,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.24,0.02346736006438732,0.024378957226872444,0.022899731993675232,0.020272746682167053,0.02311895042657852,0.024145813658833504,0.02296505495905876,0.020456092432141304,0.02311837486922741,0.024139083921909332,0.022965257987380028,0.020456023514270782
artificial.25,0.04610660672187805,0.0452684722840786,0.044322144240140915,0.04250502586364746,0.048031240701675415,0.047124799340963364,0.046329740434885025,0.043190427124500275,0.048026952892541885,0.047242775559425354,0.046498797833919525,0.04319002106785774
artificial.26,0.01935460790991783,0.018838252872228622,0.01935453899204731,0.01878366991877556,0.020149920135736465,0.019293690100312233,0.018592700362205505,0.019141390919685364,0.020149752497673035,0.019293688237667084,0.018592704087495804,0.019141389057040215
artificial.27,0.05373377725481987,0.05256268382072449,0.053177304565906525,0.05282381549477577,0.05359790846705437,0.05225437134504318,0.053162094205617905,0.05234459415078163,0.053597863763570786,0.052255794405937195,0.05316705256700516,0.05234450474381447
artificial.28,0.03732277452945709,0.03651478886604309,0.0370638333261013,0.037559859454631805,0.040534451603889465,0.03977469727396965,0.03831000253558159,0.038719113916158676,0.040534377098083496,0.03977574408054352,0.03825223073363304,0.038718923926353455
artificial.29,0.18749791383743286,0.18724079430103302,0.18917712569236755,0.19167162477970123,0.1912873089313507,0.19053767621517181,0.19088685512542725,0.19280603528022766,0.19128777086734772,0.19040554761886597,0.19089598953723907,0.19280222058296204
artificial.30,0.013247093185782433,0.012494130991399288,0.012382285669445992,0.011903137899935246,0.013970288448035717,0.014176778495311737,0.014565421268343925,0.01367461122572422,0.013970193453133106,0.01419382356107235,0.014566557481884956,0.013674468733370304
artificial.31,0.04498787224292755,0.04448454827070236,0.04293012246489525,0.042090363800525665,0.04260687902569771,0.04247957840561867,0.04105062782764435,0.041284769773483276,0.04260629788041115,0.042473047971725464,0.04102981090545654,0.04128476604819298
artificial.32,0.01707363687455654,0.017009876668453217,0.015314709395170212,0.01558760367333889,0.01881558448076248,0.01878400333225727,0.01779773458838463,0.017053820192813873,0.01881500519812107,0.018778828904032707,0.017799053341150284,0.01705378107726574
artificial.33,0.04669278487563133,0.04662717506289482,0.04676222428679466,0.0479397252202034,0.04471243917942047,0.04732086509466171,0.04876388981938362,0.049158696085214615,0.044713422656059265,0.04739971458911896,0.04876403883099556,0.04915859177708626
artificial.34,0.07226680964231491,0.07230348885059357,0.07237692177295685,0.07140635699033737,0.07065314054489136,0.0702180564403534,0.07097196578979492,0.07077331840991974,0.07072481513023376,0.07021041214466095,0.0709797814488411,0.07077294588088989
artificial.35,0.013211343437433243,0.013709111139178276,0.014061578549444675,0.012855802662670612,0.014188805595040321,0.014021673239767551,0.013859433121979237,0.013493185862898827,0.014154697768390179,0.013974436558783054,0.013860560953617096,0.013493087142705917
artificial.36,0.02237859182059765,0.021572718396782875,0.02080763876438141,0.019830698147416115,0.02522466704249382,0.02452143467962742,0.023502040654420853,0.022690681740641594,0.02522469498217106,0.024519113823771477,0.023502981290221214,0.022718457505106926
artificial.37,0.041846372187137604,0.04161980003118515,0.041648779064416885,0.042000189423561096,0.03957870230078697,0.04036210849881172,0.04011411964893341,0.03918340802192688,0.03957927227020264,0.04039447382092476,0.04011423513293266,0.03918326273560524
artificial.38,0.07592175155878067,0.07708832621574402,0.08156941086053848,0.08565092086791992,0.07584252208471298,0.0757228210568428,0.08165973424911499,0.0852002426981926,0.07584176957607269,0.07570900022983551,0.08166027814149857,0.08520004153251648
artificial.39,0.014099040068686008,0.014526247046887875,0.013632719404995441,0.013645376078784466,0.01567411795258522,0.016141077503561974,0.015943119302392006,0.015322892926633358,0.01567382737994194,0.016179166734218597,0.015945229679346085,0.01531886775046587
artificial.40,0.01616956666111946,0.0161982960999012,0.014843585900962353,0.013656450435519218,0.01659213751554489,0.015857841819524765,0.014702549204230309,0.013640937395393848,0.016593994572758675,0.015849236398935318,0.014694216661155224,0.013644472695887089
artificial.41,0.03411468490958214,0.03340742737054825,0.032443851232528687,0.03078598529100418,0.03547348082065582,0.03437894955277443,0.03268871456384659,0.03113764524459839,0.03568728268146515,0.03424438089132309,0.03282104432582855,0.031137432903051376
artificial.42,0.011705823242664337,0.012227318249642849,0.011870921589434147,0.011794248595833778,0.013274376280605793,0.013408351689577103,0.012429023161530495,0.01315023098140955,0.013268261216580868,0.01340972539037466,0.012431493028998375,0.013157026842236519
artificial.43,0.00968245416879654,0.009318619035184383,0.008916688151657581,0.008701442740857601,0.010277080349624157,0.010767988860607147,0.010020527057349682,0.008879994973540306,0.010276972316205502,0.01076471246778965,0.01002049446105957,0.008879930712282658
artificial.44,0.03641307353973389,0.03545667603611946,0.03720850124955177,0.03721339628100395,0.03641854599118233,0.036398064345121384,0.03863031044602394,0.03810272738337517,0.0364181287586689,0.03635277599096298,0.038630347698926926,0.038102686405181885
artificial.45,0.015460913069546223,0.01542616356164217,0.014781002886593342,0.014425806701183319,0.017323726788163185,0.01763816364109516,0.017304934561252594,0.01746593788266182,0.01732368767261505,0.01768704503774643,0.01740504987537861,0.017465829849243164
artificial.46,0.05781969055533409,0.05904969200491905,0.060688942670822144,0.06101547181606293,0.06092570349574089,0.0604570135474205,0.06136048212647438,0.061301447451114655,0.06094852089881897,0.06049423664808273,0.061397403478622437,0.061301182955503464
artificial.47,0.013995287008583546,0.013705840334296227,0.012863973155617714,0.011770138517022133,0.01507115364074707,0.015094705857336521,0.013913377188146114,0.012826584279537201,0.015054459683597088,0.015095239505171776,0.013910082168877125,0.012826579622924328
artificial.48,0.01924729160964489,0.01831989176571369,0.018232012167572975,0.01704409532248974,0.021500343456864357,0.020727286115288734,0.019143180921673775,0.018595732748508453,0.02150030806660652,0.020740261301398277,0.019143754616379738,0.018595542758703232
artificial.49,0.026359286159276962,0.027126744389533997,0.025111522525548935,0.022423624992370605,0.03175000846385956,0.03085234947502613,0.028485972434282303,0.026332395151257515,0.03173511102795601,0.03078211285173893,0.028489582240581512,0.026332370936870575
artificial.50,0.01719551719725132,0.017358237877488136,0.015650734305381775,0.014395706355571747,0.018770746886730194,0.018375204876065254,0.015889205038547516,0.014933036640286446,0.01877049170434475,0.018366189673542976,0.015902381390333176,0.01493300125002861
artificial.51,0.01877276599407196,0.018881695345044136,0.017662111669778824,0.017111696302890778,0.021032774820923805,0.020129304379224777,0.019621331244707108,0.018364785239100456,0.02103217877447605,0.020117368549108505,0.01968814805150032,0.01836477220058441
artificial.52,0.09988877177238464,0.10260576009750366,0.10124697536230087,0.09877531975507736,0.09345588088035583,0.09379243850708008,0.09231987595558167,0.09199201315641403,0.09337224066257477,0.09394136071205139,0.09227704256772995,0.09199389815330505
artificial.53,0.013499404303729534,0.01284211128950119,0.013273429125547409,0.012951049953699112,0.015055405907332897,0.015227245166897774,0.014515786431729794,0.013444759882986546,0.015055370517075062,0.015286186710000038,0.01448543556034565,0.013444759882986546
artificial.54,0.016755331307649612,0.016656633466482162,0.016877083107829094,0.016361592337489128,0.020337305963039398,0.018888089805841446,0.019825153052806854,0.019553961232304573,0.020337190479040146,0.01886606402695179,0.019826989620923996,0.019553884863853455
artificial.55,0.023979585617780685,0.023224269971251488,0.023111922666430473,0.022421104833483696,0.024617597460746765,0.024391498416662216,0.023166034370660782,0.023270975798368454,0.024617338553071022,0.024388926103711128,0.023187782615423203,0.023270966485142708
artificial.56,0.00769500806927681,0.008097263984382153,0.007969269528985023,0.007865343242883682,0.01032688096165657,0.010207082144916058,0.009685629978775978,0.00842132605612278,0.010326419956982136,0.01020316407084465,0.009686831384897232,0.008411065675318241
artificial.57,0.02244291827082634,0.021596815437078476,0.019700149074196815,0.020256392657756805,0.023480327799916267,0.022255385294556618,0.020380089059472084,0.01996646262705326,0.023487718775868416,0.022244928404688835,0.02036534622311592,0.019966403022408485
artificial.58,0.00990125723183155,0.009631220251321793,0.008958728983998299,0.0074756331741809845,0.010624030604958534,0.010582746006548405,0.009686031378805637,0.008383619599044323,0.010622845031321049,0.010589582845568657,0.0096658393740654,0.008383505046367645
artificial.59,0.013423320837318897,0.013184518553316593,0.011861286126077175,0.009939546696841717,0.014266317710280418,0.01361035369336605,0.011908278800547123,0.011701048351824284,0.01438394095748663,0.01361070666462183,0.011938209645450115,0.01174513716250658
artificial.60,0.05034756287932396,0.0483023039996624,0.04689628630876541,0.044483356177806854,0.04796599969267845,0.04670841991901398,0.04519122466444969,0.041384391486644745,0.047965310513973236,0.04670397937297821,0.04519366845488548,0.041384320706129074
artificial.61,0.09213244169950485,0.09396981447935104,0.09434030205011368,0.09629916399717331,0.08342436701059341,0.08472545444965363,0.08530395478010178,0.08504383265972137,0.08353247493505478,0.08471620827913284,0.08541230857372284,0.0850437805056572
artificial.62,0.00803659949451685,0.007677155546844006,0.00797281600534916,0.006985200569033623,0.009158006869256496,0.009797069244086742,0.008596142753958702,0.008034675382077694,0.009157799184322357,0.009793954901397228,0.00859618466347456,0.008034643717110157
artificial.63,0.05438629165291786,0.05186474695801735,0.046646639704704285,0.043339863419532776,0.057614609599113464,0.05537395179271698,0.04893256723880768,0.046152468770742416,0.0576852411031723,0.05536191165447235,0.048939064145088196,0.04615217074751854
artificial.64,0.0226344782859087,0.022988874465227127,0.02320176362991333,0.02359318919479847,0.025811120867729187,0.02525467425584793,0.025209790095686913,0.024462640285491943,0.02581097185611725,0.02520555816590786,0.025209855288267136,0.024462604895234108
artificial.65,0.20031236112117767,0.2012934535741806,0.2029002606868744,0.20809324085712433,0.19711147248744965,0.19964420795440674,0.20231197774410248,0.20393818616867065,0.19710960984230042,0.1994364857673645,0.2022814154624939,0.20393779873847961
artificial.66,0.03262392804026604,0.03155486658215523,0.028904138132929802,0.026401832699775696,0.03185808286070824,0.031700488179922104,0.029552245512604713,0.02664751373231411,0.03185759484767914,0.03168149292469025,0.029552388936281204,0.02664751373231411
artificial.67,0.012807493098080158,0.011833680793642998,0.011590364389121532,0.011047926731407642,0.014140112325549126,0.013555806130170822,0.013332521542906761,0.012749839574098587,0.014140397310256958,0.013549650087952614,0.013422713615000248,0.012750442139804363
artificial.68,0.011347980238497257,0.010729318484663963,0.009502801112830639,0.00851830467581749,0.014105242677032948,0.013827753253281116,0.012255674228072166,0.011492308229207993,0.014062958769500256,0.013821269385516644,0.012258215807378292,0.011493571102619171
artificial.69,0.005350224208086729,0.005230743903666735,0.004681602586060762,0.0048665814101696014,0.006993359886109829,0.006986783351749182,0.007011062931269407,0.006604515947401524,0.006995222996920347,0.007024010643362999,0.007011763285845518,0.006604482419788837
artificial.70,0.588468611240387,0.5873928666114807,0.5879021286964417,0.5901240706443787,0.5981552004814148,0.5973153114318848,0.5956692695617676,0.5965269804000854,0.5981420278549194,0.5970273613929749,0.5960004329681396,0.596531093120575
artificial.71,0.06067395210266113,0.06151030212640762,0.06524631381034851,0.06806966662406921,0.06080307811498642,0.0627019852399826,0.06704683601856232,0.07053297013044357,0.060801491141319275,0.06263536214828491,0.06704748421907425,0.07053283601999283
artificial.72,0.022193707525730133,0.02212529256939888,0.020587284117937088,0.018803201615810394,0.023130832239985466,0.022409342229366302,0.020993081852793694,0.019724775105714798,0.02313016727566719,0.022397145628929138,0.020993385463953018,0.019703896716237068
artificial.73,0.01370278000831604,0.013284958899021149,0.013244697824120522,0.012677954509854317,0.014798220247030258,0.014551762491464615,0.014718099497258663,0.014496820978820324,0.014797129668295383,0.014547403901815414,0.014720342122018337,0.014492440968751907
artificial.74,0.008535823784768581,0.008360283449292183,0.008122208528220654,0.008028716780245304,0.010858296416699886,0.010368701070547104,0.009218137711286545,0.008929700590670109,0.010821151547133923,0.010366754606366158,0.009219623170793056,0.008929695934057236
artificial.75,0.020696833729743958,0.02095147594809532,0.01990482397377491,0.020441798493266106,0.02314610406756401,0.022455984726548195,0.023716017603874207,0.02189752645790577,0.02314584329724312,0.02245333231985569,0.02365381084382534,0.021897386759519577
artificial.76,0.01700846664607525,0.01619114726781845,0.015016051940619946,0.013990339823067188,0.020566828548908234,0.02031324803829193,0.01700679026544094,0.015121974050998688,0.020489899441599846,0.020311830565333366,0.01701170764863491,0.015121662989258766
artificial.77,0.008165947161614895,0.008195381611585617,0.007773988880217075,0.008328153751790524,0.009202925488352776,0.009469701908528805,0.009570116177201271,0.008441823534667492,0.009202692657709122,0.009469459764659405,0.009570157155394554,0.008441661484539509
artificial.78,0.021336404606699944,0.021694930270314217,0.02101663127541542,0.019315645098686218,0.023406142368912697,0.022588493302464485,0.02209574542939663,0.02058163471519947,0.023497717455029488,0.02255667746067047,0.02209755964577198,0.02058149129152298
artificial.79,0.016585439443588257,0.01638665609061718,0.015509877353906631,0.015451120212674141,0.01800510846078396,0.018068570643663406,0.017044151201844215,0.01680171675980091,0.018022572621703148,0.018065355718135834,0.01704517751932144,0.016801584511995316
artificial.80,0.039835382252931595,0.03818381205201149,0.036923110485076904,0.03376610949635506,0.038945697247982025,0.03827345743775368,0.036256469786167145,0.033473700284957886,0.03893640264868736,0.03826237842440605,0.036304108798503876,0.033473119139671326
artificial.81,0.031548865139484406,0.03159206733107567,0.029712360352277756,0.029219500720500946,0.03420380502939224,0.033486030995845795,0.03091871738433838,0.03175190091133118,0.034225817769765854,0.03349432721734047,0.030953140929341316,0.031751856207847595
artificial.82,0.011971441097557545,0.011605708859860897,0.011588441208004951,0.010990116745233536,0.013608689419925213,0.012531028129160404,0.013628307729959488,0.013009607791900635,0.01364512462168932,0.012569866143167019,0.013681437820196152,0.013009517453610897
artificial.83,0.04963552579283714,0.047915972769260406,0.04797989875078201,0.047062650322914124,0.04717983677983284,0.04776998609304428,0.047511424869298935,0.046546004712581635,0.04721520468592644,0.04778112843632698,0.04749154672026634,0.04654574394226074
artificial.84,0.12660332024097443,0.12646827101707458,0.12626530230045319,0.12558390200138092,0.12423580139875412,0.12502850592136383,0.12439867109060287,0.12303526699542999,0.12423164397478104,0.1250448077917099,0.12440259009599686,0.1230301484465599
artificial.85,0.024623027071356773,0.02393968030810356,0.020910747349262238,0.02023153379559517,0.026920344680547714,0.026300234720110893,0.02380703017115593,0.02250959910452366,0.026867985725402832,0.026290053501725197,0.023859966546297073,0.022509530186653137
artificial.86,0.04653593897819519,0.04546321928501129,0.04487575590610504,0.044940508902072906,0.04806899651885033,0.04858145862817764,0.046912189573049545,0.047907423228025436,0.0480932854115963,0.04842882230877876,0.04708820953965187,0.047910790890455246
artificial.87,0.009273562580347061,0.00930092390626669,0.008703288622200489,0.00847767572849989,0.01067155972123146,0.010056532919406891,0.009790817275643349,0.009480620734393597,0.01067133154720068,0.010057620704174042,0.00974083412438631,0.009476727806031704
artificial.88,0.019877005368471146,0.02026081643998623,0.019058004021644592,0.017298700287938118,0.021981988102197647,0.021690549328923225,0.020215800032019615,0.019585169851779938,0.02196279540657997,0.021688472479581833,0.020150626078248024,0.019585736095905304
artificial.89,0.1010010838508606,0.10176801681518555,0.0992967039346695,0.0980047732591629,0.0987454429268837,0.09771504253149033,0.09524668753147125,0.09430577605962753,0.09871865063905716,0.09761099517345428,0.09508714079856873,0.09430518746376038
artificial.90,0.025064785033464432,0.024575309827923775,0.02358577959239483,0.021899037063121796,0.026540255174040794,0.024850115180015564,0.024038057774305344,0.022562313824892044,0.026470288634300232,0.024901535362005234,0.02403959073126316,0.022562243044376373
artificial.91,0.016036346554756165,0.015392938628792763,0.01469507347792387,0.013813275843858719,0.017606914043426514,0.01786050945520401,0.016467565670609474,0.014947180636227131,0.017598507925868034,0.017848992720246315,0.016459811478853226,0.014942441135644913
artificial.92,0.03120720572769642,0.030658170580863953,0.028963735327124596,0.02941717393696308,0.028824202716350555,0.02870406210422516,0.02875230275094509,0.02874762937426567,0.028823934495449066,0.02867061085999012,0.028752507641911507,0.02874761074781418
artificial.93,0.04875876381993294,0.04905321076512337,0.052201490849256516,0.053400419652462006,0.045975662767887115,0.047055553644895554,0.04823916777968407,0.04949289187788963,0.04607340693473816,0.04700888320803642,0.04829292371869087,0.04949258267879486
artificial.94,0.023317450657486916,0.023514259606599808,0.021801931783556938,0.022059455513954163,0.02393588237464428,0.02362990565598011,0.02397928386926651,0.02367696911096573,0.02393348515033722,0.023482006043195724,0.02399042434990406,0.023676907643675804
artificial.95,0.014626763761043549,0.014643787406384945,0.014865316450595856,0.014741593971848488,0.0166070107370615,0.016419600695371628,0.015643619000911713,0.014429973438382149,0.016606654971837997,0.016430849209427834,0.015643944963812828,0.014429576694965363
artificial.96,0.008281569927930832,0.007968859747052193,0.008935626596212387,0.00903335865586996,0.009028621949255466,0.009165001101791859,0.009631074965000153,0.00981230940669775,0.009062180295586586,0.009085669182240963,0.009662852622568607,0.009812228381633759
artificial.97,0.04174504429101944,0.040279921144247055,0.03836800903081894,0.036200620234012604,0.043245889246463776,0.04284929111599922,0.03958230838179588,0.03894340619444847,0.04323109611868858,0.04284707456827164,0.03958355262875557,0.038943372666835785
artificial.98,0.01571250520646572,0.01548804622143507,0.014995693229138851,0.015910029411315918,0.016302213072776794,0.016201307997107506,0.015662604942917824,0.016048982739448547,0.016215143725275993,0.01625598594546318,0.015691393986344337,0.016048775985836983
artificial.99,0.04828466847538948,0.04933919385075569,0.04642588645219803,0.045884355902671814,0.050525397062301636,0.04964728280901909,0.04987005144357681,0.04895038530230522,0.05068344995379448,0.04997696727514267,0.05020502582192421,0.04895033687353134
artificial.100,0.023864908143877983,0.02342105843126774,0.022366607561707497,0.022401586174964905,0.02417692355811596,0.02448626607656479,0.022718209773302078,0.02238748036324978,0.024176564067602158,0.024511871859431267,0.022704772651195526,0.02238720841705799
artificial.101,0.014750621281564236,0.014930952340364456,0.014689508825540543,0.015024366788566113,0.016080155968666077,0.016639621928334236,0.01597733050584793,0.015620827674865723,0.01608867011964321,0.01663830503821373,0.016156567260622978,0.01562086958438158
artificial.102,0.021427350118756294,0.020539002493023872,0.019172482192516327,0.019265491515398026,0.023112362250685692,0.02226180024445057,0.021769370883703232,0.020471233874559402,0.02314513921737671,0.022222178056836128,0.02178157866001129,0.02047111839056015
artificial.103,0.007008272223174572,0.006911156233400106,0.006914638448506594,0.006968345493078232,0.007810994517058134,0.007496812380850315,0.008316760882735252,0.008391093462705612,0.007815108634531498,0.007491983938962221,0.008317723870277405,0.008390993811190128
artificial.104,0.005358723923563957,0.004889864008873701,0.00534169003367424,0.005272878799587488,0.006590545177459717,0.006149717606604099,0.00655454583466053,0.005899307783693075,0.006590212695300579,0.006145715247839689,0.006555297877639532,0.005899279844015837
artificial.105,0.014523535966873169,0.01484257448464632,0.013946658000349998,0.014371877536177635,0.01630646549165249,0.015443111769855022,0.015252378769218922,0.014189140871167183,0.016305439174175262,0.015468749217689037,0.015257788822054863,0.014189033769071102
artificial.106,0.14660772681236267,0.14562398195266724,0.14199469983577728,0.13776351511478424,0.1429932564496994,0.14177685976028442,0.1374870091676712,0.13701368868350983,0.14293760061264038,0.14172574877738953,0.13763490319252014,0.1370134949684143
artificial.107,0.033766187727451324,0.032785363495349884,0.033537816256284714,0.032842207700014114,0.03774062544107437,0.03760601207613945,0.03437918797135353,0.03225601837038994,0.03766869008541107,0.03762081637978554,0.034245580434799194,0.03225592523813248
artificial.108,0.03740638121962547,0.03667719289660454,0.035697828978300095,0.03398226946592331,0.042987160384655,0.04133542999625206,0.04000784829258919,0.03772161155939102,0.04298155754804611,0.041198860853910446,0.04006610065698624,0.03772139176726341
artificial.109,0.013389557600021362,0.013001576997339725,0.011149948462843895,0.011029268614947796,0.014960438013076782,0.014084065333008766,0.013633238151669502,0.011854536831378937,0.014944897033274174,0.014136913232505322,0.01354258507490158,0.011854445561766624
artificial.110,0.015211004763841629,0.015038561075925827,0.013996460475027561,0.01434154063463211,0.017904948443174362,0.017447222024202347,0.01662837527692318,0.015673525631427765,0.017901280894875526,0.017444707453250885,0.016629667952656746,0.015673473477363586
artificial.111,0.01618526130914688,0.0162926334887743,0.015346070751547813,0.014995181933045387,0.018339725211262703,0.017532575875520706,0.016721071675419807,0.015678880736231804,0.018339307978749275,0.017528923228383064,0.016638634726405144,0.015678754076361656
artificial.112,0.19618667662143707,0.19319546222686768,0.18491266667842865,0.17852485179901123,0.19564582407474518,0.19173236191272736,0.1860508918762207,0.181605726480484,0.19564537703990936,0.19172653555870056,0.18605192005634308,0.181605264544487
artificial.113,0.029064154252409935,0.029169553890824318,0.030404046177864075,0.02926301211118698,0.031628478318452835,0.030943723395466805,0.030445704236626625,0.030965309590101242,0.03169417008757591,0.030943412333726883,0.030415501445531845,0.030965326353907585
artificial.114,0.007270027883350849,0.006965296342968941,0.006478546187281609,0.005418158136308193,0.008670788258314133,0.00927519891411066,0.007697919383645058,0.007069198414683342,0.00865368451923132,0.009255288168787956,0.007661573123186827,0.007069217972457409
artificial.115,0.010534257628023624,0.009669007733464241,0.009081238880753517,0.008596601895987988,0.011782734654843807,0.012130144983530045,0.011358477175235748,0.010753682814538479,0.011781895533204079,0.012150684371590614,0.011372268199920654,0.01075344905257225
artificial.116,0.03631066903471947,0.03595936670899391,0.03478574380278587,0.03490699082612991,0.03703257441520691,0.03691178187727928,0.03652651607990265,0.03488701954483986,0.03704635053873062,0.03690002113580704,0.03653205558657646,0.03488693758845329
artificial.117,0.05478416010737419,0.05352771282196045,0.05405158922076225,0.053096022456884384,0.05529417842626572,0.05354974791407585,0.05471188947558403,0.05462665855884552,0.05536503717303276,0.05358785018324852,0.054749440401792526,0.0546296089887619
