,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Macrophages M1-like_stromal_area,0.0,0.0,0.0382,0.0614,0.0806,0.1018,0.1078,0.1094,0.1144,0.119
Macrophages M2-like_glandfront_area,0.0,0.0,0.0,0.0,0.0038,0.0264,0.0484,0.0624,0.072,0.0804
Macrophages M2-like_stromal_area,0.0,0.0,0.0,0.0,0.0044,0.0226,0.0356,0.0454,0.0532,0.059
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0002,0.0034,0.0192,0.0354,0.0426,0.0484,0.0518,0.055
Macrophages M1/M2_stromal_area,0.0,0.0,0.0576,0.1666,0.1778,0.1424,0.1234,0.1154,0.1102,0.1092
Macrophages MDSC_glandfront_area,0.0,0.0,0.0,0.003,0.027,0.0712,0.0968,0.111,0.1214,0.1308
Macrophages MDSC_stromal_area,0.0,0.0,0.0002,0.0026,0.0224,0.0546,0.0854,0.1004,0.1082,0.1168
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0,0.0012,0.0144,0.0446,0.0634,0.076,0.0844,0.0916
Dendritic Cells CD86+_intragland_area,0.0,0.0,0.0,0.0288,0.339,0.5516,0.606,0.6264,0.637,0.6462
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0,0.005,0.0396,0.0912,0.1184,0.1304,0.1362,0.1426
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0,0.007,0.0906,0.1888,0.2422,0.2674,0.2862,0.3068
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0,0.0254,0.1516,0.3102,0.3684,0.3946,0.4078,0.4132
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0,0.002,0.0204,0.0438,0.056,0.0638,0.071,0.075
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.003,0.0192,0.0352,0.0484,0.0558,0.0598,0.0616
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0,0.0004,0.0076,0.0244,0.0426,0.049,0.0556,0.0588
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0,0.0018,0.0258,0.0536,0.083,0.0994,0.1154,0.1266
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0,0.0032,0.0276,0.055,0.0746,0.0862,0.0912,0.0984
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0008,0.0512,0.1582,0.222,0.2478,0.2626,0.2644,0.2696
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.0032,0.0656,0.1764,0.2308,0.2532,0.2646,0.2776
Neutrophils_glandfront_area,0.0,0.0,0.0016,0.0644,0.245,0.3594,0.3908,0.4006,0.4124,0.4274
Neutrophils_stromal_area,0.0,0.0,0.0012,0.0068,0.0144,0.0196,0.0268,0.0336,0.0368,0.0392
NKT_glandfront_area,0.0,0.0,0.0702,0.303,0.5884,0.7162,0.7522,0.7696,0.7782,0.7918
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0032,0.0884,0.22,0.2714,0.2878,0.296,0.3072
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0024,0.0026,0.0032
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0048,0.0146,0.022,0.0276,0.0306,0.035
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.0012,0.0218,0.103,0.1908,0.235,0.2542,0.2672,0.2808
aSMA-br vascular endothelium_glandfront_area,0.0,0.0,0.0152,0.0484,0.1302,0.1848,0.2056,0.2084,0.2122,0.2188
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0002,0.0,0.0004,0.0006,0.0024,0.0036,0.0056,0.0068
Gland glandular epithelium_glandfront_area,0.0,0.0,0.0008,0.0014,0.0034,0.0056,0.006,0.0058,0.0074,0.009
Gland glandular epithelium_intragland_area,0.0,0.0,0.0,0.0002,0.0194,0.068,0.105,0.1238,0.1386,0.1488
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0032,0.0128,0.0206,0.0278,0.031,0.0352
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.0012,0.014,0.048,0.0766,0.094,0.1054,0.1154
Gland mesenchymal_stromal_area,0.0,0.0,0.0,0.0,0.0038,0.0148,0.022,0.0252,0.0288,0.0324
Gland fibroblast_glandfront_area,0.0,0.0,0.0078,0.0514,0.132,0.2018,0.2278,0.2384,0.2462,0.2562
Gland fibroblast_intragland_area,0.0,0.0,0.0,0.0094,0.0454,0.099,0.1206,0.1348,0.143,0.1522
Gland fibroblast_stromal_area,0.0,0.0,0.0,0.0026,0.0154,0.0344,0.0508,0.056,0.0634,0.0682
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0002,0.0336,0.07,0.098,0.1172,0.1284,0.1374,0.145
Gland vascular endothelium_stromal_area,0.0,0.0,0.0002,0.0012,0.0066,0.0286,0.0526,0.0662,0.0758,0.084
NA_glandfront_area,0.0,0.0,0.0016,0.035,0.1046,0.1648,0.1982,0.2114,0.2248,0.2352
NA_stromal_area,0.0,0.0,0.001,0.0068,0.0234,0.036,0.049,0.0576,0.0624,0.069
CD4 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.0128,0.064,0.0988,0.112,0.1198,0.1276
CD4 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0008,0.0242,0.086,0.1974,0.252,0.2812,0.3024,0.317
CD8 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.01,0.0182,0.0272,0.0322,0.037,0.0386
CD8 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0,0.0048,0.1154,0.1782,0.1914,0.1954,0.1936,0.1982
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0014,0.0154,0.0474,0.0918,0.1208,0.1378,0.1514,0.1614
CD4 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0194,0.118,0.3506,0.5208,0.5766,0.5862,0.5936,0.602
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0002,0.0036,0.0072,0.0336,0.0586,0.078,0.0902,0.0998
CD8 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0,0.0156,0.1264,0.2246,0.2532,0.2654,0.2712,0.2772
CD8 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0042,0.0128,0.0194,0.0252,0.0282,0.032
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0002,0.0476,0.1026,0.137,0.1486,0.1546,0.1628,0.1682
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0026,0.0078,0.0134,0.0162,0.0186,0.0224
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0036,0.017,0.0278,0.0314,0.0384,0.0418
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0002,0.0172,0.1186,0.2404,0.3038,0.3328,0.3518,0.3664
CD8 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.002,0.0168,0.0444,0.0714,0.087,0.095,0.1022
CD8 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0004,0.0026,0.024,0.0826,0.12,0.1364,0.1452,0.155
CD4 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0,0.0006,0.0302,0.0862,0.1222,0.1414,0.1516,0.161
CD4 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0052,0.0138,0.0274,0.057,0.0772,0.0858,0.0954,0.1042
CD8 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0028,0.0626,0.1966,0.2546,0.2696,0.2786,0.2836,0.29
CD8 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0,0.001,0.0188,0.0536,0.0696,0.0786,0.0854,0.0956
Stroma mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.001,0.0022,0.0034,0.0042,0.0052
Stroma mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.0034,0.0094,0.0146,0.0166,0.0196
Stroma vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0014,0.0096,0.0196,0.0274,0.0346,0.0394,0.0438
Stroma vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.016,0.0666,0.1122,0.1344,0.145,0.153,0.1642
Stroma fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0784,0.2764,0.3608,0.3722,0.3764,0.3836,0.396
Stroma fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0008,0.0036,0.0096,0.0138,0.0144,0.015
NK cells CD56brCD16-_glandfront_eccentricity,0.0,0.0,0.0,0.0016,0.0084,0.0192,0.0304,0.039,0.045,0.0484
NK cells CD56brCD16-_stromal_eccentricity,0.0,0.0,0.0002,0.0006,0.0058,0.022,0.0354,0.0454,0.0514,0.0572
NK cells CD56dimCD16+_glandfront_eccentricity,0.0,0.0,0.0,0.0058,0.0216,0.0412,0.0608,0.0712,0.0774,0.0822
NK cells CD56dimCD16+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_eccentricity,0.0,0.0,0.0002,0.0004,0.0016,0.0038,0.0048,0.0078,0.0076,0.0086
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.0006,0.0142,0.0346,0.0518,0.061,0.0668,0.0688
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.0,0.0,0.0004,0.0472,0.1106,0.1364,0.1476,0.1542,0.1598,0.1654
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.0012,0.0056,0.0204,0.04,0.0496,0.0562,0.0616
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0012,0.0206,0.0392,0.046,0.0528,0.0598
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.0,0.0,0.0,0.0006,0.0032,0.0172,0.0284,0.0344,0.039,0.0454
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0,0.0,0.0008,0.0034,0.01,0.0222,0.0282,0.0318,0.0342,0.0354
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0006,0.0052,0.0186,0.0312,0.0404,0.0444,0.0492
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0006,0.0024,0.0046,0.0078,0.0088,0.009
Macrophages M1-like_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0052,0.0116,0.0186,0.0204,0.0238
Macrophages M1-like_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
Macrophages M2-like_glandfront_eccentricity,0.0,0.0,0.0,0.0084,0.0198,0.0196,0.019,0.0192,0.019,0.0206
Macrophages M2-like_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.003,0.01,0.0134,0.0186,0.0198
Macrophages M1/M2_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.0036,0.0178,0.0348,0.0424,0.05,0.0562
Macrophages M1/M2_stromal_eccentricity,0.0,0.0,0.0004,0.006,0.0246,0.0468,0.0558,0.0644,0.0712,0.0766
Macrophages MDSC_glandfront_eccentricity,0.0,0.0,0.0006,0.0954,0.1878,0.2406,0.2602,0.2674,0.2686,0.2696
Macrophages MDSC_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.001,0.0048,0.018,0.0314,0.0392,0.0494
Dendritic Cells CD86+_glandfront_eccentricity,0.0,0.0,0.001,0.0414,0.0996,0.1468,0.1714,0.1826,0.194,0.203
Dendritic Cells CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0008,0.0066,0.0242,0.0422,0.0546,0.0618,0.0682
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0,0.0018,0.017,0.0324,0.0406,0.0464,0.05,0.0558
Dendritic Cells CD33+_intragland_eccentricity,0.0,0.0,0.0,0.0016,0.0106,0.0276,0.0374,0.0478,0.0532,0.0554
Dendritic Cells CD33+_stromal_eccentricity,0.0,0.0,0.0,0.0142,0.1038,0.165,0.186,0.1998,0.2066,0.217
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0,0.0008,0.015,0.0444,0.0656,0.0774,0.0824,0.085
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.0,0.0,0.0,0.0112,0.048,0.0724,0.0866,0.0928,0.0978,0.104
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0016,0.0088,0.0218,0.0322,0.0376,0.0394,0.0434
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0054,0.026,0.041,0.0494,0.0584,0.067
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.004,0.091,0.0922,0.0766,0.0722,0.0724,0.0744,0.0754
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0034,0.0138,0.0234,0.0288,0.0346,0.0406
Neutrophils_glandfront_eccentricity,0.0,0.0,0.0,0.0008,0.0158,0.0584,0.0936,0.1054,0.1156,0.122
Neutrophils_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0052,0.022,0.036,0.0434,0.0542,0.0578
NKT_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0028,0.022,0.0264,0.0308,0.0342,0.0366
aSMA-br fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0428,0.147,0.1782,0.18,0.1824,0.1892,0.197
aSMA-br fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0016,0.0054,0.0066,0.007,0.0076,0.0088
aSMA-br mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0016,0.0366,0.102,0.1432,0.1592,0.1692,0.1822
aSMA-br mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0016,0.0066,0.0126,0.0148,0.0198,0.022
aSMA-br vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0018,0.007,0.0086,0.0112,0.0146
aSMA-br vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002
Gland glandular epithelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0008,0.0016,0.0016
Gland glandular epithelium_intragland_eccentricity,0.0,0.0,0.0,0.005,0.0802,0.1522,0.1844,0.197,0.2084,0.2208
Gland mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.001,0.0036,0.0046,0.006,0.0062
Gland mesenchymal_intragland_eccentricity,0.0,0.0,0.0016,0.093,0.3418,0.5514,0.6326,0.6686,0.683,0.6978
Gland mesenchymal_stromal_eccentricity,0.0,0.0,0.0002,0.0018,0.0204,0.0678,0.0988,0.1118,0.1212,0.129
Gland fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0022,0.0032,0.004
Gland fibroblast_intragland_eccentricity,0.0,0.0,0.0036,0.1326,0.267,0.2738,0.2634,0.2644,0.268,0.2704
Gland fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0014,0.027,0.092,0.1328,0.1502,0.1684,0.179
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0016,0.0106,0.0278,0.0436,0.0554,0.0614,0.0656
Gland vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0042,0.0342,0.0674,0.0884,0.0994,0.1034,0.1082
NA_glandfront_eccentricity,0.0,0.0,0.0,0.0028,0.0218,0.0496,0.0636,0.0774,0.0846,0.0906
NA_stromal_eccentricity,0.0,0.0,0.0002,0.005,0.0474,0.1144,0.1488,0.168,0.18,0.1872
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0028,0.0836,0.1398,0.1548,0.169,0.1774,0.1854,0.195
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0066,0.0608,0.1194,0.1606,0.1704,0.1788,0.185
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0006,0.005,0.0134,0.0296,0.0444,0.0516,0.0576,0.0622
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0,0.0026,0.037,0.0812,0.1044,0.1168,0.1236,0.129
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0174,0.1512,0.3098,0.3728,0.4008,0.416,0.4316
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.001,0.0114,0.0354,0.0616,0.0864,0.1006,0.1108,0.122
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0038,0.0172,0.0402,0.062,0.0722,0.0784,0.0844
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0004,0.0092,0.024,0.0416,0.0656,0.0824,0.0914,0.0962
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.0182,0.0798,0.1238,0.146,0.1614,0.1758
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0008,0.0102,0.0458,0.107,0.134,0.1428,0.1514,0.1606
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0012,0.0158,0.0424,0.0604,0.0694,0.0776,0.0854
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0,0.0036,0.0308,0.0982,0.1492,0.1754,0.1886,0.1992
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0,0.005,0.0276,0.0648,0.0882,0.1042,0.1116,0.1164
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0,0.008,0.025,0.0428,0.0562,0.0646,0.0706,0.0768
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.0012,0.0112,0.0298,0.0438,0.0518,0.0596,0.0622
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.001,0.012,0.059,0.113,0.1346,0.1518,0.1604,0.1702
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0002,0.0008,0.03,0.0954,0.144,0.1706,0.1886,0.2036
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.0092,0.0282,0.047,0.058,0.0648,0.072
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0,0.005,0.0458,0.1094,0.1306,0.1438,0.1524,0.1592
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0002,0.0276,0.1228,0.1862,0.2138,0.2266,0.2368,0.244
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0048,0.0538,0.1268,0.167,0.1924,0.207,0.2178
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0,0.0222,0.1446,0.2924,0.3596,0.3892,0.3992,0.4102
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0,0.0052,0.0332,0.0798,0.1082,0.12,0.1302,0.1368
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.0064,0.0218,0.0398,0.055,0.0638,0.0714,0.0756
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.0016,0.0098,0.044,0.0728,0.0956,0.1076,0.1184
Neutrophils_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.0146,0.0564,0.0814,0.0988,0.1088,0.1154
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0038,0.0812,0.175,0.2154,0.2356,0.2466,0.2572
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0212,0.0766,0.0814,0.0788,0.0804,0.0814,0.0838
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0072,0.0252,0.0394,0.0476,0.0524,0.0554
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0224,0.1366,0.177,0.1876,0.194,0.2038,0.2078
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0002,0.0,0.0002,0.0008,0.002,0.0028,0.004,0.0044
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.001,0.0058,0.0132,0.02,0.026,0.0298,0.0334
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0006,0.011,0.0192,0.031,0.0428,0.0504,0.0554,0.0592
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0024,0.0346,0.0808,0.1112,0.1122,0.113,0.1152,0.1194
NA_glandfront_celldistance,0.0,0.0,0.0,0.0034,0.0342,0.0878,0.1152,0.1262,0.1348,0.1424
