,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.37,0.0,0.0,0.0002,0.0038,0.0334,0.0664,0.088,0.0998,0.1084,0.115
artificial.38,0.0,0.0,0.0,0.0048,0.0344,0.0564,0.0596,0.066,0.0674,0.071
artificial.39,0.0,0.0,0.0012,0.0066,0.0372,0.077,0.098,0.1094,0.1118,0.116
artificial.40,0.0,0.0,0.0,0.002,0.021,0.047,0.0622,0.0716,0.0748,0.0816
artificial.41,0.0,0.0,0.015,0.0226,0.0174,0.0248,0.0328,0.0368,0.04,0.0458
artificial.42,0.0,0.0,0.0,0.009,0.1544,0.2964,0.35,0.373,0.3882,0.3958
artificial.43,0.0,0.0,0.0002,0.014,0.0744,0.1226,0.1374,0.1468,0.1524,0.1592
artificial.44,0.0,0.0,0.0006,0.033,0.0448,0.0478,0.052,0.0542,0.0574,0.0578
artificial.45,0.0,0.0,0.003,0.062,0.2238,0.3856,0.45,0.475,0.4882,0.5012
artificial.46,0.0,0.0,0.007,0.2,0.2946,0.325,0.3336,0.3394,0.3408,0.3492
artificial.47,0.0,0.0,0.0002,0.0072,0.0444,0.0784,0.0936,0.0966,0.101,0.1044
artificial.48,0.0,0.0,0.0,0.0364,0.105,0.1292,0.1408,0.1524,0.1606,0.1686
artificial.49,0.0,0.0,0.0,0.002,0.0232,0.0704,0.1082,0.1346,0.1528,0.1654
artificial.50,0.0,0.0,0.0012,0.0044,0.0136,0.0246,0.0346,0.0394,0.0416,0.042
artificial.51,0.0,0.0,0.0354,0.2766,0.5776,0.6792,0.6842,0.6824,0.6828,0.6864
artificial.52,0.0,0.0,0.0,0.0028,0.014,0.0228,0.0284,0.0316,0.0342,0.0368
artificial.53,0.0,0.0,0.006,0.085,0.2566,0.3678,0.4076,0.419,0.4236,0.43
artificial.54,0.0,0.0,0.0,0.0002,0.001,0.0092,0.0218,0.0272,0.0326,0.0346
artificial.55,0.0,0.0,0.0052,0.0058,0.005,0.0046,0.0052,0.005,0.0052,0.0058
artificial.56,0.0,0.0,0.0,0.0,0.0016,0.0078,0.0126,0.0168,0.02,0.0204
artificial.57,0.0,0.0,0.0,0.0012,0.0072,0.024,0.0376,0.0508,0.0626,0.0692
artificial.58,0.0,0.0,0.0,0.0012,0.006,0.0146,0.0258,0.0334,0.0378,0.0412
artificial.59,0.0,0.0,0.0006,0.047,0.156,0.2272,0.2436,0.2566,0.2586,0.2662
artificial.60,0.0,0.0,0.0042,0.0698,0.2674,0.372,0.3908,0.3968,0.405,0.4158
artificial.61,0.0,0.0,0.0002,0.0026,0.0266,0.0656,0.0912,0.1018,0.109,0.1148
artificial.62,0.0,0.0,0.0,0.0008,0.005,0.0152,0.0234,0.0274,0.032,0.036
artificial.63,0.0,0.0,0.0,0.0012,0.007,0.027,0.0412,0.0486,0.0552,0.0614
artificial.64,0.0,0.0,0.0008,0.0104,0.0378,0.0904,0.1256,0.1448,0.1568,0.1648
artificial.65,0.0,0.0,0.0002,0.007,0.027,0.044,0.0604,0.0704,0.0776,0.0798
artificial.66,0.0,0.0,0.0004,0.053,0.2714,0.3614,0.3706,0.3702,0.3684,0.3734
artificial.67,0.0,0.0,0.0,0.004,0.0524,0.1118,0.1384,0.1544,0.161,0.1714
artificial.68,0.0,0.0,0.0,0.0,0.0192,0.0348,0.041,0.045,0.0464,0.0512
artificial.69,0.0,0.0,0.0,0.0,0.0012,0.0064,0.0152,0.0218,0.0256,0.0294
artificial.70,0.0,0.0,0.0008,0.0076,0.0138,0.0232,0.031,0.0374,0.0398,0.044
artificial.71,0.0,0.0,0.0,0.0,0.0012,0.0026,0.0056,0.0068,0.009,0.0104
artificial.72,0.0,0.0,0.002,0.0154,0.045,0.0728,0.0868,0.0954,0.1024,0.1068
artificial.73,0.0,0.0,0.0002,0.0078,0.0924,0.204,0.2544,0.2784,0.2952,0.3072
artificial.74,0.0,0.0,0.0156,0.1364,0.266,0.3248,0.3384,0.3414,0.3438,0.3506
artificial.75,0.0,0.0,0.0,0.0004,0.0098,0.0266,0.0342,0.0422,0.0422,0.0438
artificial.76,0.0,0.0,0.0,0.0004,0.006,0.0132,0.0186,0.0206,0.024,0.0268
artificial.77,0.0,0.0,0.0062,0.039,0.0432,0.045,0.045,0.0462,0.0488,0.0496
artificial.78,0.0,0.0,0.0,0.0008,0.0018,0.0018,0.0036,0.0052,0.007,0.0076
artificial.79,0.0,0.0,0.1784,0.4512,0.561,0.5208,0.4884,0.4662,0.4598,0.4588
artificial.80,0.0,0.0,0.0002,0.0212,0.05,0.0594,0.0702,0.0746,0.0776,0.0814
artificial.81,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.001,0.0016,0.002,0.0018
artificial.82,0.0,0.0,0.0,0.0006,0.012,0.0298,0.044,0.052,0.0548,0.0592
artificial.83,0.0,0.0,0.0,0.0182,0.1448,0.2818,0.3542,0.3808,0.3998,0.4208
artificial.84,0.0,0.0,0.002,0.0256,0.0706,0.098,0.114,0.1178,0.12,0.1236
artificial.85,0.0,0.0,0.0104,0.1176,0.2554,0.2926,0.2994,0.2976,0.2994,0.3
artificial.86,0.0,0.0,0.0,0.0006,0.0064,0.0182,0.0292,0.0376,0.0448,0.0506
artificial.87,0.0,0.0,0.0002,0.001,0.006,0.0146,0.0198,0.023,0.027,0.0308
artificial.88,0.0,0.0,0.0,0.0,0.0004,0.0028,0.0058,0.0082,0.0094,0.0112
artificial.89,0.0,0.0,0.001,0.019,0.0522,0.0924,0.1158,0.1246,0.1328,0.1402
artificial.90,0.0,0.0,0.0,0.0004,0.0136,0.0388,0.0522,0.0572,0.0622,0.0646
artificial.91,0.0,0.0,0.0,0.0016,0.0076,0.0204,0.0354,0.042,0.0478,0.0546
artificial.92,0.0,0.0,0.0002,0.0122,0.0412,0.0748,0.0962,0.1074,0.116,0.1228
artificial.93,0.0,0.0,0.0004,0.0026,0.0158,0.0326,0.041,0.0446,0.0478,0.0504
artificial.94,0.0,0.0,0.0,0.0,0.0002,0.0036,0.0094,0.0132,0.0164,0.0178
artificial.95,0.0,0.0,0.0,0.0,0.0012,0.0066,0.0088,0.0082,0.0088,0.009
artificial.96,0.0,0.0,0.0,0.0004,0.0076,0.0162,0.0244,0.0312,0.0352,0.0374
artificial.97,0.0,0.0,0.0,0.0022,0.0218,0.0426,0.0498,0.0558,0.0594,0.0616
artificial.98,0.0,0.0,0.0,0.01,0.0542,0.0966,0.122,0.129,0.1358,0.1448
artificial.99,0.0,0.0,0.078,0.1564,0.1692,0.1718,0.1758,0.178,0.1792,0.1828
artificial.100,0.0,0.0,0.0,0.0028,0.0122,0.0316,0.0456,0.0538,0.0564,0.0644
artificial.101,0.0,0.0,0.0,0.0008,0.0042,0.0068,0.0112,0.0138,0.0178,0.0188
artificial.102,0.0,0.0,0.0072,0.3588,0.441,0.3874,0.3508,0.3354,0.3304,0.3328
artificial.103,0.0,0.0,0.0,0.0144,0.1062,0.1518,0.168,0.1706,0.1758,0.183
artificial.104,0.0,0.0,0.0,0.0002,0.0104,0.038,0.0604,0.0696,0.0782,0.0868
artificial.105,0.0,0.0,0.0002,0.0004,0.002,0.0082,0.0158,0.0216,0.024,0.025
artificial.106,0.0,0.0,0.0,0.0038,0.0872,0.2028,0.236,0.2452,0.2494,0.253
artificial.107,0.0,0.0,0.0,0.0044,0.0542,0.1244,0.1588,0.1686,0.1764,0.186
artificial.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
artificial.109,0.0,0.0,0.0,0.0004,0.006,0.0248,0.0406,0.0484,0.0574,0.0624
artificial.110,0.0,0.0,0.0,0.0176,0.0684,0.121,0.1424,0.15,0.1576,0.1654
artificial.111,0.0,0.0,0.002,0.011,0.0296,0.0358,0.037,0.0386,0.0416,0.0444
artificial.112,0.0,0.0,0.0036,0.1446,0.256,0.2666,0.2722,0.273,0.2748,0.2816
artificial.113,0.0,0.0,0.0004,0.0148,0.0254,0.028,0.0358,0.0402,0.0422,0.0456
artificial.114,0.0,0.0,0.0,0.0018,0.0138,0.026,0.038,0.0438,0.0502,0.0542
artificial.115,0.0,0.0,0.0,0.0012,0.0028,0.0082,0.0116,0.0142,0.0166,0.0164
artificial.116,0.0,0.0,0.0002,0.001,0.01,0.0388,0.0646,0.0748,0.0844,0.0926
artificial.117,0.0,0.0,0.0004,0.056,0.2134,0.2996,0.3214,0.3354,0.3456,0.3544
artificial.118,0.0,0.0,0.0182,0.3156,0.6508,0.7566,0.7764,0.7776,0.7784,0.7814
artificial.119,0.0,0.0,0.0,0.0006,0.0094,0.0214,0.0294,0.0338,0.0386,0.0404
artificial.120,0.0,0.0,0.0022,0.0248,0.0992,0.1604,0.1788,0.1836,0.1926,0.194
artificial.121,0.0,0.0,0.0008,0.004,0.0132,0.0388,0.0548,0.062,0.0682,0.0736
artificial.122,0.0,0.0,0.0002,0.0052,0.0164,0.0304,0.0376,0.0424,0.045,0.0468
artificial.123,0.0,0.0,0.0002,0.004,0.0192,0.0434,0.062,0.069,0.0726,0.0788
artificial.124,0.0,0.0,0.0,0.0004,0.0078,0.056,0.1214,0.16,0.1846,0.2048
artificial.125,0.0,0.0,0.0002,0.002,0.0132,0.0404,0.0608,0.0706,0.0788,0.0824
artificial.126,0.0,0.0,0.0,0.0034,0.047,0.102,0.142,0.1638,0.182,0.1978
artificial.127,0.0,0.0,0.0,0.0006,0.0172,0.0474,0.0672,0.0766,0.0832,0.0896
artificial.128,0.0,0.0,0.0,0.0006,0.0058,0.0194,0.0282,0.031,0.035,0.0364
artificial.129,0.0,0.0,0.0072,0.0218,0.048,0.0672,0.0724,0.072,0.0734,0.0726
artificial.130,0.0,0.0,0.0,0.0004,0.0018,0.0146,0.0332,0.0456,0.0548,0.064
artificial.131,0.0,0.0,0.0,0.006,0.0492,0.0774,0.0882,0.0964,0.1012,0.1066
artificial.132,0.0,0.0,0.0024,0.0084,0.0448,0.1174,0.1738,0.202,0.221,0.2372
artificial.133,0.0,0.0,0.0038,0.1348,0.1824,0.1404,0.1226,0.1208,0.1172,0.117
artificial.134,0.0,0.0,0.0,0.0002,0.0056,0.0196,0.0304,0.0354,0.0402,0.0434
artificial.135,0.0,0.0,0.0,0.0022,0.031,0.1166,0.1694,0.196,0.2124,0.226
artificial.136,0.0,0.0,0.0,0.0012,0.0534,0.1076,0.1294,0.1394,0.1448,0.154
artificial.137,0.0,0.0,0.0058,0.0068,0.0078,0.0204,0.0318,0.0396,0.0424,0.046
artificial.138,0.0,0.0,0.0002,0.0054,0.0392,0.0782,0.103,0.117,0.1266,0.1346
artificial.139,0.0,0.0,0.0052,0.019,0.0648,0.1394,0.1834,0.201,0.2134,0.222
artificial.140,0.0,0.0,0.0112,0.0684,0.1052,0.104,0.1026,0.1034,0.1044,0.1072
artificial.141,0.0,0.0,0.0,0.0042,0.0092,0.019,0.031,0.0382,0.0428,0.0482
artificial.142,0.0,0.0,0.0,0.003,0.0364,0.0694,0.0916,0.0998,0.1074,0.112
artificial.143,0.0,0.0,0.0,0.0126,0.096,0.154,0.1738,0.184,0.1906,0.1986
artificial.144,0.0,0.0,0.0,0.002,0.0372,0.0842,0.1058,0.1132,0.1218,0.1272
artificial.145,0.0,0.0,0.0,0.0014,0.0244,0.056,0.0782,0.0862,0.0976,0.1056
artificial.146,0.0,0.0,0.0,0.0002,0.0236,0.0994,0.156,0.1848,0.205,0.2174
artificial.147,0.0,0.0,0.0,0.0002,0.0086,0.0204,0.0308,0.039,0.047,0.053
artificial.148,0.0,0.0,0.0,0.0006,0.005,0.0126,0.0202,0.0254,0.0288,0.0326
artificial.149,0.0,0.0,0.0,0.0,0.0088,0.032,0.044,0.0514,0.0552,0.0596
artificial.150,0.0,0.0,0.0026,0.014,0.0342,0.0462,0.0504,0.0532,0.0574,0.06
artificial.151,0.0,0.0,0.0,0.0028,0.0152,0.0494,0.0722,0.083,0.0892,0.0958
artificial.152,0.0,0.0,0.0,0.0002,0.001,0.0048,0.0094,0.0128,0.014,0.0168
artificial.153,0.0,0.0,0.0008,0.0346,0.1354,0.2008,0.2442,0.2616,0.268,0.2778
artificial.154,0.0,0.0,0.0,0.0062,0.0548,0.0984,0.114,0.1184,0.1232,0.127
artificial.155,0.0,0.0,0.0,0.002,0.009,0.0184,0.0266,0.03,0.0334,0.0366
artificial.156,0.0,0.0,0.0,0.0132,0.1096,0.269,0.336,0.3618,0.3814,0.396
artificial.157,0.0,0.0,0.0004,0.0052,0.0134,0.0246,0.0416,0.0476,0.0528,0.0558
artificial.158,0.0,0.0,0.0,0.0602,0.2408,0.2526,0.2494,0.2518,0.2584,0.2674
artificial.159,0.0,0.0,0.0002,0.02,0.0578,0.0904,0.1022,0.1084,0.1108,0.1196
artificial.160,0.0,0.0,0.0002,0.0016,0.0122,0.036,0.0702,0.0938,0.1132,0.1272
artificial.161,0.0,0.0,0.0,0.0006,0.0074,0.0278,0.0454,0.059,0.0668,0.0726
artificial.162,0.0,0.0,0.0,0.001,0.0166,0.0418,0.0604,0.0718,0.0766,0.0802
artificial.163,0.0,0.0,0.0002,0.0,0.0,0.0012,0.003,0.0038,0.0048,0.0072
artificial.164,0.0,0.0,0.0,0.0008,0.0046,0.0188,0.0292,0.0394,0.044,0.0494
artificial.165,0.0,0.0,0.0058,0.069,0.2194,0.339,0.3866,0.406,0.4204,0.4302
artificial.166,0.0,0.0,0.0,0.0074,0.0216,0.0346,0.049,0.0548,0.06,0.0626
artificial.167,0.0,0.0,0.0052,0.1386,0.2718,0.3356,0.3594,0.3736,0.3784,0.387
artificial.168,0.0,0.0,0.0,0.0002,0.0106,0.0438,0.0618,0.07,0.0766,0.0796
artificial.169,0.0,0.0,0.0002,0.0012,0.0092,0.0462,0.0778,0.099,0.1116,0.1192
artificial.170,0.0,0.0,0.0,0.014,0.1148,0.2218,0.2684,0.2928,0.3062,0.3188
artificial.171,0.0,0.0,0.0,0.0004,0.0046,0.0124,0.0206,0.0246,0.0278,0.0316
artificial.172,0.0,0.0,0.0068,0.0128,0.0178,0.03,0.0366,0.0406,0.044,0.0452
artificial.173,0.0,0.0,0.0,0.0,0.0006,0.003,0.0068,0.0094,0.012,0.0148
artificial.174,0.0,0.0,0.0,0.0,0.0078,0.0298,0.0496,0.0634,0.0698,0.0782
artificial.175,0.0,0.0,0.0002,0.004,0.015,0.0306,0.037,0.0426,0.0486,0.0512
artificial.176,0.0,0.0,0.0008,0.0172,0.043,0.0564,0.0688,0.0758,0.0774,0.0842
artificial.177,0.0,0.0,0.0,0.003,0.0438,0.126,0.1794,0.2064,0.2204,0.232
artificial.178,0.0,0.0,0.0,0.0034,0.0288,0.0498,0.06,0.0632,0.068,0.0694
artificial.179,0.0,0.0,0.0,0.0074,0.03,0.0466,0.0568,0.0608,0.0652,0.0688
artificial.180,0.0,0.0,0.001,0.025,0.1544,0.3012,0.3708,0.4034,0.4216,0.4388
artificial.181,0.0,0.0,0.0,0.0032,0.02,0.0438,0.0564,0.0666,0.0702,0.0732
artificial.182,0.0,0.0,0.0,0.0,0.0004,0.002,0.0052,0.0072,0.011,0.0128
artificial.183,0.0,0.0,0.0,0.0014,0.0034,0.009,0.0148,0.0172,0.0192,0.0214
artificial.184,0.0,0.0,0.0004,0.0042,0.0082,0.0224,0.0322,0.0392,0.0444,0.0476
artificial.185,0.0,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0016,0.002,0.0022
artificial.186,0.0,0.0,0.0002,0.0238,0.0492,0.0666,0.0844,0.0958,0.105,0.1094
artificial.187,0.0,0.0,0.0002,0.001,0.0058,0.0152,0.026,0.0306,0.0346,0.0392
artificial.188,0.0,0.0,0.0,0.0,0.0006,0.0012,0.003,0.0038,0.0046,0.006
artificial.189,0.0,0.0,0.0,0.0,0.0074,0.032,0.0628,0.0836,0.0972,0.1096
artificial.190,0.0,0.0,0.0,0.029,0.1698,0.256,0.2818,0.2896,0.292,0.3014
artificial.191,0.0,0.0,0.0,0.0002,0.0248,0.0476,0.0546,0.058,0.0574,0.0618
artificial.192,0.0,0.0,0.0,0.0004,0.016,0.056,0.0918,0.1106,0.1286,0.1376
artificial.193,0.0,0.0,0.0098,0.0178,0.0332,0.0474,0.0582,0.0652,0.0662,0.0704
artificial.194,0.0,0.0,0.0,0.0676,0.1712,0.1834,0.1752,0.174,0.178,0.1778
artificial.195,0.0,0.0,0.0,0.0026,0.0228,0.0632,0.0902,0.1074,0.1222,0.1358
artificial.196,0.0,0.0,0.0,0.1,0.3962,0.5244,0.5474,0.5542,0.5626,0.578
