,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0008
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0024,0.0056,0.0084,0.0098,0.0104,0.011,0.0106
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.003,0.0092,0.014,0.0176,0.0194,0.0212,0.0204
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0002,0.0524,0.1736,0.2368,0.2584,0.2752,0.2878,0.304
CD4 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.001,0.002,0.002,0.0036
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.0006,0.0008
CD4 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.001,0.0022
CD4 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0028,0.0026,0.0026
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004,0.0004
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0006,0.0006,0.0006
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0004,0.0002,0.0004
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0008,0.0008
CD4 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.0018,0.004,0.0044,0.0054,0.0054,0.0066,0.0066
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0048,0.1614,0.3404,0.4146,0.444,0.4564,0.4702,0.4862
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0006,0.0006,0.0004,0.0006
CD8 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0006,0.0008,0.0006,0.0006,0.0006,0.0006,0.0008
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0002,0.0044,0.005,0.0048,0.0048,0.005,0.0064,0.0068
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0016,0.002,0.0022,0.0022,0.0018,0.0028
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
CD8 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0016,0.0018,0.0016,0.0016
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0006
CD8 T cells HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
CD8 T cells HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
CD8 T cells HLA-DR+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0008
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0004,0.0014,0.0024,0.0028,0.0038,0.0044,0.0046
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0022,0.0024,0.0028
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0014,0.0014,0.0014,0.0012,0.0012,0.0016
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0026,0.0044,0.0058,0.008,0.0086,0.0088
CD8 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0014,0.0014,0.0014,0.0022
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.003,0.0056,0.007,0.0072,0.0066,0.008
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0002,0.0024,0.0038,0.0056,0.0066,0.007,0.0068,0.0074
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0024,0.0054,0.0068,0.0056,0.0056,0.0054,0.0048
CD4 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0008,0.0008,0.001,0.0012
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0022,0.0026,0.0036,0.0032
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0004,0.008,0.0158,0.0188,0.0222,0.0232,0.0256,0.0294
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0028,0.0144,0.0194,0.0218,0.023,0.0242,0.0262,0.029
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0022,0.0106,0.0176,0.0244,0.0264,0.0286,0.0314
CD4 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0
CD4 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0012,0.0018,0.0014,0.0028
CD4 T cells CD80/CD86+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0022,0.0026,0.0026,0.0032
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0002,0.005,0.0064,0.0076,0.0076,0.007,0.0078,0.0088
CD4 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0002,0.0038,0.0092,0.0126,0.0142,0.0152,0.0162,0.0148
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0008,0.002,0.0022,0.0022,0.0026,0.0026
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.002,0.0024,0.0024,0.0026,0.0026,0.0034,0.0044
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0002,0.0026,0.0044,0.0062,0.0078,0.0104,0.0098,0.0126
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0002,0.0024,0.007,0.0146,0.022,0.0254,0.0334,0.0408
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.003,0.0128,0.0202,0.0258,0.0286,0.0306,0.031
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0018,0.0048,0.0076,0.0094,0.0124,0.014
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.002,0.0182,0.0356,0.043,0.0502,0.054,0.0578
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.003,0.0082,0.0114,0.013,0.014,0.0158
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.001,0.0012,0.0012
CD8 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0002
CD8 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.001
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0004,0.0014,0.003,0.0058,0.0078,0.01,0.0114,0.0124
CD4 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0012,0.0026
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0006,0.001
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0012,0.0016,0.002,0.0018
CD4 T cells CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_intragland_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.001,0.0012,0.0014
CD4 T cells CD11b+_intragland_PR,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.0024,0.0024,0.0026,0.0028
CD4 T cells CD11b+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.001,0.0008,0.001
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0004,0.001,0.0026,0.0038,0.0054,0.007,0.009,0.009
CD4 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0002,0.001,0.0012,0.0008,0.0012,0.0014,0.0016,0.0018
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0024,0.0038,0.0046,0.0056
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004
CD4 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0002,0.0004,0.0016,0.0028,0.0026,0.0032,0.0036,0.0042
CD8 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0008,0.0024,0.0044,0.005,0.0058,0.0054
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.001,0.0012
CD8 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0028,0.007,0.0086,0.0106,0.0124,0.0148
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0008,0.0006
CD8 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.001,0.002,0.0032,0.0036,0.0044,0.005
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0006,0.0084,0.0176,0.0248,0.0282,0.03,0.0312
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0016,0.0018,0.0026,0.003,0.0046,0.0054
CD8 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.001,0.0118,0.0224,0.0332,0.041,0.0436,0.0436
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0004,0.0006,0.0006,0.0008
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.003,0.0074,0.021,0.0286,0.0366,0.0402,0.0404,0.0422
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0016,0.0074,0.0096,0.0112,0.0122,0.0124,0.0132,0.0146
Stroma mesenchymal_glandfront_Ki67,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0018,0.002,0.0022,0.0028
Stroma mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0002,0.0004,0.0008,0.0006,0.0004,0.0002,0.001,0.0012
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0002,0.0002,0.0002
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0004,0.0016,0.0024,0.0024,0.0024,0.0022,0.0024,0.003
Stroma mesenchymal_stromal_Ki67,0.0,0.0,0.0012,0.0004,0.0,0.0002,0.0004,0.0004,0.0002,0.0002
Stroma mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0014,0.0016,0.0018,0.0018
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0002,0.0018,0.0032,0.004,0.005,0.006,0.0064
Stroma vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0012,0.0038,0.0056,0.009,0.0106,0.0108,0.0116,0.0122
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0008,0.0118,0.028,0.0644,0.087,0.1042,0.1136,0.124,0.1338
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0002,0.0006,0.0008,0.0006,0.0006,0.001
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0016,0.001,0.0018,0.002,0.002,0.002,0.0026,0.0026
Stroma vascular endothelium_stromal_Ki67,0.0,0.0002,0.0024,0.0038,0.0098,0.0144,0.0182,0.0232,0.029,0.0298
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0006,0.0054,0.0094,0.011,0.0112,0.0128,0.0134,0.0154
Stroma fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0016,0.0048,0.0064,0.008,0.0078,0.0084,0.01
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0004,0.0008,0.001,0.0014,0.0016,0.0016,0.0014,0.0018
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0004,0.0008,0.001,0.0012,0.0008,0.001,0.001,0.001
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.001,0.0032,0.0028,0.005,0.007,0.0094,0.0094,0.0116
Stroma fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Stroma fibroblast_stromal_PR,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004,0.0,0.0
Stroma fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.0012,0.0014,0.0012
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0022,0.0056,0.0076,0.0094,0.0106,0.0124,0.0136
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0008,0.0012,0.002,0.0022
NK cells CD56brCD16-_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0012,0.0012,0.002
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_TIM3,0.0,0.0,0.0,0.0018,0.006,0.0082,0.0092,0.01,0.0112,0.0124
