,Max Proba
aSMA-br mesenchymal_stromal_PR,0.0134
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0132
Macrophages M1/M2_stromal_ERa,0.013
Gland fibroblast_intragland_VEGF,0.0128
CD4 T cells CD80/CD86+_stromal_Ki67,0.0126
Dendritic Cells CD86+_stromal_Ki67,0.0124
NK cells CD56brCD16-_glandfront_TIM3,0.0124
CD4 T cells CD11b+_glandfront_PR,0.0124
Stroma vascular endothelium_glandfront_GranzymeB,0.0122
Dendritic Cells CD209CD86dp_glandfront_PR,0.0118
Dendritic Cells CD33+_intragland_VEGF,0.0118
Stroma fibroblast_glandfront_Ki67,0.0116
CD4 T cells HLA-DR+_glandfront_VEGF,0.011
NA_stromal_Ki67,0.011
NA_glandfront_PR,0.011
NKT_glandfront_pP38,0.011
Dendritic Cells CD86CD33dp_stromal_Ki67,0.011
CD8 T cells FoxP3+_stromal_TIM3,0.0104
aSMA-br mesenchymal_stromal_Ki67,0.0104
Stroma fibroblast_glandfront_pP38,0.01
Gland vascular endothelium_glandfront_HLA-DR,0.0092
aSMA-br mesenchymal_glandfront_Ki67,0.0092
CD4 T cells CD11b+_stromal_PR,0.009
NK cells CD56dimCD16+_glandfront_Ki67,0.0088
CD8 T cells HLA-DR+_stromal_Ki67,0.0088
CD4 T cells CD80/CD86+_stromal_PR,0.0088
Dendritic Cells CD33+_stromal_Ki67,0.0086
Gland fibroblast_stromal_pP38,0.0082
Macrophages M1/M2_glandfront_Ki67,0.008
CD8 T cells HLA-DR+_stromal_HLA-DR,0.008
NA_glandfront_HLA-DR,0.0078
Gland glandular epithelium_glandfront_HLA-DR,0.0076
Neutrophils_stromal_Ki67,0.0074
CD4 T cells CD80/CD86+_glandfront_ERa,0.0074
Macrophages M2-like_glandfront_HLA-DR,0.0074
CD4 T cells FoxP3+_stromal_PR,0.0074
CD8 T cells HLA-DR+_glandfront_VEGF,0.0068
CD4 T cells CD80/CD86+_glandfront_PR,0.0068
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0066
Stroma vascular endothelium_glandfront_PR,0.0064
Dendritic Cells CD86+_glandfront_HLA-DR,0.006
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0058
CD8 T cells CD11b+_glandfront_VEGF,0.0058
NK cells CD56brCD16-TIM3hi_glandfront_CD27,0.0056
CD4 T cells CD11b+_stromal_GranzymeB,0.0056
CD8 T cells CD11b+_stromal_Ki67,0.0054
Gland mesenchymal_glandfront_GranzymeB,0.0054
Macrophages M1/M2_glandfront_GranzymeB,0.0054
Macrophages M1-like_stromal_Ki67,0.0052
Dendritic Cells CD33+_glandfront_ERa,0.005
NK cells CD56dimCD16+_glandfront_HLA-DR,0.005
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.005
Gland glandular epithelium_glandfront_PR,0.005
aSMA-br vascular endothelium_glandfront_ERa,0.005
CD8 T cells CD11b+_stromal_pP38,0.005
NK cells CD56dimCD16+_glandfront_TIM3,0.0048
Dendritic Cells CD86CD33dp_stromal_PR,0.0048
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0048
CD8 T cells HLA-DR+_stromal_ERa,0.0046
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0044
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0044
CD8 T cells CD11b+_glandfront_PR,0.0042
Gland mesenchymal_stromal_HLA-DR,0.0042
NK cells CD56dimCD16+_glandfront_VEGF,0.004
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0038
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0036
Macrophages M1-like_glandfront_TIM3,0.0036
CD4 T cells HLA-DR+_glandfront_TIM3,0.0036
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0034
Gland mesenchymal_intragland_VEGF,0.0032
Dendritic Cells CD86+_stromal_VEGF,0.0032
Dendritic Cells CD86+_intragland_PR,0.0032
NA_stromal_HLA-DR,0.0032
CD4 T cells CD80/CD86+_stromal_ERa,0.0032
Macrophages MDSC_stromal_VEGF,0.003
aSMA-br vascular endothelium_stromal_GranzymeB,0.003
Stroma mesenchymal_stromal_GranzymeB,0.003
CD4 T cells HLA-DR+_intragland_HLA-DR,0.0028
Dendritic Cells CD209CD86dp_stromal_PR,0.0028
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0028
CD8 T cells HLA-DR+_stromal_pP38,0.0028
Stroma mesenchymal_glandfront_Ki67,0.0028
CD4 T cells CD11b+_intragland_PR,0.0028
Macrophages M1/M2_glandfront_pP38,0.0028
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.0028
Dendritic Cells CD86+_glandfront_pP38,0.0026
CD4 T cells CD11b+_glandfront_pP38,0.0026
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0026
CD4 T cells CD80/CD86+_stromal_VEGF,0.0026
Stroma vascular endothelium_stromal_GranzymeB,0.0026
Gland fibroblast_intragland_pP38,0.0026
Gland mesenchymal_glandfront_Ki67,0.0024
CD8 T cells FoxP3+_glandfront_PR,0.0024
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0024
NA_glandfront_ERa,0.0024
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0024
Gland vascular endothelium_stromal_HLA-DR,0.0024
Gland vascular endothelium_stromal_GranzymeB,0.0024
CD4 T cells HLA-DR+_intragland_PR,0.0022
NK cells CD56brCD16-_glandfront_PR,0.0022
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0022
CD8 T cells HLA-DR+_stromal_TIM3,0.0022
Macrophages M1/M2_stromal_pP38,0.0022
Macrophages M2-like_stromal_GranzymeB,0.0022
Gland vascular endothelium_glandfront_ERa,0.0022
Neutrophils_stromal_PR,0.002
Macrophages MDSC_stromal_Ki67,0.002
aSMA-br vascular endothelium_glandfront_pP38,0.002
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.002
NK cells CD56brCD16-_glandfront_pP38,0.002
CD4 T cells CD11b+_glandfront_Ki67,0.002
Dendritic Cells CD33+_intragland_Ki67,0.0018
Stroma vascular endothelium_glandfront_ERa,0.0018
CD8 T cells HLA-DR+_glandfront_TIM3,0.0018
Stroma fibroblast_glandfront_VEGF,0.0018
CD4 T cells CD11b+_stromal_VEGF,0.0018
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0018
Gland vascular endothelium_stromal_pP38,0.0018
Gland glandular epithelium_intragland_pP38,0.0016
aSMA-br mesenchymal_stromal_VEGF,0.0016
NK cells CD56dimCD16+_intragland_Ki67,0.0016
Neutrophils_glandfront_TIM3,0.0016
Neutrophils_glandfront_GranzymeB,0.0016
CD8 T cells HLA-DR+_stromal_VEGF,0.0016
Macrophages M1/M2_stromal_TIM3,0.0014
Dendritic Cells CD33+_glandfront_GranzymeB,0.0014
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0014
Gland vascular endothelium_stromal_VEGF,0.0014
CD8 T cells FoxP3+_stromal_ERa,0.0014
CD4 T cells CD11b+_intragland_ERa,0.0014
Stroma fibroblast_stromal_VEGF,0.0014
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0014
Gland mesenchymal_intragland_GranzymeB,0.0014
CD8 T cells FoxP3+_glandfront_Ki67,0.0014
Dendritic Cells CD86CD33dp_glandfront_PR,0.0014
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0014
CD4 T cells CD80/CD86+_glandfront_pP38,0.0012
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0012
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0012
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0012
Stroma mesenchymal_stromal_Ki67,0.0012
Stroma fibroblast_glandfront_GranzymeB,0.0012
Stroma mesenchymal_glandfront_HLA-DR,0.0012
Gland fibroblast_intragland_GranzymeB,0.0012
CD8 T cells CD80/CD86+_intragland_PR,0.0012
CD8 T cells CD11b+_glandfront_GranzymeB,0.0012
Macrophages MDSC_stromal_GranzymeB,0.0012
NK cells CD56dimCD16+_intragland_TIM3,0.0012
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0012
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0012
Dendritic Cells CD33+_glandfront_PR,0.001
Macrophages M1-like_glandfront_PR,0.001
CD8 T cells HLA-DR+_intragland_Ki67,0.001
CD4 T cells CD11b+_intragland_GranzymeB,0.001
Dendritic Cells CD33+_stromal_pP38,0.001
Macrophages M1/M2_glandfront_TIM3,0.001
aSMA-br mesenchymal_stromal_ERa,0.001
Macrophages MDSC_glandfront_VEGF,0.001
Dendritic Cells CD86+_glandfront_ERa,0.001
CD4 T cells CD11b+_glandfront_VEGF,0.001
Dendritic Cells CD86+_intragland_pP38,0.001
Stroma vascular endothelium_stromal_VEGF,0.001
Gland vascular endothelium_glandfront_Ki67,0.001
CD8 T cells CD80/CD86+_intragland_Ki67,0.001
Gland fibroblast_stromal_PR,0.0008
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0008
CD8 T cells CD11b+_stromal_PR,0.0008
Gland vascular endothelium_glandfront_PR,0.0008
CD4 T cells HLA-DR+_stromal_Ki67,0.0008
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0008
Gland fibroblast_glandfront_HLA-DR,0.0008
CD8 T cells CD11b+_stromal_HLA-DR,0.0008
Macrophages M1/M2_stromal_Ki67,0.0008
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0008
NA_glandfront_VEGF,0.0008
NA_glandfront_TIM3,0.0008
Gland fibroblast_intragland_Ki67,0.0008
Dendritic Cells CD33+_stromal_VEGF,0.0008
Neutrophils_stromal_HLA-DR,0.0008
Macrophages M2-like_glandfront_pP38,0.0008
Dendritic Cells CD86+_stromal_ERa,0.0008
Neutrophils_glandfront_VEGF,0.0008
aSMA-br mesenchymal_glandfront_pP38,0.0008
NK cells CD56dimCD16+_stromal_pP38,0.0008
CD8 T cells HLA-DR+_glandfront_pP38,0.0008
Dendritic Cells CD33+_glandfront_VEGF,0.0008
CD4 T cells HLA-DR+_glandfront_pP38,0.0008
Gland glandular epithelium_intragland_GranzymeB,0.0008
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0008
NK cells CD56dimCD16+_glandfront_ERa,0.0008
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0008
CD8 T cells CD80/CD86+_intragland_pP38,0.0006
Macrophages MDSC_glandfront_PR,0.0006
Dendritic Cells CD86+_glandfront_PR,0.0006
Macrophages MDSC_stromal_ERa,0.0006
Dendritic Cells CD86+_stromal_pP38,0.0006
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0006
aSMA-br fibroblast_glandfront_GranzymeB,0.0006
Gland mesenchymal_intragland_ERa,0.0006
CD4 T cells HLA-DR+_stromal_pP38,0.0006
NKT_glandfront_HLA-DR,0.0006
CD4 T cells HLA-DR+_stromal_ERa,0.0006
aSMA-br mesenchymal_stromal_pP38,0.0006
NK cells CD56dimCD16+_glandfront_PR,0.0006
CD8 T cells FoxP3+_intragland_VEGF,0.0006
Gland mesenchymal_intragland_HLA-DR,0.0006
Neutrophils_stromal_GranzymeB,0.0006
Gland fibroblast_intragland_PR,0.0006
CD4 T cells FoxP3+_stromal_HLA-DR,0.0006
CD8 T cells CD11b+_stromal_VEGF,0.0006
Gland vascular endothelium_glandfront_pP38,0.0006
Gland vascular endothelium_stromal_Ki67,0.0006
NA_glandfront_pP38,0.0006
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0006
CD4 T cells CD11b+_stromal_Ki67,0.0006
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0006
Dendritic Cells CD209CD33dp_stromal_ERa,0.0006
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0006
CD8 T cells HLA-DR+_intragland_PR,0.0006
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0006
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0006
Dendritic Cells CD86CD33dp_stromal_pP38,0.0006
CD8 T cells HLA-DR+_glandfront_PR,0.0006
Dendritic Cells CD86CD33dp_stromal_ERa,0.0006
CD4 T cells HLA-DR+_stromal_TIM3,0.0004
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0004
Gland vascular endothelium_stromal_PR,0.0004
Macrophages M1/M2_stromal_HLA-DR,0.0004
Gland vascular endothelium_glandfront_GranzymeB,0.0004
Gland fibroblast_stromal_HLA-DR,0.0004
Gland fibroblast_stromal_VEGF,0.0004
Dendritic Cells CD33+_intragland_HLA-DR,0.0004
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0004
Gland mesenchymal_glandfront_HLA-DR,0.0004
CD4 T cells CD80/CD86+_intragland_VEGF,0.0004
aSMA-br mesenchymal_stromal_HLA-DR,0.0004
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0004
aSMA-br fibroblast_glandfront_HLA-DR,0.0004
Dendritic Cells CD209CD86dp_stromal_pP38,0.0004
Neutrophils_glandfront_ERa,0.0004
Dendritic Cells CD86+_stromal_PR,0.0004
Dendritic Cells CD33+_glandfront_pP38,0.0004
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0004
Stroma mesenchymal_stromal_ERa,0.0004
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0004
Stroma vascular endothelium_glandfront_pP38,0.0004
NK cells CD56brCD16-_glandfront_VEGF,0.0004
NK cells CD56brCD16-_stromal_PR,0.0004
Stroma fibroblast_stromal_Ki67,0.0004
Stroma fibroblast_stromal_PR,0.0004
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0004
CD4 T cells CD11b+_glandfront_GranzymeB,0.0004
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0004
NK cells CD56brCD16-_stromal_Ki67,0.0004
Macrophages M2-like_glandfront_TIM3,0.0004
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0004
CD4 T cells CD11b+_stromal_TIM3,0.0004
NK cells CD56brCD16-_glandfront_HLA-DR,0.0004
CD8 T cells CD11b+_glandfront_pP38,0.0004
NKT_glandfront_PR,0.0002
aSMA-br mesenchymal_glandfront_HLA-DR,0.0002
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0002
aSMA-br fibroblast_stromal_GranzymeB,0.0002
Dendritic Cells CD209CD33dp_glandfront_PR,0.0002
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0002
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0002
NK cells CD56brCD16-_stromal_pP38,0.0002
Gland mesenchymal_stromal_PR,0.0002
NK cells CD56dimCD16+_intragland_VEGF,0.0002
CD8 T cells HLA-DR+_intragland_pP38,0.0002
Dendritic Cells CD209CD86dp_stromal_ERa,0.0002
Gland mesenchymal_stromal_Ki67,0.0002
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0002
NK cells CD56dimCD16+_intragland_GranzymeB,0.0002
aSMA-br mesenchymal_glandfront_PR,0.0002
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0002
Gland fibroblast_glandfront_PR,0.0002
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0002
CD8 T cells HLA-DR+_intragland_VEGF,0.0002
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0002
aSMA-br vascular endothelium_stromal_HLA-DR,0.0002
aSMA-br vascular endothelium_stromal_PR,0.0002
NKT_glandfront_VEGF,0.0002
CD8 T cells CD11b+_glandfront_Ki67,0.0002
Neutrophils_stromal_VEGF,0.0002
Neutrophils_stromal_pP38,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0002
Gland glandular epithelium_glandfront_pP38,0.0002
Gland glandular epithelium_glandfront_GranzymeB,0.0002
aSMA-br vascular endothelium_stromal_pP38,0.0002
CD8 T cells HLA-DR+_glandfront_Ki67,0.0002
CD8 T cells FoxP3+_stromal_Ki67,0.0002
CD8 T cells FoxP3+_intragland_HLA-DR,0.0002
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0002
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0002
Gland mesenchymal_glandfront_pP38,0.0002
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0002
aSMA-br fibroblast_glandfront_PR,0.0002
aSMA-br fibroblast_glandfront_pP38,0.0002
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0002
Gland mesenchymal_glandfront_PR,0.0002
Gland mesenchymal_stromal_pP38,0.0002
Macrophages MDSC_stromal_TIM3,0.0002
Macrophages MDSC_stromal_HLA-DR,0.0002
Macrophages M2-like_stromal_Ki67,0.0002
Stroma mesenchymal_stromal_VEGF,0.0002
CD8 T cells CD80/CD86+_intragland_ERa,0.0002
CD4 T cells FoxP3+_stromal_GranzymeB,0.0002
CD4 T cells FoxP3+_glandfront_Ki67,0.0002
Stroma mesenchymal_stromal_HLA-DR,0.0002
Stroma fibroblast_stromal_ERa,0.0002
Gland vascular endothelium_stromal_ERa,0.0002
CD4 T cells CD11b+_glandfront_TIM3,0.0002
Macrophages M1/M2_glandfront_ERa,0.0002
CD4 T cells FoxP3+_stromal_Ki67,0.0002
NA_stromal_pP38,0.0002
Macrophages M1-like_glandfront_Ki67,0.0002
Macrophages M1-like_glandfront_pP38,0.0002
NK cells CD56brCD16-_glandfront_GranzymeB,0.0002
Stroma vascular endothelium_stromal_PR,0.0002
Macrophages M2-like_glandfront_Ki67,0.0002
Stroma vascular endothelium_glandfront_HLA-DR,0.0002
CD4 T cells CD80/CD86+_intragland_pP38,0.0002
NA_stromal_VEGF,0.0002
Stroma vascular endothelium_stromal_HLA-DR,0.0002
Macrophages M2-like_stromal_PR,0.0002
NK cells CD56brCD16-_glandfront_ERa,0.0002
CD4 T cells FoxP3+_stromal_pP38,0.0
Stroma vascular endothelium_glandfront_VEGF,0.0
CD8 T cells FoxP3+_stromal_GranzymeB,0.0
Stroma mesenchymal_glandfront_VEGF,0.0
Gland glandular epithelium_glandfront_VEGF,0.0
Stroma vascular endothelium_stromal_ERa,0.0
NA_glandfront_GranzymeB,0.0
aSMA-br vascular endothelium_stromal_Ki67,0.0
Gland glandular epithelium_glandfront_ERa,0.0
aSMA-br vascular endothelium_stromal_ERa,0.0
CD4 T cells FoxP3+_stromal_ERa,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0
NK cells CD56dimCD16+_stromal_ERa,0.0
NK cells CD56dimCD16+_intragland_HLA-DR,0.0
NA_stromal_TIM3,0.0
Stroma mesenchymal_stromal_pP38,0.0
NA_stromal_GranzymeB,0.0
NK cells CD56dimCD16+_intragland_pP38,0.0
NK cells CD56dimCD16+_intragland_PR,0.0
NK cells CD56dimCD16+_intragland_ERa,0.0
CD4 T cells HLA-DR+_glandfront_PR,0.0
aSMA-br vascular endothelium_glandfront_VEGF,0.0
aSMA-br vascular endothelium_glandfront_Ki67,0.0
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0
NA_stromal_PR,0.0
NA_stromal_ERa,0.0
CD8 T cells FoxP3+_stromal_PR,0.0
CD8 T cells FoxP3+_stromal_VEGF,0.0
CD8 T cells CD11b+_intragland_HLA-DR,0.0
Gland glandular epithelium_intragland_ERa,0.0
Stroma fibroblast_stromal_HLA-DR,0.0
Gland fibroblast_stromal_GranzymeB,0.0
CD8 T cells FoxP3+_intragland_ERa,0.0
Stroma fibroblast_stromal_pP38,0.0
Gland mesenchymal_stromal_ERa,0.0
Gland fibroblast_stromal_ERa,0.0
Gland mesenchymal_stromal_VEGF,0.0
CD8 T cells FoxP3+_glandfront_TIM3,0.0
Gland fibroblast_glandfront_ERa,0.0
Stroma fibroblast_glandfront_HLA-DR,0.0
CD8 T cells FoxP3+_glandfront_VEGF,0.0
NK cells CD56brCD16-_glandfront_Ki67,0.0
Gland fibroblast_glandfront_pP38,0.0
Gland fibroblast_glandfront_VEGF,0.0
Gland fibroblast_glandfront_GranzymeB,0.0
Gland fibroblast_glandfront_Ki67,0.0
NK cells CD56brCD16-_stromal_ERa,0.0
Gland fibroblast_stromal_Ki67,0.0
Stroma mesenchymal_glandfront_PR,0.0
CD8 T cells CD11b+_glandfront_HLA-DR,0.0
Gland mesenchymal_glandfront_VEGF,0.0
CD8 T cells CD11b+_intragland_ERa,0.0
Gland glandular epithelium_intragland_VEGF,0.0
NK cells CD56dimCD16+_glandfront_pP38,0.0
Stroma vascular endothelium_stromal_pP38,0.0
CD8 T cells FoxP3+_intragland_GranzymeB,0.0
Gland mesenchymal_glandfront_ERa,0.0
Stroma mesenchymal_glandfront_pP38,0.0
NK cells CD56brCD16-_stromal_HLA-DR,0.0
Stroma fibroblast_glandfront_ERa,0.0
CD8 T cells CD11b+_intragland_PR,0.0
CD4 T cells FoxP3+_stromal_VEGF,0.0
CD8 T cells CD11b+_intragland_GranzymeB,0.0
Gland mesenchymal_intragland_PR,0.0
Gland mesenchymal_intragland_pP38,0.0
CD8 T cells FoxP3+_intragland_PR,0.0
NK cells CD56brCD16-_stromal_VEGF,0.0
NK cells CD56dimCD16+_stromal_PR,0.0
Macrophages M1/M2_glandfront_VEGF,0.0
NK cells CD56dimCD16+_stromal_VEGF,0.0
Dendritic Cells CD33+_glandfront_HLA-DR,0.0
Macrophages M1-like_stromal_VEGF,0.0
Macrophages M1-like_stromal_pP38,0.0
Macrophages M1-like_stromal_PR,0.0
Macrophages M1-like_stromal_ERa,0.0
CD8 T cells CD80/CD86+_glandfront_ERa,0.0
Macrophages M1-like_glandfront_HLA-DR,0.0
Stroma mesenchymal_stromal_PR,0.0
Macrophages M1-like_glandfront_GranzymeB,0.0
Macrophages M1-like_glandfront_VEGF,0.0
Macrophages M1-like_glandfront_ERa,0.0
CD4 T cells CD11b+_glandfront_HLA-DR,0.0
Dendritic Cells CD33+_intragland_ERa,0.0
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0
Dendritic Cells CD33+_intragland_PR,0.0
Dendritic Cells CD33+_intragland_pP38,0.0
CD4 T cells CD80/CD86+_intragland_PR,0.0
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0
Dendritic Cells CD33+_stromal_ERa,0.0
Dendritic Cells CD33+_stromal_PR,0.0
NK cells CD56brCD16-CD9hi_stromal_PR,0.0
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0
CD4 T cells CD80/CD86+_intragland_ERa,0.0
Dendritic Cells CD33+_stromal_HLA-DR,0.0
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0
CD8 T cells CD80/CD86+_glandfront_PR,0.0
CD8 T cells CD80/CD86+_glandfront_pP38,0.0
Macrophages M1-like_stromal_TIM3,0.0
CD8 T cells CD80/CD86+_intragland_VEGF,0.0
CD8 T cells CD80/CD86+_stromal_Ki67,0.0
CD4 T cells CD11b+_glandfront_ERa,0.0
