,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.81,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.0018,0.0018
artificial.82,0.0,0.0,0.001,0.012,0.032,0.0424,0.0482,0.0532,0.057,0.0596
artificial.83,0.0,0.0,0.0,0.0022,0.0102,0.0258,0.039,0.0462,0.0558,0.062
artificial.84,0.0,0.0,0.0,0.0008,0.0038,0.0068,0.0098,0.0126,0.0142,0.0164
artificial.85,0.0,0.0,0.0,0.0014,0.0036,0.0068,0.0084,0.009,0.0094,0.0126
artificial.86,0.0,0.0,0.0002,0.0104,0.0274,0.0342,0.039,0.0428,0.0436,0.0444
artificial.87,0.0,0.0,0.0,0.0028,0.016,0.0286,0.0388,0.0462,0.0516,0.058
artificial.88,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0016,0.0026,0.003
artificial.89,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.001,0.0026,0.0034
artificial.90,0.0,0.0,0.0,0.0004,0.0016,0.0022,0.0026,0.0032,0.0044,0.005
artificial.91,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0026,0.0038,0.0042,0.0042
artificial.92,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0016,0.0026,0.0024
artificial.93,0.0,0.0,0.0,0.001,0.0044,0.0106,0.0136,0.0188,0.0216,0.024
artificial.94,0.0,0.0,0.0,0.0002,0.0004,0.0016,0.0026,0.0032,0.0034,0.004
artificial.95,0.0,0.0,0.0066,0.097,0.2014,0.2464,0.2704,0.2904,0.3042,0.32
artificial.96,0.0,0.0,0.0,0.0016,0.0054,0.0096,0.0126,0.0154,0.018,0.0218
artificial.97,0.0,0.0,0.0,0.0016,0.0078,0.0126,0.0172,0.02,0.0226,0.024
artificial.98,0.0,0.0,0.0132,0.138,0.2608,0.311,0.3346,0.3496,0.3664,0.3768
artificial.99,0.0,0.0,0.0004,0.0116,0.0406,0.0662,0.08,0.0876,0.0958,0.1054
artificial.100,0.0,0.0,0.0,0.001,0.003,0.0068,0.0088,0.0098,0.0112,0.013
artificial.101,0.0,0.0,0.0068,0.1,0.1752,0.2148,0.2318,0.2474,0.2616,0.275
artificial.102,0.0,0.0,0.0,0.0004,0.0016,0.0034,0.0052,0.0066,0.0066,0.008
artificial.103,0.0,0.0,0.0002,0.0014,0.0026,0.0036,0.006,0.0066,0.0084,0.0098
artificial.104,0.0,0.0,0.0,0.0008,0.0036,0.008,0.0118,0.0138,0.018,0.0208
artificial.105,0.0,0.0,0.0,0.0002,0.0014,0.0026,0.003,0.0036,0.0034,0.0048
artificial.106,0.0,0.0,0.0,0.0004,0.0026,0.0048,0.0078,0.0094,0.0106,0.0118
artificial.107,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0022,0.003
artificial.108,0.0,0.0,0.0,0.0002,0.0012,0.0024,0.0038,0.0038,0.0056,0.0058
artificial.109,0.0,0.0,0.0002,0.013,0.0282,0.0436,0.0552,0.0662,0.0754,0.0832
artificial.110,0.0,0.0,0.0004,0.0054,0.015,0.0216,0.0266,0.0298,0.0324,0.0366
artificial.111,0.0,0.0,0.0,0.0002,0.001,0.0024,0.004,0.005,0.0054,0.0052
artificial.112,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0014,0.0018,0.0028
artificial.113,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.001,0.0022
artificial.114,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0018,0.0024,0.0028,0.0034
artificial.115,0.0,0.0,0.0,0.0,0.002,0.003,0.005,0.0056,0.006,0.0064
artificial.116,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0024,0.0028,0.0028,0.003
artificial.117,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0004
artificial.118,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.001,0.0008
artificial.119,0.0,0.0,0.0,0.0136,0.038,0.0528,0.0608,0.0698,0.0766,0.0854
artificial.120,0.0,0.0,0.0,0.0,0.0002,0.0014,0.003,0.004,0.005,0.0078
artificial.121,0.0,0.0,0.0,0.0024,0.008,0.0156,0.0206,0.0254,0.029,0.0326
artificial.122,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0008
artificial.123,0.0,0.0,0.01,0.1098,0.2494,0.3124,0.3482,0.362,0.3762,0.388
artificial.124,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0012,0.0016,0.0028
artificial.125,0.0,0.0,0.0002,0.001,0.0042,0.008,0.0138,0.0188,0.0236,0.0286
artificial.126,0.0,0.0,0.0004,0.0042,0.0136,0.0236,0.0308,0.0356,0.0406,0.045
artificial.127,0.0,0.0,0.016,0.107,0.184,0.2338,0.2588,0.2768,0.294,0.3126
artificial.128,0.0,0.0,0.0002,0.0052,0.0122,0.0178,0.0208,0.025,0.0258,0.0288
artificial.129,0.0,0.0,0.0,0.0002,0.0016,0.003,0.004,0.0046,0.005,0.0064
artificial.130,0.0,0.0,0.0,0.0006,0.0026,0.006,0.0066,0.0092,0.0106,0.0118
artificial.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.132,0.0,0.0,0.0,0.0,0.0008,0.0022,0.004,0.0054,0.0064,0.0082
artificial.133,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0008,0.0008
artificial.134,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0018,0.0028,0.0028,0.0028
artificial.135,0.0,0.0,0.0,0.0016,0.0074,0.0136,0.0172,0.0196,0.0226,0.0258
artificial.136,0.0,0.0,0.0,0.0004,0.0014,0.003,0.0046,0.0052,0.0056,0.007
artificial.137,0.0,0.0,0.0006,0.011,0.0492,0.086,0.1122,0.1308,0.1476,0.1688
artificial.138,0.0,0.0,0.0,0.0024,0.0094,0.0164,0.0248,0.0288,0.0338,0.037
artificial.139,0.0,0.0,0.0,0.001,0.003,0.0068,0.009,0.0116,0.0134,0.0162
artificial.140,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0016,0.0014,0.0014,0.0018
artificial.141,0.0,0.0,0.0,0.0016,0.0132,0.029,0.046,0.0578,0.07,0.0776
artificial.142,0.0,0.0,0.0,0.0,0.0006,0.0024,0.0032,0.0042,0.0052,0.0068
artificial.143,0.0,0.0,0.0002,0.0034,0.0116,0.0202,0.0264,0.0312,0.0364,0.0392
artificial.144,0.0,0.0,0.0,0.0,0.001,0.0014,0.0018,0.0022,0.0022,0.0026
artificial.145,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0008,0.0008
artificial.146,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0012,0.0012,0.002
artificial.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.148,0.0,0.0,0.0102,0.1302,0.2558,0.3136,0.3372,0.351,0.3622,0.3806
artificial.149,0.0,0.0,0.0016,0.026,0.0716,0.1098,0.1342,0.1514,0.1674,0.1772
artificial.150,0.0,0.0,0.0,0.0002,0.002,0.0056,0.0088,0.0098,0.0112,0.0124
artificial.151,0.0,0.0,0.0044,0.0822,0.1728,0.2124,0.2246,0.2346,0.243,0.2524
artificial.152,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.001,0.001
artificial.153,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0018,0.0034,0.0038,0.0046
artificial.154,0.0,0.0,0.0,0.0004,0.0014,0.003,0.0038,0.0048,0.0066,0.007
artificial.155,0.0,0.0,0.0,0.0044,0.0182,0.0326,0.0408,0.0448,0.0516,0.057
artificial.156,0.0,0.0,0.0,0.0012,0.0036,0.0084,0.0148,0.0174,0.0222,0.025
artificial.157,0.0,0.0,0.0,0.0008,0.0046,0.0106,0.0168,0.0204,0.0254,0.03
artificial.158,0.0,0.0,0.0,0.0008,0.0028,0.0064,0.0076,0.0094,0.0106,0.0108
artificial.159,0.0,0.0,0.0,0.001,0.0014,0.0018,0.002,0.0024,0.004,0.0044
artificial.160,0.0,0.0,0.0,0.0056,0.0108,0.0152,0.0162,0.0182,0.02,0.0222
artificial.161,0.0,0.0,0.0002,0.0008,0.0026,0.0044,0.0044,0.0052,0.0056,0.0084
artificial.162,0.0,0.0,0.0,0.0016,0.0114,0.0194,0.0244,0.0308,0.034,0.0386
artificial.163,0.0,0.0,0.0,0.0,0.0008,0.001,0.001,0.0016,0.0028,0.0034
artificial.164,0.0,0.0,0.0,0.0004,0.0012,0.0024,0.0042,0.0062,0.0064,0.0068
artificial.165,0.0,0.0,0.0006,0.0076,0.0378,0.061,0.074,0.0836,0.0902,0.0972
artificial.166,0.0,0.0,0.0,0.001,0.0024,0.004,0.0058,0.0064,0.0072,0.0072
artificial.167,0.0,0.0,0.0,0.0076,0.0324,0.0598,0.0816,0.0962,0.111,0.1216
artificial.168,0.0,0.0,0.0,0.0,0.0012,0.0028,0.0044,0.0056,0.0064,0.007
artificial.169,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0026,0.0038,0.004,0.0042
artificial.170,0.0,0.0,0.0,0.0002,0.002,0.0046,0.0064,0.0074,0.0082,0.0098
artificial.171,0.0,0.0,0.0028,0.0244,0.0468,0.0594,0.0646,0.0682,0.074,0.0756
artificial.172,0.0,0.0,0.0038,0.0704,0.1714,0.2238,0.2522,0.2738,0.2898,0.304
artificial.173,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006
artificial.174,0.0,0.0,0.0018,0.0164,0.0262,0.0306,0.0352,0.0398,0.0414,0.043
artificial.175,0.0,0.0,0.0,0.0004,0.0012,0.002,0.0028,0.0034,0.0046,0.0056
artificial.176,0.0,0.0,0.0,0.001,0.0022,0.0032,0.0054,0.0064,0.0078,0.0082
artificial.177,0.0,0.0,0.0,0.0,0.0006,0.0018,0.004,0.0056,0.0058,0.0056
artificial.178,0.0,0.0,0.0,0.0006,0.0022,0.0038,0.0052,0.0058,0.0056,0.0072
artificial.179,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004
artificial.180,0.0,0.0,0.0,0.0002,0.0008,0.0024,0.0034,0.003,0.0036,0.0052
artificial.181,0.0,0.0,0.0,0.0004,0.0032,0.0052,0.0076,0.0098,0.011,0.011
artificial.182,0.0,0.0,0.0002,0.0058,0.0126,0.0162,0.0208,0.0214,0.024,0.0262
artificial.183,0.0,0.0,0.0018,0.0248,0.0522,0.07,0.078,0.0818,0.0864,0.0934
artificial.184,0.0,0.0,0.0,0.0002,0.0014,0.0044,0.0074,0.0102,0.0144,0.018
artificial.185,0.0,0.0,0.0,0.0034,0.011,0.0184,0.025,0.0294,0.0358,0.0398
artificial.186,0.0,0.0,0.0,0.0002,0.0022,0.0044,0.0056,0.0072,0.0084,0.0102
artificial.187,0.0,0.0,0.0,0.0006,0.0046,0.0082,0.0124,0.0148,0.0158,0.0186
artificial.188,0.0,0.0,0.0032,0.073,0.1574,0.2046,0.2246,0.241,0.2518,0.2672
artificial.189,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0024,0.0038,0.0054,0.0062
artificial.190,0.0,0.0,0.0004,0.0072,0.0144,0.0228,0.0278,0.0306,0.0318,0.0346
artificial.191,0.0,0.0,0.0,0.0028,0.0078,0.0146,0.0186,0.0252,0.03,0.0346
artificial.192,0.0,0.0,0.0032,0.0154,0.0324,0.0442,0.048,0.0528,0.0568,0.0592
artificial.193,0.0,0.0,0.0,0.0006,0.001,0.0026,0.0032,0.0038,0.0054,0.006
artificial.194,0.0,0.0,0.0,0.0004,0.0012,0.002,0.0028,0.0042,0.0052,0.0068
artificial.195,0.0,0.0,0.0,0.0004,0.0012,0.0024,0.0032,0.0034,0.0036,0.0044
artificial.196,0.0,0.0,0.0004,0.0016,0.0048,0.0066,0.0096,0.0118,0.0156,0.0172
artificial.197,0.0,0.0,0.0,0.0002,0.0012,0.0028,0.0046,0.0052,0.005,0.0048
artificial.198,0.0,0.0,0.0,0.0008,0.0038,0.0074,0.0098,0.013,0.0152,0.0168
artificial.199,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0012,0.0016,0.0024,0.003
artificial.200,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0012,0.0014
artificial.201,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0022,0.0028,0.0034,0.0034
artificial.202,0.0,0.0,0.0012,0.0088,0.0202,0.0246,0.0304,0.0338,0.0388,0.043
artificial.203,0.0,0.0,0.0,0.0008,0.0036,0.0056,0.0076,0.0084,0.0104,0.0128
artificial.204,0.0,0.0,0.0042,0.0512,0.1156,0.1498,0.1676,0.1832,0.1978,0.2114
artificial.205,0.0,0.0,0.0006,0.0066,0.014,0.0204,0.0238,0.0288,0.0298,0.0308
artificial.206,0.0,0.0,0.0,0.0032,0.0172,0.0328,0.0444,0.0508,0.0552,0.0622
artificial.207,0.0,0.0,0.0,0.0004,0.0018,0.0034,0.0048,0.0054,0.006,0.007
artificial.208,0.0,0.0,0.0,0.0014,0.011,0.0212,0.0272,0.0314,0.0364,0.0388
artificial.209,0.0,0.0,0.0,0.0012,0.0054,0.009,0.0152,0.0196,0.0244,0.0312
artificial.210,0.0,0.0,0.0,0.0002,0.0002,0.0014,0.0018,0.002,0.0026,0.0026
artificial.211,0.0,0.0,0.0,0.0016,0.004,0.0056,0.0064,0.0074,0.0074,0.0076
artificial.212,0.0,0.0,0.0,0.0008,0.0042,0.0086,0.0134,0.0152,0.0192,0.0204
artificial.213,0.0,0.0,0.0002,0.0078,0.0172,0.0242,0.028,0.0298,0.0316,0.0338
artificial.214,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0006
artificial.215,0.0,0.0,0.0,0.0002,0.002,0.0056,0.0062,0.008,0.0096,0.0096
artificial.216,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.002,0.0038,0.005,0.0062
artificial.217,0.0,0.0,0.0558,0.3566,0.5826,0.6768,0.7214,0.7432,0.7594,0.7784
artificial.218,0.0,0.0,0.0,0.0012,0.0062,0.0098,0.0122,0.0148,0.0162,0.0186
artificial.219,0.0,0.0,0.004,0.0184,0.0368,0.0474,0.0546,0.0586,0.065,0.0672
artificial.220,0.0,0.0,0.0,0.001,0.0036,0.0064,0.0102,0.0122,0.0132,0.0146
artificial.221,0.0,0.0,0.0,0.0,0.0006,0.0038,0.0072,0.0098,0.0126,0.0154
artificial.222,0.0,0.0,0.0,0.0042,0.0094,0.0162,0.0206,0.0246,0.0284,0.0336
artificial.223,0.0,0.0,0.0,0.0006,0.0042,0.0088,0.0124,0.015,0.0168,0.0196
artificial.224,0.0,0.0,0.0002,0.0034,0.0108,0.0192,0.0246,0.0282,0.0304,0.0324
artificial.225,0.0,0.0,0.0,0.0,0.001,0.0022,0.0028,0.0026,0.0034,0.0042
artificial.226,0.0,0.0,0.0,0.0154,0.0578,0.086,0.1046,0.1156,0.123,0.1302
artificial.227,0.0,0.0,0.0,0.0054,0.0178,0.0266,0.0318,0.0358,0.039,0.0448
artificial.228,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0018,0.0034,0.0042,0.0046
artificial.229,0.0,0.0,0.0,0.0002,0.0016,0.0042,0.0048,0.0064,0.0066,0.008
artificial.230,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004
artificial.231,0.0,0.0,0.0,0.0004,0.001,0.0026,0.0034,0.0042,0.004,0.005
artificial.232,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0012,0.0012
artificial.233,0.0,0.0,0.0,0.0014,0.0046,0.0088,0.013,0.0156,0.019,0.0214
artificial.234,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0022,0.0034,0.0044,0.005
artificial.235,0.0,0.0,0.0002,0.0106,0.0266,0.0394,0.053,0.0592,0.064,0.0702
artificial.236,0.0,0.0,0.0,0.0012,0.004,0.0054,0.0086,0.0098,0.0108,0.0124
artificial.237,0.0,0.0,0.0,0.0012,0.0032,0.0046,0.0068,0.0094,0.0114,0.0126
artificial.238,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.003,0.0044,0.0048,0.006
artificial.239,0.0,0.0,0.0,0.0002,0.0016,0.0028,0.0048,0.0072,0.008,0.0112
artificial.240,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0022,0.0036,0.0042,0.006
artificial.241,0.0,0.0,0.0,0.0024,0.0048,0.0074,0.0078,0.008,0.0104,0.0122
artificial.242,0.0,0.0,0.04,0.301,0.5104,0.5904,0.6224,0.647,0.664,0.6804
artificial.243,0.0,0.0,0.0002,0.0094,0.0242,0.0392,0.0486,0.0562,0.0634,0.0712
artificial.244,0.0,0.0,0.0,0.0002,0.0016,0.0022,0.0038,0.0046,0.0054,0.0066
artificial.245,0.0,0.0,0.0062,0.1088,0.2378,0.3026,0.3338,0.3496,0.3626,0.3714
artificial.246,0.0,0.0,0.0,0.0,0.0006,0.0012,0.002,0.003,0.0034,0.0042
artificial.247,0.0,0.0,0.0,0.0,0.0004,0.0032,0.0054,0.007,0.008,0.0074
artificial.248,0.0,0.0,0.0,0.0002,0.0018,0.0038,0.0044,0.0054,0.0058,0.0068
artificial.249,0.0,0.0,0.0,0.0012,0.0046,0.0072,0.011,0.0134,0.016,0.0168
artificial.250,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0004,0.0006,0.0006
artificial.251,0.0,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0026,0.0026,0.0034
artificial.252,0.0,0.0,0.0,0.0006,0.0034,0.0092,0.0144,0.0172,0.0192,0.0212
artificial.253,0.0,0.0,0.0,0.0006,0.0024,0.005,0.0068,0.0088,0.0096,0.0104
artificial.254,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0016,0.0024,0.0036,0.0034
artificial.255,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.001,0.0012,0.0012
artificial.256,0.0,0.0,0.0002,0.0014,0.0028,0.004,0.0048,0.0058,0.007,0.0076
artificial.257,0.0,0.0,0.0,0.0006,0.0034,0.0072,0.0098,0.0114,0.0142,0.0154
artificial.258,0.0,0.0,0.0,0.0,0.0006,0.0006,0.001,0.0014,0.0018,0.0022
artificial.259,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0028,0.0044,0.0048,0.0048
artificial.260,0.0,0.0,0.0,0.001,0.0036,0.0072,0.01,0.0122,0.0146,0.0162
artificial.261,0.0,0.0,0.0,0.0004,0.0012,0.0012,0.0022,0.0026,0.003,0.0034
artificial.262,0.0,0.0,0.0,0.0,0.002,0.0062,0.009,0.0112,0.0126,0.0164
artificial.263,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0018,0.003,0.0046
artificial.264,0.0,0.0,0.0,0.0006,0.0018,0.004,0.0052,0.0068,0.0072,0.0082
artificial.265,0.0,0.0,0.0012,0.0106,0.0298,0.045,0.0572,0.0684,0.0766,0.0838
