,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
OAS1,0.011087828654507628,0.014297520063878326,0.005054129633649009,0.011087828654507628,0.014297520063878326,0.005054129633649009,0.011087828654507628,0.014297520063878326,0.005054129633649009
MYC,0.013252992785900152,0.005766904360598303,0.02,0.013252992785900152,0.005766904360598303,0.02,0.013252992785900152,0.005766904360598303,0.02
SMAD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL12B|IL23A,0.014855959764153043,0.0107772704609552,0.018161052114802408,0.014855959764153043,0.0107772704609552,0.018161052114802408,0.014855959764153043,0.0107772704609552,0.018161052114802408
PDGFRA,0.003410195816072371,0.013736271676875134,0.00602795342576336,0.003410195816072371,0.013736271676875134,0.00602795342576336,0.003410195816072371,0.013736271676875134,0.00602795342576336
IL12A|IL12B,0.016633864281259875,0.00490158340741106,0.012966685145076661,0.016633864281259875,0.00490158340741106,0.012966685145076661,0.016633864281259875,0.00490158340741106,0.012966685145076661
STAT6,0.012113832524736981,0.014250669177939823,0.013200224532398244,0.012113832524736981,0.014250669177939823,0.013200224532398244,0.012113832524736981,0.014250669177939823,0.013200224532398244
B4GALT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSF2RA,0.009665977203252091,0.007097961957749418,0.003377552828878116,0.009665977203252091,0.007097961957749418,0.003377552828878116,0.009665977203252091,0.007097961957749418,0.003377552828878116
NUCB1,0.00972885852739726,0.010433814314948506,0.01,0.00972885852739726,0.010433814314948506,0.01,0.00972885852739726,0.010433814314948506,0.01
IL31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRAS,0.00014549894396356807,0.0013743725504860266,0.0,0.00014549894396356807,0.0013743725504860266,0.0,0.00014549894396356807,0.0013743725504860266,0.0
KLRC4,0.0050378766669787085,0.01,0.004034651107351191,0.0050378766669787085,0.01,0.004034651107351191,0.0050378766669787085,0.01,0.004034651107351191
GLB1,0.003561441657336767,0.000550978802717196,0.0,0.003561441657336767,0.000550978802717196,0.0,0.003561441657336767,0.000550978802717196,0.0
ACE,0.00139597528095103,0.0005948204306422505,0.0,0.00139597528095103,0.0005948204306422505,0.0,0.00139597528095103,0.0005948204306422505,0.0
CD58,0.0012961855992801613,0.0004078917984262572,0.0,0.0012961855992801613,0.0004078917984262572,0.0,0.0012961855992801613,0.0004078917984262572,0.0
TLR4,0.0043360043386009165,0.00650024968675992,0.004833027925407771,0.0043360043386009165,0.00650024968675992,0.004833027925407771,0.0043360043386009165,0.00650024968675992,0.004833027925407771
HSPB1,0.0025770613825546883,6.049156543850906e-05,0.0,0.0025770613825546883,6.049156543850906e-05,0.0,0.0025770613825546883,6.049156543850906e-05,0.0
ENO1,0.008936144737274556,0.007802215354433725,0.005993385608088464,0.008936144737274556,0.007802215354433725,0.005993385608088464,0.008936144737274556,0.007802215354433725,0.005993385608088464
TENM3,0.01,0.0003724165623616275,0.0,0.01,0.0003724165623616275,0.0,0.01,0.0003724165623616275,0.0
CLEC12A,0.01852734310659656,0.020829116079549556,0.020570489766995322,0.01852734310659656,0.020829116079549556,0.020570489766995322,0.01852734310659656,0.020829116079549556,0.020570489766995322
HNF1A,0.0035294543789869113,7.317314979617895e-05,0.0,0.0035294543789869113,7.317314979617895e-05,0.0,0.0035294543789869113,7.317314979617895e-05,0.0
CXADR,0.07395278169474034,0.0720902160708187,0.06536971582034509,0.07395278169474034,0.0720902160708187,0.06536971582034509,0.07395278169474034,0.0720902160708187,0.06536971582034509
TBCE,0.00027425639842464523,0.0,0.0,0.00027425639842464523,0.0,0.0,0.00027425639842464523,0.0,0.0
TXNDC5,0.003705196822467364,0.00032058526097098047,0.000779769994010185,0.003705196822467364,0.00032058526097098047,0.000779769994010185,0.003705196822467364,0.00032058526097098047,0.000779769994010185
TPMT,0.006329621891954915,0.005988174768085686,0.008355969107183394,0.006329621891954915,0.005988174768085686,0.008355969107183394,0.006329621891954915,0.005988174768085686,0.008355969107183394
ALDH1A1,0.013211741616366178,0.015665664209131475,0.012373404820291168,0.013211741616366178,0.015665664209131475,0.012373404820291168,0.013211741616366178,0.015665664209131475,0.012373404820291168
ATF6,0.04190785262464902,0.024220950645135478,0.03734099085924167,0.04190785262464902,0.024220950645135478,0.03734099085924167,0.04190785262464902,0.024220950645135478,0.03734099085924167
LAIR1,0.01,0.01,0.012593568915318074,0.01,0.01,0.012593568915318074,0.01,0.01,0.012593568915318074
NT5C2,0.0,0.005227333658396428,0.0012581519567140605,0.0,0.005227333658396428,0.0012581519567140605,0.0,0.005227333658396428,0.0012581519567140605
SAMHD1,0.008595582050225379,0.008342370840438675,0.007562598480525513,0.008595582050225379,0.008342370840438675,0.007562598480525513,0.008595582050225379,0.008342370840438675,0.007562598480525513
RAG1,0.0035421735826571786,0.0012030261244032655,0.0,0.0035421735826571786,0.0012030261244032655,0.0,0.0035421735826571786,0.0012030261244032655,0.0
MRE11,0.004221719089113801,0.0,0.0,0.004221719089113801,0.0,0.0,0.004221719089113801,0.0,0.0
BLK,0.0286399756563692,0.024008858133833463,0.023690995773246945,0.0286399756563692,0.024008858133833463,0.023690995773246945,0.0286399756563692,0.024008858133833463,0.023690995773246945
TALDO1,0.005825877916926553,0.002675969927095325,0.003170242194153351,0.005825877916926553,0.002675969927095325,0.003170242194153351,0.005825877916926553,0.002675969927095325,0.003170242194153351
NHEJ1,0.01129153804325153,0.008434420031338903,0.007909493247758984,0.01129153804325153,0.008434420031338903,0.007909493247758984,0.01129153804325153,0.008434420031338903,0.007909493247758984
AQP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK2,0.0,0.00026659772825666323,0.0,0.0,0.00026659772825666323,0.0,0.0,0.00026659772825666323,0.0
MVK,0.0022262272176654537,0.0016864871734064803,0.003692760814117134,0.0022262272176654537,0.0016864871734064803,0.003692760814117134,0.0022262272176654537,0.0016864871734064803,0.003692760814117134
KMT2C,0.0006891283022211842,0.0,0.0,0.0006891283022211842,0.0,0.0,0.0006891283022211842,0.0,0.0
CARD9,0.019247010099751116,0.020502826260725353,0.014647064712662949,0.019247010099751116,0.020502826260725353,0.014647064712662949,0.019247010099751116,0.020502826260725353,0.014647064712662949
RELB,0.002619115692033465,0.007273683294947046,0.004038651314170195,0.002619115692033465,0.007273683294947046,0.004038651314170195,0.002619115692033465,0.007273683294947046,0.004038651314170195
ALDH3A1,0.0,0.000625060346568142,0.0,0.0,0.000625060346568142,0.0,0.0,0.000625060346568142,0.0
MYSM1,0.0015463324226749524,0.002851475181300056,0.001506015831277934,0.0015463324226749524,0.002851475181300056,0.001506015831277934,0.0015463324226749524,0.002851475181300056,0.001506015831277934
FOXO3,0.015273605667801804,0.00629554780298981,0.0031702296029604304,0.015273605667801804,0.00629554780298981,0.0031702296029604304,0.015273605667801804,0.00629554780298981,0.0031702296029604304
MUSK,0.015713552426808566,0.0122327647390258,0.008249832716131476,0.015713552426808566,0.0122327647390258,0.008249832716131476,0.015713552426808566,0.0122327647390258,0.008249832716131476
DNM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGA,0.0033418860550931684,0.00622657885339919,0.0025936301458362467,0.0033418860550931684,0.00622657885339919,0.0025936301458362467,0.0033418860550931684,0.00622657885339919,0.0025936301458362467
DAPP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYB,0.00359644150950507,0.0002536044300020146,0.0,0.00359644150950507,0.0002536044300020146,0.0,0.00359644150950507,0.0002536044300020146,0.0
NRSN1,0.0,8.476232349465097e-05,0.0,0.0,8.476232349465097e-05,0.0,0.0,8.476232349465097e-05,0.0
TXNIP,0.0010210192898913156,0.005302472624395415,0.00044486428475828363,0.0010210192898913156,0.005302472624395415,0.00044486428475828363,0.0010210192898913156,0.005302472624395415,0.00044486428475828363
JAK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIEZO1,0.0010025048252980675,0.0017290232997451821,0.0,0.0010025048252980675,0.0017290232997451821,0.0,0.0010025048252980675,0.0017290232997451821,0.0
SMAD4,0.0,0.0005023991851071806,0.0,0.0,0.0005023991851071806,0.0,0.0,0.0005023991851071806,0.0
HSPA1L,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
RPS6KA1,0.006477246819570471,0.007434483652761847,0.0013699692788214895,0.006477246819570471,0.007434483652761847,0.0013699692788214895,0.006477246819570471,0.007434483652761847,0.0013699692788214895
SHMT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETS2,0.014689761558031233,0.007960259744954479,0.002563033253920954,0.014689761558031233,0.007960259744954479,0.002563033253920954,0.014689761558031233,0.007960259744954479,0.002563033253920954
TAPBP,0.007177749655048262,0.006458600398723624,0.002205203723020183,0.007177749655048262,0.006458600398723624,0.002205203723020183,0.007177749655048262,0.006458600398723624,0.002205203723020183
DDX58,0.006744945405946745,0.013332487512636508,0.0036052960820930824,0.006744945405946745,0.013332487512636508,0.0036052960820930824,0.006744945405946745,0.013332487512636508,0.0036052960820930824
PAX4,0.006786637376383528,0.003584086562132939,0.009534786774835853,0.006786637376383528,0.003584086562132939,0.009534786774835853,0.006786637376383528,0.003584086562132939,0.009534786774835853
ARL11,0.007818764153150541,0.0005897527381544821,0.0,0.007818764153150541,0.0005897527381544821,0.0,0.007818764153150541,0.0005897527381544821,0.0
COMMD1,0.0019473453320757571,0.00020732721042808095,0.0003367921062232883,0.0019473453320757571,0.00020732721042808095,0.0003367921062232883,0.0019473453320757571,0.00020732721042808095,0.0003367921062232883
CDKN2C,0.0,0.00022833680751274796,0.0,0.0,0.00022833680751274796,0.0,0.0,0.00022833680751274796,0.0
XRCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RRAGC,0.008282084537511175,0.010638993888280093,0.021613861917417588,0.008282084537511175,0.010638993888280093,0.021613861917417588,0.008282084537511175,0.010638993888280093,0.021613861917417588
ITCH,0.002825495953999295,0.006130638959335889,0.009078948472502877,0.002825495953999295,0.006130638959335889,0.009078948472502877,0.002825495953999295,0.006130638959335889,0.009078948472502877
TNFAIP8,0.0015479910943553721,0.00029586805338027066,0.003066815857624985,0.0015479910943553721,0.00029586805338027066,0.003066815857624985,0.0015479910943553721,0.00029586805338027066,0.003066815857624985
CCT5,0.0018151995103102645,0.0,0.0009203872088089961,0.0018151995103102645,0.0,0.0009203872088089961,0.0018151995103102645,0.0,0.0009203872088089961
ATG5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FERMT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATG7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SETD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ILF2,0.0,0.0,0.0009217266966913765,0.0,0.0,0.0009217266966913765,0.0,0.0,0.0009217266966913765
PIP4K2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RFXAP,0.0031505261095089608,0.0011227845504144308,3.44087120525158e-05,0.0031505261095089608,0.0011227845504144308,3.44087120525158e-05,0.0031505261095089608,0.0011227845504144308,3.44087120525158e-05
KIF22,0.0038399859853084895,6.460080031960148e-05,0.0,0.0038399859853084895,6.460080031960148e-05,0.0,0.0038399859853084895,6.460080031960148e-05,0.0
BACH2,0.0,0.0,0.0013774549571636163,0.0,0.0,0.0013774549571636163,0.0,0.0,0.0013774549571636163
ELMO1,0.0003455718131240932,1.1233799294839312e-06,0.0,0.0003455718131240932,1.1233799294839312e-06,0.0,0.0003455718131240932,1.1233799294839312e-06,0.0
NUP98,0.0023764743975561347,7.48783433079887e-05,0.0,0.0023764743975561347,7.48783433079887e-05,0.0,0.0023764743975561347,7.48783433079887e-05,0.0
DDX6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TWF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HERC5,0.0,0.0005704210012033391,0.0,0.0,0.0005704210012033391,0.0,0.0,0.0005704210012033391,0.0
PPARA,0.003349191856390932,0.005363946469627664,0.001836137253146324,0.003349191856390932,0.005363946469627664,0.001836137253146324,0.003349191856390932,0.005363946469627664,0.001836137253146324
CBX7,0.0,1.1506447964071826e-06,0.0,0.0,1.1506447964071826e-06,0.0,0.0,1.1506447964071826e-06,0.0
PRKG1,9.029730477724479e-05,2.1783828704907984e-05,0.0,9.029730477724479e-05,2.1783828704907984e-05,0.0,9.029730477724479e-05,2.1783828704907984e-05,0.0
SPP1,0.014358673515837592,0.0043631876888573,0.00918081933833489,0.014358673515837592,0.0043631876888573,0.00918081933833489,0.014358673515837592,0.0043631876888573,0.00918081933833489
LDLR,0.04829959555583315,0.03267758375785262,0.021342585231026057,0.04829959555583315,0.03267758375785262,0.021342585231026057,0.04829959555583315,0.03267758375785262,0.021342585231026057
IGHG2,0.00035192897719893646,0.00026251088705033085,0.0,0.00035192897719893646,0.00026251088705033085,0.0,0.00035192897719893646,0.00026251088705033085,0.0
DERL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEFB4A,0.024602070813167978,0.012255074705103848,0.016366931323659722,0.024602070813167978,0.012255074705103848,0.016366931323659722,0.024602070813167978,0.012255074705103848,0.016366931323659722
SLC14A1,0.0,0.0008481845092838011,0.0,0.0,0.0008481845092838011,0.0,0.0,0.0008481845092838011,0.0
MAZ,0.00431471871313689,0.0,0.003855212628031613,0.00431471871313689,0.0,0.003855212628031613,0.00431471871313689,0.0,0.003855212628031613
RCAN1,0.00767417007145885,0.004356267822413812,0.005765233444429978,0.00767417007145885,0.004356267822413812,0.005765233444429978,0.00767417007145885,0.004356267822413812,0.005765233444429978
PTH1R,0.01712020487440604,0.00720792629209273,0.0,0.01712020487440604,0.00720792629209273,0.0,0.01712020487440604,0.00720792629209273,0.0
LTB4R,5.342374910432027e-05,0.0,0.0,5.342374910432027e-05,0.0,0.0,5.342374910432027e-05,0.0,0.0
UNC93B1,2.461504839568837e-05,0.0,0.0,2.461504839568837e-05,0.0,0.0,2.461504839568837e-05,0.0,0.0
HSPA9,0.0002535432317217241,0.0013865181446315353,0.0,0.0002535432317217241,0.0013865181446315353,0.0,0.0002535432317217241,0.0013865181446315353,0.0
F8,0.0,0.00033682254114632265,0.0,0.0,0.00033682254114632265,0.0,0.0,0.00033682254114632265,0.0
RBL2,0.0024520534749176096,0.0007804309289549379,0.0,0.0024520534749176096,0.0007804309289549379,0.0,0.0024520534749176096,0.0007804309289549379,0.0
GTF2I,0.0011519525719535346,0.002822787328921503,0.0007686473987504967,0.0011519525719535346,0.002822787328921503,0.0007686473987504967,0.0011519525719535346,0.002822787328921503,0.0007686473987504967
CREBBP,0.0020708870774322624,0.0023143703256456203,0.0,0.0020708870774322624,0.0023143703256456203,0.0,0.0020708870774322624,0.0023143703256456203,0.0
MAD1L1,0.002351289277704597,0.0,0.0039722448250015295,0.002351289277704597,0.0,0.0039722448250015295,0.002351289277704597,0.0,0.0039722448250015295
KMT2D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFIT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCT7,0.004078562579476423,0.00267433719518775,0.00367481072979115,0.004078562579476423,0.00267433719518775,0.00367481072979115,0.004078562579476423,0.00267433719518775,0.00367481072979115
ODC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIAA0319L,0.01013337695705814,5.813058827368926e-08,0.01,0.01013337695705814,5.813058827368926e-08,0.01,0.01013337695705814,5.813058827368926e-08,0.01
CLTC,0.0,0.0014194722181469785,0.0,0.0,0.0014194722181469785,0.0,0.0,0.0014194722181469785,0.0
IL12B,0.020432066656433667,0.02099573075995397,0.02,0.020432066656433667,0.02099573075995397,0.02,0.020432066656433667,0.02099573075995397,0.02
DAPK1,0.0,1.3214963338123284e-05,0.0,0.0,1.3214963338123284e-05,0.0,0.0,1.3214963338123284e-05,0.0
KIF3A,0.015967043976387683,0.005785181925442694,0.015488422132138168,0.015967043976387683,0.005785181925442694,0.015488422132138168,0.015967043976387683,0.005785181925442694,0.015488422132138168
PC,0.0028956147675633314,0.002179976510468475,0.0,0.0028956147675633314,0.002179976510468475,0.0,0.0028956147675633314,0.002179976510468475,0.0
FBL,0.0,0.0,0.002103381215635658,0.0,0.0,0.002103381215635658,0.0,0.0,0.002103381215635658
CHD7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFAIP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TANK,0.0,0.0,0.0034752553723979406,0.0,0.0,0.0034752553723979406,0.0,0.0,0.0034752553723979406
FOXC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEF6,0.001750286679600495,0.0,0.0,0.001750286679600495,0.0,0.0,0.001750286679600495,0.0,0.0
HBEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMA4,0.007261763621368235,0.014753494189931176,0.008384444329463607,0.007261763621368235,0.014753494189931176,0.008384444329463607,0.007261763621368235,0.014753494189931176,0.008384444329463607
C1QC,0.0,0.0,0.001506015831277934,0.0,0.0,0.001506015831277934,0.0,0.0,0.001506015831277934
PRDM1,0.0,5.54388033028966e-06,0.0,0.0,5.54388033028966e-06,0.0,0.0,5.54388033028966e-06,0.0
EIF2AK4,0.002508819130034965,0.004418376415499383,0.004753659485836335,0.002508819130034965,0.004418376415499383,0.004753659485836335,0.002508819130034965,0.004418376415499383,0.004753659485836335
HNRNPH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBE2E1,0.0,1.768041392645526e-05,0.0,0.0,1.768041392645526e-05,0.0,0.0,1.768041392645526e-05,0.0
STAB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTCF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C8G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAP43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GBP1,0.010673776340219168,0.0035432818703450913,0.0,0.010673776340219168,0.0035432818703450913,0.0,0.010673776340219168,0.0035432818703450913,0.0
LAMTOR2,0.0010708109996243511,0.0,0.0004907567087491212,0.0010708109996243511,0.0,0.0004907567087491212,0.0010708109996243511,0.0,0.0004907567087491212
FCGR3A,0.00038076692078849937,0.004775388534697861,0.007154532728048629,0.00038076692078849937,0.004775388534697861,0.007154532728048629,0.00038076692078849937,0.004775388534697861,0.007154532728048629
GAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OTC,0.024145188610268965,0.018038762090978412,0.00599014719909487,0.024145188610268965,0.018038762090978412,0.00599014719909487,0.024145188610268965,0.018038762090978412,0.00599014719909487
GUSB,0.005801506908610721,0.0,0.0036473389661188594,0.005801506908610721,0.0,0.0036473389661188594,0.005801506908610721,0.0,0.0036473389661188594
MUC16,0.0,0.0007180525738686164,0.0,0.0,0.0007180525738686164,0.0,0.0,0.0007180525738686164,0.0
CR2,0.0,0.0016626951785373631,0.0,0.0,0.0016626951785373631,0.0,0.0,0.0016626951785373631,0.0
CFHR2,0.0012109623803063802,0.00474962472609358,0.0,0.0012109623803063802,0.00474962472609358,0.0,0.0012109623803063802,0.00474962472609358,0.0
GC,0.0094142599385017,0.012436680528775359,0.004858436084755048,0.0094142599385017,0.012436680528775359,0.004858436084755048,0.0094142599385017,0.012436680528775359,0.004858436084755048
KRT19,0.0,0.0033301074865313986,0.003066815857624985,0.0,0.0033301074865313986,0.003066815857624985,0.0,0.0033301074865313986,0.003066815857624985
MOG,0.017746713687351198,0.0066411722689610295,0.004746756785468408,0.017746713687351198,0.0066411722689610295,0.004746756785468408,0.017746713687351198,0.0066411722689610295,0.004746756785468408
BMP2,0.009810494967579993,2.6026020253995442e-05,0.00920431419786769,0.009810494967579993,2.6026020253995442e-05,0.00920431419786769,0.009810494967579993,2.6026020253995442e-05,0.00920431419786769
BRAF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAT5B,0.0,0.0001542096369196183,0.0,0.0,0.0001542096369196183,0.0,0.0,0.0001542096369196183,0.0
HSPA5,0.0,1.5670619424653548e-05,0.0,0.0,1.5670619424653548e-05,0.0,0.0,1.5670619424653548e-05,0.0
CDH17,0.00256720224193086,0.0007167351215077289,0.0,0.00256720224193086,0.0007167351215077289,0.0,0.00256720224193086,0.0007167351215077289,0.0
CD69,0.0,0.0014183218531349773,0.0,0.0,0.0014183218531349773,0.0,0.0,0.0014183218531349773,0.0
CFHR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFLAR,0.01,0.00038666919442317414,0.0,0.01,0.00038666919442317414,0.0,0.01,0.00038666919442317414,0.0
SCO2,0.0,0.0,0.001520727610427127,0.0,0.0,0.001520727610427127,0.0,0.0,0.001520727610427127
RNASET2,0.0004278252479276061,0.0009511945733235243,0.00216363048749002,0.0004278252479276061,0.0009511945733235243,0.00216363048749002,0.0004278252479276061,0.0009511945733235243,0.00216363048749002
TLR3,0.0010969411429639355,0.003410917705381269,0.0,0.0010969411429639355,0.003410917705381269,0.0,0.0010969411429639355,0.003410917705381269,0.0
F13A1|F13B,0.0013312816409387822,0.003990298581220798,0.0,0.0013312816409387822,0.003990298581220798,0.0,0.0013312816409387822,0.003990298581220798,0.0
HBB,0.0013177768098300235,0.0031943947445102895,0.0020725881464935046,0.0013177768098300235,0.0031943947445102895,0.0020725881464935046,0.0013177768098300235,0.0031943947445102895,0.0020725881464935046
IRF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA3,0.002010532433884671,0.001247789388814137,0.0,0.002010532433884671,0.001247789388814137,0.0,0.002010532433884671,0.001247789388814137,0.0
MAP2K6,0.0005505334713008134,0.0,0.002437449444921266,0.0005505334713008134,0.0,0.002437449444921266,0.0005505334713008134,0.0,0.002437449444921266
PSIP1,0.0,0.0,0.001052475231034415,0.0,0.0,0.001052475231034415,0.0,0.0,0.001052475231034415
TCL1A,0.0033851529957773683,0.0,0.0,0.0033851529957773683,0.0,0.0,0.0033851529957773683,0.0,0.0
YY1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF4EBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HMOX1,4.2489598563985526e-05,0.0,0.0,4.2489598563985526e-05,0.0,0.0,4.2489598563985526e-05,0.0,0.0
CP,0.002464306111026406,0.004242207434365712,0.0,0.002464306111026406,0.004242207434365712,0.0,0.002464306111026406,0.004242207434365712,0.0
MX1,0.011008213379978293,0.002063907791455922,0.0009987112551267865,0.011008213379978293,0.002063907791455922,0.0009987112551267865,0.011008213379978293,0.002063907791455922,0.0009987112551267865
VSIG4,0.0,5.295642483496324e-06,0.0,0.0,5.295642483496324e-06,0.0,0.0,5.295642483496324e-06,0.0
CD46,0.001855300887894994,0.002401554163041221,0.003923106238716803,0.001855300887894994,0.002401554163041221,0.003923106238716803,0.001855300887894994,0.002401554163041221,0.003923106238716803
PSME2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UGT1A1,0.0008991302428133524,0.0,0.0,0.0008991302428133524,0.0,0.0,0.0008991302428133524,0.0,0.0
HSPH1,0.07466110243741188,0.037508118793622265,0.015043659270151735,0.07466110243741188,0.037508118793622265,0.015043659270151735,0.07466110243741188,0.037508118793622265,0.015043659270151735
WWOX,0.04805070759040604,0.025854893452116362,0.02671705623214801,0.04805070759040604,0.025854893452116362,0.02671705623214801,0.04805070759040604,0.025854893452116362,0.02671705623214801
PTTG1,0.03577176281044719,0.02263314071629746,0.0038387121584178047,0.03577176281044719,0.02263314071629746,0.0038387121584178047,0.03577176281044719,0.02263314071629746,0.0038387121584178047
TRAF1,0.0,0.001467146741574317,0.0020172865536117763,0.0,0.001467146741574317,0.0020172865536117763,0.0,0.001467146741574317,0.0020172865536117763
ARG2,0.0029428910140298775,0.0009307630794674927,0.0,0.0029428910140298775,0.0009307630794674927,0.0,0.0029428910140298775,0.0009307630794674927,0.0
NCF1,0.000878891129836697,0.0,0.0,0.000878891129836697,0.0,0.0,0.000878891129836697,0.0,0.0
UBD,0.0,9.018699469634137e-05,0.0,0.0,9.018699469634137e-05,0.0,0.0,9.018699469634137e-05,0.0
SNRPD3,0.0032398739985786055,0.0,0.0,0.0032398739985786055,0.0,0.0,0.0032398739985786055,0.0,0.0
RAB32,0.0,0.0007190668564598547,0.0,0.0,0.0007190668564598547,0.0,0.0,0.0007190668564598547,0.0
PMM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CUL1,0.0,0.00024169430616176137,0.0,0.0,0.00024169430616176137,0.0,0.0,0.00024169430616176137,0.0
DDIT4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLF4,0.01167691858198078,0.008658188398685889,0.0007454351351314591,0.01167691858198078,0.008658188398685889,0.0007454351351314591,0.01167691858198078,0.008658188398685889,0.0007454351351314591
