,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
artificial.28,0.44,0.435,0.405,0.37,0.325,0.23,0.015,0.0,0.0,0.0
artificial.29,0.205,0.185,0.19,0.16,0.15,0.1,0.025,0.0,0.0,0.0
artificial.30,0.3,0.295,0.265,0.245,0.18,0.12,0.01,0.0,0.0,0.0
artificial.31,0.24,0.245,0.225,0.18,0.13,0.1,0.01,0.0,0.0,0.0
artificial.32,0.785,0.77,0.765,0.765,0.785,0.685,0.38,0.02,0.0,0.0
artificial.33,0.365,0.35,0.345,0.315,0.24,0.17,0.04,0.0,0.0,0.0
artificial.34,0.41,0.405,0.39,0.375,0.35,0.33,0.18,0.0,0.0,0.0
artificial.35,0.595,0.57,0.57,0.545,0.49,0.345,0.065,0.0,0.0,0.0
artificial.36,0.275,0.25,0.21,0.185,0.155,0.075,0.0,0.0,0.0,0.0
artificial.37,0.41,0.39,0.365,0.335,0.27,0.13,0.015,0.0,0.0,0.0
artificial.38,0.345,0.33,0.32,0.3,0.23,0.1,0.02,0.0,0.0,0.0
artificial.39,0.365,0.35,0.335,0.315,0.255,0.065,0.005,0.0,0.0,0.0
artificial.40,0.32,0.315,0.29,0.285,0.255,0.165,0.03,0.0,0.0,0.0
artificial.41,0.56,0.555,0.52,0.52,0.415,0.215,0.005,0.0,0.0,0.0
artificial.42,0.545,0.52,0.515,0.505,0.5,0.38,0.155,0.015,0.0,0.0
artificial.43,0.3,0.285,0.265,0.245,0.205,0.13,0.03,0.0,0.0,0.0
artificial.44,0.345,0.325,0.3,0.26,0.21,0.105,0.005,0.0,0.0,0.0
artificial.45,0.29,0.245,0.245,0.205,0.105,0.03,0.0,0.0,0.0,0.0
artificial.46,0.285,0.285,0.26,0.25,0.18,0.095,0.0,0.0,0.0,0.0
artificial.47,0.41,0.38,0.385,0.355,0.265,0.16,0.005,0.0,0.0,0.0
artificial.48,0.325,0.315,0.28,0.27,0.2,0.07,0.015,0.005,0.0,0.0
artificial.49,0.38,0.39,0.38,0.345,0.305,0.155,0.01,0.005,0.0,0.0
artificial.50,0.535,0.53,0.51,0.485,0.43,0.3,0.04,0.0,0.0,0.0
artificial.51,0.45,0.44,0.405,0.385,0.29,0.18,0.01,0.0,0.0,0.0
artificial.52,0.755,0.75,0.745,0.735,0.685,0.59,0.125,0.0,0.0,0.0
artificial.53,0.32,0.315,0.285,0.285,0.2,0.08,0.01,0.0,0.0,0.0
artificial.54,0.395,0.37,0.365,0.355,0.35,0.295,0.13,0.005,0.0,0.0
artificial.55,0.45,0.435,0.415,0.405,0.355,0.235,0.015,0.0,0.0,0.0
artificial.56,0.4,0.405,0.385,0.36,0.305,0.21,0.08,0.0,0.0,0.0
artificial.57,0.41,0.4,0.375,0.345,0.295,0.205,0.055,0.0,0.0,0.0
artificial.58,0.495,0.49,0.45,0.46,0.42,0.285,0.035,0.0,0.0,0.0
artificial.59,0.38,0.35,0.345,0.31,0.245,0.115,0.04,0.0,0.0,0.0
artificial.60,0.275,0.27,0.26,0.24,0.175,0.075,0.04,0.0,0.0,0.0
artificial.61,0.375,0.34,0.315,0.295,0.235,0.13,0.015,0.0,0.0,0.0
artificial.62,0.655,0.65,0.645,0.63,0.615,0.515,0.27,0.0,0.0,0.0
artificial.63,0.35,0.335,0.31,0.3,0.215,0.1,0.005,0.0,0.0,0.0
artificial.64,0.305,0.28,0.27,0.245,0.16,0.08,0.0,0.0,0.0,0.0
artificial.65,0.31,0.3,0.325,0.325,0.34,0.285,0.03,0.0,0.0,0.0
artificial.66,0.38,0.36,0.355,0.34,0.28,0.15,0.025,0.0,0.0,0.0
artificial.67,0.33,0.295,0.275,0.24,0.22,0.08,0.02,0.0,0.0,0.0
artificial.68,0.55,0.525,0.535,0.535,0.485,0.395,0.075,0.0,0.0,0.0
artificial.69,0.35,0.33,0.31,0.305,0.275,0.15,0.02,0.0,0.0,0.0
artificial.70,0.425,0.41,0.405,0.345,0.28,0.16,0.04,0.0,0.0,0.0
artificial.71,0.31,0.305,0.295,0.25,0.175,0.065,0.005,0.0,0.0,0.0
artificial.72,0.455,0.425,0.395,0.385,0.345,0.195,0.01,0.0,0.0,0.0
artificial.73,0.225,0.22,0.195,0.195,0.17,0.075,0.025,0.0,0.0,0.0
artificial.74,0.33,0.31,0.34,0.3,0.225,0.135,0.015,0.0,0.0,0.0
artificial.75,0.165,0.17,0.16,0.14,0.11,0.075,0.02,0.0,0.0,0.0
artificial.76,0.285,0.28,0.27,0.23,0.215,0.165,0.07,0.0,0.0,0.0
artificial.77,0.49,0.46,0.465,0.45,0.38,0.255,0.045,0.0,0.0,0.0
artificial.78,0.31,0.28,0.26,0.225,0.19,0.065,0.0,0.0,0.0,0.0
artificial.79,0.535,0.515,0.495,0.51,0.505,0.425,0.19,0.015,0.0,0.0
artificial.80,0.375,0.345,0.325,0.31,0.225,0.155,0.045,0.0,0.0,0.0
artificial.81,0.525,0.5,0.49,0.46,0.39,0.235,0.03,0.0,0.0,0.0
artificial.82,0.32,0.315,0.305,0.28,0.195,0.11,0.01,0.0,0.0,0.0
artificial.83,0.245,0.23,0.225,0.17,0.11,0.075,0.02,0.0,0.0,0.0
artificial.84,0.27,0.26,0.24,0.2,0.15,0.055,0.0,0.0,0.0,0.0
artificial.85,0.335,0.32,0.31,0.275,0.26,0.19,0.035,0.005,0.0,0.0
artificial.86,0.49,0.46,0.44,0.415,0.39,0.21,0.025,0.0,0.0,0.0
artificial.87,0.465,0.465,0.45,0.465,0.395,0.355,0.155,0.0,0.0,0.0
artificial.88,0.36,0.315,0.31,0.3,0.255,0.15,0.035,0.0,0.0,0.0
artificial.89,0.375,0.35,0.345,0.315,0.245,0.17,0.035,0.0,0.0,0.0
artificial.90,0.545,0.545,0.52,0.505,0.475,0.345,0.06,0.0,0.0,0.0
artificial.91,0.32,0.3,0.28,0.27,0.235,0.135,0.015,0.0,0.0,0.0
artificial.92,0.29,0.255,0.25,0.225,0.195,0.17,0.065,0.0,0.0,0.0
artificial.93,0.415,0.405,0.375,0.34,0.27,0.125,0.005,0.0,0.0,0.0
artificial.94,0.355,0.355,0.35,0.32,0.325,0.215,0.035,0.0,0.0,0.0
artificial.95,0.345,0.32,0.31,0.285,0.23,0.135,0.01,0.0,0.0,0.0
artificial.96,0.35,0.345,0.32,0.285,0.215,0.12,0.01,0.0,0.0,0.0
artificial.97,0.58,0.56,0.545,0.535,0.47,0.29,0.145,0.0,0.0,0.0
artificial.98,0.3,0.28,0.285,0.235,0.185,0.115,0.03,0.0,0.0,0.0
artificial.99,0.325,0.31,0.295,0.275,0.25,0.215,0.12,0.0,0.0,0.0
artificial.100,0.33,0.335,0.34,0.285,0.215,0.09,0.015,0.0,0.0,0.0
artificial.101,0.23,0.22,0.21,0.17,0.13,0.05,0.01,0.0,0.0,0.0
artificial.102,0.33,0.335,0.32,0.305,0.22,0.1,0.005,0.0,0.0,0.0
artificial.103,0.32,0.295,0.285,0.28,0.215,0.11,0.005,0.0,0.0,0.0
artificial.104,0.495,0.46,0.46,0.455,0.365,0.19,0.035,0.0,0.0,0.0
artificial.105,0.4,0.375,0.37,0.355,0.305,0.185,0.01,0.0,0.0,0.0
artificial.106,0.26,0.255,0.24,0.235,0.2,0.145,0.02,0.0,0.0,0.0
artificial.107,0.29,0.265,0.265,0.23,0.195,0.115,0.02,0.0,0.0,0.0
artificial.108,0.31,0.315,0.29,0.28,0.215,0.095,0.03,0.0,0.0,0.0
artificial.109,0.255,0.25,0.235,0.22,0.185,0.085,0.005,0.0,0.0,0.0
artificial.110,0.44,0.45,0.45,0.45,0.47,0.385,0.085,0.0,0.0,0.0
artificial.111,0.485,0.49,0.48,0.47,0.365,0.22,0.04,0.0,0.0,0.0
artificial.112,0.52,0.49,0.48,0.47,0.495,0.46,0.12,0.0,0.0,0.0
artificial.113,0.225,0.195,0.19,0.185,0.14,0.035,0.0,0.0,0.0,0.0
artificial.114,0.445,0.415,0.37,0.335,0.27,0.12,0.01,0.0,0.0,0.0
artificial.115,0.33,0.305,0.295,0.28,0.29,0.175,0.035,0.0,0.0,0.0
artificial.116,0.705,0.71,0.7,0.685,0.665,0.62,0.2,0.0,0.0,0.0
artificial.117,0.51,0.495,0.475,0.47,0.435,0.28,0.045,0.0,0.0,0.0
artificial.118,0.345,0.33,0.33,0.34,0.295,0.175,0.02,0.0,0.0,0.0
artificial.119,0.555,0.555,0.54,0.5,0.475,0.335,0.075,0.0,0.0,0.0
artificial.120,0.635,0.635,0.605,0.575,0.57,0.47,0.145,0.0,0.0,0.0
artificial.121,0.335,0.315,0.295,0.305,0.27,0.14,0.01,0.0,0.0,0.0
artificial.122,0.31,0.29,0.28,0.26,0.21,0.11,0.015,0.0,0.0,0.0
artificial.123,0.415,0.41,0.365,0.365,0.36,0.17,0.05,0.0,0.0,0.0
artificial.124,0.205,0.2,0.185,0.175,0.14,0.065,0.0,0.0,0.0,0.0
artificial.125,0.445,0.425,0.43,0.42,0.39,0.34,0.125,0.0,0.0,0.0
artificial.126,0.54,0.53,0.52,0.505,0.45,0.36,0.1,0.0,0.0,0.0
artificial.127,0.525,0.515,0.51,0.52,0.435,0.315,0.055,0.0,0.0,0.0
artificial.128,0.35,0.355,0.345,0.31,0.24,0.115,0.02,0.0,0.0,0.0
artificial.129,0.645,0.62,0.625,0.61,0.66,0.68,0.485,0.0,0.0,0.0
artificial.130,0.365,0.355,0.335,0.33,0.26,0.225,0.07,0.0,0.0,0.0
artificial.131,0.37,0.33,0.31,0.3,0.26,0.16,0.025,0.0,0.0,0.0
artificial.132,0.45,0.41,0.405,0.405,0.315,0.215,0.04,0.005,0.0,0.0
artificial.133,0.35,0.33,0.3,0.28,0.2,0.065,0.01,0.0,0.0,0.0
artificial.134,0.27,0.24,0.22,0.195,0.105,0.05,0.015,0.0,0.0,0.0
artificial.135,0.385,0.39,0.38,0.31,0.205,0.075,0.01,0.0,0.0,0.0
artificial.136,0.615,0.61,0.605,0.6,0.6,0.52,0.15,0.0,0.0,0.0
artificial.137,0.47,0.43,0.445,0.415,0.375,0.27,0.07,0.005,0.0,0.0
artificial.138,0.415,0.4,0.39,0.385,0.385,0.37,0.22,0.015,0.0,0.0
artificial.139,0.39,0.385,0.355,0.31,0.26,0.16,0.02,0.0,0.0,0.0
artificial.140,0.405,0.39,0.38,0.345,0.33,0.2,0.02,0.0,0.0,0.0
artificial.141,0.51,0.485,0.48,0.42,0.345,0.2,0.0,0.0,0.0,0.0
artificial.142,0.35,0.355,0.35,0.33,0.275,0.165,0.08,0.0,0.0,0.0
artificial.143,0.365,0.35,0.34,0.335,0.255,0.1,0.015,0.0,0.0,0.0
artificial.144,0.505,0.48,0.475,0.445,0.445,0.405,0.105,0.0,0.0,0.0
artificial.145,0.41,0.4,0.4,0.405,0.335,0.225,0.06,0.0,0.0,0.0
artificial.146,0.385,0.37,0.34,0.33,0.285,0.175,0.005,0.0,0.0,0.0
artificial.147,0.355,0.35,0.335,0.32,0.29,0.205,0.045,0.0,0.0,0.0
artificial.148,0.375,0.345,0.335,0.325,0.3,0.235,0.05,0.0,0.0,0.0
artificial.149,0.45,0.425,0.385,0.35,0.305,0.155,0.03,0.0,0.0,0.0
