,Threshold,min FDP+
Fold_96,0.46,0.5925925925925926
Fold_97,0.76,0.4
Fold_98,0.48000000000000004,0.6875
Fold_99,0.29000000000000004,0.582089552238806
Fold_100,0.81,0.3333333333333333
Fold_101,0.63,0.6666666666666666
Fold_102,0.62,0.2
Fold_103,0.72,0.5
Fold_104,0.52,0.46153846153846156
Fold_105,0.51,0.2857142857142857
Fold_106,0.53,0.35294117647058826
Fold_107,0.14,0.6418918918918919
Fold_108,0.17,0.6746031746031746
Fold_109,0.62,0.4
Fold_110,0.31,0.6326530612244898
Fold_111,0.68,0.2857142857142857
Fold_112,0.3,0.5555555555555556
Fold_113,0.16,0.7368421052631579
Fold_114,0.45,0.6
Fold_115,0.18000000000000002,0.5378151260504201
Fold_116,0.33,0.4339622641509434
Fold_117,0.16,0.624
Fold_118,0.11,0.6956521739130435
Fold_119,0.8,0.3333333333333333
Fold_120,0.21000000000000002,0.6915887850467289
Fold_121,0.6900000000000001,0.25
Fold_122,0.68,0.5
Fold_123,0.41000000000000003,0.39473684210526316
Fold_124,0.55,0.5833333333333334
Fold_125,0.33,0.7358490566037735
Fold_126,0.54,0.4375
Fold_127,0.35000000000000003,0.5918367346938775
Fold_128,0.81,0.5
Fold_129,0.52,0.3888888888888889
Fold_130,0.25,0.589041095890411
Fold_131,0.28,0.640625
Fold_132,0.4,0.4473684210526316
Fold_133,0.19,0.6936936936936937
Fold_134,0.72,0.5
Fold_135,0.81,0.5
Fold_136,0.5,0.4375
Fold_137,0.27,0.4189189189189189
Fold_138,0.63,0.5833333333333334
Fold_139,0.52,0.6363636363636364
Fold_140,0.05,0.8754578754578755
Fold_141,0.67,0.75
Fold_142,0.73,0.25
Fold_143,0.18000000000000002,0.7904761904761904
Fold_144,0.87,0.5
Fold_145,0.28,0.7246376811594203
Fold_146,0.51,0.5
Fold_147,0.51,0.29411764705882354
Fold_148,0.77,0.5
Fold_149,0.46,0.47368421052631576
Fold_150,0.2,0.6893203883495146
Fold_151,0.38,0.7027027027027027
Fold_152,0.24000000000000002,0.5783132530120482
Fold_153,0.61,0.4166666666666667
Fold_154,0.4,0.4411764705882353
Fold_155,0.39,0.4722222222222222
Fold_156,0.77,0.5
Fold_157,0.51,0.3888888888888889
Fold_158,0.77,0.5
Fold_159,0.76,0.3333333333333333
Fold_160,0.13,0.7074829931972789
Fold_161,0.7100000000000001,0.25
Fold_162,0.78,0.3333333333333333
Fold_163,0.61,0.3333333333333333
Fold_164,0.64,0.3
Fold_165,0.63,0.45454545454545453
Fold_166,0.44,0.38235294117647056
Fold_167,0.79,0.25
Fold_168,0.35000000000000003,0.7
Fold_169,0.38,0.3023255813953488
Fold_170,0.4,0.5161290322580645
Fold_171,0.6900000000000001,0.3333333333333333
Fold_172,0.5800000000000001,0.7777777777777778
Fold_173,0.26,0.6027397260273972
Fold_174,0.78,0.3333333333333333
Fold_175,0.41000000000000003,0.3870967741935484
Fold_176,0.64,0.25
Fold_177,0.62,0.42857142857142855
Fold_178,0.66,0.6
Fold_179,0.5800000000000001,0.25
Fold_180,0.53,0.5454545454545454
Fold_181,0.56,0.5
Fold_182,0.18000000000000002,0.6
Fold_183,0.19,0.6857142857142857
Fold_184,0.34,0.5833333333333334
Fold_185,0.6,0.7142857142857143
Fold_186,0.27,0.5915492957746479
Fold_187,0.24000000000000002,0.7857142857142857
Fold_188,0.48000000000000004,0.2916666666666667
Fold_189,0.34,0.40425531914893614
Fold_190,0.77,0.5
Fold_191,0.47000000000000003,0.4827586206896552
Fold_192,0.36000000000000004,0.5897435897435898
Fold_193,0.32,0.813953488372093
Fold_194,0.64,0.4
Fold_195,0.46,0.6363636363636364
Fold_196,0.17,0.7168141592920354
Fold_197,0.44,0.4782608695652174
Fold_198,0.39,0.4772727272727273
Fold_199,0.66,0.25
Fold_200,0.2,0.72
