,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.23,0.0,0.0,0.0006,0.022,0.0828,0.1248,0.145,0.1556,0.1614,0.1678
artificial.24,0.0,0.0,0.051,0.303,0.5212,0.6198,0.6602,0.679,0.6984,0.721
artificial.25,0.0,0.0,0.0002,0.0068,0.0268,0.0402,0.048,0.0518,0.0544,0.0578
artificial.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.27,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002
artificial.28,0.0,0.0,0.0004,0.0012,0.0012,0.0016,0.001,0.0016,0.002,0.0024
artificial.29,0.0,0.0,0.0,0.0024,0.006,0.0174,0.0232,0.0316,0.036,0.0408
artificial.30,0.0,0.0,0.0,0.0,0.0014,0.0044,0.0074,0.0082,0.0098,0.012
artificial.31,0.0,0.0,0.0,0.0008,0.0014,0.001,0.0012,0.001,0.001,0.001
artificial.32,0.0,0.0,0.0,0.0024,0.0082,0.0174,0.0222,0.0262,0.0302,0.0328
artificial.33,0.0,0.0,0.0014,0.007,0.0226,0.039,0.049,0.055,0.0584,0.0642
artificial.34,0.0,0.0,0.0,0.0024,0.0068,0.0112,0.014,0.0166,0.0162,0.0184
artificial.35,0.0,0.0,0.0,0.0032,0.0084,0.0158,0.0188,0.0212,0.0226,0.026
artificial.36,0.0,0.0,0.0026,0.0694,0.1694,0.2098,0.231,0.2406,0.2456,0.2542
artificial.37,0.0,0.0,0.0,0.0026,0.0198,0.0554,0.0844,0.0998,0.1102,0.123
artificial.38,0.0,0.0,0.0,0.0026,0.015,0.0286,0.0424,0.0506,0.063,0.0732
artificial.39,0.0,0.0,0.0018,0.031,0.0802,0.1172,0.143,0.1556,0.1686,0.1826
artificial.40,0.0,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0012,0.0012,0.0014
artificial.41,0.0,0.0,0.0618,0.281,0.3768,0.3872,0.3792,0.3726,0.366,0.3626
artificial.42,0.0,0.0,0.0,0.0078,0.0322,0.0676,0.0914,0.1114,0.126,0.1376
artificial.43,0.0,0.0,0.0006,0.0096,0.0258,0.0464,0.0582,0.0654,0.0744,0.0814
artificial.44,0.0,0.0,0.0008,0.0026,0.0036,0.0062,0.0084,0.0096,0.011,0.012
artificial.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.46,0.0,0.0,0.0024,0.019,0.0252,0.0338,0.0358,0.0392,0.0404,0.0428
artificial.47,0.0,0.0016,0.0554,0.1466,0.2666,0.319,0.3382,0.3514,0.358,0.3716
artificial.48,0.0,0.0,0.0826,0.5302,0.7088,0.7414,0.7468,0.7416,0.7428,0.748
artificial.49,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.0008,0.0014,0.0016
artificial.50,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0018,0.0026,0.0038,0.005
artificial.51,0.0,0.0,0.0862,0.2948,0.4958,0.5676,0.5902,0.6032,0.6144,0.6244
artificial.52,0.0,0.0,0.0016,0.0232,0.0444,0.0652,0.08,0.0864,0.0934,0.0956
artificial.53,0.0,0.0,0.0,0.0004,0.0012,0.002,0.0028,0.0034,0.004,0.0048
artificial.54,0.0,0.0,0.0,0.0116,0.017,0.0208,0.023,0.0252,0.0276,0.0312
artificial.55,0.0,0.0,0.0088,0.0418,0.0988,0.1314,0.1434,0.149,0.1542,0.1612
artificial.56,0.0,0.0,0.0002,0.0124,0.0516,0.0884,0.1102,0.124,0.134,0.1414
artificial.57,0.0,0.0,0.0002,0.0044,0.0274,0.066,0.1002,0.1248,0.1436,0.163
artificial.58,0.0,0.0,0.0002,0.0048,0.009,0.0118,0.0128,0.0146,0.0154,0.0156
artificial.59,0.0,0.0,0.0036,0.0196,0.045,0.0662,0.0848,0.0952,0.0988,0.109
artificial.60,0.0,0.0,0.0174,0.2294,0.4336,0.4926,0.5208,0.5296,0.5368,0.5454
artificial.61,0.0,0.0,0.0148,0.1328,0.1826,0.1834,0.1864,0.1922,0.1972,0.207
artificial.62,0.0,0.0,0.0008,0.0144,0.083,0.1486,0.1792,0.1966,0.2098,0.2238
artificial.63,0.0,0.0,0.0,0.0004,0.0004,0.002,0.0032,0.0046,0.006,0.0072
artificial.64,0.0,0.0,0.0004,0.006,0.012,0.017,0.0222,0.0254,0.028,0.0322
artificial.65,0.0,0.0008,0.0696,0.1354,0.2024,0.252,0.2722,0.2858,0.2956,0.3092
artificial.66,0.0,0.0,0.0002,0.0134,0.056,0.0954,0.1146,0.126,0.1328,0.1344
artificial.67,0.0,0.0,0.0002,0.0114,0.033,0.046,0.0558,0.0614,0.0672,0.0728
artificial.68,0.0,0.0004,0.1514,0.2302,0.2822,0.3146,0.3302,0.3372,0.345,0.3524
artificial.69,0.0,0.0,0.0004,0.0304,0.094,0.1282,0.1464,0.1574,0.1666,0.1772
artificial.70,0.0,0.0,0.0002,0.005,0.009,0.0102,0.01,0.011,0.0122,0.0126
artificial.71,0.0,0.0,0.0,0.0002,0.0018,0.003,0.0046,0.0058,0.0072,0.0088
artificial.72,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0016,0.0026,0.004
artificial.73,0.0,0.0,0.0028,0.0074,0.0074,0.0096,0.0122,0.014,0.0154,0.0172
artificial.74,0.0,0.0,0.0004,0.0144,0.0454,0.0652,0.0794,0.0864,0.0926,0.0958
artificial.75,0.0,0.0,0.0002,0.0196,0.0322,0.0342,0.0374,0.0398,0.0416,0.0426
artificial.76,0.0,0.0,0.0082,0.0502,0.1472,0.2284,0.266,0.2896,0.309,0.3262
artificial.77,0.0,0.0,0.0598,0.4008,0.5342,0.5366,0.5234,0.517,0.514,0.518
artificial.78,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0008
artificial.79,0.0,0.0,0.0,0.0002,0.0008,0.0022,0.0036,0.0046,0.0058,0.0064
artificial.80,0.0,0.0,0.0152,0.0604,0.063,0.0568,0.0584,0.0582,0.0608,0.0632
artificial.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.82,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.001,0.001,0.001
artificial.83,0.0,0.0,0.0844,0.148,0.1194,0.1004,0.0904,0.0868,0.0866,0.0924
artificial.84,0.0,0.0,0.0004,0.018,0.0592,0.0792,0.0878,0.0916,0.096,0.0998
artificial.85,0.0,0.0,0.0,0.0018,0.0036,0.0088,0.0144,0.0192,0.0226,0.0252
artificial.86,0.0,0.0,0.0004,0.014,0.0434,0.0686,0.0896,0.1034,0.112,0.1212
artificial.87,0.0,0.0,0.0002,0.0042,0.0158,0.0226,0.0268,0.0328,0.0356,0.0392
artificial.88,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0002
artificial.89,0.0,0.0,0.0002,0.0036,0.011,0.0164,0.0194,0.0202,0.0212,0.023
artificial.90,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
artificial.91,0.0,0.0,0.0,0.0012,0.0038,0.0084,0.0128,0.0148,0.017,0.0204
artificial.92,0.0,0.0,0.036,0.0754,0.0868,0.098,0.1046,0.1132,0.118,0.1258
artificial.93,0.0,0.0,0.0,0.0,0.0006,0.005,0.009,0.011,0.0138,0.0168
artificial.94,0.0,0.0,0.0002,0.0022,0.0086,0.0152,0.0216,0.0282,0.0318,0.0348
artificial.95,0.0,0.0,0.0006,0.0106,0.0344,0.0612,0.0764,0.0838,0.0918,0.0986
artificial.96,0.0,0.0,0.0002,0.0066,0.018,0.0254,0.0294,0.0332,0.0344,0.036
artificial.97,0.0,0.0,0.0034,0.0716,0.1698,0.212,0.2252,0.2298,0.2342,0.2424
artificial.98,0.0,0.0,0.0048,0.01,0.008,0.0082,0.0078,0.0074,0.007,0.0074
artificial.99,0.0,0.0,0.0,0.0038,0.016,0.032,0.0432,0.049,0.0532,0.0604
artificial.100,0.0,0.0,0.0432,0.176,0.2788,0.326,0.3512,0.3654,0.3774,0.3878
artificial.101,0.0,0.0,0.0372,0.2592,0.4468,0.5074,0.5226,0.5282,0.5328,0.5394
artificial.102,0.0,0.0,0.0,0.0032,0.015,0.0306,0.0402,0.048,0.0518,0.0578
artificial.103,0.0,0.0,0.0012,0.02,0.0352,0.0448,0.0432,0.0452,0.0464,0.0486
artificial.104,0.0,0.0,0.0,0.0014,0.01,0.0224,0.0298,0.0344,0.0368,0.0396
artificial.105,0.0,0.0,0.0014,0.0116,0.0296,0.045,0.0514,0.0564,0.0634,0.07
artificial.106,0.0,0.0,0.0024,0.026,0.018,0.0146,0.0122,0.0116,0.013,0.0158
artificial.107,0.0,0.0,0.0002,0.0004,0.0076,0.033,0.0576,0.071,0.086,0.0946
artificial.108,0.0,0.0012,0.0508,0.0932,0.0894,0.0938,0.0982,0.1024,0.1086,0.113
artificial.109,0.0,0.0,0.0002,0.0002,0.0016,0.0058,0.0126,0.0168,0.0206,0.0242
artificial.110,0.0,0.0,0.0002,0.0014,0.0014,0.0022,0.0026,0.0034,0.0038,0.0034
artificial.111,0.0,0.0,0.0,0.0018,0.0068,0.0146,0.0186,0.024,0.0246,0.0278
artificial.112,0.0,0.0,0.0026,0.0026,0.0026,0.0026,0.0028,0.0034,0.0032,0.0042
artificial.113,0.0,0.0,0.0,0.0014,0.0068,0.012,0.0178,0.0196,0.0218,0.0252
artificial.114,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
artificial.115,0.0,0.0,0.0008,0.0038,0.0078,0.011,0.0114,0.014,0.0158,0.0174
artificial.116,0.0,0.0,0.0116,0.0384,0.0576,0.0634,0.0646,0.0692,0.07,0.0736
artificial.117,0.0,0.0,0.0014,0.0108,0.0136,0.0178,0.0198,0.021,0.0214,0.022
artificial.118,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0026,0.0032,0.004,0.0048
artificial.119,0.0,0.0,0.0,0.0022,0.0142,0.0288,0.0334,0.036,0.0378,0.0424
artificial.120,0.0,0.0,0.0002,0.0076,0.0252,0.0488,0.0602,0.0704,0.0758,0.08
artificial.121,0.0,0.0,0.0002,0.0044,0.0144,0.0206,0.0224,0.0268,0.0284,0.03
artificial.122,0.0,0.0,0.0016,0.0326,0.0568,0.055,0.05,0.048,0.049,0.0496
artificial.123,0.0,0.0,0.0,0.0,0.001,0.0046,0.0086,0.0122,0.0152,0.0172
artificial.124,0.0,0.0,0.0,0.0006,0.0088,0.0224,0.0314,0.0382,0.0462,0.0534
artificial.125,0.0,0.0,0.0122,0.0154,0.0138,0.0174,0.02,0.0214,0.0218,0.0248
artificial.126,0.0,0.0,0.0002,0.0032,0.0074,0.0156,0.026,0.0318,0.0362,0.0378
artificial.127,0.0,0.0,0.0,0.0014,0.004,0.0062,0.0072,0.0076,0.0088,0.0102
artificial.128,0.0,0.0,0.0002,0.0054,0.0156,0.0262,0.0338,0.0392,0.042,0.046
artificial.129,0.0,0.0,0.0,0.0078,0.0268,0.0392,0.0472,0.0532,0.0562,0.0606
artificial.130,0.0,0.0,0.0002,0.0058,0.0274,0.0506,0.0684,0.0796,0.0886,0.096
artificial.131,0.0,0.0,0.0028,0.0106,0.0094,0.0112,0.0116,0.013,0.0134,0.0142
artificial.132,0.0,0.0,0.0,0.0018,0.0166,0.0454,0.0726,0.0926,0.1074,0.12
artificial.133,0.0,0.0,0.0034,0.0722,0.1578,0.1764,0.1774,0.1716,0.1726,0.1728
artificial.134,0.0,0.0,0.001,0.0072,0.0068,0.0086,0.0104,0.011,0.0126,0.014
artificial.135,0.0,0.0,0.0002,0.0012,0.0038,0.008,0.0098,0.0112,0.0136,0.0158
artificial.136,0.0,0.0,0.0,0.0046,0.0158,0.0286,0.0388,0.0456,0.0508,0.0558
artificial.137,0.0,0.0,0.0004,0.0068,0.023,0.0366,0.045,0.049,0.0572,0.0626
artificial.138,0.0,0.0,0.0072,0.0896,0.1986,0.2616,0.2998,0.3194,0.333,0.354
artificial.139,0.0,0.0,0.0008,0.0244,0.0462,0.0552,0.0598,0.0638,0.0658,0.0704
artificial.140,0.0,0.0,0.0006,0.0034,0.0096,0.0136,0.0172,0.019,0.0204,0.0206
artificial.141,0.0,0.0,0.0014,0.008,0.025,0.041,0.0526,0.0604,0.0644,0.0712
artificial.142,0.0,0.0,0.0052,0.1542,0.252,0.2506,0.239,0.2294,0.2256,0.224
artificial.143,0.0,0.0,0.0018,0.0258,0.0522,0.0668,0.0746,0.0808,0.0868,0.0938
artificial.144,0.0,0.0,0.0038,0.0482,0.0906,0.112,0.1278,0.1366,0.1456,0.1566
artificial.145,0.0,0.0,0.0002,0.0052,0.0098,0.0144,0.0192,0.021,0.0218,0.023
artificial.146,0.0,0.0,0.0002,0.003,0.0076,0.0124,0.0182,0.0208,0.023,0.0242
artificial.147,0.0,0.0,0.006,0.0214,0.0412,0.0602,0.0716,0.0772,0.0818,0.088
artificial.148,0.0,0.0,0.0004,0.007,0.0198,0.0342,0.0468,0.0546,0.0636,0.0712
artificial.149,0.0,0.0,0.0,0.0008,0.0034,0.0104,0.0128,0.0156,0.0182,0.0202
artificial.150,0.0,0.0,0.0008,0.004,0.0126,0.0186,0.0252,0.0272,0.0304,0.0352
artificial.151,0.0,0.0,0.001,0.005,0.0164,0.0332,0.049,0.0562,0.0644,0.0716
artificial.152,0.0,0.0,0.0002,0.0012,0.0108,0.0228,0.032,0.0378,0.0412,0.0442
artificial.153,0.0,0.0,0.0,0.0042,0.0144,0.0268,0.035,0.041,0.0446,0.0522
artificial.154,0.0,0.0,0.0638,0.2682,0.3954,0.4292,0.4326,0.4328,0.4324,0.438
artificial.155,0.0,0.0,0.0006,0.0028,0.0118,0.0282,0.0386,0.0448,0.0508,0.057
artificial.156,0.0,0.0,0.0,0.0046,0.035,0.073,0.1004,0.1098,0.1168,0.1266
artificial.157,0.0,0.0,0.0002,0.0094,0.0824,0.1756,0.226,0.2494,0.2682,0.2886
artificial.158,0.0,0.0,0.0034,0.0218,0.0678,0.1204,0.1586,0.1788,0.1952,0.212
artificial.159,0.0,0.0,0.0,0.0006,0.001,0.0018,0.0016,0.0018,0.0022,0.0028
artificial.160,0.0,0.0,0.013,0.1054,0.1824,0.231,0.2656,0.2816,0.2978,0.3114
artificial.161,0.0,0.0,0.0008,0.0016,0.0032,0.0074,0.012,0.0144,0.0182,0.0216
artificial.162,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0
artificial.163,0.0,0.0,0.0054,0.0514,0.1214,0.1584,0.1726,0.18,0.1858,0.193
artificial.164,0.0,0.0,0.0402,0.0912,0.1828,0.262,0.309,0.3392,0.365,0.389
artificial.165,0.0,0.0,0.0006,0.003,0.0046,0.0048,0.005,0.0048,0.0052,0.0058
artificial.166,0.0,0.0,0.0178,0.0942,0.246,0.347,0.3938,0.42,0.4398,0.4616
artificial.167,0.0,0.0,0.0,0.0014,0.0068,0.0212,0.0414,0.0536,0.064,0.0722
artificial.168,0.0,0.0,0.0254,0.0644,0.0768,0.0726,0.0674,0.0658,0.0656,0.069
artificial.169,0.0,0.0,0.0018,0.0398,0.0646,0.0748,0.0816,0.0856,0.0884,0.0934
artificial.170,0.0,0.0,0.0056,0.008,0.0136,0.019,0.0236,0.0246,0.0272,0.0314
artificial.171,0.0,0.0,0.0002,0.0112,0.0424,0.0794,0.115,0.1336,0.1508,0.1678
artificial.172,0.0,0.0,0.0008,0.0668,0.227,0.322,0.3644,0.3898,0.4062,0.4208
artificial.173,0.0,0.0,0.0006,0.0028,0.0048,0.0054,0.0058,0.0066,0.0074,0.0084
artificial.174,0.0,0.0,0.0026,0.0192,0.0544,0.088,0.103,0.1112,0.1186,0.1236
artificial.175,0.0,0.0,0.0,0.0026,0.0128,0.0284,0.0368,0.044,0.049,0.0548
artificial.176,0.0,0.0,0.0,0.0002,0.0028,0.007,0.0124,0.018,0.0216,0.0236
artificial.177,0.0,0.0,0.0,0.0,0.0018,0.0038,0.0056,0.008,0.0106,0.013
artificial.178,0.0,0.0,0.0,0.0002,0.001,0.0026,0.0036,0.0054,0.0062,0.006
artificial.179,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0008,0.001,0.001,0.0012
artificial.180,0.0,0.0042,0.1016,0.1696,0.221,0.2432,0.2514,0.2544,0.26,0.261
artificial.181,0.0,0.0,0.0006,0.0216,0.051,0.0602,0.0702,0.0774,0.0822,0.0902
artificial.182,0.0,0.0,0.0,0.0004,0.0046,0.0186,0.0332,0.0422,0.051,0.0588
artificial.183,0.0,0.0,0.001,0.0086,0.0142,0.0224,0.0322,0.0432,0.0502,0.0548
artificial.184,0.0,0.0,0.0062,0.0156,0.0326,0.04,0.042,0.0438,0.0436,0.0476
artificial.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.186,0.0,0.0,0.0,0.0026,0.0066,0.0146,0.0198,0.024,0.028,0.0296
artificial.187,0.0,0.0,0.0004,0.008,0.0526,0.1136,0.1516,0.1756,0.1928,0.2048
artificial.188,0.0,0.0,0.0,0.0034,0.0114,0.0184,0.0252,0.0312,0.0348,0.0418
artificial.189,0.0,0.0,0.0,0.0042,0.0138,0.0248,0.0312,0.0384,0.0438,0.0494
artificial.190,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0016,0.002
artificial.191,0.0,0.0002,0.01,0.0308,0.0858,0.133,0.159,0.1742,0.186,0.194
artificial.192,0.0,0.0,0.0,0.001,0.0042,0.0084,0.01,0.0102,0.0116,0.0126
artificial.193,0.0,0.0,0.0026,0.0272,0.0616,0.0958,0.1216,0.1398,0.1522,0.1636
artificial.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.196,0.0,0.0,0.0002,0.007,0.021,0.0282,0.0362,0.0446,0.0496,0.0538
artificial.197,0.0,0.0,0.0002,0.0082,0.0188,0.0212,0.0218,0.0236,0.0242,0.0272
artificial.198,0.0,0.0002,0.1472,0.365,0.456,0.4848,0.4918,0.493,0.4942,0.497
artificial.199,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.001,0.0016
artificial.200,0.0,0.0,0.0,0.0018,0.0086,0.0254,0.0384,0.048,0.0572,0.069
artificial.201,0.0,0.0,0.013,0.1594,0.353,0.454,0.5032,0.5248,0.544,0.5662
artificial.202,0.0,0.0,0.0078,0.0126,0.0152,0.0186,0.0212,0.024,0.0286,0.033
artificial.203,0.0,0.0,0.0006,0.0002,0.0002,0.0002,0.0006,0.0008,0.001,0.001
artificial.204,0.0,0.0,0.0024,0.0066,0.0056,0.0048,0.0064,0.0082,0.0104,0.0114
artificial.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.206,0.0,0.0036,0.0612,0.0726,0.0798,0.09,0.0928,0.0982,0.1032,0.1084
artificial.207,0.0,0.0,0.0014,0.0256,0.0468,0.0526,0.0602,0.065,0.067,0.0726
artificial.208,0.0,0.0,0.0008,0.0076,0.0134,0.0146,0.019,0.0226,0.025,0.0274
artificial.209,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0004
artificial.210,0.0,0.0,0.0,0.0034,0.0246,0.053,0.075,0.0876,0.0962,0.1048
artificial.211,0.0,0.0,0.0,0.0016,0.0074,0.0206,0.034,0.0432,0.05,0.0558
artificial.212,0.0,0.0,0.0,0.0016,0.0134,0.0242,0.0314,0.0368,0.042,0.0482
artificial.213,0.0,0.0,0.0,0.002,0.0144,0.0356,0.0484,0.0562,0.062,0.067
artificial.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.215,0.0,0.0,0.0004,0.0122,0.027,0.0346,0.0418,0.0462,0.0478,0.0506
artificial.216,0.0,0.0,0.0,0.0172,0.0812,0.1492,0.188,0.2102,0.222,0.2372
artificial.217,0.0,0.0,0.0,0.0008,0.006,0.0122,0.0162,0.0192,0.0204,0.0218
artificial.218,0.0,0.0,0.0002,0.0066,0.0296,0.0486,0.0628,0.0724,0.0798,0.084
artificial.219,0.0,0.0,0.0,0.0,0.002,0.0066,0.0108,0.0124,0.0146,0.0174
artificial.220,0.0,0.0,0.0,0.0012,0.006,0.0144,0.0222,0.0272,0.0296,0.0346
artificial.221,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0024,0.0032,0.003,0.0032
artificial.222,0.0,0.0,0.0,0.0248,0.0954,0.1412,0.1544,0.1644,0.1718,0.1796
artificial.223,0.0,0.0,0.0,0.0026,0.0272,0.0698,0.1078,0.1322,0.1508,0.1642
artificial.224,0.0,0.0,0.0002,0.0008,0.002,0.0028,0.0036,0.0036,0.0042,0.0042
artificial.225,0.0,0.0,0.0,0.0002,0.0012,0.0028,0.005,0.0068,0.0076,0.0084
artificial.226,0.0,0.0,0.0,0.001,0.0068,0.0166,0.0258,0.032,0.0382,0.043
artificial.227,0.0,0.0,0.0112,0.0942,0.1656,0.2012,0.2062,0.2104,0.214,0.2136
artificial.228,0.0,0.0,0.0,0.0082,0.0294,0.0642,0.0956,0.1104,0.1224,0.1386
artificial.229,0.0,0.0,0.0002,0.0004,0.0026,0.0036,0.0042,0.0054,0.0056,0.0068
