,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0064,0.0266,0.0558,0.079,0.0918,0.1006,0.114
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0004,0.0058,0.0106,0.0212,0.0298,0.0362,0.0402,0.0432
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0032,0.0126,0.026,0.0366,0.0448,0.0518,0.0598
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0002,0.014,0.0316,0.0432,0.0522,0.057,0.0644,0.0712
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0076,0.0244,0.0428,0.0528,0.0586,0.0648,0.0702
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0002,0.0062,0.0194,0.033,0.0386,0.0414,0.0434,0.0454
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.001,0.0078,0.0186,0.0256,0.0318,0.039,0.0454
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0036,0.1566,0.3202,0.3686,0.3798,0.3832,0.3884,0.397
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.005,0.0214,0.0454,0.062,0.0706,0.0764,0.0814
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0058,0.2206,0.4762,0.567,0.5706,0.5622,0.5562,0.561,0.5688
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0042,0.0286,0.0736,0.1102,0.1342,0.1582,0.176
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0004,0.0024,0.0052,0.0084,0.0108,0.0112,0.0134
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0026,0.0042,0.0056,0.0054
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0024,0.0276,0.0924,0.1408,0.1686,0.1836,0.1972,0.211
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0128,0.075,0.1318,0.1656,0.1832,0.1986,0.2148
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0002,0.002,0.0036,0.0078,0.0098,0.0128,0.0152
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.003,0.0046,0.007,0.0098,0.0128,0.0138,0.0152
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0702,0.2012,0.264,0.2822,0.2858,0.288,0.2952
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0042,0.0812,0.181,0.2596,0.3062,0.329,0.3428,0.3652
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0004,0.0154,0.0522,0.1102,0.143,0.1696,0.1876,0.1974,0.2086
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0114,0.0288,0.0426,0.046,0.05,0.0528,0.0544
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0024,0.0796,0.2452,0.3572,0.3692,0.3732,0.3742,0.3812,0.395
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0066,0.037,0.0622,0.0786,0.0874,0.0972,0.1076
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.001,0.0822,0.2054,0.3114,0.3594,0.3828,0.391,0.396,0.403
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0008,0.0048,0.0132,0.0276,0.038,0.0468,0.0536,0.0592
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0028,0.0082,0.0134,0.0196,0.0254,0.0294,0.0308
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0012,0.0082,0.0178,0.0258,0.0318,0.0372,0.0402
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0032,0.009,0.02,0.028,0.0338,0.0386,0.0444
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.002,0.0048,0.0124,0.02,0.026,0.032,0.0386
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0048,0.0404,0.0884,0.1214,0.1354,0.1462,0.1474,0.1534
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0008,0.0008
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0004,0.0018,0.0052,0.0084,0.0112,0.0152,0.0194
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0016,0.0232,0.05,0.065,0.0712,0.0782,0.088,0.102
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0112,0.0294,0.0456,0.0512,0.0536,0.058,0.0602
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0006,0.0036,0.0112,0.0166,0.0204,0.0258,0.0284
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0046,0.012,0.0156,0.0184,0.0198,0.021,0.0232
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0,0.0046,0.0136,0.0168,0.0196,0.0214,0.0234,0.024
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.003,0.0888,0.2074,0.2638,0.2876,0.3022,0.3178,0.3332
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0002,0.0196,0.0972,0.305,0.422,0.4596,0.4774,0.4916,0.5048
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0002,0.0278,0.165,0.301,0.3608,0.3848,0.3936,0.4018,0.4128
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0038,0.0134,0.021,0.0306,0.0382,0.045
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0,0.0014,0.0088,0.0194,0.0276,0.0372,0.0452,0.0508
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0006,0.0026,0.0064,0.011,0.012,0.0154,0.0168
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0002,0.0128,0.0324,0.0456,0.0586,0.0642,0.0678,0.0718
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.003,0.0128,0.0268,0.0366,0.0416,0.0488,0.0582
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0002,0.002,0.0046,0.006,0.008,0.0092,0.0126
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0008,0.0022,0.0092,0.021,0.0312,0.0382,0.044,0.05
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.002,0.0042,0.0108,0.0164,0.022,0.0266,0.0276
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.001,0.0216,0.0804,0.12,0.1394,0.1514,0.1584,0.1698
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0002
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0006,0.0278,0.0888,0.1306,0.1584,0.176,0.1852,0.196
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0016,0.003,0.0042,0.0064,0.0078,0.009,0.0112
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0004,0.003,0.0096,0.0154,0.0204,0.0242,0.0274,0.0322
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.04,0.135,0.1928,0.2162,0.2362,0.2478,0.2574
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0004,0.0254,0.0574,0.095,0.117,0.133,0.139,0.145,0.1504
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0002,0.0056,0.03,0.0886,0.1386,0.1652,0.1796,0.1884,0.1996
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0104,0.0452,0.0814,0.0998,0.109,0.1202,0.1288
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0012,0.137,0.2978,0.355,0.3786,0.3866,0.3914,0.3932,0.4012
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.006,0.0134,0.015,0.0168,0.0206,0.023,0.0274
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0024,0.0114,0.0284,0.0434,0.0542,0.0642,0.0734
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0008,0.0088,0.0326,0.0584,0.0716,0.0816,0.0894,0.0982
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0006,0.004,0.0094,0.0168,0.0192,0.02,0.022
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0204,0.0462,0.0574,0.0642,0.0706,0.0758,0.082
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.002,0.006,0.0094,0.0136,0.0164,0.0234
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0034,0.0098,0.0142,0.0172,0.0194,0.0204,0.0228
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0028,0.003,0.0034,0.0042
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0002,0.014,0.058,0.1124,0.1472,0.1696,0.18,0.192,0.2014
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0116,0.0742,0.1924,0.2618,0.287,0.2982,0.3048,0.3176
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0006,0.0022,0.0058,0.0108,0.016,0.021,0.0248,0.028
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0008,0.027,0.0866,0.1288,0.1466,0.1598,0.1684,0.1784
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0002,0.012,0.0154,0.0126,0.0116,0.013,0.0134,0.013
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.002,0.0108,0.0454,0.1,0.1288,0.1504,0.1648,0.1758
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0066,0.049,0.1126,0.1582,0.1836,0.2004,0.2188
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0004,0.0018,0.0038,0.0054,0.0058,0.0076
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0004,0.002,0.0056,0.0082,0.0102,0.0126,0.016
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0004,0.0036,0.0086,0.0266,0.0504,0.0682,0.0802,0.0908
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0114,0.0496,0.0852,0.1056,0.1188,0.1274,0.1366
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.004,0.0218,0.059,0.082,0.098,0.1146,0.1268
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0014
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0018,0.0054,0.0076,0.0084,0.01,0.0114
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0038,0.064,0.195,0.333,0.4172,0.4512,0.471,0.487,0.5004
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.002,0.0066,0.0124,0.0198,0.026,0.0294,0.0326
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0004,0.0004,0.0004
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0126,0.2368,0.4892,0.5876,0.627,0.6438,0.6544,0.6714
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0002,0.0298,0.1312,0.2212,0.2694,0.29,0.2962,0.3,0.3104
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.001,0.0222,0.1078,0.2184,0.2834,0.3246,0.35,0.371
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0106,0.042,0.0632,0.073,0.0792,0.0848,0.0898
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0022,0.0066,0.009,0.011,0.0128,0.0146
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0012,0.0014,0.002,0.0026,0.0028,0.003,0.0032
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0076,0.0258,0.0594,0.0768,0.0848,0.0926,0.098,0.1052
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0002,0.0042,0.0174,0.0432,0.0692,0.0846,0.0986,0.113
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0008,0.0128,0.0386,0.0512,0.0612,0.0664,0.0768,0.0862
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0018,0.0376,0.1466,0.2416,0.2932,0.3234,0.3452,0.3676
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.0016,0.0022,0.004,0.0044,0.0062,0.007
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0008,0.002,0.0026,0.0034,0.0036
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.001,0.0052,0.0152,0.0262,0.0334,0.037,0.0424
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0024,0.0878,0.2524,0.3368,0.3784,0.398,0.415,0.4312
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0014,0.0072,0.0126,0.0162,0.0196,0.023
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0012,0.0102,0.0186,0.027,0.034,0.037,0.0408
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0116,0.2298,0.4624,0.5576,0.5924,0.6012,0.6076,0.61,0.6146
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0038,0.0122,0.0274,0.0406,0.0482,0.0532,0.0594
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0064,0.0186,0.0218,0.0296,0.0334,0.0354,0.0372,0.0416
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0058,0.0156,0.04,0.0638,0.0818,0.0952,0.1042,0.111
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0014,0.0046,0.008,0.0102,0.0128,0.0152
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.002,0.0108,0.021,0.032,0.0408,0.0476,0.0544,0.0648
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0032,0.009,0.0136,0.0174,0.0202,0.0232,0.027
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0008,0.0252,0.0768,0.124,0.148,0.1614,0.1738,0.1844
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0004,0.0262,0.0512,0.0608,0.0658,0.0644,0.0672,0.0674,0.0716
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.0,0.0068,0.1788,0.4196,0.4928,0.5008,0.5018,0.5008,0.5032,0.5094
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0106,0.0314,0.0508,0.0648,0.0762,0.0832,0.0914
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.057,0.2028,0.3814,0.4674,0.5092,0.524,0.5434,0.5584
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.005,0.02,0.0302,0.0366,0.0402,0.0458,0.0504
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.005,0.017,0.0386,0.0516,0.0612,0.0694,0.0758
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0072,0.0858,0.1482,0.1914,0.2244,0.2444,0.2568,0.2668,0.2784
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0016,0.0046,0.0098,0.0138,0.0162,0.0198,0.023
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0026,0.0082,0.012,0.0152,0.0176,0.0216,0.0252
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0036,0.0154,0.039,0.0614,0.0758,0.0866,0.0954
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0202,0.079,0.1224,0.1434,0.1538,0.1652,0.1774
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0004,0.042,0.098,0.135,0.1422,0.1482,0.1578,0.163,0.1722
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0002,0.0076,0.0316,0.0578,0.0802,0.0958,0.1058,0.1194
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0014,0.0644,0.2256,0.354,0.4182,0.4528,0.474,0.4964
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0016,0.0062,0.0128,0.0188,0.0224,0.0276
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0032,0.014,0.023,0.03,0.0366,0.0398,0.0446
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0022,0.0122,0.019,0.024,0.0282,0.031,0.0352,0.0406
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0006,0.0022,0.005,0.007,0.008,0.0106,0.0126
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0102,0.0458,0.0894,0.1292,0.1486,0.1624,0.17,0.1828
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0042,0.0674,0.2448,0.3664,0.4196,0.4506,0.4714,0.4908
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0032,0.0102,0.0162,0.0186,0.022,0.024,0.0262
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0052,0.0152,0.023,0.0326,0.037,0.0412,0.0462
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0262,0.2624,0.5416,0.657,0.6938,0.7162,0.7282,0.739
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0068,0.0144,0.0178,0.0202,0.0242,0.0272,0.0298
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0006,0.0172,0.0366,0.0476,0.0546,0.059,0.0602,0.0656
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0008,0.0028,0.014,0.0222,0.0296,0.0356,0.041
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.002,0.1172,0.289,0.387,0.4342,0.455,0.4714,0.4902
