,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
artificial.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.54,0.0024990969989090285,0.0012839204867542062,0.0006491447288280688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.55,0.001070099353535222,0.0009033624760961331,0.0007402041793546942,0.0,0.00037260163808107346,0.0,0.0,0.0,0.0,0.0
artificial.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.58,0.0014947457080787098,0.0017448930954659563,0.002302552869113606,0.0018082603207057496,0.0,0.0,0.0,0.0,0.0,0.0
artificial.59,0.0007642675921159943,0.00022999831729901953,0.0002650683933090678,0.00041218045373314643,0.0,0.0,0.0,0.0,0.0,0.0
artificial.60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.61,0.0032439306690027407,0.0005288995840358134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.62,0.022476028447753923,0.02209234910265837,0.016995693975827796,0.008174555492284139,0.0,0.0,0.0,0.0,0.0,0.0
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.64,0.003594572793868941,0.0019943563473934986,0.001500804814019738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.65,0.029860549956094388,0.027658461840440962,0.017799544202442497,0.009052118385317227,0.006912483345087567,0.0018784949891315025,0.0,0.0,0.0,0.0
artificial.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.69,0.003078427801567987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.70,0.0036371778818177903,0.004180503698180429,0.004893534473988687,0.005779456740876112,0.002373670674580596,0.0,0.0,0.0,0.0,0.0
artificial.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.72,0.0048873638521633464,0.003257075792931698,0.001880486808597979,0.0008678417675459982,0.0017726861520209268,0.0,0.0,0.0,0.0,0.0
artificial.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.74,0.0,0.0,0.0002511493627032179,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.77,0.009695627930638346,0.006713139252131275,0.0020394547921050083,0.004075039182764148,0.0001746095426665578,0.0,0.0,0.0,0.0,0.0
artificial.78,0.052390971727565266,0.0475356846124698,0.040061140691801486,0.02253006153991472,0.00872814903971681,0.0,0.0,0.0,0.0,0.0
artificial.79,0.001127443263882647,0.001088590396378445,0.0009469447835068757,0.0007602835123515808,0.0,0.0,0.0,0.0,0.0,0.0
artificial.80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.81,0.004574119507293104,0.004537794360695708,0.0058079685088544405,0.004415984553075179,0.0,0.0,0.0,0.0,0.0,0.0
artificial.82,0.0019892515427957,0.0018780973034240199,0.0016253330118239568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.83,0.003025003400972154,0.0029309663664390277,0.0025183861822962437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.87,0.0034235949802855128,0.003456858880976941,0.001978176010320964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.92,0.004503379527431209,0.004885646506499263,0.0032470758830197128,0.00047611894075162963,0.0,0.0,0.0,0.0,0.0,0.0
artificial.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.94,0.0015603160672589833,0.0016353925391938934,0.0023622961358858744,0.001420540744788484,0.0010082791200368357,0.00304649377078603,0.0,0.0,0.0,0.0
artificial.95,0.024526633576296385,0.024637662539699325,0.0224782387239504,0.017848065089768713,0.006258507872300265,0.0,0.0,0.0,0.0,0.0
artificial.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.99,0.005357576242694061,0.004869317677811068,0.0030172667329842924,0.0010574400144861122,0.0,0.0,0.0,0.0,0.0,0.0
artificial.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.103,0.00030402632975749555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.105,0.025777052033657436,0.02331377299922544,0.01774076630350512,0.012659989589833975,0.015006838699153518,0.0,0.0,0.0,0.0,0.0
artificial.106,0.0006611817944116949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.110,0.0020703838651862394,0.002068923884904815,0.0017269775561580655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.111,0.022519549702776084,0.019218689630207838,0.018807782324959377,0.011612385866182635,0.002394067992376425,0.0,0.0,0.0,0.0,0.0
artificial.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.119,0.001406186879900462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.123,0.014591985258812603,0.012314745551502849,0.010843866019270933,0.00642623515147969,0.004968758323913957,0.0,0.0,0.0,0.0,0.0
artificial.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.126,0.0,0.0,0.00012067831151060183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.128,0.046591543996753554,0.04789793400254351,0.038465573237002476,0.029081717657163275,0.008893451397819713,0.0,0.0,0.0,0.0,0.0
artificial.129,0.001273111019690832,0.0,0.0006402158173110066,0.0012857725508888913,0.0,0.0,0.0,0.0,0.0,0.0
artificial.130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.135,0.0027675000295129563,0.004036754840310084,0.003257638595367048,0.0014901403994871598,0.0,0.0,0.0,0.0,0.0,0.0
artificial.136,0.0032890694301567804,0.0011274268418249868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.139,0.001472155764954063,0.0010552862762619154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.140,0.0037854763694233464,0.0027120613501233847,0.0037494840825938684,0.005953678717024238,0.004350589905923851,0.0,0.0,0.0,0.0,0.0
artificial.141,0.0015480005562290061,0.0017113785028621195,0.0014223821133406154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.143,0.0032785944964146756,0.0031155590861968395,0.0025248773600714115,0.002913690172080894,0.0029929930108782677,0.0,0.0,0.0,0.0,0.0
artificial.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.146,0.0028103450681144417,0.0009705207658836832,0.0001797792373196541,0.0038621410696227263,0.0,0.0,0.0,0.0,0.0,0.0
artificial.147,0.00012862409055085713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.151,0.0008501204794718957,0.0010476667828628501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.152,0.006875723109648148,0.0055889010362734194,0.0042252344731153356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.153,0.0031464854442169827,0.003407300227368049,0.0009543477311705234,7.092327877778452e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.154,0.00044576397648778463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.156,0.010377642716367342,0.008595213782611348,0.008498166929525618,0.0017903825197965082,0.0,0.0,0.0,0.0,0.0,0.0
artificial.157,0.00158253856162753,0.003669996593230596,0.0020949157931231793,0.0025188499547763236,0.0,0.0,0.0,0.0,0.0,0.0
artificial.158,0.0014412497893830864,0.001114834101018314,0.0023866300441660448,0.0010790151289495496,0.0,0.0,0.0,0.0,0.0,0.0
artificial.159,0.0014550684335971097,0.0014570495152834454,0.0018669868736665878,0.0016689665458512956,0.0,0.0,0.0,0.0,0.0,0.0
artificial.160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.161,0.0010022642363881912,0.00028038051759471735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.164,0.013576771994994291,0.014197502087485315,0.014250127175799621,0.013795791064290052,0.011920956889994236,0.00296438745875019,0.0,0.0,0.0,0.0
artificial.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.167,0.001584458099147661,0.0025123089953639232,0.0024512199139656633,0.0014969965773044133,0.0,0.0,0.0,0.0,0.0,0.0
artificial.168,0.015292553236800175,0.0124819216813216,0.005390885979911078,0.004937776110051658,0.0018613712829937843,0.0,0.0,0.0,0.0,0.0
artificial.169,0.006006712811223202,0.003805228910458407,0.006523889480721783,0.0021626921461726963,0.0,0.0,0.0,0.0,0.0,0.0
artificial.170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.171,0.006188050356654908,0.004913664278325919,0.0030794432003986984,0.002352985868152461,0.0,0.0,0.0,0.0,0.0,0.0
artificial.172,0.005213534130330889,0.005206265756975669,0.005166543016148526,0.007289359843360963,0.007093149684265736,0.0032321808900375106,0.0,0.0,0.0,0.0
artificial.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.175,0.0028579632011864796,0.002279948429902605,0.0013776955888217617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.176,0.0031680659181606485,0.0041224597774758495,0.0028040871137915923,0.002650098217301807,0.0,0.0,0.0,0.0,0.0,0.0
artificial.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.178,0.0017068557321222053,0.0014049183140957217,0.00021501781193564542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.181,0.0,0.0,0.0,0.00207785267430127,0.0,0.0,0.0,0.0,0.0,0.0
artificial.182,0.0013780345918882094,0.0006598781871485093,0.0,0.0009871292694029038,0.0006990881341073553,0.0,0.0,0.0,0.0,0.0
artificial.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.184,0.0,0.0,0.00026930688552880455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.186,0.0013219235756654535,0.0011389086696618367,0.0008886280827024434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.187,0.003057167692953513,0.002192137342819681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.190,0.0001772550565183143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.191,0.006593143598412564,0.006946953460240978,0.0073267119893103815,0.003401895765897772,0.0,0.0,0.0,0.0,0.0,0.0
artificial.192,0.0032844031637630287,0.0013259424592219778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.193,0.0021636634080403018,0.0018037207165474342,0.0019537678054795224,0.0024735842453073534,0.0,0.0,0.0,0.0,0.0,0.0
artificial.194,0.00010385676558430671,0.00024991036622051366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.196,0.003659474357993392,0.00296883664528379,0.0037584399034447796,0.0013476156153234453,0.0022446778947168853,0.0,0.0,0.0,0.0,0.0
artificial.197,0.0009984576154180016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.200,0.0037820964454321534,0.003489412233895462,0.003138432360507107,0.0023694707373270933,0.0,0.0,0.0,0.0,0.0,0.0
artificial.201,0.002224923930160539,0.0013650417707357077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.203,0.04691913730785858,0.04255163845627646,0.03707743088455372,0.015248540785273117,0.009379255584658613,0.0,0.0,0.0,0.0,0.0
artificial.204,0.002346439891591614,0.002498371510325795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.206,0.0,0.0,0.00023192119297420338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.209,0.009339440983486665,0.01379355085989149,0.014517891765994004,0.018769614864054606,0.02885875591965887,0.04906929545687211,0.035,0.0,0.0,0.0
artificial.210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.211,0.0012016783112446133,0.0009897936274769691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.212,0.0009736792908076768,0.0015530598949889721,0.002273537144001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.213,0.010599815963747993,0.00844377154655526,0.008456118072193115,0.011668099372289123,0.016274599946357153,0.018023837126124705,0.01,0.0,0.0,0.0
artificial.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.217,0.0,0.0,0.00021327498035108593,0.00019770065333874704,0.0,0.0,0.0,0.0,0.0,0.0
artificial.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.221,9.796198276977624e-05,0.001354894437558652,0.0017313307083625348,0.00107466265940703,0.0,0.0,0.0,0.0,0.0,0.0
artificial.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.223,0.0009033208617528633,0.0008440577322190167,0.0008042300905341128,0.00012725371220328324,0.0,0.0,0.0,0.0,0.0,0.0
artificial.224,0.00258657832439331,0.002189997504740044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.225,0.006311866808896386,0.005212643373033477,0.0031404177596705916,0.0016922397797478244,0.0,0.0,0.0,0.0,0.0,0.0
artificial.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.227,0.00048269358389140064,0.001318396274967998,0.0010144920428099009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.228,0.0037873554725795172,0.002556517121402611,0.0008865140238610439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.229,0.001708960741232753,0.0012191717193987322,0.002099171931441793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.230,0.0011522259460423955,0.00037164620747804863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.233,0.0032226584761335312,0.0022236057510012933,0.0020842708364973038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.236,0.00109504161048347,0.00017871086679544418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.237,0.0172178652713017,0.016419403980564157,0.018361460919268092,0.01237634975449825,0.013357028761187394,0.005,0.0,0.0,0.0,0.0
artificial.238,0.0008966618233122116,0.0008026342214226768,0.001302415666473833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.239,0.018712157094283234,0.01616692485504696,0.01547059053379912,0.008547384723536475,0.005190049355498909,0.0,0.0,0.0,0.0,0.0
artificial.240,0.0016915112923208576,0.0010374106687773491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.241,0.1424074523726711,0.1450242017198252,0.14805733904168591,0.14627357226092658,0.12005530267919264,0.0887985893549174,0.01,0.0,0.0,0.0
artificial.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.247,0.0015721100831601218,0.0006234526940198708,0.0010547365201168458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.248,0.01702646139323861,0.01588649721553418,0.010802633306669487,0.006983972347039742,0.0,0.0,0.0,0.0,0.0,0.0
artificial.249,0.02084510890798849,0.023041495236308513,0.017441341620094742,0.011393448978220762,0.0013918485621280587,0.0,0.0,0.0,0.0,0.0
