,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide28_P01endoIMC_mgd_UC742_1_4,,0.5,,,,,,,,,,,,0.5,,,,0.5,,0.5,,,,0.36154577993002224,,,,0.5642829522758684,,,0.576381812704215,,,,,,0.5628882340549793,,,0.46795788870446453,,,,,0.5,,,,,,,0.5,,0.5,,,0.5,,,,,,,,,,,,,,0.5,,,0.5,,,,,0.034591942971872035,0.7089130877632355,,0.5,,,,,,0.5716931155221109,,,0.5,,,,,,,,,0.5,,0.5,,,,,0.5245836424475749,,,,0.5,0.5,,,0.5,,,,,,0.5,,,,,0.5,0.5,,,0.5,0.5,,,0.5949994750996258,0.5,0.4756721236535041,,,0.4193865076013219,0.8403584791734507,0.42251108998576953,,,,,,,0.2008923473760816,,,,0.39355974287329737,0.5,0.5,,0.5,0.5,,0.9797727016234151,,,,,,,,,,,,0.5,0.8842976092692567,,,,,,,,,,0.5519499307619479,,,0.5,,,,,,,0.5,,,,,,,,0.6924304949930846
slide27_P01endoIMC_mgd_UC063_3_6,,,,,,,,0.5,,,,,0.5,,,,,,,,,,0.5,,,,,,,0.5,,0.5,0.37796080168472496,,,,0.31917924542367393,0.41592410357923776,,,,,0.3789414371876836,0.5,,,,0.5,,0.3928221941339137,,0.5,,,,0.5,,0.3896044573056328,,,,,,,,0.45210133361285626,,,,,,,,,,,,,0.6339966503335189,0.5166292999822071,,,,,,0.5,0.5,,,,,,,,,,0.3952808963125682,,0.5,,,,0.5,0.5,0.5,,,,0.5,,,,,,,,,0.5,0.5,,,,0.5,,0.5,,,,0.5,,,,,,,,,,,,0.4461276424486382,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,0.4713504356726433,,0.4005887539397638,,,,0.5,0.5,,,,,,0.5,,,
slide40_P01endoIMC_mgd_UC190_3_6,,,,,0.6389280291036378,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,0.41079976977517346,,,,0.5,0.5,0.5,,,,0.5,,,0.5,,,,,0.49214185626113005,0.34066055738172296,,,,,,,0.5,,,0.48032360629196313,,,,,,,,,,0.4468459883581893,0.3152203880141899,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,,,,0.5,,,,,0.4953177085087529,,,,0.5,,,0.5,,0.5,,0.5,,,,,,,0.5,0.5,0.5445132487232601,,,,0.4005887539397638,,,0.5,,,,,0.16181529094698197,,,,,,
slide31_P01endoIMC_mgd_UC080_2_5,,,,,,0.6096805108126895,,,,0.5,0.5,,,,,,,,,0.5,,,,,0.5,,,,0.733241224483822,0.5,0.6818527274713531,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,0.4095375317137508,,,,0.5,0.5,,0.5,,0.16237212197045425,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,0.5,0.5134510645295813,,,,,,,,,,,,,0.5,,,,,,0.5403940409836827,,,,,0.5,,,,,,0.6448966587222794,,,,0.5,0.6555754950105611,0.6011973544251901,,,0.5213804753554134,,,,,,,,,,,,,,0.5,,0.5,,0.5,,,,,,,0.5,,,,,,,0.6209679196859621,0.5,,,,,,,,,,0.5,,,,,
slide21_P01endoIMC_mgd_UC247_1_1,,,,,,,0.4090912945811804,,0.5,0.5,0.5,,,0.5,,0.5,,,0.5,,0.28952583875184923,0.5,0.5,,,,,0.16867345583456822,,,,,,,,,,,,,,0.5,,,,,,0.5,,0.4450989720648116,,,,,,,,,,,0.0960770509502924,,0.5,,0.5,,,0.5,,,,,,,,,,,,,0.4087321948265825,0.5,,,,,,0.5009654091916856,,,0.5,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,0.531374006004316,,,,,,,,,,,,,0.5,,,0.5,0.5425921372794253,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,0.5,,,0.27578071224403394
slide4_P01endoIMC_mgd_UC288_2_2,,,,,0.0038546320590106277,,,,,,0.5,,,,0.5,0.5,0.5,,,,,,0.5,0.15590582158476088,,,,0.35330039449798595,,0.5,0.01766885130523555,0.5,,0.5,,0.5,,,0.5580834187563428,0.5081283154355586,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,0.6700233328746742,,,,,0.5,,,,,,,0.5,,,,,,,,0.5,,,0.5,,,,0.5,,,,0.5281149917588481,,,,,,,,0.5,,,,,,0.5,,,,,,0.5,0.5,,,,,,,,,0.5,0.5,0.5,,0.5,,,,0.5,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,,,,0.005191359554511854,,,,0.5,,,,,0.5,,,0.5,0.00020476345577998066,,,0.5,,0.5,,0.32541284435079276,,,,,0.6673034563640171,,,,,,0.5,0.5,,0.02930438270213563,,,,,,,0.5923269465514918
slide9_P01endoIMC_mgd_NCB024_2_2,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,0.5,,,,0.5,,0.5,,,,,,,0.5580834187563428,,,0.5,0.6320979153255798,,,,0.5,,,,0.5,,,,0.5,,,,,0.7222839726476638,,,,0.5,,,,0.5,0.5,,,,,,,,,,,0.7571645159257366,,,,,,0.5,0.5,,,,0.5,,,0.6549716939087776,0.5946986869869785,,,0.5,,,0.5,,,,,0.7965816627473352,,0.5,,,0.5,,,0.4105436134668138,,,,0.5,,,,0.5,0.5,,,,,,,,,,,,,,,,,0.6613985815228721,,,,,,,,,,0.6170900422606443,0.5,,,0.5,,,0.5,,,,,,,,,,,,0.5,,0.5,,,,0.5,,,,0.48170921538511546,0.5,,,0.5,,,,,,,,,,0.5756384242947623,,0.5,0.6512670347877183,,0.5,,
slide32_P01endoIMC_mgd_UC113_2_5,,0.5,0.5,,,,,,,,,0.5,,,,,,,0.5,,,,0.5,,,0.5,0.5,,,,0.06913229922125855,,,,,,,0.4581076133636578,0.5142164771735505,0.49396263691066516,,,,,,,,,,0.366661603417765,0.5,,,,,,,0.4372043596475921,,,,,,,,,,0.5,0.5,,,,,0.5,,,,,,,,,0.009593900651251154,0.5,,0.5,,0.4450031324121216,,,,,,0.5646798792807072,,,,,,,,,,0.5,,,,0.5,,,0.5,,,,0.5,,0.5,,,,,0.5,0.5,0.5,,,,,,,0.5,,0.4344037794829186,,,,0.5,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,0.5,,0.5,,0.5,,,0.5,0.5,,,,,0.5,0.5,,,,,,,0.4520218608421814,,,0.5,,,,,,0.5,,,
slide24_P01endoIMC_mgd_UC752_1_4,,,0.5,0.5,,0.6039772322820423,0.47378723854936344,,,,,0.5,,,,0.5,0.5,,0.5,0.5,,,,0.5517826836667123,,,,,,0.5,,0.5,,,,0.5,,,,,,,,,0.5,,,0.5,,,,,,,,,,,0.49214185626113005,,,0.4985973109960204,,0.5,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,0.5,,,,,,,,0.36455533949477437,,,0.5,,,,,,,,,,,,,,,,,0.5,,,0.699108054676655,,,,,,,0.5,,,,,,0.4344037794829186,,,,,,,0.6583822679121923,,0.5,,0.5,,,,,,,,,,,,,,,0.6158258800451849,,0.5,,0.5,,,,,,0.5,0.5,0.5,,,,,,0.5,0.8340786883539684,,,,,0.5,,,,,,,,,0.5,,,,,,,,
slide16_P01endoIMC_mgd_NCB025_2_2,,,0.5,,,0.6395993219363056,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,0.5,,0.5,,,,,0.73975190571981,0.6045791824372028,0.5580834187563428,0.4372522211799526,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,0.894832436664754,,,,,0.5,,0.5,0.5,,,,0.5,,,0.6180079350606796,,,,,,0.5,,,0.5,,0.5,,0.6277652514934645,,0.5,,,,,,,0.5,,,,,0.5,,,,,0.5,,,,,,,,0.616606538806522,,0.45602053964991623,,,,0.7304856784294751,0.523695333981647,,,0.5,0.511861566062192,,,,,,,,,,0.5869258910307452,,,,,,,,,,,,,,,0.5,,,,,,,,,0.4629139376588294,,0.5,0.5520393762055218,,,0.5,0.593424842565578,,,,,,0.5,,0.7632007339853321,,,,,,0.5711631043921265
slide8_P01endoIMC_mgd_UC272_2_2,,,,,0.12894885016060517,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.41592410357923776,,,,,,0.5,,,0.5,,,,0.5,,0.5,,0.5,0.5,,,0.3613859122152916,,,0.4985973109960204,0.5,,0.5,,,,,0.2734702145973834,,,,,,,,,,,0.3152203880141899,,,,,,0.5,,,,,0.5,,,0.5946986869869785,,,0.5,0.5,,,,,,,,,,,,0.5,,,,,0.5,,,,,0.5,,,0.5,,,,0.5,,,,,,,0.5,,,,,,,,,,0.35365740488381947,,,0.5172868634617244,,,,,,0.5,,,,,0.1894555250383371,,,,,,,,,,,,,,,,,0.3982623781290412,,,,,,0.2736397795694175,,,,,,,,,,,,0.541378373624327,0.5,,0.5,,,
slide21_P01endoIMC_mgd_UC247_3_3,,,,,,,0.9323815361513847,,0.5,0.5,0.5,,,0.5,,0.5,,,0.5,,0.34661140890839987,0.5,0.5,,,,,0.24837381749797435,,,,,,,,,,,,,,0.5,,,,,,0.5,,0.9431624706317364,,,,,,,,,,,0.5604824551911324,,0.5,,0.5,,,0.5,,,,,,,,,,,,,0.4396161116989662,0.5,,,,,,0.5504001663591289,,,0.5,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,0.525888726625224,,,,,,,,,,,,,0.5,,,0.5,0.5630681900919016,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,0.5,,,0.3331886378951439
slide42_P01endoIMC_mgd_UC587_2_2,,,0.5,,,,,,,,,0.5,,0.5,,0.5,,,,,,,0.5,,,,,0.5984727087696209,0.3446676172563485,,,,,0.5,,,,,,,,,,0.5,,,,,0.5,,,0.5,,,,,,,,,,0.6197359892253431,0.5,,,,,,,,0.5,0.5,,,0.5,0.5,,0.5,,,,,0.002401114042097918,,,,,,,,0.5,,,0.5403663170761129,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,,,0.5,,,0.2431622155594549,0.5549995336449426,0.06596260921381046,,,,,,,,,0.022488621728326358,0.5,,,,,,,,,,,0.41189705963538287,,,,,0.5,,0.1433240949746333,0.5,,,0.5,,,,0.5,,,0.5,,,,,,,,,,,,,,,0.41758768145418373,0.5,,,,,,0.5,,,0.5,,
slide1_P01endoIMC_mgd_UC183_1_1,,,,,,,,0.5,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,0.5,,0.5,,,,,0.5,0.5,,,0.5,,,0.30530377895970234,0.8923007464737689,,,,,,,,,0.7392003710926889,,,0.5,,,,0.5,,0.35567720314915574,,,,0.0006466050070297282,,,0.5,,,0.5,,,0.5,,,,0.5,,,,0.5,,,,,0.5,0.9771548838651328,,,,,,,,,,,0.5,,,,,,,0.5,,,,,0.5,,,,,,,0.8849883496223984,,,,,,,,,0.35365740488381947,,,,,,,,,,,,0.5,0.32182278710050327,,0.5,,,,,0.5,,,,,,,,,,,0.3982623781290412,,,0.5828422681975208,0.5,,,,,,,,,,,0.5,,0.04164330610541416,,,,,,,
slide3_P01endoIMC_mgd_UC55_2_2,,,,,,,,0.5,,,0.5,,,0.5,,,,,0.5,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,0.3789414371876836,0.5,,,,0.5,0.5,,,,0.5,,,,,0.3896044573056328,0.6308226080647122,,0.5540218279586352,,0.5,,0.5,,0.5,0.5,,,,,,0.5,,0.5,,,,,,,,0.5,,0.5,,,0.5,,,,,,,,,,,,,0.5,,,,,,,0.5,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,0.3141173900415088,0.6325135775846598,,,0.5,0.6612569140084262,,,,,,,,,,0.41189705963538287,,,,,,,,0.5,,0.5,,,0.5,,0.5,,,0.5,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,
slide22_P01endoIMC_mgd_UC256_3_6,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,0.3538707310857873,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,0.3896044573056328,,,,,0.5,0.5,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.41671644780637085,,,,,0.5946986869869785,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,0.007402616006256439,,,0.5,,,,,,0.5,0.5,,,,,,0.4248839746199841,,,,,,,,,,,,,,,,,,,0.41189705963538287,0.5,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,0.5,0.47563889945563365,0.5,,,,,,0.5,,,,,,,,0.2809913852522679,0.6201672099442246
slide1_P01endoIMC_mgd_UC183_3_3,,,,,,,,0.5,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,0.5,,0.5,,,,,0.5,0.5,,,0.5,,,0.30530377895970234,0.3902029577193291,,,,,,,,,0.8545227265122572,,,0.5,,,,0.5,,0.9377924005942558,,,,0.9670506395257233,,,0.5,,,0.5,,,0.5,,,,0.5,,,,0.5,,,,,0.5,0.4116670402219791,,,,,,,,,,,0.5,,,,,,,0.5,,,,,0.5,,,,,,,0.4832836964969944,,,,,,,,,0.8664745676988502,,,,,,,,,,,,0.5,0.9478794581180066,,0.5,,,,,0.5,,,,,,,,,,,0.3982623781290412,,,0.3835137889736609,0.5,,,,,,,,,,,0.5,,0.9380942840966173,,,,,,,
slide22_P01endoIMC_mgd_UC256_1_4,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,0.3538707310857873,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,0.3896044573056328,,,,,0.5,0.5,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.4224838916320135,,,,,0.4881013034130981,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,0.7770584714036417,,,0.5,,,,,,0.5,0.5,,,,,,0.4365423785849549,,,,,,,,,,,,,,,,,,,0.41189705963538287,0.5,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,0.5,0.47563889945563365,0.5,,,,,,0.5,,,,,,,,0.2809913852522679,0.5340824824613818
