,Threshold,min FDP+
Fold_90,0.72,1.0
Fold_91,0.92,1.0
Fold_92,0.89,1.0
Fold_93,0.91,1.0
Fold_94,0.91,1.0
Fold_95,0.79,1.0
Fold_96,0.9400000000000001,1.0
Fold_97,0.8,1.0
Fold_98,0.86,1.0
Fold_99,0.88,1.0
Fold_100,0.9500000000000001,1.0
Fold_101,0.9600000000000001,1.0
Fold_102,0.9400000000000001,1.0
Fold_103,0.93,1.0
Fold_104,0.97,1.0
Fold_105,0.97,1.0
Fold_106,0.54,0.8333333333333334
Fold_107,0.7100000000000001,1.0
Fold_108,0.89,1.0
Fold_109,0.8200000000000001,1.0
Fold_110,0.8300000000000001,1.0
Fold_111,0.9,1.0
Fold_112,0.8400000000000001,1.0
Fold_113,0.79,1.0
Fold_114,0.86,1.0
Fold_115,0.89,1.0
Fold_116,0.98,1.0
Fold_117,0.89,1.0
Fold_118,0.93,1.0
Fold_119,0.91,1.0
Fold_120,0.74,0.75
Fold_121,0.93,1.0
Fold_122,0.88,1.0
Fold_123,0.9500000000000001,1.0
Fold_124,0.9,1.0
Fold_125,0.99,1.0
Fold_126,0.9400000000000001,1.0
Fold_127,0.93,1.0
Fold_128,0.86,1.0
Fold_129,0.9500000000000001,1.0
Fold_130,0.79,1.0
Fold_131,0.9600000000000001,1.0
Fold_132,0.62,0.8333333333333334
Fold_133,0.85,1.0
Fold_134,0.66,0.8
Fold_135,0.88,1.0
Fold_136,0.68,1.0
Fold_137,0.87,1.0
Fold_138,0.79,1.0
Fold_139,0.78,1.0
Fold_140,0.6900000000000001,0.8
Fold_141,0.79,0.5
Fold_142,0.9500000000000001,1.0
Fold_143,0.74,1.0
Fold_144,0.85,1.0
Fold_145,0.8200000000000001,0.5
Fold_146,0.8400000000000001,1.0
Fold_147,0.93,1.0
Fold_148,0.7100000000000001,0.75
Fold_149,0.77,1.0
Fold_150,0.9,1.0
Fold_151,0.8400000000000001,1.0
Fold_152,0.77,1.0
Fold_153,0.89,1.0
Fold_154,0.9,1.0
Fold_155,0.88,1.0
Fold_156,0.9,1.0
Fold_157,0.9400000000000001,1.0
Fold_158,0.65,1.0
Fold_159,0.61,0.75
Fold_160,0.91,1.0
Fold_161,0.8300000000000001,1.0
Fold_162,0.7000000000000001,1.0
Fold_163,0.9,1.0
Fold_164,0.8200000000000001,1.0
Fold_165,0.81,1.0
Fold_166,0.8400000000000001,1.0
Fold_167,0.8400000000000001,1.0
Fold_168,0.99,1.0
Fold_169,0.89,1.0
Fold_170,0.76,1.0
Fold_171,0.93,1.0
Fold_172,0.68,0.3333333333333333
Fold_173,0.8300000000000001,1.0
Fold_174,0.8400000000000001,1.0
Fold_175,0.81,1.0
Fold_176,0.93,1.0
Fold_177,0.87,1.0
Fold_178,0.54,1.0
Fold_179,0.6900000000000001,1.0
Fold_180,0.9,1.0
Fold_181,0.9,1.0
Fold_182,0.91,1.0
Fold_183,0.97,1.0
Fold_184,0.7100000000000001,1.0
Fold_185,0.93,1.0
Fold_186,0.92,1.0
Fold_187,0.86,1.0
Fold_188,0.79,1.0
Fold_189,0.9400000000000001,1.0
Fold_190,0.9,1.0
Fold_191,0.91,1.0
Fold_192,0.8200000000000001,1.0
Fold_193,0.6900000000000001,1.0
Fold_194,0.5800000000000001,1.0
Fold_195,0.9,1.0
Fold_196,0.66,1.0
Fold_197,0.91,1.0
Fold_198,0.8,1.0
Fold_199,0.72,0.3333333333333333
Fold_200,0.7100000000000001,0.25
