,0,Stage
slide30_P01endoIMC_mgd_UC665_1_1,0.9001121520996094,0
slide30_P01endoIMC_mgd_UC665_2_2,0.588651716709137,0
slide30_P01endoIMC_mgd_UC665_3_3,0.1550859808921814,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.9903672933578491,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8256932497024536,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.07495874911546707,1
slide32_P01endoIMC_mgd_CN101_1_1,0.9733517169952393,1
slide32_P01endoIMC_mgd_CN101_2_2,0.9761093854904175,1
slide32_P01endoIMC_mgd_CN101_3_3,0.9058590531349182,1
slide33_P01endoIMC_mgd_CNC23_1_1,0.6046496480703354,0
slide33_P01endoIMC_mgd_CNC23_2_2,0.9170259833335876,0
slide33_P01endoIMC_mgd_CNC23_3_3,0.9911291897296906,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5304661095142365,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.6558883786201477,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.8921771347522736,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.8936433494091034,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.9411655962467194,1
slide36_P01endoIMC_mgd_CN012_1_1,0.9785962402820587,1
slide36_P01endoIMC_mgd_CN012_2_2,0.9527862071990967,1
slide36_P01endoIMC_mgd_CN012_3_3,0.9172591865062714,1
slide37_P01endoIMC_mgd_CNC20_1_1,0.35464537143707275,0
slide37_P01endoIMC_mgd_CNC20_2_2,0.04949915036559105,0
slide37_P01endoIMC_mgd_CNC20_3_3,0.40112926065921783,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.9907792806625366,0
slide39_P01endoIMC_mgd_CNC02_2_2,0.9942212104797363,0
slide39_P01endoIMC_mgd_CNC02_3_3,0.9700490832328796,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.930996298789978,0
slide3_P01endoIMC_mgd_CNC08_2_5,0.868436872959137,0
slide3_P01endoIMC_mgd_CNC08_3_6,0.9686645865440369,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.028257180005311966,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.7469382286071777,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.052614614367485046,1
slide41_P01endoIMC_mgd_CNC33_1_1,0.9950522780418396,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.9647460579872131,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.9979074001312256,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.9291514158248901,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.9139487743377686,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5281610190868378,1
slide5_P01endoIMC_mgd_UC231_1_4,0.9504033029079437,1
slide5_P01endoIMC_mgd_UC231_2_5,0.7986482977867126,1
slide5_P01endoIMC_mgd_UC231_3_6,0.9347154796123505,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.3670158386230469,0
slide6_P01endoIMC_mgd_CNC07_2_5,0.11385113000869751,0
slide6_P01endoIMC_mgd_CNC07_3_6,0.41176483035087585,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.9154902994632721,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.9781107604503632,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.9617093205451965,1
slide9_P01endoIMC_mgd_UC657_1_4,0.996593177318573,0
slide9_P01endoIMC_mgd_UC657_2_5,0.9903922080993652,0
slide9_P01endoIMC_mgd_UC657_3_6,0.9985864162445068,0
