,0,1
slide22_P01endoIMC_mgd_UC256_3_6,0.246143139898777,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4019284248352051,0
slide23_P01endoIMC_mgd_UC137_2_5,0.45759400725364685,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3032860904932022,1
slide23_P01endoIMC_mgd_UC764_2_2,0.1872136890888214,1
slide23_P01endoIMC_mgd_UC764_3_3,0.17254756391048431,1
slide23_P01endoIMC_mgd_UC764_4_6,0.21668078750371933,1
slide24_P01endoIMC_mgd_UC752_1_4,0.4108256697654724,0
slide24_P01endoIMC_mgd_UC752_2_5,0.321774423122406,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4253871738910675,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4471326619386673,1
slide25_P01endoIMC_mgd_CN144_2_2,0.49568040668964386,1
slide25_P01endoIMC_mgd_CN144_3_3,0.23009174317121506,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5136503577232361,0
slide25_P01endoIMC_mgd_UC195_2_5,0.29621416330337524,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5072105526924133,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5,0
slide26_P01endoIMC_mgd_UC066_2_5,0.40017223358154297,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6080456376075745,0
slide26_P01endoIMC_mgd_UC095_1_1,0.07915133237838745,1
slide26_P01endoIMC_mgd_UC095_2_2,0.07915133237838745,1
slide26_P01endoIMC_mgd_UC095_3_3,0.07888639345765114,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.4920226037502289,1
slide27_P01endoIMC_mgd_UC063_1_4,0.48332399129867554,0
slide27_P01endoIMC_mgd_UC063_3_6,0.3779161721467972,0
slide28_P01endoIMC_mgd_CN066_1_1,0.14832397550344467,1
slide28_P01endoIMC_mgd_CN066_2_2,0.047042062506079674,1
slide28_P01endoIMC_mgd_CN066_3_3,0.2846309393644333,1
slide28_P01endoIMC_mgd_UC742_1_4,0.45787569880485535,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8539531230926514,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide29_P01endoIMC_mgd_UC040_1_4,0.6664459109306335,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4500734806060791,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5050626397132874,0
slide2_P01endoIMC_mgd_CN060_2_2,0.28906941413879395,0
slide2_P01endoIMC_mgd_CN060_3_3,0.31933164596557617,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.2988937497138977,1
slide30_P01endoIMC_mgd_UC202_1_4,0.49248871207237244,0
slide30_P01endoIMC_mgd_UC202_2_5,0.3691265732049942,0
slide30_P01endoIMC_mgd_UC202_3_6,0.3506593704223633,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.47172629833221436,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.2653045356273651,1
slide31_P01endoIMC_mgd_UC080_1_4,0.642034113407135,0
slide31_P01endoIMC_mgd_UC080_2_5,0.48651398718357086,0
slide31_P01endoIMC_mgd_UC080_3_6,0.45638464391231537,0
slide32_P01endoIMC_mgd_CN101_1_1,0.2425943687558174,1
slide32_P01endoIMC_mgd_CN101_2_2,0.29161426424980164,1
slide32_P01endoIMC_mgd_CN101_3_3,0.34799277782440186,1
slide32_P01endoIMC_mgd_UC113_2_5,0.32927992939949036,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5885420441627502,0
slide33_P01endoIMC_mgd_UC566_1_4,0.4663834571838379,0
slide33_P01endoIMC_mgd_UC566_2_5,0.7060139179229736,0
slide33_P01endoIMC_mgd_UC566_3_6,0.3835196793079376,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.2677241638302803,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.1777936965227127,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5092470645904541,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.39710211753845215,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6228188872337341,1
slide35_P01endoIMC_mgd_UC249_1_4,0.2862817645072937,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2870393395423889,0
slide35_P01endoIMC_mgd_UC249_3_6,0.25514575839042664,0
slide36_P01endoIMC_mgd_CN012_1_1,0.2778247594833374,1
slide36_P01endoIMC_mgd_CN012_2_2,0.29234829545021057,1
slide36_P01endoIMC_mgd_CN012_3_3,0.2452320009469986,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.2236315757036209,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.32103994488716125,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.17150989174842834,0
slide37_P01endoIMC_mgd_UC756_1_4,0.6880537271499634,0
slide37_P01endoIMC_mgd_UC756_2_5,0.6880537271499634,0
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.46161001920700073,0
slide3_P01endoIMC_mgd_UC55_3_3,0.4848417639732361,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.578747034072876,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5161651372909546,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5016798973083496,1
slide40_P01endoIMC_mgd_UC190_1_4,0.7144950926303864,0
slide40_P01endoIMC_mgd_UC190_3_6,0.7373256385326385,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.47483134269714355,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.3324775695800781,1
slide41_P01endoIMC_mgd_UC070_1_4,0.3376881182193756,0
slide41_P01endoIMC_mgd_UC070_2_5,0.36408811807632446,0
slide41_P01endoIMC_mgd_UC070_3_6,0.37501391768455505,0
slide42_P01endoIMC_mgd_UC587_1_1,0.19925101101398468,0
slide42_P01endoIMC_mgd_UC587_2_2,0.19933369755744934,0
slide42_P01endoIMC_mgd_UC587_3_3,0.23722633719444275,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.5304657220840454,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.41377753019332886,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.3965635299682617,1
slide4_P01endoIMC_mgd_UC288_1_1,0.2954203188419342,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3106038570404053,0
slide4_P01endoIMC_mgd_UC288_3_3,0.28469355404376984,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9048961102962494,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8966151177883148,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6243173778057098,0
slide5_P01endoIMC_mgd_UC231_1_4,0.08479387313127518,1
slide5_P01endoIMC_mgd_UC231_2_5,0.05298260785639286,1
slide5_P01endoIMC_mgd_UC231_3_6,0.07491102814674377,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5839813947677612,0
slide6_P01endoIMC_mgd_UC726_2_2,0.40248656272888184,0
slide6_P01endoIMC_mgd_UC726_3_3,0.340061753988266,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.44897864758968353,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.691198855638504,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.4874822348356247,1
slide8_P01endoIMC_mgd_UC272_1_1,0.30625469982624054,0
slide8_P01endoIMC_mgd_UC272_2_2,0.2922329008579254,0
slide8_P01endoIMC_mgd_UC272_3_3,0.2782137244939804,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.46787749230861664,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.4634701907634735,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.4668058305978775,0
