,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Stroma fibroblast_glandfront_area,0.0,0.0,0.004,0.0302,0.0664,0.092,0.1126,0.1282,0.1346,0.145
Stroma fibroblast_stromal_area,0.0,0.0,0.0316,0.0984,0.1772,0.2338,0.2516,0.2634,0.276,0.2858
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.0002,0.0052,0.0146,0.0212,0.0292,0.0338,0.035
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.002,0.013,0.0278,0.0428,0.0498,0.0566,0.0594,0.0646
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.0004,0.0056,0.013,0.0194,0.0244,0.0274,0.0284
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0014,0.0018,0.002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0488,0.1218,0.1736,0.2056,0.2204,0.2252,0.2338,0.2382
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.0034,0.0044,0.0056,0.0062
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0008,0.0018,0.0048,0.0098,0.0138,0.0164,0.0198,0.0214
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0016,0.0068,0.0112,0.0176,0.021,0.0206,0.0236,0.0246
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0,0.0036,0.0176,0.033,0.0416,0.0466,0.0512,0.0576
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.0048,0.0054,0.0052,0.005,0.0062,0.0082,0.0092,0.0108
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0,0.0,0.0064,0.0154,0.0218,0.0286,0.0348,0.0392
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.0008,0.0018,0.0024,0.0028,0.0034,0.0046,0.0052,0.0044
Macrophages M1-like_glandfront_area,0.0,0.0,0.0764,0.1356,0.1622,0.169,0.1702,0.1716,0.1714,0.1722
Macrophages M1-like_stromal_area,0.0,0.0,0.164,0.2018,0.1638,0.1402,0.1364,0.1318,0.1322,0.135
Macrophages M2-like_glandfront_area,0.0,0.0,0.0058,0.0482,0.0842,0.1006,0.1104,0.1152,0.119,0.127
Macrophages M2-like_stromal_area,0.0,0.0,0.0134,0.0318,0.0416,0.051,0.0544,0.0564,0.0584,0.064
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0036,0.0216,0.0776,0.1266,0.1572,0.1776,0.192,0.203
Macrophages M1/M2_stromal_area,0.0,0.0,0.1194,0.3542,0.5044,0.5432,0.5468,0.5426,0.5456,0.5472
Macrophages MDSC_glandfront_area,0.0,0.0,0.0008,0.0022,0.0058,0.0102,0.0118,0.0126,0.014,0.015
Macrophages MDSC_stromal_area,0.0,0.0,0.0224,0.0652,0.101,0.1228,0.131,0.1358,0.1414,0.1472
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0,0.0004,0.0026,0.0064,0.0104,0.014,0.0168,0.0178
Dendritic Cells CD86+_intragland_area,0.0,0.0,0.0,0.0002,0.0016,0.005,0.0098,0.011,0.0132,0.0162
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0,0.0008,0.007,0.0134,0.0198,0.0238,0.0254,0.0266
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0,0.0004,0.0028,0.0068,0.0092,0.01,0.0114,0.0134
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0,0.0048,0.0212,0.04,0.05,0.0582,0.0644,0.07
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.003,0.0082,0.011,0.0144,0.0168,0.0192,0.021,0.0222
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0002,0.0,0.0004,0.0004,0.0004,0.0006,0.001,0.0012
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0038,0.0234,0.0532,0.0656,0.0738,0.078,0.0796,0.0852
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0192,0.0596,0.1062,0.1352,0.1468,0.154,0.16,0.1662
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0008,0.0026,0.0066,0.0084,0.0094,0.0106,0.0118,0.0122
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0002,0.001,0.0124,0.03,0.0426,0.0516,0.0572,0.0618
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.0,0.0018,0.0066,0.011,0.017,0.0204,0.0224
Neutrophils_glandfront_area,0.0,0.0,0.0024,0.0154,0.0412,0.0504,0.0564,0.0622,0.0652,0.0686
Neutrophils_stromal_area,0.0,0.0,0.0064,0.032,0.0496,0.0528,0.054,0.0558,0.056,0.0578
NKT_glandfront_area,0.0,0.0,0.0002,0.002,0.0044,0.0074,0.009,0.0098,0.0108,0.012
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0004,0.0002,0.0008,0.001,0.001,0.0012,0.0012
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0024,0.002,0.0022,0.0026,0.0036,0.004,0.005,0.0042
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0006,0.0008,0.0002,0.0006,0.0006,0.0012,0.0016,0.0014
aSMA-br mesenchymal_stromal_area,0.0,0.0004,0.127,0.164,0.1484,0.1424,0.137,0.1374,0.1432,0.1504
aSMA-br vascular endothelium_glandfront_area,0.0,0.0,0.0104,0.022,0.0242,0.028,0.0302,0.0328,0.0356,0.0374
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.016,0.0342,0.05,0.0598,0.0616,0.0614,0.0608,0.0644
Gland glandular epithelium_glandfront_area,0.0,0.0,0.0422,0.0902,0.0972,0.1028,0.1012,0.1038,0.1042,0.1058
Gland glandular epithelium_intragland_area,0.0,0.0,0.0,0.0014,0.0012,0.001,0.001,0.0008,0.001,0.0014
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.001,0.0048,0.0094,0.014,0.0174,0.019,0.0214
Gland mesenchymal_stromal_area,0.0,0.0,0.022,0.0556,0.079,0.09,0.0954,0.1036,0.1108,0.117
Gland fibroblast_glandfront_area,0.0,0.0,0.0,0.0002,0.0024,0.0062,0.0082,0.0112,0.0128,0.0144
Gland fibroblast_intragland_area,0.0,0.0,0.0,0.0002,0.001,0.002,0.0032,0.0038,0.005,0.0046
Gland fibroblast_stromal_area,0.0,0.0,0.0,0.0006,0.0062,0.0146,0.0228,0.0292,0.032,0.0368
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0028,0.0216,0.0432,0.055,0.0656,0.0724,0.077
Gland vascular endothelium_stromal_area,0.0,0.0,0.0,0.005,0.0116,0.019,0.0236,0.0252,0.0268,0.0294
NA_glandfront_area,0.0,0.0,0.0008,0.0034,0.0178,0.0322,0.0466,0.0522,0.0604,0.0652
NA_stromal_area,0.0,0.0,0.0308,0.1458,0.2424,0.2972,0.325,0.3406,0.3516,0.3586
CD4 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0086,0.0436,0.0644,0.0822,0.0954,0.1034,0.1128,0.1288
CD4 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0152,0.143,0.3512,0.4472,0.4898,0.5056,0.517,0.5266
CD8 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0,0.002,0.0114,0.0214,0.0254,0.0284,0.0288,0.0298
CD8 T cells FoxP3+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0,0.0128,0.096,0.192,0.2404,0.2668,0.2834,0.3038
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0,0.0008,0.0046,0.0068,0.009,0.0104,0.0136,0.0134
CD4 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
CD4 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0,0.0008,0.005,0.0106,0.016,0.0178,0.0202,0.021
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0518,0.3212,0.4748,0.515,0.5224,0.5282,0.5368,0.545
CD8 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0004,0.0096,0.0358,0.0708,0.0914,0.1026,0.1102,0.116
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0048,0.0102,0.0142,0.0168,0.0206,0.0224
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.0008,0.002,0.0026,0.0036,0.004
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.0012,0.0014
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.0128,0.1206,0.2454,0.3126,0.3496,0.375,0.3998
CD8 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0034,0.0096,0.016,0.0222,0.0248,0.028,0.0312
CD8 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0008,0.0008
CD4 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0,0.0024,0.01,0.0144,0.0184,0.0198,0.0206,0.0228
CD4 T cells CD11b+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0014,0.0022,0.0064,0.0142,0.0176,0.0212
CD4 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0004,0.0038,0.0138,0.0236,0.0308,0.0358,0.0398,0.0444
CD8 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0006,0.0066,0.0326,0.056,0.0682,0.0768,0.081,0.0868
CD8 T cells CD11b+_intragland_eccentricity,0.0,0.0,0.0,0.0002,0.0012,0.0012,0.003,0.0034,0.003,0.003
CD8 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0006,0.007,0.0276,0.045,0.0564,0.0638,0.0692,0.0722
Stroma mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0018,0.0044,0.0056,0.0064,0.008,0.0094
Stroma vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.0038,0.0128,0.0208,0.0258,0.0284,0.0322
NK cells CD56brCD16-_stromal_eccentricity,0.0,0.0,0.0,0.0032,0.0086,0.0156,0.0208,0.0244,0.0282,0.0296
NK cells CD56dimCD16+_glandfront_eccentricity,0.0,0.0,0.0,0.0048,0.031,0.0468,0.0552,0.0596,0.0614,0.0634
NK cells CD56dimCD16+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001
NK cells CD56dimCD16+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.002,0.0086,0.0142,0.0188,0.0214,0.0242
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0,0.0,0.0004,0.0052,0.0082,0.0124,0.016,0.0182,0.0198,0.0232
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.0,0.0,0.0004,0.022,0.0874,0.1338,0.157,0.1678,0.177,0.1876
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.001,0.0018,0.0024,0.0036,0.0046
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0016,0.002,0.002
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0028,0.0036,0.0042
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.0022,0.0024,0.003
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0008,0.002,0.0022,0.0024,0.0032,0.0044
Macrophages M1-like_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Macrophages M2-like_glandfront_eccentricity,0.0,0.0,0.0,0.0006,0.0012,0.0014,0.0034,0.0042,0.0052,0.0062
Macrophages M2-like_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0012,0.0012
Macrophages M1/M2_stromal_eccentricity,0.0,0.0,0.0,0.0012,0.0024,0.0046,0.0056,0.0056,0.0058,0.0068
Macrophages MDSC_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0022,0.0042,0.0062,0.0084,0.01,0.0118
Macrophages MDSC_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0006,0.0022,0.0044,0.0064,0.0072,0.0088
Dendritic Cells CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.005,0.0106,0.0128,0.0152,0.0162,0.0162,0.0166
Dendritic Cells CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0002,0.0042,0.015,0.0328,0.0448,0.0536,0.06
Dendritic Cells CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0012,0.0092,0.0168,0.0246,0.0282,0.0316,0.0352
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0,0.002,0.013,0.0252,0.0374,0.0432,0.0462,0.0522
Dendritic Cells CD33+_intragland_eccentricity,0.0,0.0,0.0,0.0002,0.0064,0.0154,0.0206,0.0252,0.0282,0.0304
Dendritic Cells CD33+_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.011,0.0308,0.0448,0.054,0.0582,0.0604
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0046,0.033,0.0818,0.115,0.136,0.1472,0.1592,0.1672
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.0,0.0,0.0002,0.0012,0.007,0.0154,0.0206,0.025,0.0272,0.0312
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0006,0.0024,0.006,0.0096,0.0118,0.0138,0.0162,0.0164
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0022,0.0026,0.003
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0008,0.002,0.0048,0.0072,0.0076,0.0094,0.0098
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0024,0.0026,0.0028
Neutrophils_glandfront_eccentricity,0.0,0.0,0.0004,0.0146,0.071,0.1162,0.1398,0.1566,0.169,0.1756
Neutrophils_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0028,0.0032,0.0036
NKT_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0014,0.0062,0.0094,0.0124,0.0166,0.0194
aSMA-br fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0014,0.0016,0.0028
aSMA-br vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_eccentricity,0.0,0.0,0.0002,0.0008,0.0008,0.001,0.0016,0.0024,0.0028,0.003
Gland mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0004,0.0004,0.0006,0.0008
Gland mesenchymal_intragland_eccentricity,0.0,0.0,0.0002,0.0004,0.0034,0.0076,0.009,0.0098,0.0108,0.011
Gland mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0006,0.003,0.0052,0.006,0.0078,0.0088
Gland fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.002,0.0022,0.0034
Gland fibroblast_intragland_eccentricity,0.0,0.0,0.0038,0.0428,0.1374,0.1976,0.2278,0.2448,0.2594,0.2732
Gland fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0,0.001,0.003,0.0036,0.005,0.0054,0.0074
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0016,0.0084,0.0176,0.0232,0.026,0.028,0.0302
Gland vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0046,0.0142,0.0224,0.0294,0.0348,0.0396
NA_glandfront_eccentricity,0.0,0.0,0.0,0.0008,0.003,0.008,0.0102,0.0144,0.0174,0.0196
NA_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0016,0.0018
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0008,0.3274,0.724,0.8282,0.8496,0.8552,0.8588,0.8612,0.8614
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.002,0.0042,0.0044,0.0062,0.007,0.008
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0004,0.012,0.0348,0.0578,0.0776,0.0892,0.099,0.1066
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0014,0.0264,0.0662,0.091,0.0996,0.105,0.1116,0.117
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0036,0.027,0.0558,0.073,0.0828,0.0898,0.0932
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0006,0.0072,0.0228,0.0362,0.0434,0.049,0.0526,0.0576
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0002,0.0012,0.0048,0.0096,0.0108,0.0118,0.0132,0.014
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0004,0.0028,0.0078,0.015,0.022,0.027,0.031,0.0338
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0026,0.0108,0.0266,0.0396,0.0446,0.0522,0.0574
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0008,0.0022,0.0042,0.0064,0.0078,0.0098
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0038,0.008,0.0152,0.0196,0.0238,0.028
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0,0.0126,0.0744,0.1296,0.1592,0.1782,0.1932,0.2078
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.002,0.0806,0.195,0.261,0.2914,0.3082,0.3182,0.3266
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.0,0.003,0.0168,0.0308,0.0408,0.049,0.0548
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.001,0.0058,0.0136,0.019,0.024,0.0274,0.0298
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0,0.0,0.001,0.0036,0.005,0.006,0.008,0.0102
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0024,0.0064,0.0106,0.0136,0.0162,0.019
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0,0.0034,0.0124,0.0188,0.0224,0.0272,0.0308,0.033
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0006,0.008,0.0326,0.049,0.0588,0.0684,0.073,0.0772
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0,0.001,0.005,0.0102,0.0158,0.0198,0.0216,0.0234
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0,0.0022,0.0212,0.0478,0.0654,0.0798,0.0916,0.1002
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0114,0.085,0.2112,0.2886,0.3286,0.3482,0.3614,0.376
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0006,0.004,0.015,0.0268,0.0342,0.0432,0.0488,0.0518
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.0044,0.02,0.0432,0.0578,0.0664,0.0734,0.08
Neutrophils_glandfront_celldistance,0.0,0.0,0.0,0.0022,0.0128,0.029,0.037,0.0424,0.0488,0.051
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0006,0.0028,0.0052,0.0078,0.0094,0.0114
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0048,0.0188,0.0334,0.0418,0.051,0.056
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0052,0.0182,0.0302,0.0388,0.0438,0.0516
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.001,0.0088,0.0164,0.0244,0.0292,0.0338,0.0362,0.0404
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0004,0.0008,0.0008,0.0012,0.0016,0.0014,0.0016,0.0024
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.001,0.0118,0.0232,0.0294,0.0346,0.0358,0.039
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0046,0.0056,0.008,0.0094
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0002,0.002,0.0046,0.0094,0.0132,0.0162,0.0196,0.0232
NA_glandfront_celldistance,0.0,0.0,0.0,0.003,0.0142,0.025,0.033,0.0398,0.0436,0.047
