,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.24,0.0,0.0,0.0002,0.002,0.0052,0.0106,0.0186,0.0246,0.027,0.0304
artificial.25,0.0,0.0,0.0,0.0074,0.0442,0.078,0.1032,0.1182,0.1296,0.1388
artificial.26,0.0,0.0,0.0122,0.1964,0.4222,0.5018,0.5282,0.5408,0.5492,0.5598
artificial.27,0.0,0.0,0.0,0.0006,0.004,0.0072,0.0092,0.0122,0.0156,0.019
artificial.28,0.0,0.0,0.0,0.0002,0.002,0.0092,0.0142,0.0206,0.026,0.0284
artificial.29,0.0,0.0,0.0,0.0056,0.0312,0.0678,0.0912,0.1072,0.119,0.1278
artificial.30,0.0,0.0,0.0,0.0014,0.0044,0.0088,0.0118,0.0146,0.0166,0.0198
artificial.31,0.0,0.0,0.0,0.0004,0.0028,0.0052,0.0084,0.0124,0.0144,0.0154
artificial.32,0.0,0.0,0.0,0.0024,0.0126,0.0264,0.0356,0.0398,0.046,0.0504
artificial.33,0.0,0.0,0.0002,0.0006,0.0046,0.0122,0.0178,0.0208,0.0248,0.028
artificial.34,0.0,0.0,0.0002,0.0036,0.0182,0.0324,0.0408,0.045,0.0492,0.0518
artificial.35,0.0,0.0,0.0024,0.064,0.1604,0.1982,0.2178,0.2308,0.2372,0.2404
artificial.36,0.0,0.0,0.0,0.0034,0.0292,0.0574,0.0804,0.094,0.101,0.1096
artificial.37,0.0,0.0,0.0002,0.0026,0.014,0.024,0.0276,0.0316,0.035,0.0364
artificial.38,0.0,0.0,0.0,0.004,0.018,0.032,0.0426,0.0518,0.0596,0.0664
artificial.39,0.0,0.0,0.0018,0.0176,0.0396,0.0484,0.0528,0.0546,0.056,0.0582
artificial.40,0.0,0.0,0.0042,0.1256,0.381,0.4938,0.5372,0.5638,0.58,0.5938
artificial.41,0.0,0.0,0.0,0.0014,0.0054,0.011,0.0158,0.018,0.0224,0.0244
artificial.42,0.0,0.0,0.0,0.0014,0.0028,0.005,0.0078,0.0106,0.0122,0.014
artificial.43,0.0,0.0,0.0388,0.3054,0.5138,0.5724,0.5862,0.585,0.5884,0.5912
artificial.44,0.0,0.0,0.0,0.0002,0.0012,0.0042,0.0074,0.0106,0.013,0.015
artificial.45,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.0026,0.0042,0.0044,0.0052
artificial.46,0.0,0.0,0.0,0.0038,0.0262,0.0508,0.0682,0.08,0.0864,0.0892
artificial.47,0.0,0.0,0.0,0.0046,0.0124,0.0228,0.03,0.034,0.037,0.0404
artificial.48,0.0,0.0,0.0006,0.042,0.1482,0.215,0.2466,0.2652,0.2768,0.2874
artificial.49,0.0,0.0,0.0002,0.0224,0.089,0.1494,0.1906,0.218,0.2348,0.2478
artificial.50,0.0,0.0,0.0,0.0018,0.0066,0.0128,0.015,0.017,0.0204,0.0228
artificial.51,0.0,0.0,0.0,0.0004,0.002,0.0048,0.0072,0.01,0.0112,0.012
artificial.52,0.0,0.0,0.0,0.0154,0.0656,0.1092,0.13,0.1436,0.1518,0.161
artificial.53,0.0,0.0,0.0,0.0108,0.0676,0.1152,0.1454,0.163,0.176,0.1908
artificial.54,0.0,0.0,0.0004,0.0136,0.0488,0.0934,0.131,0.1522,0.1698,0.1834
artificial.55,0.0,0.0,0.0016,0.0264,0.1246,0.216,0.2686,0.2954,0.3094,0.3226
artificial.56,0.0,0.0,0.0002,0.0014,0.0118,0.0294,0.042,0.048,0.0542,0.0598
artificial.57,0.0,0.0,0.0004,0.0054,0.0306,0.0628,0.0912,0.1138,0.1296,0.1458
artificial.58,0.0,0.0,0.004,0.0528,0.1458,0.2236,0.2634,0.2862,0.3016,0.3136
artificial.59,0.0,0.0,0.0002,0.0034,0.0132,0.0272,0.0376,0.0476,0.0546,0.062
artificial.60,0.0,0.0,0.0006,0.0102,0.0438,0.0778,0.0908,0.1014,0.1076,0.112
artificial.61,0.0,0.0,0.0,0.0064,0.0416,0.084,0.108,0.1274,0.1394,0.1502
artificial.62,0.0,0.0,0.0,0.008,0.052,0.096,0.1178,0.1364,0.1512,0.1608
artificial.63,0.0,0.0,0.0014,0.0268,0.0818,0.128,0.155,0.1686,0.179,0.187
artificial.64,0.0,0.0,0.0,0.0018,0.0102,0.0208,0.0268,0.0332,0.0374,0.043
artificial.65,0.0,0.0,0.0,0.0006,0.0056,0.0134,0.0234,0.029,0.032,0.037
artificial.66,0.0,0.0,0.0,0.0,0.0024,0.004,0.0064,0.007,0.0094,0.01
artificial.67,0.0,0.0,0.0284,0.222,0.3774,0.4308,0.4466,0.4514,0.4622,0.4672
artificial.68,0.0,0.0,0.0032,0.0466,0.176,0.2564,0.3028,0.3282,0.3442,0.3638
artificial.69,0.0,0.0,0.0008,0.008,0.013,0.0156,0.0176,0.02,0.0216,0.0236
artificial.70,0.0,0.0,0.0,0.006,0.0468,0.0924,0.1238,0.1468,0.163,0.1772
artificial.71,0.0,0.0,0.0,0.0016,0.009,0.0186,0.0242,0.027,0.0288,0.031
artificial.72,0.0,0.0,0.0,0.0016,0.0118,0.0242,0.03,0.0348,0.0394,0.042
artificial.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.001
artificial.74,0.0,0.0,0.0778,0.4894,0.7548,0.821,0.8422,0.8486,0.8582,0.8638
artificial.75,0.0,0.0,0.0,0.001,0.0106,0.0248,0.0348,0.0402,0.0452,0.0494
artificial.76,0.0,0.0,0.0,0.0006,0.0054,0.0114,0.017,0.0224,0.0256,0.029
artificial.77,0.0,0.0,0.0,0.0012,0.0154,0.0356,0.0492,0.056,0.0624,0.0676
artificial.78,0.0,0.0,0.0,0.0022,0.0076,0.013,0.0174,0.02,0.0234,0.0252
artificial.79,0.0,0.0,0.0,0.002,0.0142,0.0266,0.0338,0.0398,0.0444,0.0474
artificial.80,0.0,0.0,0.0,0.002,0.0146,0.0328,0.0444,0.0494,0.0548,0.06
artificial.81,0.0,0.0,0.0,0.0048,0.0304,0.0534,0.0698,0.0752,0.0804,0.0854
artificial.82,0.0,0.0,0.0,0.0006,0.0014,0.0024,0.003,0.0044,0.0052,0.007
artificial.83,0.0,0.0,0.0078,0.1068,0.2702,0.3462,0.3734,0.389,0.4002,0.409
artificial.84,0.0,0.0,0.0,0.0,0.0014,0.0042,0.0066,0.009,0.0114,0.0126
artificial.85,0.0,0.0,0.0,0.0008,0.0044,0.0114,0.0172,0.0214,0.025,0.0282
artificial.86,0.0,0.0,0.0,0.007,0.0232,0.0354,0.0384,0.0412,0.0434,0.0466
artificial.87,0.0,0.0,0.0,0.004,0.0308,0.0592,0.08,0.089,0.096,0.1062
artificial.88,0.0,0.0,0.009,0.0696,0.1214,0.1458,0.1584,0.1676,0.1742,0.182
artificial.89,0.0,0.0,0.0002,0.0088,0.0648,0.1202,0.1496,0.171,0.184,0.1966
artificial.90,0.0,0.0,0.001,0.0024,0.0084,0.0156,0.0188,0.0222,0.025,0.0272
artificial.91,0.0,0.0,0.0,0.0008,0.0046,0.0112,0.0158,0.0172,0.0204,0.0232
artificial.92,0.0,0.0,0.0,0.0022,0.0068,0.0118,0.0132,0.0182,0.0194,0.0212
artificial.93,0.0,0.0,0.0,0.0002,0.0044,0.009,0.0144,0.0184,0.0218,0.022
artificial.94,0.0,0.0,0.0002,0.0126,0.0486,0.0878,0.1144,0.1308,0.1426,0.1548
artificial.95,0.0,0.0,0.0,0.001,0.0072,0.015,0.0218,0.0278,0.0318,0.0336
artificial.96,0.0,0.0,0.0,0.0008,0.0076,0.0184,0.0256,0.0314,0.037,0.0412
artificial.97,0.0,0.0,0.0002,0.0024,0.0092,0.0168,0.0222,0.0256,0.0292,0.0326
artificial.98,0.0,0.0,0.0034,0.0392,0.1102,0.142,0.1566,0.1662,0.173,0.1764
artificial.99,0.0,0.0,0.0,0.0008,0.0034,0.0082,0.0132,0.0172,0.0208,0.0234
artificial.100,0.0,0.0,0.0008,0.0148,0.0332,0.0438,0.051,0.0536,0.0566,0.0578
artificial.101,0.0,0.0,0.0,0.0004,0.0118,0.0368,0.0522,0.0666,0.0756,0.0818
artificial.102,0.0,0.0,0.0,0.0014,0.007,0.0138,0.0194,0.0224,0.0266,0.0306
artificial.103,0.0,0.0,0.0002,0.0004,0.0012,0.0016,0.0028,0.0042,0.005,0.006
artificial.104,0.0,0.0,0.0,0.001,0.0048,0.013,0.0168,0.0214,0.0232,0.0256
artificial.105,0.0,0.0,0.0,0.0006,0.0026,0.0056,0.0082,0.0106,0.0124,0.0146
artificial.106,0.0,0.0,0.0002,0.004,0.0284,0.0512,0.0682,0.0772,0.0868,0.0932
artificial.107,0.0,0.0,0.0,0.0032,0.0138,0.027,0.0362,0.0414,0.0468,0.0506
artificial.108,0.0,0.0,0.0,0.0004,0.0002,0.0008,0.002,0.0034,0.0038,0.0042
artificial.109,0.0,0.0,0.0004,0.0104,0.0476,0.089,0.1124,0.132,0.1448,0.1552
artificial.110,0.0,0.0,0.0,0.0,0.0068,0.0198,0.029,0.0364,0.0426,0.047
artificial.111,0.0,0.0,0.0,0.0002,0.0016,0.0054,0.0088,0.0116,0.0144,0.0166
artificial.112,0.0,0.0,0.0004,0.0086,0.034,0.0578,0.0686,0.0758,0.0816,0.0858
artificial.113,0.0,0.0,0.0,0.0024,0.009,0.0156,0.0214,0.0252,0.0314,0.0346
artificial.114,0.0,0.0,0.0004,0.0022,0.0106,0.0238,0.0384,0.0486,0.0568,0.0612
artificial.115,0.0,0.0,0.0,0.002,0.0174,0.0346,0.0436,0.05,0.055,0.0586
artificial.116,0.0,0.0,0.0,0.0024,0.0138,0.034,0.0506,0.0628,0.0734,0.0796
artificial.117,0.0,0.0,0.0008,0.0232,0.1108,0.1754,0.2128,0.2368,0.251,0.264
artificial.118,0.0,0.0,0.0,0.0028,0.0106,0.016,0.0236,0.027,0.0318,0.0348
artificial.119,0.0,0.0,0.0,0.0006,0.0114,0.0228,0.0324,0.0414,0.047,0.053
artificial.120,0.0,0.0,0.0,0.0006,0.004,0.009,0.0148,0.0176,0.02,0.0222
artificial.121,0.0,0.0,0.0,0.0006,0.0048,0.012,0.02,0.0256,0.03,0.0322
artificial.122,0.0,0.0,0.0,0.0014,0.0062,0.0152,0.0196,0.0256,0.0292,0.0318
artificial.123,0.0,0.0,0.0006,0.0296,0.0914,0.1212,0.1402,0.1466,0.1532,0.16
artificial.124,0.0,0.0,0.0,0.0054,0.04,0.0794,0.1026,0.116,0.128,0.1396
artificial.125,0.0,0.0,0.0002,0.0026,0.0124,0.0232,0.0316,0.0342,0.0384,0.04
artificial.126,0.0,0.0,0.0,0.0004,0.0012,0.0024,0.0046,0.0064,0.0074,0.0086
artificial.127,0.0,0.0,0.0,0.001,0.0046,0.0106,0.0152,0.02,0.0218,0.0254
artificial.128,0.0,0.0,0.0,0.004,0.0182,0.0336,0.0406,0.0444,0.0452,0.0494
artificial.129,0.0,0.0,0.0,0.0006,0.0044,0.009,0.0126,0.0176,0.0224,0.027
artificial.130,0.0,0.0,0.0,0.0006,0.0052,0.0118,0.0186,0.0232,0.0256,0.0278
artificial.131,0.0,0.0,0.0006,0.0074,0.0256,0.0402,0.0522,0.0614,0.067,0.072
artificial.132,0.0,0.0,0.0,0.0098,0.04,0.0756,0.0998,0.1184,0.128,0.1354
artificial.133,0.0,0.0,0.0,0.0002,0.006,0.0134,0.0202,0.0236,0.0276,0.0292
artificial.134,0.0,0.0,0.0014,0.0138,0.0374,0.057,0.0652,0.0754,0.0842,0.0944
artificial.135,0.0,0.0,0.0034,0.0586,0.1876,0.2612,0.2924,0.3078,0.3168,0.329
artificial.136,0.0,0.0,0.0,0.0016,0.007,0.0158,0.0224,0.0274,0.0328,0.0354
artificial.137,0.0,0.0,0.0,0.0002,0.0032,0.01,0.0154,0.0202,0.024,0.026
artificial.138,0.0,0.0,0.0,0.0008,0.0036,0.0098,0.0134,0.0154,0.0174,0.0186
artificial.139,0.0,0.0,0.0,0.002,0.0116,0.0208,0.027,0.0336,0.0372,0.0406
artificial.140,0.0,0.0,0.0,0.0028,0.0122,0.025,0.0364,0.0416,0.047,0.0508
artificial.141,0.0,0.0,0.0,0.002,0.0078,0.0148,0.022,0.027,0.0332,0.0368
artificial.142,0.0,0.0,0.0,0.0018,0.0056,0.0086,0.0122,0.015,0.0164,0.0194
artificial.143,0.0,0.0,0.0006,0.0298,0.0908,0.1268,0.1448,0.156,0.1628,0.1706
artificial.144,0.0,0.0,0.0,0.0002,0.0022,0.0064,0.01,0.0128,0.0158,0.0206
artificial.145,0.0,0.0,0.0,0.0014,0.0106,0.02,0.0246,0.0276,0.0312,0.035
artificial.146,0.0,0.0,0.0,0.004,0.0236,0.0498,0.0678,0.082,0.0926,0.102
artificial.147,0.0,0.0,0.0002,0.0032,0.0228,0.0388,0.0506,0.0578,0.0638,0.0668
artificial.148,0.0,0.0,0.0,0.0128,0.0732,0.143,0.189,0.221,0.2452,0.2648
artificial.149,0.0,0.0,0.0,0.0026,0.0072,0.0164,0.0228,0.0274,0.0318,0.0348
artificial.150,0.0,0.0,0.0,0.0034,0.0082,0.0112,0.0148,0.0182,0.021,0.022
artificial.151,0.0,0.0,0.0072,0.0578,0.242,0.3776,0.4268,0.4534,0.469,0.4818
artificial.152,0.0,0.0,0.0,0.0016,0.0084,0.0156,0.0224,0.0264,0.0308,0.0352
artificial.153,0.0,0.0,0.0,0.0004,0.0076,0.0184,0.0304,0.036,0.0414,0.0474
artificial.154,0.0,0.0,0.0,0.0002,0.0002,0.0018,0.0032,0.0042,0.0054,0.0062
artificial.155,0.0,0.0,0.0,0.0008,0.0026,0.007,0.0124,0.0164,0.0186,0.02
artificial.156,0.0,0.0,0.0,0.0018,0.0162,0.036,0.0552,0.0704,0.0806,0.088
artificial.157,0.0,0.0,0.0,0.0018,0.0108,0.022,0.0328,0.0434,0.0504,0.057
artificial.158,0.0,0.0,0.0,0.001,0.0056,0.013,0.0214,0.0266,0.0302,0.033
artificial.159,0.0,0.0,0.0008,0.0226,0.0476,0.061,0.0668,0.0708,0.074,0.077
artificial.160,0.0,0.0,0.0,0.004,0.0236,0.04,0.0502,0.0584,0.0636,0.0706
artificial.161,0.0,0.0,0.0,0.004,0.0346,0.0654,0.0904,0.1062,0.1178,0.1266
artificial.162,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0012,0.002,0.0028,0.0036
artificial.163,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0036,0.0054,0.0068,0.008
artificial.164,0.0,0.0,0.0,0.0056,0.0304,0.0632,0.0848,0.0966,0.1062,0.1158
artificial.165,0.0,0.0,0.0002,0.0142,0.058,0.1038,0.127,0.1404,0.1524,0.1618
artificial.166,0.0,0.0,0.0016,0.0182,0.0448,0.072,0.0924,0.1074,0.12,0.1298
artificial.167,0.0,0.0,0.0,0.0006,0.0062,0.0194,0.0316,0.0386,0.0462,0.0514
artificial.168,0.0,0.0,0.0,0.0,0.0024,0.0052,0.009,0.0138,0.016,0.0188
artificial.169,0.0,0.0,0.0,0.0058,0.0224,0.0394,0.0526,0.063,0.0706,0.0728
artificial.170,0.0,0.0,0.0,0.001,0.0084,0.0212,0.0288,0.0334,0.0374,0.042
artificial.171,0.0,0.0,0.0002,0.0034,0.0126,0.0222,0.0288,0.036,0.0396,0.041
artificial.172,0.0,0.0,0.0138,0.2112,0.3694,0.4168,0.435,0.4486,0.4594,0.4672
artificial.173,0.0,0.0,0.0,0.0038,0.0178,0.0378,0.0552,0.0704,0.0754,0.0844
artificial.174,0.0,0.0,0.0,0.0004,0.0054,0.0128,0.0182,0.0228,0.0254,0.0286
artificial.175,0.0,0.0,0.0014,0.0288,0.0694,0.0842,0.0936,0.098,0.1026,0.1042
artificial.176,0.0,0.0,0.0002,0.014,0.055,0.0884,0.1074,0.1172,0.1256,0.1344
artificial.177,0.0,0.0,0.0002,0.0078,0.0296,0.047,0.0534,0.0578,0.06,0.0638
artificial.178,0.0,0.0,0.0002,0.0014,0.0102,0.0186,0.0316,0.0388,0.0432,0.048
artificial.179,0.0,0.0,0.0,0.0046,0.0354,0.076,0.1048,0.126,0.1382,0.1466
artificial.180,0.0,0.0,0.0018,0.0212,0.0718,0.1214,0.1552,0.168,0.1812,0.1946
artificial.181,0.0,0.0,0.0004,0.025,0.083,0.1344,0.1624,0.1806,0.1956,0.2094
artificial.182,0.0,0.0,0.0,0.0014,0.0138,0.0374,0.0534,0.0638,0.0706,0.077
artificial.183,0.0,0.0,0.0,0.0156,0.0996,0.1768,0.2268,0.2514,0.27,0.2848
artificial.184,0.0,0.0,0.0,0.0018,0.0092,0.0192,0.0288,0.0342,0.0408,0.0446
artificial.185,0.0,0.0,0.0,0.0072,0.0248,0.0452,0.061,0.0702,0.079,0.0832
artificial.186,0.0,0.0,0.001,0.0362,0.1474,0.2374,0.278,0.303,0.3184,0.3286
artificial.187,0.0,0.0,0.0006,0.008,0.039,0.0696,0.0896,0.1042,0.1136,0.1204
artificial.188,0.0,0.0,0.0,0.0024,0.0116,0.0226,0.028,0.0338,0.0362,0.0396
artificial.189,0.0,0.0,0.0,0.0002,0.0028,0.0076,0.0136,0.018,0.0206,0.0232
artificial.190,0.0,0.0,0.0,0.0012,0.0206,0.0476,0.0722,0.0804,0.0906,0.0968
artificial.191,0.0,0.0,0.0004,0.0062,0.0408,0.0896,0.1234,0.1416,0.1554,0.1662
artificial.192,0.0,0.0,0.0002,0.0008,0.003,0.0078,0.0114,0.0142,0.0156,0.0172
artificial.193,0.0,0.0,0.0,0.0028,0.0124,0.021,0.029,0.0328,0.0354,0.0396
artificial.194,0.0,0.0,0.0002,0.0012,0.0094,0.018,0.025,0.0292,0.0322,0.0346
artificial.195,0.0,0.0,0.0004,0.0194,0.075,0.119,0.142,0.1548,0.1606,0.1706
artificial.196,0.0,0.0,0.0,0.0054,0.0336,0.058,0.0758,0.0922,0.1022,0.1072
artificial.197,0.0,0.0,0.0,0.0002,0.001,0.002,0.0048,0.008,0.0092,0.0104
artificial.198,0.0,0.0,0.0,0.0028,0.0224,0.0534,0.072,0.0854,0.0984,0.1092
artificial.199,0.0,0.0,0.0,0.002,0.016,0.0396,0.0564,0.0676,0.0738,0.0834
artificial.200,0.0,0.0,0.0,0.0012,0.0116,0.024,0.036,0.041,0.0448,0.048
artificial.201,0.0,0.0,0.0002,0.0084,0.0264,0.0434,0.053,0.0578,0.0626,0.0654
