,Max Proba
Dendritic Cells CD209CD33dp_stromal_area,0.0122
NKT_glandfront_area,0.012
Macrophages MDSC_glandfront_eccentricity,0.0118
CD8 T cells FoxP3+_glandfront_area,0.0116
NKT_glandfront_celldistance,0.0114
Gland mesenchymal_intragland_eccentricity,0.011
NK cells CD56dimCD16+CD9hi_stromal_area,0.0108
Stroma mesenchymal_stromal_area,0.0108
Macrophages M1-like_glandfront_celldistance,0.0102
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0098
Stroma fibroblast_glandfront_celldistance,0.0098
Gland fibroblast_glandfront_celldistance,0.0094
CD4 T cells FoxP3+_glandfront_area,0.0094
Stroma vascular endothelium_glandfront_eccentricity,0.0094
Macrophages MDSC_stromal_eccentricity,0.0088
Gland mesenchymal_stromal_eccentricity,0.0088
CD8 T cells FoxP3+_glandfront_celldistance,0.008
Gland fibroblast_stromal_eccentricity,0.0074
Macrophages M1/M2_stromal_eccentricity,0.0068
Macrophages M2-like_glandfront_eccentricity,0.0062
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0062
Stroma vascular endothelium_stromal_area,0.0052
NK cells CD56brCD16-CD9hi_stromal_area,0.0052
Gland fibroblast_intragland_area,0.005
aSMA-br fibroblast_stromal_area,0.005
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0046
CD8 T cells CD11b+_intragland_area,0.0044
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0044
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.0042
CD4 T cells CD80/CD86+_intragland_eccentricity,0.004
CD8 T cells CD80/CD86+_glandfront_area,0.004
Neutrophils_stromal_eccentricity,0.0036
CD8 T cells CD11b+_intragland_eccentricity,0.0034
Gland fibroblast_glandfront_eccentricity,0.0034
Gland glandular epithelium_intragland_eccentricity,0.003
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.003
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.003
aSMA-br vascular endothelium_glandfront_eccentricity,0.0028
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0028
Gland glandular epithelium_glandfront_celldistance,0.0024
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.002
NK cells CD56dimCD16+_stromal_area,0.002
NA_stromal_eccentricity,0.0018
aSMA-br mesenchymal_glandfront_area,0.0016
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0014
Gland glandular epithelium_intragland_area,0.0014
CD4 T cells CD11b+_intragland_area,0.0012
Macrophages M1/M2_glandfront_eccentricity,0.0012
aSMA-br fibroblast_glandfront_area,0.0012
Dendritic Cells CD209CD86dp_glandfront_area,0.0012
CD8 T cells HLA-DR+_intragland_area,0.0012
Stroma mesenchymal_glandfront_area,0.001
NK cells CD56dimCD16+_intragland_eccentricity,0.001
Gland mesenchymal_glandfront_eccentricity,0.0008
CD8 T cells CD80/CD86+_stromal_eccentricity,0.0008
CD4 T cells HLA-DR+_intragland_area,0.0006
CD4 T cells CD80/CD86+_intragland_area,0.0004
Gland mesenchymal_glandfront_area,0.0004
CD4 T cells HLA-DR+_intragland_eccentricity,0.0002
CD8 T cells FoxP3+_intragland_area,0.0002
Macrophages M1-like_stromal_eccentricity,0.0002
Stroma mesenchymal_glandfront_eccentricity,0.0
aSMA-br mesenchymal_stromal_eccentricity,0.0
CD8 T cells HLA-DR+_intragland_eccentricity,0.0
Stroma mesenchymal_stromal_eccentricity,0.0
Stroma vascular endothelium_stromal_eccentricity,0.0
NK cells CD56dimCD16+_intragland_area,0.0
Stroma fibroblast_glandfront_eccentricity,0.0
Stroma fibroblast_stromal_eccentricity,0.0
Stroma mesenchymal_glandfront_celldistance,0.0
CD8 T cells FoxP3+_intragland_eccentricity,0.0
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0
Macrophages M2-like_stromal_eccentricity,0.0
aSMA-br fibroblast_glandfront_eccentricity,0.0
Macrophages M1-like_glandfront_eccentricity,0.0
aSMA-br fibroblast_stromal_eccentricity,0.0
Gland glandular epithelium_glandfront_eccentricity,0.0
aSMA-br vascular endothelium_stromal_eccentricity,0.0
aSMA-br mesenchymal_glandfront_eccentricity,0.0
