,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
artificial.31,0.02697820797517039,0.02330899194189964,0.020615925587134265,0.014069886073802485,0.004136882361431914,0.0,0.0,0.0,0.0,0.0
artificial.32,0.0038672933927720813,0.0014815608814039024,0.0010994657434865594,0.0003847097948757506,0.0,0.0,0.0,0.0,0.0,0.0
artificial.33,0.01826252963369316,0.013285885125011963,0.008899953077071428,0.0029016433262952935,0.000577534160786408,0.0,0.0,0.0,0.0,0.0
artificial.34,0.012533370427622635,0.010063230884808391,0.006765106013180452,0.002293345171874594,0.0003361200378308768,0.0,0.0,0.0,0.0,0.0
artificial.35,0.0006951605841888786,0.0004369126758194181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.36,0.10638637231791379,0.09150039063608773,0.0819337402658558,0.0519733612975998,0.014550772806473058,0.004017727322965577,0.0,0.0,0.0,0.0
artificial.37,0.0022891064759733193,0.002075987923275602,0.0,0.00033758028629799874,0.0,0.0,0.0,0.0,0.0,0.0
artificial.38,0.0065009165992646395,0.00471467392474274,0.0023041127463652817,0.0013678826005819112,0.0,0.0,0.0,0.0,0.0,0.0
artificial.39,0.0015489213524149358,0.0007654540074187356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.40,0.015690852343731767,0.014867250095124677,0.010184059439970888,0.0037867225322494483,5.771467298669793e-05,0.0,0.0,0.0,0.0,0.0
artificial.41,0.0021268136007467874,0.0007144191425411687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.43,0.0006084001944423694,0.00047922700500501993,5.879021837536269e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.44,0.0018143508659310245,0.0018179210018757995,0.00023895526844569626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.46,0.004707963230943967,0.003123922000836495,0.0023904863901079124,0.0001112835159941723,0.0,0.0,0.0,0.0,0.0,0.0
artificial.47,0.0014281034317369689,0.0011046763425113346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.48,0.0018501771456098032,0.0005424731418879232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.49,0.012151029892592877,0.007637870988607428,0.005296794137114575,0.001581026469308672,0.0,0.0,0.0,0.0,0.0,0.0
artificial.50,0.00560328642827849,0.004401696853967776,0.0016586080287396884,0.00033446174720575694,0.0,0.0,0.0,0.0,0.0,0.0
artificial.51,0.00213038338761426,0.0010376538537445541,0.0008974664711340922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.52,0.0004409924331140621,0.0,0.0,3.050924866951915e-05,0.00043863706623440156,0.0,0.0,0.0,0.0,0.0
artificial.53,0.00555659265908775,0.0033206939990760246,0.001134470733853122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.54,0.00873017745984611,0.00581909036653727,0.003972300036664768,0.0025746470843897792,0.0,0.0,0.0,0.0,0.0,0.0
artificial.55,0.006315492240210641,0.0051477787192741155,0.0040248117307223955,0.004734737096976085,0.0016717819191834553,0.0,0.0,0.0,0.0,0.0
artificial.56,0.006635499190718003,0.003995785071813438,0.0021175592147102277,6.376563713264394e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.57,0.0013683198875668547,0.0005882321009331018,0.0001768764283519073,0.0,0.0007347652959897636,0.0,0.0,0.0,0.0,0.0
artificial.58,0.01755281665546762,0.015083564045713416,0.009568068859965816,0.004907547373286987,0.0008556602566420396,0.0,0.0,0.0,0.0,0.0
artificial.59,0.010203855239510392,0.00957956079067762,0.008252277003565482,0.004715829305786127,0.00032321221690520676,0.0,0.0,0.0,0.0,0.0
artificial.60,0.012094291564273715,0.00825827108275028,0.0037095024347056347,0.0016876115982241999,0.0,0.0,0.0,0.0,0.0,0.0
artificial.61,0.001569995131814638,0.0009151310425371527,3.2044783000982615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.62,0.02657583337592174,0.02407004812877138,0.01867747463225979,0.00909848239557021,0.0011615765165714752,0.0,0.0,0.0,0.0,0.0
artificial.63,0.0005332508612336614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.64,0.00771654170572859,0.0038868904208401484,0.003598335299632929,0.0004645866399880218,0.0,0.0,0.0,0.0,0.0,0.0
artificial.65,0.06650683516298171,0.05639241827283548,0.04241561322613029,0.02729966394606237,0.01230420916669921,0.002534974220063362,0.0,0.0,0.0,0.0
artificial.66,0.0011040015770850612,0.0006571901214691296,0.00043563318638320325,0.00015718469564232181,0.0,0.0,0.0,0.0,0.0,0.0
artificial.67,0.0028261460344857514,0.0018009931471670013,0.00047186701285797093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.68,0.00917336310561344,0.007548959251251735,0.005934760946287843,0.003173528150939274,0.0,0.0,0.0,0.0,0.0,0.0
artificial.69,0.0007853414793636602,8.489092205433319e-05,0.0004721748047720507,0.0007557073176495672,0.0,0.0,0.0,0.0,0.0,0.0
artificial.70,0.02515290725314019,0.02104443633269836,0.013921376127170024,0.006873080241380802,0.0010243737014234895,0.000997540976747568,0.0,0.0,0.0,0.0
artificial.71,0.006750653064813919,0.005621319652227684,0.001314787162044563,0.0003762073817471217,0.0,0.0,0.0,0.0,0.0,0.0
artificial.72,0.015589915405545912,0.012554119068006183,0.009433873681900812,0.006460888688079272,0.0034907138691830804,0.0,0.0,0.0,0.0,0.0
artificial.73,0.004165100612756103,0.003976675981431805,0.0008559696009484916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.74,0.0022826148380561246,0.0012782274512185524,0.0007633242403064897,0.00043819380494055483,0.0,0.0,0.0,0.0,0.0,0.0
artificial.75,0.010078203720681153,0.00645409348463866,0.0025933092872725376,0.0010494249086023095,0.0,0.0,0.0,0.0,0.0,0.0
artificial.76,0.0003919315638028139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.77,0.04702227590748218,0.039663377870241545,0.028487966071849075,0.014034924426145986,0.001650152006043897,0.0,0.0,0.0,0.0,0.0
artificial.78,0.15181258092144087,0.1353743057837535,0.1007524334712231,0.05288445296524033,0.015401623499856765,0.00011502064595072209,0.0,0.0,0.0,0.0
artificial.79,0.01768457010174716,0.013274628878199765,0.009249431334032127,0.00646532072426493,0.006522625402870972,0.000502565374529469,0.0,0.0,0.0,0.0
artificial.80,0.004714331728237261,0.0025151718139529763,0.000968929279917498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.81,0.02063384534332964,0.01642123564249589,0.008509731483372468,0.0025095051427509725,0.0,0.0,0.0,0.0,0.0,0.0
artificial.82,0.005764242295920608,0.004064396894053756,0.0022442173093995496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.83,0.0044303071271733835,0.002983606645799135,0.00244865638598788,0.001696320771289564,0.00033526609845022906,0.0,0.0,0.0,0.0,0.0
artificial.84,0.01602838143102526,0.013332913586463435,0.008868774943623562,0.0059364563312065315,0.00040661545813862885,0.0,0.0,0.0,0.0,0.0
artificial.85,0.001327776239603854,0.0017181824016426165,0.002134043217196499,0.001619535165794612,0.0,0.0,0.0,0.0,0.0,0.0
artificial.86,0.002161797791859161,0.0022044859132789004,0.001408050585716417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.87,0.0007754366332784897,0.0005308713226549481,5.160246471456694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.88,0.0007819840481454812,0.0004730396701150501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.89,0.000992319873425997,6.282890529014258e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.90,0.0020413085353996013,0.001897848736740473,0.00011608008431040322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.91,0.0018939921893515704,0.002111267890898882,0.001843977793722309,0.0008580000226999195,0.0,0.0,0.0,0.0,0.0,0.0
artificial.92,0.025216697861299497,0.02117338883694572,0.01747068559166148,0.012067188220298179,0.0026662016894552338,0.0,0.0,0.0,0.0,0.0
artificial.93,0.0005649703405649544,0.00040427573106310296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.94,0.0051697456621559645,0.0044481639758240255,0.005224897201569418,0.0013595164694154734,0.0012824864546828756,0.0005347583832832245,0.0,0.0,0.0,0.0
artificial.95,0.0788123006467591,0.0758051317096229,0.06316205321073495,0.042349469627744336,0.009326650395268372,0.0,0.0,0.0,0.0,0.0
artificial.96,0.0019550151554224306,0.0014495374108403928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.97,0.0016024197868677607,2.485309692570601e-06,8.465201255919362e-05,0.0007342580445923495,0.0,0.0,0.0,0.0,0.0,0.0
artificial.98,0.001972491451915333,0.0015689364256020167,0.0007853716302218727,0.00036608770125421205,0.0,0.0,0.0,0.0,0.0,0.0
artificial.99,0.0075721330050305645,0.005957719885265674,0.005263208849566215,0.0030874836607757026,0.000310244225053714,0.0,0.0,0.0,0.0,0.0
artificial.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.101,0.008109509636911993,0.005069106872980174,0.0014337283803281427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.102,0.0008310725335039865,0.0002515108913485929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.103,0.0011833921405508998,0.0005141755999118048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.104,0.0024713931141385507,0.0012592396463120318,0.0013372311938645552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.105,0.10426476258476945,0.09077447130509468,0.06902085642602031,0.044800012319238906,0.020675362477491573,0.0,0.0,0.0,0.0,0.0
artificial.106,0.004085693966386993,0.0029304398078329446,0.0012821022290274698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.107,0.0031874448409555476,0.002546378784385849,0.0007629969265878344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.109,0.006777276684801712,0.003920317030786099,0.0010990808377468269,0.0005522522178946994,0.0,0.0,0.0,0.0,0.0,0.0
artificial.110,0.00341786287723915,0.0025170838957294956,0.00028956777978535485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.111,0.038238700799875874,0.03472609232157548,0.02595284797635724,0.017732117718724558,0.003107580982511857,0.00048268339226425783,0.0,0.0,0.0,0.0
artificial.112,0.0022698558976280117,0.0011473631578815598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.113,7.485345397913541e-05,0.00032175113243719663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.114,0.0011421247106392508,0.0001359938050592402,0.0,0.001912608872384316,0.0,0.0,0.0,0.0,0.0,0.0
artificial.115,0.0029533487220925257,0.002186288543802601,0.0007336729311383833,0.00031809136215735673,0.0,0.0,0.0,0.0,0.0,0.0
artificial.116,0.0004901368108964215,0.00030855017965536024,0.00014790230163448987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.117,0.0027300465790752624,0.0007605099149813839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.118,0.0015570191983668162,0.000988303759298594,0.0006321055125388348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.119,0.011082734591825662,0.009414063531117303,0.004872378618288437,0.0005877264741135394,0.0,0.0,0.0,0.0,0.0,0.0
artificial.120,0.0012441660199584126,0.001156678724425853,5.513404770657341e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.121,0.019527819768225946,0.014083962508583275,0.008876093089899496,0.0018506944641066272,0.0,0.0,0.0,0.0,0.0,0.0
artificial.122,0.0009366189316978124,0.0005094303644641332,0.00034493092048879995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.123,0.038440626799057395,0.03430030319670124,0.0240062522678038,0.009462750142101366,0.0019806132837036513,0.0,0.0,0.0,0.0,0.0
artificial.124,0.0013073352217738631,0.0009916556157944013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.125,0.0008752710129211974,0.0005894295795618314,0.00040109631669995726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.126,0.01624096386940202,0.012556350774131505,0.01086999000294642,0.008928491502931714,0.0012204848110164898,0.0,0.0,0.0,0.0,0.0
artificial.127,0.00492980967323794,0.0027278465516121313,0.0012682954837698087,0.0008359613380831683,0.0018454527634867884,0.0,0.0,0.0,0.0,0.0
artificial.128,0.13049315058102673,0.12480483500105097,0.11339110834884815,0.07575549260893517,0.020657786356919044,0.0,0.0,0.0,0.0,0.0
artificial.129,0.0014315341145294434,0.0013939874303408634,0.00028210663596494077,0.00045091787516400984,0.0,0.0,0.0,0.0,0.0,0.0
artificial.130,0.00808367256356877,0.006318734353122991,0.003359157664571252,0.0014921920826163988,0.0007955055899277396,0.0,0.0,0.0,0.0,0.0
artificial.131,0.00040794666627761485,0.0007213944067267138,0.0008756283192526898,0.0012557996522820365,0.00042167240834811503,0.0,0.0,0.0,0.0,0.0
artificial.132,0.002584131445077209,0.0014214258013808849,0.0009026866369042509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.133,0.0018554810433117279,0.0016077920302718497,0.0015614422381987343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.134,0.00028148176820853697,0.0005390386496645167,0.0008902970287357885,7.795156744062464e-05,0.00039475611334121555,0.0,0.0,0.0,0.0,0.0
artificial.135,0.004506628585964467,0.002826852241718605,0.002866888003688942,0.001428987813694316,0.0017851601603730994,0.0,0.0,0.0,0.0,0.0
artificial.136,0.005500968780498906,0.004852421826630413,0.0035684332549710557,0.0008923961187459735,0.0,0.0,0.0,0.0,0.0,0.0
artificial.137,0.002626714369926548,0.0015824277782669372,0.0008229482778871837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.138,0.007684294521292997,0.0051267886080544976,0.004073107176889134,0.001967438683094186,0.002498027295928076,0.0,0.0,0.0,0.0,0.0
artificial.139,0.007520949284319783,0.005352382010004578,0.0036813894147039177,0.0007376189492891593,0.0,0.0,0.0,0.0,0.0,0.0
artificial.140,0.018146766936250277,0.016867409353616317,0.015322331719963871,0.008465696923388426,0.0016505318177204552,0.0,0.0,0.0,0.0,0.0
artificial.141,0.025127438816682914,0.01885547633419608,0.011650278949186368,0.005371721161781757,0.0006398396978600846,0.0,0.0,0.0,0.0,0.0
artificial.142,0.001260651852305996,0.001043138559876538,0.0005567754032458222,0.00014142699222120835,0.0,0.0,0.0,0.0,0.0,0.0
artificial.143,0.0028233044794051367,0.002515475426201802,0.002383443746276661,0.002399735193740761,0.0035691031898710318,0.0001139080174003303,0.0,0.0,0.0,0.0
artificial.144,0.006092426328157126,0.004022803104378416,0.0025307388198845555,0.0005325946469328472,0.0,0.0,0.0,0.0,0.0,0.0
artificial.145,0.0022864063613986713,0.0013209075826862088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.146,0.0383640118210921,0.03298540474144866,0.02161638759449977,0.009799171630551955,0.003334965646296476,0.0,0.0,0.0,0.0,0.0
artificial.147,0.007079361912546703,0.003665952088069407,0.00035772838509608976,0.0006401553801137293,0.0,0.0,0.0,0.0,0.0,0.0
artificial.148,0.0034008841033365553,0.002156105025858068,0.0007660456386119655,0.00020313402487231506,0.0,0.0,0.0,0.0,0.0,0.0
artificial.149,0.0025778825754404914,0.0011434986114267878,0.00013951578006081842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.150,0.0025632232087179447,0.0009225048889873345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.151,0.004021472658014228,0.0024982384095794392,0.002037000748156406,0.00026470728380513796,0.0,0.0,0.0,0.0,0.0,0.0
artificial.152,0.026592018109216412,0.024216093817777024,0.015109640404834066,0.005816110325735836,0.0,0.0,0.0,0.0,0.0,0.0
artificial.153,0.03574305063446338,0.032478563582011094,0.02462487264361649,0.007665824496020679,0.0014057289287741858,0.0,0.0,0.0,0.0,0.0
artificial.154,0.007649691019124779,0.005807965077446394,0.0035661762081396673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.155,0.0048362869978463025,0.003219947731125375,0.0010252469710300552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.156,0.04067607033250026,0.03224458392952147,0.018379048346006475,0.009332031135810867,0.0016147846828571716,0.0,0.0,0.0,0.0,0.0
artificial.157,0.004328787263834425,0.003740938077574176,0.002395995082385065,0.0004810264010330242,0.0,0.0,0.0,0.0,0.0,0.0
artificial.158,0.010165463165398894,0.008434829908483713,0.0068451047641267535,0.003002489276012616,0.00047046087726231516,0.0,0.0,0.0,0.0,0.0
artificial.159,0.004834819617256863,0.00394920860490131,0.0016968794841739708,0.0005261799199435182,0.0,0.0,0.0,0.0,0.0,0.0
artificial.160,0.00036923179354588143,0.000495631406854916,7.917534992962831e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.161,0.0034709345109696153,0.0019991856561149593,0.00040838724942213135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.162,0.005858958084069558,0.0059159843988306005,0.0028495024655194614,0.0005149334763233115,0.0,0.0,0.0,0.0,0.0,0.0
artificial.163,0.013080235882306836,0.00939955280611079,0.005893131063754704,0.003847545922353768,0.0,0.0,0.0,0.0,0.0,0.0
artificial.164,0.014802008801229213,0.013372050616043187,0.01212497147160498,0.009654865823802117,0.012822378122236668,0.0028858957803543903,0.0,0.0,0.0,0.0
artificial.165,0.0021148801856368696,0.0007924694073736739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.166,0.002386294169372486,0.0016889410398572217,0.001692330138246434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.167,0.004709661158005684,0.004981710924856504,0.004265180162580714,0.0023225425986167334,0.0029287871805674217,0.0,0.0,0.0,0.0,0.0
artificial.168,0.044800503920542564,0.04329281296232921,0.039799803178756255,0.031411901965434114,0.012510048078975248,0.0,0.0,0.0,0.0,0.0
artificial.169,0.015275218507363563,0.013791031355747808,0.00950993277606208,0.005991860765099083,0.00021587416983728772,0.0,0.0,0.0,0.0,0.0
artificial.170,0.0038674257757290945,0.0033259427177657337,0.0014873951742645816,0.0003501710700695736,0.0,0.0,0.0,0.0,0.0,0.0
artificial.171,0.022615805091059368,0.017417914607831247,0.01183769043149037,0.004857663384707326,0.0012857039773460739,0.0,0.0,0.0,0.0,0.0
artificial.172,0.003660908410975873,0.00356933587794932,0.0044150750236523545,0.00766699126981143,0.009673831996079903,0.002,0.0,0.0,0.0,0.0
artificial.173,0.0027357867530526264,0.0010920276179711618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.174,0.0012883361203196654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.175,0.010937031676031769,0.009669845946575157,0.004814271568613316,0.00028232980669408306,0.0,0.0,0.0,0.0,0.0,0.0
artificial.176,0.007957434777593695,0.00686436881974737,0.004545762915641845,0.001310880170010641,0.0,0.0,0.0,0.0,0.0,0.0
artificial.177,0.006240175529365144,0.002650507115102688,0.0007214369915935152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.178,0.0015829188339059725,0.0006253749132784419,0.0005657150458037817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.179,0.005203394788579381,0.003988605425976935,0.002885363168993259,0.0009764764593600508,0.0,0.0,0.0,0.0,0.0,0.0
artificial.180,0.0065588960156757635,0.0041206724870577185,0.004275297114931074,0.0016190640699112282,0.0,0.0,0.0,0.0,0.0,0.0
artificial.181,0.010663318968076733,0.008301485566954092,0.004152304446210012,0.002423791645873996,0.0005099108311822958,0.0,0.0,0.0,0.0,0.0
artificial.182,0.013469865231621204,0.01276003037053344,0.009473256009272287,0.006726748802869132,0.001980040973610356,0.0,0.0,0.0,0.0,0.0
artificial.183,0.0026917644554666663,0.0014653022035014311,3.2100343829777144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.184,0.0011538577380491486,0.00033411965642791486,0.00013039032932398342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.185,0.00396594927433755,0.0025833059910998417,0.002561954950147333,0.002026616650204401,0.0008822665991184244,0.0,0.0,0.0,0.0,0.0
artificial.186,0.06049825145078231,0.05188523597733749,0.03717080380182144,0.013672414658963085,0.0023881945191318405,0.0,0.0,0.0,0.0,0.0
artificial.187,0.015127756243469691,0.00858029221151244,0.0035589454525152774,0.0006753800118841043,0.0,0.0,0.0,0.0,0.0,0.0
artificial.188,0.006888613375843653,0.00774081384198407,0.007195462260923256,0.0016534382196852207,0.0,0.0,0.0,0.0,0.0,0.0
artificial.189,0.0002581395648095007,0.0002712210750197127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.190,0.02378328886533809,0.017494370664245182,0.011500710243500325,0.002329497724886183,0.000383621733392471,0.0016734038152226315,0.0,0.0,0.0,0.0
artificial.191,0.007152193419426272,0.005850427576365743,0.004919313573075447,0.004201411577226418,0.0007019425852185814,0.0,0.0,0.0,0.0,0.0
artificial.192,0.014526676416932272,0.013656946855515991,0.010740817583956024,0.0038428773321011684,0.0,0.0,0.0,0.0,0.0,0.0
artificial.193,0.008058076961207632,0.008688004549051916,0.008797429491114608,0.00308078846658436,0.0003936995911171701,0.0,0.0,0.0,0.0,0.0
artificial.194,0.020685018108907067,0.01806472502105806,0.015191666293769446,0.009594056870071605,0.0030696977634700065,0.0,0.0,0.0,0.0,0.0
artificial.195,0.0024078774856811495,0.0017136287961226435,0.0006460513378561178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.196,0.009317076560942402,0.009269593097325075,0.007327798629844368,0.004168401900146061,0.0019541577188625773,0.0,0.0,0.0,0.0,0.0
artificial.197,0.011268374319857418,0.009456934527268045,0.006467603949473557,0.001242268146716686,0.0,0.0,0.0,0.0,0.0,0.0
artificial.198,0.009420478344941051,0.006302458822027985,0.004519736037720808,0.0022422847524542163,0.0,0.0,0.0,0.0,0.0,0.0
artificial.199,0.0020474156312875512,0.0013831184027778796,0.0008015130973981562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.200,0.011755958152191173,0.009818166121793238,0.005184294884161037,0.0028248211524425576,0.0,0.0,0.0,0.0,0.0,0.0
artificial.201,0.0034729202811107657,0.0021610941142874234,0.0010248453118131184,0.0008495576566673605,0.0004037991616441486,0.0,0.0,0.0,0.0,0.0
artificial.202,0.008647159463938785,0.009183736357970332,0.005899401536955819,0.003031178049548425,0.0,0.0,0.0,0.0,0.0,0.0
artificial.203,0.10248152024131978,0.09304801533173886,0.07282377342148766,0.03567763344474359,0.010924513281419045,0.0,0.0,0.0,0.0,0.0
artificial.204,0.006578351266743506,0.005744338139822878,0.0027174877873731382,0.0004684717110293016,0.0,0.0,0.0,0.0,0.0,0.0
artificial.205,0.0032336483851852717,0.0025159023629467325,0.001728882048784994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
