,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide32_P01endoIMC_mgd_UC113_3_6,,0.7318949209542742,,,,0.00749607814694127,,,,,5.654102041690777e-07,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,1.5408621571079237e-11,5.454546070146199e-05,0.00425718598182609,,,,0.5,1.4795468356324784e-07,,,,,,,,,,,,,,,0.7070522150055152,,,,,,,3.59890358161029e-09,,0.42892657287408803,,,,,,,,,,,0.5,,,,0.0001044264973685807,,,0.715601710427441,,1.0,,,,,,,0.3977846765651858,,,,,,,,,,,,,,,,,,,,,,,0.03415983686186366,0.015547140926812959,,0.03644831641863315,,,,,,,,,,0.0017205272851614183,,,,0.5,0.18877064918998432,,0.043975836870101835,,,,,,,,,,,,0.31569966332757515,,,,,,,,,,0.07219414455949956,,,,,,,,,,,,,,,,,,,,,,,,0.7886858301968249,,,0.004308476461219085,,0.0016604099106349724,,,,,,,0.34800170690806803,4.40034032775972e-88,,
slide21_P01endoIMC_mgd_UC247_1_1,,,,,0.5863558126773397,0.0008385876004511274,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,0.00028418499012367363,0.5,,,0.3816417364424009,,0.5,,0.4023181959012155,,,,0.000762821371425463,,,0.2203341771719695,0.2738035441860322,,,,,,,,,,0.5844160015071602,,,,,0.49689265689851825,0.5,,,0.3143888472417,,,,,,,,,,,0.0,,,,,,,,,0.7287542862940756,,1.0267825387491775e-08,0.5,,1.918975594197852e-06,,,,,,,,,,,,0.3588624346779533,,0.4142623661954489,,,0.5,,,,0.7893951346833779,,0.760092581026706,,,,,,,,,0.2278165683725066,0.35737852088782246,0.5,,,,,,,,0.0002579925631805727,,1.896647763294084e-26,,0.15143953299295865,,,,,,,,,,,,,,,,,,2.237860259947056e-38,,0.21756333431575184,0.7559574018464471,,0.25421687976101454,,,0.592721551731867,,,,,0.8377988385438274,,,3.9474492078477364e-34,,,,,0.5838066297925952,,,,,,,
slide22_P01endoIMC_mgd_UC256_1_4,,,0.7486875254822821,,,,,,0.8241168940006771,,,,,,0.215450194805921,,0.4901371557242033,,,,,,,,,,,,,,,,,,,,,,0.9143912865183994,,0.41829430166031667,,,,0.9949391299436,,,0.00016215810675450893,,,,0.7044215366708602,,,,,,0.8046057592100577,,,,2.0690495767167434e-30,,,0.6995274483415388,0.5,,,,,,,,,,,0.46080982452134045,,,,0.0,,,,,0.29361778766327784,,,0.0,,,,,,,,0.534763819794114,,,,,,,,,,0.02879660991422059,,,,,,,,,,0.6949391614749887,,,,,0.5131899890910708,,,,,,,,,,,0.6333921384768603,,0.5497216030281471,,,,,,,,0.32114711825192177,0.012050248824789122,,,,,,0.2476517805356861,,,,,,,,,,,0.6372301883803456,,,0.5,,,,,,,,1.1691906540299222e-60,,0.4711822059931619,,,,,,,,,3.4869859333925597e-28,,,1.9421706767887655e-11,,,,,,,,1.812584957996312e-06,0.5849628154284422,,0.7157219202974439,,,
slide29_P01endoIMC_mgd_UC040_2_5,0.02348487659033327,,0.02701371572252376,,,,,,,,,,,0.01047664912728068,,,,,0.5,,,,,0.5,,,0.00021978608532305691,0.5,,0.37095696495766506,,,1.4428343098545462e-07,,,,,,,,,,,,,,,0.000538456972259174,,,,,,,,,,,,,0.5,,0.001594576028742855,,7.265547295580287e-05,,,,,,,,0.005958171621767236,,,0.12488122600315406,,,,0.5,,,0.010873304185821981,,,,,,0.0,,0.006879216270591949,0.0008825690398415647,,,,,,0.39740848853778693,,5.059954040449849e-08,7.42747913190847e-05,,,,,,,,,0.000549471677703807,0.014142788156823172,,0.00010583858413728204,,,,,,0.00011096014561601155,,0.5,0.004137053662300641,,,,,0.5,,,0.0373989277285402,,,0.4332156766203027,,0.29468683718318395,,,,0.00742937471121287,,,,,,0.0157542829414831,,0.0021418534518220828,,,,,,,,,,,,,,,,0.07751889942219266,0.5,0.21728339285362447,6.203035830167467e-06,,,,,,5.016980141742163e-50,,,,,,,0.144632733035065,,0.27962097637367433,,5.129035595732724e-23,,0.27185552128723883,,0.47234816489204884,,,,,0.5196288008578422,,,,7.596034501430197e-07,,,0.18453833483793772,
slide35_P01endoIMC_mgd_UC249_2_5,,0.45561798098185713,8.94619992514366e-46,0.21276817627759148,,,,,1.2987270129377065e-48,,,5.618212349040381e-07,,0.19480532042909046,,,,0.0,,0.5,3.25358928154092e-14,,,,0.9510647050589793,,,,,,,,,,,,,,,0.0028221499507377107,,,,,,,0.5058566384509832,,,,,0.953734597637178,8.6534288223962e-229,,,,0.8825403643793144,0.0,,,,,,,1.0396375792814847e-33,,,,,,0.4203209276672845,,,,,0.5057946257042198,,9.489127390487415e-09,,,,6.573337769468511e-16,,2.3230098434540158e-33,,0.5366999293507345,,,0.0,4.513352966726493e-88,0.16261165099526684,,,0.0,0.6096668529103066,,,0.6150376950333879,,7.200163286580136e-12,1.4104800021980883e-39,,0.5613539612277277,,,,,,,,,,,0.12458879579097035,,,,,,,,,,3.543039384676632e-302,,,,,0.6326828156891634,,,,,5.961464861937887e-121,,,,,,3.94831054800358e-77,,0.5,0.0,,,,,,,0.11820376055287707,,,0.5079534927754572,0.4289885128414976,,0.5069564345008214,0.5694143686761858,,,0.007769648708016148,0.36469119348970325,,,,0.9281011327421677,,,,,,1.0157563592945224e-66,,0.5,,2.7922048960890037e-15,,0.12825655746930775,,,,0.44621693726364686,,,,,1.8896020294346975e-230,,,0.9483515109111931,0.3521961313878156,,,,,,,,,0.35481802051585803,
slide21_P01endoIMC_mgd_UC748_1_4,,0.13834404063125358,,,,,,,,1.0051818608913512e-11,0.0012155192869174095,,,,0.9184101414155402,0.5,,,,,,,,,,0.9186181803512538,,0.5,0.017427509936235458,,,,,,,,,4.0216275181779164e-47,,,0.6031653573107578,,,,7.586321577035768e-07,,,,,,,0.04065405852325073,,,,,,0.5647280613376027,,0.1875901440273613,0.5,0.22792474432290677,,,0.028283756242846396,,,,,,,,,,,,,,,,,,,,0.0070107291157779986,,,,1.0,,,,,,,,,0.5503867559468429,,,0.8994247694263352,,,,,,,,,0.05172424578704064,,0.12943748849047498,,,,,,,,,,,,,0.5,,,,,0.3522809899703749,,,,,,,0.09640710405299195,0.00022187344822694342,,,,,,0.0005166101679461508,,,,,,,,0.0006118252823085425,,,,,,0.07627834975192524,,,,0.8209092560811144,,,,,0.026751912458371673,,,,,,0.5,,0.0002019761389672372,,,,,,,,,,,,,,0.27299512802259684,0.15632108139514553,6.808001588800652e-09,,,,,0.00013703696998549665,,,,
slide19_P01endoIMC_mgd_UC275_2_2,,,0.000271166923680683,,,9.065714939875167e-07,,,,1.3418427283950936e-56,,,4.851117248905441e-136,,,,,0.0,,,,0.008735027069740088,1.1723491660476833e-05,,,,,,,,,,,,,,,,,0.0001255816114601298,,3.949211993608235e-05,,,,,,,,,,,,,,4.1121400905722196e-05,,,,,,,,,,,3.36616874262666e-10,,,,,0.051180934018414,,,,,0.34331186717052553,2.2489616037868763e-10,,,,,0.0001505777117126059,,,,,,2.2356553697329378e-13,,0.0012549207353672659,,,,0.24385915603382616,,,,,,,,,,,,,,0.5,,,,0.00013140149201418385,6.724127141702022e-09,,,,,6.388214912131698e-06,,,,,,,,0.5,0.07319547424598535,,,,,0.046733794711774745,,,,,4.865838333689056e-13,4.219172886661249e-05,,,,,,,,,,0.036136395010538426,,,,,0.05258178315837146,,,,,,1.1273079232921413e-06,,,,,,,1.0282118887534279e-06,1.3537797069927937e-37,,,,,,,,,0.00014624151798317772,5.156568985248476e-07,0.0036031076756755614,0.005900315702446641,,0.0004543541678700213,,,,,,,,,2.2424768339700885e-13,0.008810200285837093,,,,,,,,1.1263917644249555e-10
slide29_P01endoIMC_mgd_UC040_1_4,3.295405015934373e-08,,9.317300346452554e-06,,,,,,,,,,,7.639636882344552e-06,,,,,0.5,,,,,0.5,,,2.992120515626186e-13,0.5,,0.00018943306865688777,,,2.5156145113489626e-18,,,,,,,,,,,,,,,3.520609693942938e-06,,,,,,,,,,,,,0.5,,1.8858723525442042e-06,,7.003356774044537e-06,,,,,,,,0.00015995911679737485,,,0.0013793154605915466,,,,0.5,,,1.211110228081831e-05,,,,,,0.0,,0.002243513681692798,3.943125415935559e-10,,,,,,0.0073365541583271365,,2.5322059399471793e-07,5.514687384552669e-09,,,,,,,,,8.702545209516964e-16,4.335882289966338e-05,,8.840367748138074e-08,,,,,,3.493607700551873e-05,,0.5,9.79387180347284e-06,,,,,0.5,,,5.2282792906948275e-05,,,0.0015365466416227282,,5.7382674874089976e-05,,,,1.9426471613716786e-07,,,,,,0.6176830069446778,,3.924762309094967e-06,,,,,,,,,,,,,,,,3.0716380590376804e-09,0.5,2.766820554920474e-05,3.296294422481422e-05,,,,,,4.153757550574652e-05,,,,,,,5.793342702180971e-05,,8.200684739633682e-05,,2.143065240201464e-152,,1.3183256469828772e-05,,0.6260021036169104,,,,,0.0007215904537862788,,,,0.38368213793618505,,,2.3367234656137815e-05,
slide8_P01endoIMC_mgd_UC272_3_3,,0.45561798098185713,1.4740691691076368e-06,,,,,,,1.1693392526807784e-07,,,0.9999985044227794,,,0.5,,1.5736796332283517e-111,,,,,,,,,,,2.544832039112138e-19,0.6334090817799493,,1.8587582504977996e-05,,0.7650546078340544,,,,,,,,3.5951579492773763e-06,,,,0.24808995092186864,,,,0.5,8.91059920364862e-06,,,,,,,,,,,,,,4.688575799011599e-10,0.5,,1.6202525877449194e-22,,,,,,,0.5959645389538304,,,,0.5588921375113313,0.5,,,,,,,,,,3.2760540157196184e-104,,0.026697488817814544,,0.0,,,,,,,,1.141652899099438e-31,0.5613539612277277,0.5334300213265769,,,,,,,,,,,,,,,,0.5912997670676918,0.5,,0.5,,,,0.5,,0.6424937838192721,,0.5336862010419765,,0.5334410109644396,1.2356431747283147e-259,0.5095384944256856,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,4.030200129580848e-05,,,,1.4984486030571803e-51,,,,,,,,,,,,,,,,,,,,,,0.5346221826252644,,0.40679523156518194,,0.5356890752681019,,,
slide16_P01endoIMC_mgd_NCB025_3_3,,0.0038585565289996357,,0.9632785849843327,,0.0022640800152956843,,,,1.0,,8.408760827730052e-162,,,,,,,,,,,,,,0.32513784794808687,3.203528479499611e-05,,,,0.0,,,,,0.5,,,,,,0.7410025373957619,,0.5,,,,,,0.5,,,,0.5,,,,,,,0.5,,,,,0.5,,,,,,,0.0657226039709427,0.16918504069485166,0.36102445801317196,,,,,0.5,,,,,,,,,,,,,,,0.6343100433375257,0.5028333163997599,,0.28776149926957456,,,,1.0498373382920274e-227,,,,,,,,0.7665027975851638,,0.2844017240829788,,0.11065873139919245,,0.48300995406605784,0.25317793599971467,0.10548613078028057,,,,,0.5,,,,,0.6378213167020257,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,0.251924835636421,,0.1417002104504265,,,,,,,,,,,,,,0.3329016372504711,0.5,,,,,,,,0.23586460725102928,,,,,,,,6.577103985904298e-117,,2.954457729241916e-32,,0.9327591845350466,,,,,,0.9820385662860671,0.1416899796194803,,,0.9751571769631551
slide5_P01endoIMC_mgd_NCB026_3_3,,,0.6796978390248095,,,,,0.5290941081568831,,,,,,,,0.5,,,,,,,,,,1.7658006360796453e-10,,,1.1401017139551895e-16,,,,,0.9445005503707965,,,,,0.0032818805486715236,,,,0.4688038245493744,,6.916356891312817e-46,,0.7641931377816371,,,,,,,,,,,,,,0.5,,,,,,1.213535080584599e-102,,,,0.5237394901126865,0.733278344926084,0.45611446260106686,,0.9444570819858128,0.5042700797567199,,0.306585490304538,,,,,,,0.9253382493495697,0.0029814821995869604,,,,,,,,,,,,,3.853483875310779e-71,,,,,,,0.5,,,0.5,,0.6065447211330436,,,,,,,,,,,,0.5,,,,0.5,,,,0.652430647379244,,,,,,0.5141485795825667,,,,,0.5,,,0.3507820291772305,,,,,,,,,,0.7466326701512533,,,,,,,,,,,,,5.137260870197306e-22,0.6318349129315673,,,,,,,,,,,,0.787518203725661,,,,,,,,,,0.020922801825764326,,,,,,,,0.8273839578724879,
