,Threshold,min FDP+
Fold_86,0.47000000000000003,0.3333333333333333
Fold_87,0.5800000000000001,0.6666666666666666
Fold_88,0.88,1.0
Fold_89,0.19,0.9333333333333333
Fold_90,0.28,0.7
Fold_91,0.48000000000000004,0.6666666666666666
Fold_92,0.59,1.0
Fold_93,0.6900000000000001,0.3333333333333333
Fold_94,0.2,0.7586206896551724
Fold_95,0.62,0.6666666666666666
Fold_96,0.5800000000000001,0.25
Fold_97,0.64,0.5
Fold_98,0.56,0.3333333333333333
Fold_99,0.35000000000000003,0.7777777777777778
Fold_100,0.43,0.5555555555555556
Fold_101,0.26,0.7391304347826086
Fold_102,0.13,0.8604651162790697
Fold_103,0.55,0.3333333333333333
Fold_104,0.73,0.5
Fold_105,0.27,0.8823529411764706
Fold_106,0.68,1.0
Fold_107,0.44,0.7142857142857143
Fold_108,0.35000000000000003,0.3684210526315789
Fold_109,0.8,1.0
Fold_110,0.34,0.7142857142857143
Fold_111,0.44,0.6666666666666666
Fold_112,0.5800000000000001,0.2
Fold_113,0.38,0.7
Fold_114,0.4,0.4444444444444444
Fold_115,0.47000000000000003,0.6666666666666666
Fold_116,0.56,1.0
Fold_117,0.52,0.6
Fold_118,0.54,0.5
Fold_119,0.35000000000000003,0.6666666666666666
Fold_120,0.59,1.0
Fold_121,0.9600000000000001,1.0
Fold_122,0.44,0.625
Fold_123,0.9,1.0
Fold_124,0.29000000000000004,0.8947368421052632
Fold_125,0.89,1.0
Fold_126,0.54,0.6666666666666666
Fold_127,0.9400000000000001,1.0
Fold_128,0.5700000000000001,0.3333333333333333
Fold_129,0.5800000000000001,0.2
Fold_130,0.47000000000000003,1.0
Fold_131,0.7100000000000001,0.5
Fold_132,0.4,1.0
Fold_133,0.6900000000000001,1.0
Fold_134,0.15000000000000002,0.9142857142857143
Fold_135,0.65,0.5
Fold_136,0.77,1.0
Fold_137,0.62,0.5
Fold_138,0.27,0.8823529411764706
Fold_139,0.42000000000000004,0.625
Fold_140,0.38,0.6428571428571429
Fold_141,0.68,0.5
Fold_142,0.72,1.0
Fold_143,0.42000000000000004,0.5
Fold_144,0.3,1.0
Fold_145,0.73,0.5
Fold_146,0.88,1.0
Fold_147,0.45,0.42857142857142855
Fold_148,0.62,0.4
Fold_149,0.53,0.5
Fold_150,0.42000000000000004,0.8333333333333334
Fold_151,0.31,0.9090909090909091
Fold_152,0.4,0.875
Fold_153,0.62,0.5
Fold_154,0.5800000000000001,0.3333333333333333
Fold_155,0.65,0.5
Fold_156,0.68,0.5
Fold_157,0.53,0.2857142857142857
Fold_158,0.47000000000000003,0.8571428571428571
Fold_159,0.31,0.8571428571428571
Fold_160,0.25,0.8333333333333334
Fold_161,0.68,0.25
Fold_162,0.61,1.0
Fold_163,0.72,0.3333333333333333
Fold_164,0.74,1.0
Fold_165,0.45,0.8333333333333334
Fold_166,0.44,0.6923076923076923
Fold_167,0.48000000000000004,0.4166666666666667
Fold_168,0.13,1.0
Fold_169,0.35000000000000003,1.0
Fold_170,0.8400000000000001,1.0
Fold_171,0.13,0.926829268292683
Fold_172,0.09,0.9347826086956522
Fold_173,0.7100000000000001,1.0
Fold_174,0.53,0.5
Fold_175,0.29000000000000004,1.0
Fold_176,0.44,0.75
Fold_177,0.4,1.0
Fold_178,0.42000000000000004,0.45454545454545453
Fold_179,0.59,0.5
Fold_180,0.6900000000000001,0.5
Fold_181,0.7000000000000001,0.6666666666666666
Fold_182,0.6,0.25
Fold_183,0.08,1.0
Fold_184,0.8300000000000001,1.0
Fold_185,0.54,0.5
Fold_186,0.2,0.59375
Fold_187,0.62,0.5
Fold_188,0.22,0.9545454545454546
Fold_189,0.43,1.0
Fold_190,0.53,0.6
Fold_191,0.24000000000000002,0.782608695652174
Fold_192,0.4,1.0
Fold_193,0.6,1.0
Fold_194,0.42000000000000004,0.5833333333333334
Fold_195,0.59,0.5
Fold_196,0.37,0.8333333333333334
Fold_197,0.72,0.6666666666666666
Fold_198,0.16,1.0
Fold_199,0.5800000000000001,0.75
Fold_200,0.24000000000000002,1.0
