,0,EM
slide14_P01endoIMC_mgd_CNC11_3_6,0.5515093707088543,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.6189093172927225,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3229772621385053,0
slide14_P01endoIMC_mgd_UC418_4_8,0.244794997974868,0
slide14_P01endoIMC_mgd_UC418_5_9,0.3244381091562862,0
slide15_P01endoIMC_mgd_UC788_1_1,0.33681741829052536,0
slide15_P01endoIMC_mgd_UC788_2_2,0.37938692572286487,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6667831572614182,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8129351851851853,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7824795481214741,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8155375457875458,0
slide16_P01endoIMC_mgd_UC563_1_4,0.504769095435815,1
slide16_P01endoIMC_mgd_UC563_2_5,0.4652399301519008,1
slide16_P01endoIMC_mgd_UC563_3_6,0.4248214614860312,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5082013963412723,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6037005570376228,1
slide17_P01endoIMC_mgd_UC262_1_1,0.35679706847476994,0
slide17_P01endoIMC_mgd_UC262_2_2,0.39129830548339567,0
slide17_P01endoIMC_mgd_UC262_3_3,0.4101092103906955,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4528281618544915,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.4994486713990106,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7300312246618642,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7353495787222184,1
slide18_P01endoIMC_mgd_UC265_1_1,0.29276895420541216,0
slide18_P01endoIMC_mgd_UC265_2_2,0.186374052932401,0
slide18_P01endoIMC_mgd_UC265_3_3,0.2931837306949677,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.764653094201292,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7201598661100141,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6569177755563976,1
slide19_P01endoIMC_mgd_UC275_1_1,0.2602739627652302,0
slide19_P01endoIMC_mgd_UC275_2_2,0.4948615801278193,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5048141191599227,0
slide2_P01endoIMC_mgd_CN060_1_1,0.3855374027977554,0
slide2_P01endoIMC_mgd_CN060_2_2,0.41102576323681483,0
slide2_P01endoIMC_mgd_CN060_3_3,0.3427923351115601,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.6990681139122312,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6722076223406203,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5897272207697736,1
slide20_P01endoIMC_mgd_CN104_1_1,0.2014220008171682,0
slide20_P01endoIMC_mgd_CN104_4_7,0.18861014623108177,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5439771119628486,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5810130048121576,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.6309636435371215,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5329260185636044,0
slide21_P01endoIMC_mgd_UC247_2_2,0.4799348101190134,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5828637357658226,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6895816882365602,0
slide21_P01endoIMC_mgd_UC748_2_5,0.7722028132927538,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6635226846637206,0
slide22_P01endoIMC_mgd_CN010_1_1,0.3150834479763044,1
slide22_P01endoIMC_mgd_CN010_2_2,0.36824841636818606,1
slide22_P01endoIMC_mgd_CN010_3_3,0.3009540191576627,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4812953538731071,0
slide22_P01endoIMC_mgd_UC256_2_5,0.42559002538359786,0
slide22_P01endoIMC_mgd_UC256_3_6,0.2532396488999272,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4748495887345339,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4616803098010985,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4138753592651332,1
slide23_P01endoIMC_mgd_UC764_2_2,0.514650918458682,1
slide23_P01endoIMC_mgd_UC764_3_3,0.30800408884796343,1
slide23_P01endoIMC_mgd_UC764_4_6,0.31990003798603184,1
slide24_P01endoIMC_mgd_UC747_1_1,0.76597554766546,1
slide24_P01endoIMC_mgd_UC747_2_2,0.634565389375428,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6483880223986271,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6716495553267472,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5858530901582353,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5621233617927063,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5308976145938177,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5645848181390476,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5021210269815636,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6454593642235451,0
slide25_P01endoIMC_mgd_UC195_2_5,0.45575381282316985,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6917068230640289,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6627391714628253,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6250040832705305,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7372394841269839,0
slide26_P01endoIMC_mgd_UC095_1_1,0.02357751341909416,1
slide26_P01endoIMC_mgd_UC095_2_2,0.024183574025154767,1
slide26_P01endoIMC_mgd_UC095_3_3,0.03815237315147544,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.636200488572472,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.7073213478773335,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5678165922796043,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4363224272259609,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5145027369247201,0
slide28_P01endoIMC_mgd_CN066_1_1,0.4047235699205245,1
slide28_P01endoIMC_mgd_CN066_2_2,0.4141040521522545,1
slide28_P01endoIMC_mgd_CN066_3_3,0.47015064264706,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5837557462567217,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6394147768498692,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7518767112246213,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6708474496527689,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7308420831490491,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6770828625235406,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5068566418216824,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5275162031498819,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4128047786676601,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6537523596499809,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6647500000000002,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6494817596665973,1
slide3_P01endoIMC_mgd_UC55_1_1,0.39438759001654633,0
slide3_P01endoIMC_mgd_UC55_2_2,0.3467511686080569,0
slide3_P01endoIMC_mgd_UC55_3_3,0.4237108728006714,0
slide30_P01endoIMC_mgd_UC202_1_4,0.4131330207587731,0
slide30_P01endoIMC_mgd_UC202_2_5,0.35488264950559356,0
slide30_P01endoIMC_mgd_UC202_3_6,0.30994325748872553,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4597357664736697,1
slide30_P01endoIMC_mgd_UC665_2_2,0.48484959448220355,1
slide30_P01endoIMC_mgd_UC665_3_3,0.4576996506614368,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6281795701408399,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7563955957395205,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5396818783068782,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7399266239667587,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6413153679746721,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7112983857772048,0
slide32_P01endoIMC_mgd_CN101_1_1,0.3444508679307994,1
slide32_P01endoIMC_mgd_CN101_2_2,0.21465168903257678,1
slide32_P01endoIMC_mgd_CN101_3_3,0.43142729100014343,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4285331133401977,0
slide32_P01endoIMC_mgd_UC113_3_6,0.4661907436173581,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6468498700046406,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5488125694126571,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5404379941944968,1
slide33_P01endoIMC_mgd_UC566_1_4,0.48037682151928307,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5623525980250179,0
slide33_P01endoIMC_mgd_UC566_3_6,0.4587098709250407,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5343505964404442,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3820472249967589,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.643670905457431,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6111242192556209,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6367466915836629,1
slide35_P01endoIMC_mgd_UC249_1_4,0.34511754059644306,0
slide35_P01endoIMC_mgd_UC249_2_5,0.3328493278230945,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3874668035356287,0
slide36_P01endoIMC_mgd_CN012_1_1,0.15530954045389994,1
slide36_P01endoIMC_mgd_CN012_2_2,0.2920196620523371,1
slide36_P01endoIMC_mgd_CN012_3_3,0.30261586570613125,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.28511524004836775,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.2770797047876092,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.3248738110037852,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.7875454846842938,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6442324462486273,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.6104596403102662,1
slide37_P01endoIMC_mgd_UC756_1_4,0.6522123795778745,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8156230004731269,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5553058373917945,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7297435671857841,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6936742440565971,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5975402432568468,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5676300263681623,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5296696600723447,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4192536914368865,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3537032892889669,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4353495240479747,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8104181597944444,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.8053659778747067,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6935790798999202,1
slide40_P01endoIMC_mgd_UC190_1_4,0.3922429781893885,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5075773257402377,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6148572198223329,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.7114507257448434,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5655282965300382,1
slide41_P01endoIMC_mgd_UC070_1_4,0.3594395149007392,0
slide41_P01endoIMC_mgd_UC070_2_5,0.3530135506342651,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5283939596524189,0
slide42_P01endoIMC_mgd_UC587_1_1,0.2220872240604772,0
slide42_P01endoIMC_mgd_UC587_2_2,0.33627115247904904,0
slide42_P01endoIMC_mgd_UC587_3_3,0.31449579074466794,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7733311874602604,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7738155335731041,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6418972355793697,0
slide5_P01endoIMC_mgd_UC231_1_4,0.1591932058492051,1
slide5_P01endoIMC_mgd_UC231_2_5,0.15488851828727798,1
slide5_P01endoIMC_mgd_UC231_3_6,0.12782266561909814,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.6483667383548297,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.7678407587711282,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5959924239551487,1
slide6_P01endoIMC_mgd_UC726_1_1,0.39427630346557796,0
slide6_P01endoIMC_mgd_UC726_2_2,0.3371304480497155,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3119918358767259,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.4573514421224483,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6319152627563297,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5354706020164319,1
slide8_P01endoIMC_mgd_UC272_1_1,0.3887691566753008,0
slide8_P01endoIMC_mgd_UC272_2_2,0.36778948241990217,0
slide8_P01endoIMC_mgd_UC272_3_3,0.339818047193107,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6276176051617227,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.7461111688833821,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6588934918491304,0
slide9_P01endoIMC_mgd_UC657_1_4,0.503208535758348,1
slide9_P01endoIMC_mgd_UC657_2_5,0.4144440978341487,1
slide9_P01endoIMC_mgd_UC657_3_6,0.5157709203042731,1
