,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide27_P01endoIMC_mgd_UC063_1_4,,0.5,,,,,,0.5,0.4353271417249918,0.39964044218828115,,,0.5,,0.5,,,,,,0.5,,0.5,,,0.5,,0.6698679016186507,,,,,0.4538242483257114,,,0.5,,0.4548804803078683,,,0.36569647740466177,,,,,,,,0.5,0.5,0.5,,,,0.5,,,,,0.4972192371222441,0.5,,,,,,,,,,0.5573466650366597,0.5,,0.3813767527150617,,,,,,0.5,0.5,,,,,,0.29347833268313495,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,0.5,,,,,,,,0.4661897810701695,,,,,,,,,,,0.5,,,,,,0.6481876864576361,,,,,0.5,0.38226368468113375,0.5961351247926323,,,0.5,,,0.5,0.5324206357949827,,,0.5,,,,0.598555698658307,,,,0.45291921102136024,,,,,,,0.5,,,,,0.5,,0.6711387341806027,,,,,0.5,0.5,
slide22_P01endoIMC_mgd_UC256_1_4,,0.5,0.6201734846374894,,,,0.3422015776011775,,,,,,,,,,,,0.5,,,,,,,,0.46000172517420984,,,,,,,0.5,,0.5,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.6514307181418278,,,0.6245531328106703,,,,0.5,,0.3837081789230454,,,,,,,0.3702630415309994,,,0.5,0.5,0.5,,,,,,,,0.5,,,,,,,,,0.5,0.6304963217918842,,,,0.5,,,,,0.5,,,,0.5,,,,,,0.49476896956882843,,0.5,0.5990128866697129,,,,,,,,,,0.5,,,0.5,,,,0.5655087887264668,,,,,,,,,0.6888589705203322,,0.29578123934538164,,,,,0.3141570418714234,,0.5,0.5,0.5768650740161244,,,,0.5804348547292891,,,0.896162730614482,,,,,,,,,0.6727087688834014,0.2214639435309287,0.5,0.5323528288264112,,,,,,,,,,0.5,,,,,,0.3339944650409928,,,,,,,
slide16_P01endoIMC_mgd_NCB025_2_2,0.6343240544049391,,,0.5291636126535088,,,,,,,,,,,,0.5,,,,,,0.612925080366747,0.5,,,,,0.7750270736945514,,,,,,,,,0.5426328635974658,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,0.5,0.5512080997837,,,,,,0.5726614663410463,0.5,,,,,,,,0.5,0.5,,0.5,,,0.5,,,0.9772200205971387,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5304298721494516,,,,,,0.5,0.6369923689445609,,,,,,,,0.5,0.5,,,,,,,,,,,0.4939603975707387,,,,,,,,,,0.5,0.5586577690260038,,,,0.5127274240950636,,0.5,,,,,,,,0.5248455440407301,,,,0.5,0.43482765222464603,,,,,,,,,0.5100638043091404,0.5,,0.5215625927874072,,,,0.5865321931627054,,,,,,,,,,,,,,,,
slide2_P01endoIMC_mgd_CN060_2_2,,,,0.5898759050167433,,,,0.5,,0.9750426091484536,,0.5,,0.5,,,,0.5855545629546152,,,,0.6328272490738969,,,,,,,,,,,,0.5,0.5,0.5,,0.5900276818613243,,,,,,0.2350702078814405,,0.46186076996119674,,,,,,,,,,,,,0.5,,,,0.6102624429107977,,0.5396399569597924,,,,,,,,,0.49344971655132414,,,,,,,,0.16472416555075975,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,0.5,,,,,,,0.46920027035924744,,0.5104101747938394,,,,,0.5,,,0.2555497960519139,,,,,,,0.5257446899512375,0.5,,,,,,,,,,0.5,,,0.47443358016258985,,,0.6120769897048709,,,,,,,,,0.5,,,,,,0.5488405215490648,,,,,,,0.5,,0.5,,,,,,,,,0.4816539047278715,,,,,0.5,,,,,,,,,,,,,,,
slide4_P01endoIMC_mgd_UC288_2_2,,,0.625169548695841,,,,,,0.31235613423650743,,0.10213712906284231,,,,,0.5,0.5,,,0.5297176153236104,,,,,0.5,,,,0.5,,,,,,,,0.5913229045552153,,,,,0.06800974656995101,,,,,0.5,,,,,,,,,,,,,,,,,0.6034739658534025,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.27202729334874287,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,0.4404939130399773,,,,,0.5,,,0.2555497960519139,,,,,0.5,,0.4014800310268214,,0.5,,,,,,,,,,0.5576369172031934,,,,,,,,0.5,,,,,,,,,0.5,,0.08958307342714548,,,,,,,0.4843470350066655,,,,,,,,,,0.5,,,0.5,,,,,0.5,,0.5,,,,0.6278242626783304,,,,,,,,
slide13_P01endoIMC_mgd_UC115_3_3,0.4611432907317414,,0.46595079501790476,,,,,0.5,,,,0.5,,,,,0.5,,0.5,,,0.5683766383194001,,,,,,0.3723228248824502,,,,,,,,0.5,,0.5289403870662992,,0.5,,,,,,,,,0.5,,0.5,,,,,,0.5,,,,,,,,,0.5,,,,,,,0.43404026888623326,,,,,0.5,,,,,,0.5,0.5048646978058775,,,0.5,,,,,0.5,,,,,,0.5512882133390471,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,,,0.4111303959561652,,,,,,,,,,,,,,,,,,,,,0.5295119334390646,,,,,,,0.5,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5002082811912699,,,0.5388271540151119,,,0.5215625927874072,,,,,,,0.5,,,,,,,,0.5,,0.5,0.5,0.5,
slide21_P01endoIMC_mgd_UC748_2_5,,,,,,,,,,,,,0.5,0.5,0.5,0.5,,,,,,0.3703445052505561,,,,,,,0.5,0.5,0.5,,0.4691995822266443,,,,,,0.7951859027004684,,,,,,,0.7313076601709055,,0.5,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5539333474659749,0.5,,0.6784614239127004,,,,0.5,0.48516130531994467,,,,,,0.5,0.5,,,,,,0.5,0.4087752046771682,,,,,0.5,,,,0.3801800444393896,0.5,,,,,0.5,,,0.5,0.437046306177115,,0.5,,,0.5,0.5,,0.5,,,,,,,,0.5,,,,,,,0.5007800155355535,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.47637855875457147,0.5,,,,,0.6754604633256117,0.5796481033278491,,,,,,,,,0.4949990232513129,,,,,,0.5,0.5262246385332141
slide35_P01endoIMC_mgd_UC249_3_6,0.3594235359436542,,,0.634863782602276,,,,,0.5298857582310994,,,,,,,,,,,0.5270168487509954,,,,,,,,,0.5,,,,,,,,,0.6333942567261373,,0.5,,,,,,,,,,,,,,,0.5,0.5,,,0.5,,0.5,,,0.5994731733541292,0.5396399569597924,0.5,,,,,,,,0.49344971655132414,0.5,,,,0.5,,,,,,,0.6700412380084126,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5622591667860898,,0.5,,,,,,,,,,,,,0.48266030942945976,0.5,,,,0.5659142527607604,,,0.5,,0.5,,0.5781715221168692,,0.6914653928852422,,,,,,,,,0.5,,,,0.39786679144132503,,,,,0.6558608059952707,,,,,,0.5,,0.6927870146440365,0.6743462815749153,,,,,,,,,0.18350146576707357,,,0.5,,,,,,,,,0.5,,,0.5,,
slide40_P01endoIMC_mgd_UC190_3_6,,0.5,,,,0.5,,,,,0.5953636971168594,,0.5,,,,,0.5197949527045989,,0.5264857265298862,,,,,,0.5,,,,,,,,,,,,0.539817739185838,,,,,,,,,,0.5,,,,,0.5,,,,,0.5,,,,,0.556677690943137,,0.5396399569597924,0.5,,,,0.5,,0.5,0.5183109292710543,,,0.5612334923806052,0.6257899251770217,,0.5,,,,,0.5,,,0.3990025003602029,,,0.5507134702707548,,0.5,,,0.5056039869097887,,,0.5,,,,,,0.5143228975349363,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.4562843078454596,,0.5,,,,,,0.5026105716643572,,,,,,,,,0.5601616283159587,,,,,0.5,,,,0.5,0.5,,,,,0.5569225452259239,0.531895256033442,0.5,,,,,,,,0.5,,,,,,,,,,,0.5779108126872393,,,,,,,,,,,,,,,,,
slide5_P01endoIMC_mgd_NCB026_1_1,,,,,,,,,0.7372625227181576,,,,0.5,0.5,,,,,0.5,,,,,,,0.5,,0.9616469092872583,,0.5,,,,0.5,,,,,0.6046614180790626,,,,,0.41211786729561023,0.5,,,,0.5,,,,,,,,,,0.5,,0.5,,,,,,,,0.5257713994695306,,0.45522026707046986,,,,,,,0.5,,0.5,,,,,,0.3653581388435614,,,,,,,,,,,,,,,,0.5,,0.4498753155110606,,,,,,,0.4047611537900881,,,0.5,0.441279269418426,,,,,,,,,,0.5,,,,,0.9193439692229676,0.5,,0.9164274978894046,,,0.5,,,,,,,,,,,,0.5,0.5989430738349237,,0.5,,,,,0.5,,,,,,,,,0.15920462812521868,,0.5,,,,0.5,,,,,,,,,,0.5,,0.8567549889385595,0.5718751989815135,,,,,,0.5,,,,0.5,,,0.5,,0.5,0.5262246385332141
slide37_P01endoIMC_mgd_UC756_2_5,,,,,,,,,,,,,,0.5,,0.5,,0.5197949527045989,0.5,0.5264857265298862,,,,,,,,,,,,,0.5823931415341306,,,0.5,,,,,,,,,,,0.5,,0.5,0.5,,,0.5,,,,,,0.5,,,0.5,0.556677690943137,0.5179557335919166,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,,0.5,,0.5,,,,,0.5,,,,,,0.5026105716643572,,0.5,,,0.5,0.5258298665470161,,,,,,,,,0.5174394993380771,0.5569850725204353,,,,,,,,,0.531895256033442,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,0.5525612736718704,,,,0.5,,,
slide25_P01endoIMC_mgd_UC195_1_4,0.6057283044349177,,,,,,,,,,,0.5,0.5,0.5,,,,,,0.5137672143438936,,,,,,,0.46174535697029445,,,,0.5,,,,,,,,,,,,,,0.5,,,,,0.5,0.5,,,,,0.5,,,,,,0.5,,0.31297425063858636,,0.5,,,,,0.6462625038531293,0.5,,0.5263398458131447,,,0.7619024390372543,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,0.5,0.6240467836237452,0.5,0.510155682548947,0.5394852763270812,0.5,,,,,0.5,,,0.5,0.5,0.5,,,,,,0.997561237043011,0.5,,,,,,0.5,0.5,,,,0.37386199495403205,,,,,,,,,,,,,,,0.6277841614706525,0.5523085840759714,0.470469204907865,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,,,,,,,0.5,,,,,,0.5,,,,
slide42_P01endoIMC_mgd_UC587_2_2,0.26063888776544586,,,,,0.5,,,0.21213349658579767,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,0.5690716526797528,0.36977347942836314,,0.5,,0.047141089709753684,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,0.5,0.5,,,,0.5,,0.49344971655132414,,,,,,,0.5,,0.5,,0.08995953961080011,,,0.5,,,,,0.5,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5521134340697442,,0.5,,,0.5352168468804858,,,,,,,,,,,,,,,0.5,,,,,,0.5579359964345485,,,,,,,,,0.5,,,,,,,,0.5086190764753237,,,,,,,0.5,,,,0.5,0.5898321758367521,,,0.5,,,0.5,,0.5262246385332141
slide28_P01endoIMC_mgd_UC742_3_6,,,,,0.716564463501561,,,,0.641588975001677,,,,,,,,,,,,0.5,,,,0.5,,0.6178428368384427,,,,,,,,,,,,0.7623476517710717,,,,0.5,,,,0.5,,0.5,,,0.5009847633601526,,,,,,,,,,,,,,,,,0.6824050026180709,,,0.5,,,,,,,,,,0.7746545895540249,0.5,,,,,,,,,,,0.5,0.7393329680818042,0.5,,0.5,,0.5,,,,,0.7759387197993444,,,,,,,,,,,0.7163988193976212,,0.7314983314308845,,,,,,,,,,,0.5,0.6681248120855622,,,,,,,,,,,,,,,,,,,,,0.5,,0.5111256282344008,,,,0.5,,,,,,,,,0.5,,,,,,0.5,0.6119572930694094,,,,,,0.5322905847682976,,,,,,,,,,,,,,,,,,,,,
slide30_P01endoIMC_mgd_UC202_2_5,,,,0.5935866117036862,,,,,,0.04822991125488687,,0.5,,,,,0.5,0.5617185873055744,,,,,,,,0.5,0.5004050227175835,,,,,0.6146939741592622,,,,0.5,,0.5902785019521334,,,,,0.5,,0.5,,0.5,,,,,0.5592982622310492,,,,,,,0.5,,,,,,,0.5,,,,,,,0.5128415213654393,,,,,,0.5,0.5,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,0.5409264137392341,,,,,0.5,,,0.5,,,,,,,,,,0.5,0.4970954040855846,,,0.5,,0.5,,,,,0.6910624055364804,0.5,,,,,,,0.5,,,,,0.5328806396325129,,,0.5094010087717171,,0.5,,,,0.5,,,,,,0.5062436135394226,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,
slide41_P01endoIMC_mgd_UC070_2_5,,,,,,,,0.5,0.8589069448278186,,,,,,,,,0.4772772036668619,0.5,,0.5,0.5039998684362696,,,,,0.6062780339352762,,,,,,,,,,,,0.47663461220923414,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,0.4639377165350616,,,,,,0.5,0.503458338739809,,,,,,,,,,,,0.5,,,,,,0.5,0.6139045600934484,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,0.5,,,,0.5,,,,,,0.5,,,0.47280061204374174,,0.5100611740246319,0.4251630071681353,,,,,,,,0.5,,,,,,0.6108339117328954,,,0.5,,,,,,,,,0.423577028137767,,0.9866410724925643,,0.5168469548763288,,0.4122659010400801,,,,0.29922540133695874,0.4726863503366975,,,,,,,,0.38851582957901487,,,,,,,,0.5262246385332141
