,0,EM
slide31_P01endoIMC_mgd_CNC03_2_2,0.8869496476211702,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.8264471206866888,1
slide31_P01endoIMC_mgd_UC080_1_4,0.4734343577071383,0
slide31_P01endoIMC_mgd_UC080_2_5,0.7124503747411983,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7399596314674919,0
slide32_P01endoIMC_mgd_CN101_1_1,0.1856004820771462,1
slide32_P01endoIMC_mgd_CN101_2_2,0.050294193415706956,1
slide32_P01endoIMC_mgd_CN101_3_3,0.38723505116019097,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5735176073420266,0
slide32_P01endoIMC_mgd_UC113_3_6,0.2107584060244845,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5977037887545336,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6816464044966504,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.3369475333480092,1
slide33_P01endoIMC_mgd_UC566_1_4,0.2345044845405545,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5127232230004155,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5716436816943007,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.9411453487633008,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.4820169588627007,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.8050351234374038,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6853305514154091,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.8873959866452554,1
slide35_P01endoIMC_mgd_UC249_1_4,0.16546030505648676,0
slide35_P01endoIMC_mgd_UC249_2_5,0.16181709880108383,0
slide35_P01endoIMC_mgd_UC249_3_6,0.45368230563367945,0
slide36_P01endoIMC_mgd_CN012_1_1,0.18846022591571215,1
slide36_P01endoIMC_mgd_CN012_2_2,0.6132340378541974,1
slide36_P01endoIMC_mgd_CN012_3_3,0.08900880522954324,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.4581343233644398,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.2973647008412205,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.7227673481370287,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.8236100326349582,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.8500424450081283,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.6907508601333432,1
slide37_P01endoIMC_mgd_UC756_1_4,0.9522078348900012,0
slide37_P01endoIMC_mgd_UC756_2_5,0.969316248007932,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.28287882346649595,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.8639704618142434,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.8495804692163482,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.7056793450360499,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.3375850713367833,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.6661023454697222,1
slide4_P01endoIMC_mgd_UC288_1_1,0.2515818724789517,0
slide4_P01endoIMC_mgd_UC288_2_2,0.5452825796128642,0
slide4_P01endoIMC_mgd_UC288_3_3,0.21482490547662547,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9634820179446657,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.8754255039207475,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5800546955309278,1
slide40_P01endoIMC_mgd_UC190_1_4,0.35767161723064944,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5467572268129388,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6358999289865674,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.74970188787263,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.8687571979336643,1
slide41_P01endoIMC_mgd_UC070_1_4,0.08347636598587554,0
slide41_P01endoIMC_mgd_UC070_2_5,0.2321804334855825,0
slide41_P01endoIMC_mgd_UC070_3_6,0.8434552121065731,0
slide42_P01endoIMC_mgd_UC587_1_1,0.030485786453152284,0
slide42_P01endoIMC_mgd_UC587_2_2,0.12388548468521215,0
slide42_P01endoIMC_mgd_UC587_3_3,0.21880615432104417,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9997891964904855,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9982092935523459,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.919070870015724,0
slide5_P01endoIMC_mgd_UC231_1_4,0.0280246661266361,1
slide5_P01endoIMC_mgd_UC231_2_5,0.05751213260070276,1
slide5_P01endoIMC_mgd_UC231_3_6,0.026159925367295205,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7868806108114778,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.9270699419893879,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5391874438313023,1
slide6_P01endoIMC_mgd_UC726_1_1,0.2493328486009759,0
slide6_P01endoIMC_mgd_UC726_2_2,0.1878108067423507,0
slide6_P01endoIMC_mgd_UC726_3_3,0.2478777433465179,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6031768597767244,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.8613536791513512,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6771678884814869,1
slide8_P01endoIMC_mgd_UC272_1_1,0.24800781498052976,0
slide8_P01endoIMC_mgd_UC272_2_2,0.2163795683174527,0
slide8_P01endoIMC_mgd_UC272_3_3,0.22370493380998746,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.9275554071191665,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.8510935343157262,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.979296655502503,0
slide9_P01endoIMC_mgd_UC657_1_4,0.7824826681860864,1
slide9_P01endoIMC_mgd_UC657_2_5,0.4674046250057504,1
slide9_P01endoIMC_mgd_UC657_3_6,0.12890975331776675,1
