,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.81,0.0,0.0,0.016,0.0896,0.181,0.2474,0.2874,0.308,0.3208,0.3322
artificial.82,0.0,0.0,0.0028,0.0124,0.0212,0.0364,0.051,0.0604,0.0652,0.0708
artificial.83,0.0,0.0,0.0,0.0006,0.0108,0.0414,0.0802,0.1094,0.131,0.1466
artificial.84,0.0,0.0,0.0,0.0094,0.0712,0.1102,0.1174,0.1232,0.1246,0.1272
artificial.85,0.0,0.0,0.0006,0.1546,0.4822,0.6272,0.6658,0.688,0.6978,0.7088
artificial.86,0.0,0.0,0.0004,0.006,0.0116,0.0362,0.0592,0.082,0.0994,0.1154
artificial.87,0.0,0.0,0.0,0.0016,0.0072,0.0184,0.0256,0.0342,0.0384,0.044
artificial.88,0.0,0.0,0.0,0.0034,0.0162,0.0332,0.0498,0.0584,0.0658,0.0712
artificial.89,0.0,0.0,0.0,0.0014,0.005,0.0124,0.0192,0.0248,0.0286,0.0318
artificial.90,0.0,0.0,0.0,0.0046,0.0268,0.0568,0.075,0.0898,0.0976,0.1066
artificial.91,0.0,0.0,0.0692,0.2356,0.3278,0.3492,0.3626,0.3724,0.3794,0.3848
artificial.92,0.0,0.0,0.0,0.009,0.0462,0.1024,0.1414,0.1684,0.1852,0.1984
artificial.93,0.0,0.0,0.0002,0.0122,0.0802,0.189,0.2554,0.2926,0.3116,0.3292
artificial.94,0.0,0.0,0.0002,0.0286,0.1182,0.2146,0.2672,0.2936,0.313,0.3234
artificial.95,0.0,0.0,0.0002,0.0116,0.0392,0.0692,0.0864,0.0982,0.1068,0.1142
artificial.96,0.0,0.0,0.0,0.0226,0.1154,0.1866,0.2178,0.2292,0.2338,0.2414
artificial.97,0.0,0.0,0.0,0.0064,0.0412,0.0934,0.113,0.1222,0.1274,0.133
artificial.98,0.0,0.0,0.0,0.0022,0.0148,0.027,0.0376,0.0416,0.0454,0.0508
artificial.99,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0042,0.0048,0.0054,0.0056
artificial.100,0.0,0.0,0.0202,0.152,0.365,0.5022,0.5594,0.5816,0.5984,0.6054
artificial.101,0.0,0.0,0.004,0.137,0.2568,0.273,0.2814,0.2894,0.2976,0.3008
artificial.102,0.0,0.0,0.0002,0.0612,0.199,0.2886,0.3196,0.3414,0.3446,0.349
artificial.103,0.0,0.0,0.0012,0.0606,0.173,0.234,0.2644,0.2812,0.294,0.304
artificial.104,0.0,0.0,0.0054,0.0746,0.2172,0.275,0.2884,0.2992,0.3042,0.3114
artificial.105,0.0,0.0,0.0026,0.0436,0.0536,0.0578,0.065,0.0732,0.0794,0.0864
artificial.106,0.0,0.0,0.0034,0.0444,0.138,0.2238,0.2756,0.302,0.323,0.3372
artificial.107,0.0,0.0,0.0002,0.0058,0.0376,0.0668,0.0922,0.1064,0.1218,0.1328
artificial.108,0.0,0.0,0.0398,0.3186,0.5914,0.646,0.6618,0.6654,0.6678,0.6716
artificial.109,0.0,0.0,0.0,0.0002,0.0014,0.0058,0.0118,0.018,0.0228,0.0282
artificial.110,0.0,0.0,0.0,0.021,0.086,0.1348,0.1616,0.1784,0.1874,0.1922
artificial.111,0.0,0.0,0.0002,0.0532,0.2014,0.2962,0.3174,0.3236,0.3208,0.3238
artificial.112,0.0,0.0,0.0214,0.095,0.1584,0.1786,0.187,0.1898,0.198,0.2014
artificial.113,0.0,0.0002,0.027,0.2456,0.5104,0.5746,0.5826,0.5824,0.589,0.5908
artificial.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
artificial.115,0.0,0.0,0.0,0.0044,0.0286,0.0684,0.1008,0.1186,0.1362,0.1524
artificial.116,0.0,0.0,0.0,0.0018,0.0242,0.0624,0.08,0.0898,0.0982,0.1046
artificial.117,0.0,0.0002,0.054,0.3462,0.58,0.6018,0.6078,0.6104,0.6116,0.6126
artificial.118,0.0,0.0,0.0,0.0004,0.0014,0.0036,0.0066,0.0092,0.0124,0.0124
artificial.119,0.0,0.0,0.0,0.0002,0.005,0.0122,0.0228,0.035,0.0436,0.053
artificial.120,0.0,0.0,0.0002,0.0078,0.0412,0.0722,0.0918,0.1048,0.1162,0.1228
artificial.121,0.0,0.0,0.0,0.0016,0.0396,0.144,0.2384,0.2868,0.3146,0.3316
artificial.122,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0008,0.0016,0.0014
artificial.123,0.0,0.0,0.0,0.0188,0.0814,0.1458,0.1822,0.2008,0.2156,0.2254
artificial.124,0.0,0.0,0.0008,0.0222,0.068,0.092,0.1,0.1056,0.1148,0.1196
artificial.125,0.0,0.0,0.0,0.0278,0.1786,0.3124,0.3732,0.4052,0.422,0.4318
artificial.126,0.0,0.0,0.0,0.0004,0.005,0.0118,0.0176,0.0192,0.0226,0.0218
artificial.127,0.0,0.0,0.0,0.0072,0.055,0.1402,0.19,0.2162,0.237,0.2462
