,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0016,0.002,0.0022,0.0028,0.0034,0.0036,0.0048
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0008,0.002,0.0026,0.004,0.0046,0.0052
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0004,0.0002,0.0002
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0002,0.006,0.0316,0.0664,0.0938,0.1106,0.1256,0.1372
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0018,0.0034,0.007,0.01,0.0142,0.0178,0.0206
CD4 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0008,0.0036,0.0088,0.0122,0.0144,0.0166,0.0184
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.011,0.0892,0.1966,0.2644,0.2886,0.3038,0.318,0.3284
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0004,0.0014,0.0072,0.0092,0.01,0.0122,0.0132,0.0148
CD8 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.004,0.0294,0.0738,0.1136,0.1314,0.144,0.1546
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.0016,0.0098,0.0164,0.0182,0.0222,0.0238,0.024
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0072,0.0662,0.1318,0.144,0.145,0.143,0.1444
Stroma epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0026,0.0302,0.0936,0.1622,0.2098,0.2394,0.2594
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.001,0.0034,0.0064,0.007,0.0076,0.0088,0.01
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.0024,0.0056,0.01,0.0128,0.0142,0.0148
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.0002,0.0446,0.1624,0.2842,0.346,0.375,0.397,0.415
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0008,0.0018,0.003,0.005,0.0054,0.006,0.0068
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.001,0.002,0.0042,0.0064,0.0086,0.0098
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0018,0.0372,0.086,0.1,0.104,0.1094,0.1094
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0014,0.0052,0.0146,0.0228,0.0306,0.037,0.0426
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.002,0.0076,0.032,0.0552,0.0698,0.0808,0.0874
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0014,0.0034,0.0054,0.0054,0.0056,0.0056
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0038,0.0194,0.0338,0.0462,0.0554,0.06,0.0688
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.013,0.0484,0.0942,0.1284,0.1522,0.1664,0.177
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0006,0.0062,0.0292,0.053,0.0588,0.0604,0.0614,0.0632
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.001,0.001,0.0014,0.0016,0.002
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0,0.0042,0.0254,0.0524,0.0696,0.0782,0.084,0.0904
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0006,0.0028,0.004,0.0066,0.0078,0.01
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0,0.005,0.0128,0.025,0.0372,0.0438,0.049,0.055
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0006,0.001,0.0018,0.0026,0.003,0.0036,0.0046
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0,0.0016,0.006,0.0176,0.0296,0.0382,0.0474,0.0558
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0,0.0028,0.0072,0.0142,0.019,0.023,0.024,0.0244
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0014,0.0042,0.0086,0.014,0.017,0.0196
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0016,0.0054,0.009,0.0096,0.0108,0.0114
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.0048,0.0178,0.0268,0.0342,0.038,0.0402
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0032,0.0274,0.064,0.084,0.0958,0.1014,0.1066
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0028,0.0326,0.0922,0.1368,0.1596,0.1704,0.1796
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0016,0.0052,0.0068,0.0078,0.0088,0.0098
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0128,0.0704,0.1268,0.1554,0.1674,0.1744,0.1786
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.002,0.0058,0.0112,0.0154,0.0204,0.022,0.0242
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0002,0.0102,0.053,0.091,0.111,0.1212,0.1328,0.14
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0032,0.009,0.0108,0.0122,0.014,0.0152,0.0162
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0008,0.0012,0.0012
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.0588,0.3048,0.5152,0.5618,0.5664,0.5674,0.5666,0.5672
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0218,0.093,0.1326,0.1492,0.1544,0.1544,0.1568
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0034,0.0152,0.045,0.0588,0.0652,0.0692,0.07,0.0726
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.0,0.002,0.017,0.0338,0.0406,0.0456,0.049,0.0504
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0024,0.004,0.0064,0.0084,0.0108
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0,0.0016,0.005,0.0122,0.0172,0.0206,0.0226,0.024
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0,0.0624,0.2392,0.3644,0.4192,0.446,0.4604,0.4734
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.001,0.0036,0.0106,0.0158,0.0216,0.025
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.002,0.0028,0.0034
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.001,0.0222,0.098,0.1656,0.1992,0.2202,0.2326,0.2432
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0004
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0,0.0008,0.0028,0.0052,0.0094,0.0126,0.0158,0.0182
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0,0.0024,0.0698,0.1722,0.221,0.2378,0.2462,0.2508
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0,0.0174,0.103,0.1638,0.1962,0.2132,0.2206,0.2264
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0,0.001,0.0232,0.0858,0.1464,0.1822,0.2066,0.2226
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0276,0.0676,0.0728,0.0838,0.0944,0.1008,0.108
Dendritic Cells CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0006,0.0002,0.0002,0.0002,0.0004,0.0004
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0146,0.0678,0.1174,0.1454,0.1628,0.1746,0.183
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0,0.0016,0.01,0.0286,0.0466,0.0582,0.0674,0.0724
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0034,0.0096,0.0172,0.0258,0.0304,0.0332
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0012,0.003,0.0036,0.0038,0.0044,0.0046
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0,0.0016,0.0146,0.0284,0.0294,0.033,0.0348,0.0358
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0,0.0022,0.0112,0.0188,0.0196,0.0218,0.0216,0.0226
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0014,0.0012,0.001,0.0012
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.002,0.0078,0.0162,0.0262,0.031,0.0326,0.0354
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0024,0.0106,0.016,0.0192,0.0194,0.0202,0.0204
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0014,0.0034,0.0062,0.0064,0.006,0.0062,0.007
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.0004,0.0038,0.0114,0.0172,0.0202,0.022,0.0236
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0034,0.014,0.0186,0.021,0.0236,0.0252
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0,0.0214,0.0892,0.1166,0.1234,0.1216,0.1218,0.1218
Neutrophils_intragland_cellfrequency,0.0,0.0,0.0,0.0076,0.0408,0.0652,0.0698,0.072,0.0716,0.0726
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0,0.0082,0.0524,0.0836,0.1026,0.1092,0.1104,0.1154
NKT_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0046,0.0134,0.0174,0.0198,0.022,0.0236
NKT_intragland_cellfrequency,0.0,0.0,0.0004,0.0022,0.0074,0.0218,0.0302,0.0382,0.0452,0.048
NKT_stromal_cellfrequency,0.0,0.0,0.0,0.0228,0.1462,0.241,0.276,0.292,0.3068,0.3192
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0018,0.0048,0.0104,0.0144,0.018,0.0206
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.008,0.028,0.0456,0.0574,0.0682,0.0774,0.0836
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.003,0.0062,0.0078,0.0096,0.0122,0.0124
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0012,0.0018,0.003,0.0048,0.0068,0.0078
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.0034,0.0164,0.0462,0.0642,0.0744,0.0826,0.0864
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.001,0.001,0.0014
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0022,0.0072,0.0124,0.0168,0.0208,0.0238,0.0276
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.001,0.0138,0.0484,0.0896,0.121,0.1428,0.1606
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.009,0.0544,0.0688,0.0746,0.0748,0.0768,0.0824,0.0854
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0466,0.485,0.7104,0.76,0.7708,0.7658,0.761,0.7588
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0,0.0212,0.158,0.3004,0.3664,0.3942,0.4048,0.4138
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0002,0.037,0.0726,0.0758,0.0746,0.0732,0.0722,0.0732
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.0016,0.0478,0.1068,0.1818,0.2252,0.252,0.27,0.289
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0114,0.1728,0.3886,0.4866,0.5334,0.5604,0.5794
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0094,0.0288,0.0354,0.0406,0.0424,0.0434,0.043
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.0002,0.0698,0.1854,0.2516,0.2796,0.2938,0.3038,0.3146
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0022,0.0066,0.0088,0.0118,0.0146,0.0162
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.0086,0.0198,0.036,0.045,0.051,0.056
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.001,0.006,0.0134,0.0222,0.0288,0.0348,0.0376
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0056,0.0472,0.074,0.0932,0.1016,0.1064,0.1098
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0012,0.0336,0.086,0.1208,0.1382,0.1508,0.155
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0034,0.012,0.019,0.0282,0.035,0.039,0.0448
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0004,0.0004
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0092,0.0844,0.2588,0.363,0.3958,0.4088,0.4188,0.4286
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0054,0.019,0.0242,0.0272,0.0292,0.0306,0.0326
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0328,0.1134,0.1772,0.1952,0.2066,0.2088,0.2138,0.217
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0024,0.0148,0.02,0.0244,0.03,0.0318,0.0338
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0168,0.0524,0.0574,0.0626,0.0582,0.0578,0.0588,0.0608
NA_glandfront_cellfrequency,0.0,0.0,0.001,0.0106,0.031,0.0454,0.0564,0.0642,0.07,0.0746
NA_intragland_cellfrequency,0.0,0.0,0.0004,0.1184,0.3896,0.4824,0.4872,0.4794,0.4774,0.4772
NA_stromal_cellfrequency,0.0,0.0,0.0002,0.0078,0.0238,0.0382,0.045,0.048,0.0512,0.0544
