,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.65,0.0,0.0021431607199758704,0.0017758466921919366,0.002334516559328352,0.0,0.0021431607199758704,0.0017758466921919366,0.002334516559328352,0.0,0.0021431607199758704,0.0017758466921919366,0.002334516559328352
artificial.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.68,0.0015294395552741158,0.003191371493869357,0.005047227674060397,0.0043905805164411674,0.0015294395552741158,0.003191371493869357,0.005047227674060397,0.0043905805164411674,0.0015294395552741158,0.003191371493869357,0.005047227674060397,0.0043905805164411674
artificial.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.70,0.003735853616001805,0.013070809139564312,0.014657041856354178,0.014331998864825222,0.003735853616001805,0.013070809139564312,0.014657041856354178,0.014331998864825222,0.003735853616001805,0.013070809139564312,0.014657041856354178,0.014331998864825222
artificial.71,0.012866817087088362,0.012897224948243928,0.011805944453842145,0.008190883915107014,0.012866817087088362,0.012897224948243928,0.011805944453842145,0.008190883915107014,0.012866817087088362,0.012897224948243928,0.011805944453842145,0.008190883915107014
artificial.72,0.0070184837122652145,0.006163706117206149,0.006921710947277446,0.008495598308893883,0.0070184837122652145,0.006163706117206149,0.006921710947277446,0.008495598308893883,0.0070184837122652145,0.006163706117206149,0.006921710947277446,0.008495598308893883
artificial.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.74,0.010083344859994068,0.009683588836286902,0.013308865678369785,0.012622822066287702,0.010083344859994068,0.009683588836286902,0.013308865678369785,0.012622822066287702,0.010083344859994068,0.009683588836286902,0.013308865678369785,0.012622822066287702
artificial.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.77,0.0,0.0,0.0,0.0023615635983008586,0.0,0.0,0.0,0.0023615635983008586,0.0,0.0,0.0,0.0023615635983008586
artificial.78,0.0,0.0,0.0,0.003317246923471787,0.0,0.0,0.0,0.003317246923471787,0.0,0.0,0.0,0.003317246923471787
artificial.79,0.0,0.0,0.001992160539959766,0.0,0.0,0.0,0.001992160539959766,0.0,0.0,0.0,0.001992160539959766,0.0
artificial.80,0.012558100430169665,0.010139301079600527,0.01748790129575289,0.01394648745409282,0.012558100430169665,0.010139301079600527,0.01748790129575289,0.01394648745409282,0.012558100430169665,0.010139301079600527,0.01748790129575289,0.01394648745409282
artificial.81,0.0028071932538852886,0.0028268221578565613,0.0,0.0,0.0028071932538852886,0.0028268221578565613,0.0,0.0,0.0028071932538852886,0.0028268221578565613,0.0,0.0
artificial.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.83,0.010334329499486738,0.010284240575700758,0.011863836883750693,0.011179481956630398,0.010334329499486738,0.010284240575700758,0.011863836883750693,0.011179481956630398,0.010334329499486738,0.010284240575700758,0.011863836883750693,0.011179481956630398
artificial.84,0.0019643367442227127,0.0021333323615470305,0.0,0.0,0.0019643367442227127,0.0021333323615470305,0.0,0.0,0.0019643367442227127,0.0021333323615470305,0.0,0.0
artificial.85,0.005412593953283814,0.006918206416781052,0.009509762742864159,0.006851784148077702,0.005412593953283814,0.006918206416781052,0.009509762742864159,0.006851784148077702,0.005412593953283814,0.006918206416781052,0.009509762742864159,0.006851784148077702
artificial.86,0.00111386948161655,0.0,0.0,0.003193440434848905,0.00111386948161655,0.0,0.0,0.003193440434848905,0.00111386948161655,0.0,0.0,0.003193440434848905
artificial.87,0.0,0.004169283114896386,0.0,0.0,0.0,0.004169283114896386,0.0,0.0,0.0,0.004169283114896386,0.0,0.0
artificial.88,0.0044056695083092,0.007967430756667447,0.004053215749389428,0.006256715600165026,0.0044056695083092,0.007967430756667447,0.004053215749389428,0.006256715600165026,0.0044056695083092,0.007967430756667447,0.004053215749389428,0.006256715600165026
artificial.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.90,0.016788213003873346,0.022751625285965353,0.01426734265726954,0.015421585686175354,0.016788213003873346,0.022751625285965353,0.01426734265726954,0.015421585686175354,0.016788213003873346,0.022751625285965353,0.01426734265726954,0.015421585686175354
artificial.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.92,0.0,0.0,0.0023557143121451045,0.0,0.0,0.0,0.0023557143121451045,0.0,0.0,0.0,0.0023557143121451045,0.0
artificial.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.95,0.0018875581825265955,0.003769294004650655,0.002152003551175967,0.0036882986686294027,0.0018875581825265955,0.003769294004650655,0.002152003551175967,0.0036882986686294027,0.0018875581825265955,0.003769294004650655,0.002152003551175967,0.0036882986686294027
artificial.96,0.0014452812600062232,0.008369516245042775,0.004646493373615903,0.0049294106261332385,0.0014452812600062232,0.008369516245042775,0.004646493373615903,0.0049294106261332385,0.0014452812600062232,0.008369516245042775,0.004646493373615903,0.0049294106261332385
artificial.97,0.0,0.0014118435529990134,0.0,0.0,0.0,0.0014118435529990134,0.0,0.0,0.0,0.0014118435529990134,0.0,0.0
artificial.98,0.006536112294697536,0.005581998350120183,0.013434485763853605,0.010203217627807964,0.006536112294697536,0.005581998350120183,0.013434485763853605,0.010203217627807964,0.006536112294697536,0.005581998350120183,0.013434485763853605,0.010203217627807964
artificial.99,0.001808937497354199,0.0,0.0018307367909269413,0.001350984275341034,0.001808937497354199,0.0,0.0018307367909269413,0.001350984275341034,0.001808937497354199,0.0,0.0018307367909269413,0.001350984275341034
artificial.100,0.017459354141552287,0.028318281575820264,0.025129909647008043,0.03123452730470374,0.017459354141552287,0.028318281575820264,0.025129909647008043,0.03123452730470374,0.017459354141552287,0.028318281575820264,0.025129909647008043,0.03123452730470374
artificial.101,0.0034807249570647336,0.0014582942255916731,0.0015242390654283105,0.0018031789639414261,0.0034807249570647336,0.0014582942255916731,0.0015242390654283105,0.0018031789639414261,0.0034807249570647336,0.0014582942255916731,0.0015242390654283105,0.0018031789639414261
artificial.102,0.0,0.0016579273672289046,0.0,0.0018069280775775518,0.0,0.0016579273672289046,0.0,0.0018069280775775518,0.0,0.0016579273672289046,0.0,0.0018069280775775518
artificial.103,0.03512998119627267,0.025624448334844535,0.03367417736007797,0.032997062695289195,0.03512998119627267,0.025624448334844535,0.03367417736007797,0.032997062695289195,0.03512998119627267,0.025624448334844535,0.03367417736007797,0.032997062695289195
artificial.104,0.0022135852074677267,0.0,0.0,0.0,0.0022135852074677267,0.0,0.0,0.0,0.0022135852074677267,0.0,0.0,0.0
artificial.105,0.0,0.0,0.0,0.001838592168132187,0.0,0.0,0.0,0.001838592168132187,0.0,0.0,0.0,0.001838592168132187
artificial.106,0.0,0.0,0.0039460069792611255,0.005276392251253128,0.0,0.0,0.0039460069792611255,0.005276392251253128,0.0,0.0,0.0039460069792611255,0.005276392251253128
artificial.107,0.001586868933268956,0.0013927381609451658,0.00339994144976839,0.0033098592030056007,0.001586868933268956,0.0013927381609451658,0.00339994144976839,0.0033098592030056007,0.001586868933268956,0.0013927381609451658,0.00339994144976839,0.0033098592030056007
artificial.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.110,0.008607650346675882,0.009831666166627243,0.007564519688472437,0.007600580024375525,0.008607650346675882,0.009831666166627243,0.007564519688472437,0.007600580024375525,0.008607650346675882,0.009831666166627243,0.007564519688472437,0.007600580024375525
artificial.111,0.0025330503781636556,0.0,0.0,0.0,0.0025330503781636556,0.0,0.0,0.0,0.0025330503781636556,0.0,0.0,0.0
artificial.112,0.0026588849610495774,0.005479225265916986,0.004300377365976653,0.0024992612813548813,0.0026588849610495774,0.005479225265916986,0.004300377365976653,0.0024992612813548813,0.0026588849610495774,0.005479225265916986,0.004300377365976653,0.0024992612813548813
artificial.113,0.06583995536186076,0.07607521818666373,0.08200896346852002,0.07665823713776863,0.06583995536186076,0.07607521818666373,0.08200896346852002,0.07665823713776863,0.06583995536186076,0.07607521818666373,0.08200896346852002,0.07665823713776863
artificial.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.115,0.0,0.0011154532432556153,0.0021578223364693777,0.002421186481203352,0.0,0.0011154532432556153,0.0021578223364693777,0.002421186481203352,0.0,0.0011154532432556153,0.0021578223364693777,0.002421186481203352
artificial.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.117,0.0,0.0,0.0,0.0016601850789171927,0.0,0.0,0.0,0.0016601850789171927,0.0,0.0,0.0,0.0016601850789171927
artificial.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.120,0.0,0.0,0.0,0.0021083952320946585,0.0,0.0,0.0,0.0021083952320946585,0.0,0.0,0.0,0.0021083952320946585
artificial.121,0.001237203997510332,0.0,0.0,0.0,0.001237203997510332,0.0,0.0,0.0,0.001237203997510332,0.0,0.0,0.0
artificial.122,0.0,0.0,0.0017743838009574057,0.002954610723249943,0.0,0.0,0.0017743838009574057,0.002954610723249943,0.0,0.0,0.0017743838009574057,0.002954610723249943
artificial.123,0.0018515409433825553,0.0,0.0016632576542094115,0.0,0.0018515409433825553,0.0,0.0016632576542094115,0.0,0.0018515409433825553,0.0,0.0016632576542094115,0.0
artificial.124,0.008275640145357845,0.010736545916127821,0.009685799849840382,0.010231386244870971,0.008275640145357845,0.010736545916127821,0.009685799849840382,0.010231386244870971,0.008275640145357845,0.010736545916127821,0.009685799849840382,0.010231386244870971
artificial.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.127,0.012348432777086965,0.012949411994362153,0.01453795649125101,0.012305798097500613,0.012348432777086965,0.012949411994362153,0.01453795649125101,0.012305798097500613,0.012348432777086965,0.012949411994362153,0.01453795649125101,0.012305798097500613
artificial.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.131,0.001520102438499514,0.0014461997666328436,0.001736799534527446,0.0,0.001520102438499514,0.0014461997666328436,0.001736799534527446,0.0,0.001520102438499514,0.0014461997666328436,0.001736799534527446,0.0
artificial.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.133,0.002986593674768152,0.0,0.0,0.0016039216692025813,0.002986593674768152,0.0,0.0,0.0016039216692025813,0.002986593674768152,0.0,0.0,0.0016039216692025813
artificial.134,0.0020525652832455105,0.003476053497590226,0.0019453040758768718,0.00433241431756958,0.0020525652832455105,0.003476053497590226,0.0019453040758768718,0.00433241431756958,0.0020525652832455105,0.003476053497590226,0.0019453040758768718,0.00433241431756958
artificial.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.136,0.001336971095142749,0.0,0.0,0.0,0.001336971095142749,0.0,0.0,0.0,0.001336971095142749,0.0,0.0,0.0
artificial.137,0.0019542992603946182,0.002025209958706593,0.0021246422174833386,0.0033549266234291185,0.0019542992603946182,0.002025209958706593,0.0021246422174833386,0.0033549266234291185,0.0019542992603946182,0.002025209958706593,0.0021246422174833386,0.0033549266234291185
artificial.138,0.0,0.0,0.0,0.0015237231261353372,0.0,0.0,0.0,0.0015237231261353372,0.0,0.0,0.0,0.0015237231261353372
artificial.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.140,0.0,0.0,0.0015903370323063417,0.0,0.0,0.0,0.0015903370323063417,0.0,0.0,0.0,0.0015903370323063417,0.0
artificial.141,0.0,0.0,0.0,0.0011480189694298639,0.0,0.0,0.0,0.0011480189694298639,0.0,0.0,0.0,0.0011480189694298639
artificial.142,0.002961603149042484,0.004447457616775063,0.004555967852433551,0.005254414699590083,0.002961603149042484,0.004447457616775063,0.004555967852433551,0.005254414699590083,0.002961603149042484,0.004447457616775063,0.004555967852433551,0.005254414699590083
artificial.143,0.0,0.0,0.0,0.0018162289363701162,0.0,0.0,0.0,0.0018162289363701162,0.0,0.0,0.0,0.0018162289363701162
artificial.144,0.0,0.0,0.0,0.003940961695719849,0.0,0.0,0.0,0.003940961695719849,0.0,0.0,0.0,0.003940961695719849
artificial.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.146,0.0,0.0016406735043482746,0.0,0.0,0.0,0.0016406735043482746,0.0,0.0,0.0,0.0016406735043482746,0.0,0.0
artificial.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.148,0.01766459791025893,0.021681937265973977,0.02793657208014836,0.028280563137255178,0.01766459791025893,0.021681937265973977,0.02793657208014836,0.028280563137255178,0.01766459791025893,0.021681937265973977,0.02793657208014836,0.028280563137255178
artificial.149,0.0023411743936110215,0.001352304817270601,0.0,0.0,0.0023411743936110215,0.001352304817270601,0.0,0.0,0.0023411743936110215,0.001352304817270601,0.0,0.0
artificial.150,0.0011820197105407715,0.0,0.0,0.0,0.0011820197105407715,0.0,0.0,0.0,0.0011820197105407715,0.0,0.0,0.0
artificial.151,0.002646710781362688,0.0,0.0014679361714257132,0.003277409477347161,0.002646710781362688,0.0,0.0014679361714257132,0.003277409477347161,0.002646710781362688,0.0,0.0014679361714257132,0.003277409477347161
artificial.152,0.0023988501105907827,0.005864907824728883,0.004551135931711968,0.005002080164333155,0.0023988501105907827,0.005864907824728883,0.004551135931711968,0.005002080164333155,0.0023988501105907827,0.005864907824728883,0.004551135931711968,0.005002080164333155
artificial.153,0.031290731022992936,0.030747709627811627,0.02943434256277485,0.02925616606655149,0.031290731022992936,0.030747709627811627,0.02943434256277485,0.02925616606655149,0.031290731022992936,0.030747709627811627,0.02943434256277485,0.02925616606655149
artificial.154,0.0034253737330436707,0.0031494781374931335,0.003571156859397888,0.0,0.0034253737330436707,0.0031494781374931335,0.003571156859397888,0.0,0.0034253737330436707,0.0031494781374931335,0.003571156859397888,0.0
artificial.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.157,0.0015824367992873253,0.0,0.0,0.0,0.0015824367992873253,0.0,0.0,0.0,0.0015824367992873253,0.0,0.0,0.0
artificial.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.159,0.00371568199034802,0.0035923463671846414,0.004198536596401977,0.004289103334084391,0.00371568199034802,0.0035923463671846414,0.004198536596401977,0.004289103334084391,0.00371568199034802,0.0035923463671846414,0.004198536596401977,0.004289103334084391
artificial.160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.161,0.0025460578764960095,0.0,0.001320733626683553,0.0,0.0025460578764960095,0.0,0.001320733626683553,0.0,0.0025460578764960095,0.0,0.001320733626683553,0.0
artificial.162,0.004395270962355693,0.0017278801699778395,0.0,0.0,0.004395270962355693,0.0017278801699778395,0.0,0.0,0.004395270962355693,0.0017278801699778395,0.0,0.0
artificial.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
