,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
IL12A|IL12B,0.07375768857295185,0.06545438080193533,0.04905878667823605,0.05114779592851865,0.07375768857295185,0.06545438080193533,0.04905878667823605,0.05114779592851865,0.07375768857295185,0.06545438080193533,0.04905878667823605,0.05114779592851865
STAT6,0.023010900320713033,0.02521678685498074,0.015968039565616182,0.004166666666666667,0.023010900320713033,0.02521678685498074,0.015968039565616182,0.004166666666666667,0.023010900320713033,0.02521678685498074,0.015968039565616182,0.004166666666666667
B4GALT5,0.002741506725504251,0.005915725893656151,0.009419284110299636,0.009702903752597908,0.002741506725504251,0.005915725893656151,0.009419284110299636,0.009702903752597908,0.002741506725504251,0.005915725893656151,0.009419284110299636,0.009702903752597908
CSF2RA,0.013358488347795273,0.009740318342361278,0.015448545491228687,0.008132167781735982,0.013358488347795273,0.009740318342361278,0.015448545491228687,0.008132167781735982,0.013358488347795273,0.009740318342361278,0.015448545491228687,0.008132167781735982
NUCB1,0.013558056518132498,0.009281080452408335,0.02148305310601303,0.02425274847821849,0.013558056518132498,0.009281080452408335,0.02148305310601303,0.02425274847821849,0.013558056518132498,0.009281080452408335,0.02148305310601303,0.02425274847821849
IL31,0.007200643611974831,0.0019657210593345656,0.0063058981194084405,0.010324468916605555,0.007200643611974831,0.0019657210593345656,0.0063058981194084405,0.010324468916605555,0.007200643611974831,0.0019657210593345656,0.0063058981194084405,0.010324468916605555
NRAS,0.00799672267372873,0.01037952803629111,0.007976845988565415,0.008047477133575582,0.00799672267372873,0.01037952803629111,0.007976845988565415,0.008047477133575582,0.00799672267372873,0.01037952803629111,0.007976845988565415,0.008047477133575582
KLRC4,0.025633464733883168,0.02049665297501327,0.016047137334481657,0.022457234099059146,0.025633464733883168,0.02049665297501327,0.016047137334481657,0.022457234099059146,0.025633464733883168,0.02049665297501327,0.016047137334481657,0.022457234099059146
GLB1,0.008971494591245383,0.008634416382622367,0.007244834876767871,0.007805169437609746,0.008971494591245383,0.008634416382622367,0.007244834876767871,0.007805169437609746,0.008971494591245383,0.008634416382622367,0.007244834876767871,0.007805169437609746
ACE,0.012364755628086522,0.010551880778357139,0.015274539688466917,0.007252927356296115,0.012364755628086522,0.010551880778357139,0.015274539688466917,0.007252927356296115,0.012364755628086522,0.010551880778357139,0.015274539688466917,0.007252927356296115
CD58,0.012014424496326477,0.010488926533883353,0.01216671035248269,0.009069883626521606,0.012014424496326477,0.010488926533883353,0.01216671035248269,0.009069883626521606,0.012014424496326477,0.010488926533883353,0.01216671035248269,0.009069883626521606
TLR4,0.03155408036714883,0.018996846109265893,0.014753555290948557,0.021507212056202648,0.03155408036714883,0.018996846109265893,0.014753555290948557,0.021507212056202648,0.03155408036714883,0.018996846109265893,0.014753555290948557,0.021507212056202648
HSPB1,0.010097678353135018,0.006244374911990317,0.006281323209577983,0.0074546926535786215,0.010097678353135018,0.006244374911990317,0.006281323209577983,0.0074546926535786215,0.010097678353135018,0.006244374911990317,0.006281323209577983,0.0074546926535786215
ENO1,0.01921585839255464,0.016923366583197368,0.014442949793381628,0.017666095030130065,0.01921585839255464,0.016923366583197368,0.014442949793381628,0.017666095030130065,0.01921585839255464,0.016923366583197368,0.014442949793381628,0.017666095030130065
TENM3,0.0057249240551021175,0.004903371868282021,0.003414126926905058,0.011960574931232749,0.0057249240551021175,0.004903371868282021,0.003414126926905058,0.011960574931232749,0.0057249240551021175,0.004903371868282021,0.003414126926905058,0.011960574931232749
CLEC12A,0.03090846466203643,0.030064772863571364,0.0315361186851755,0.031809898465334274,0.03090846466203643,0.030064772863571364,0.0315361186851755,0.031809898465334274,0.03090846466203643,0.030064772863571364,0.0315361186851755,0.031809898465334274
HNF1A,0.015177993900556068,0.01688148906685668,0.016953349953522462,0.018181053279541937,0.015177993900556068,0.01688148906685668,0.016953349953522462,0.018181053279541937,0.015177993900556068,0.01688148906685668,0.016953349953522462,0.018181053279541937
CXADR,0.0848910470117647,0.09024824828573698,0.08904988779752877,0.07994583698973622,0.0848910470117647,0.09024824828573698,0.08904988779752877,0.07994583698973622,0.0848910470117647,0.09024824828573698,0.08904988779752877,0.07994583698973622
TBCE,0.0,0.0,0.0,0.0011549278100331623,0.0,0.0,0.0,0.0011549278100331623,0.0,0.0,0.0,0.0011549278100331623
TXNDC5,0.010038775554532914,0.012738858636163924,0.017322246697151905,0.018587656412440444,0.010038775554532914,0.012738858636163924,0.017322246697151905,0.018587656412440444,0.010038775554532914,0.012738858636163924,0.017322246697151905,0.018587656412440444
TPMT,0.00809864636663838,0.005,0.007753628889719646,0.008912094211948263,0.00809864636663838,0.005,0.007753628889719646,0.008912094211948263,0.00809864636663838,0.005,0.007753628889719646,0.008912094211948263
ALDH1A1,0.03834674274709313,0.04241398692701612,0.0484131857631206,0.04129384085246079,0.03834674274709313,0.04241398692701612,0.0484131857631206,0.04129384085246079,0.03834674274709313,0.04241398692701612,0.0484131857631206,0.04129384085246079
ATF6,0.04899345406759247,0.05198287279331318,0.05525845888547567,0.05371405622389372,0.04899345406759247,0.05198287279331318,0.05525845888547567,0.05371405622389372,0.04899345406759247,0.05198287279331318,0.05525845888547567,0.05371405622389372
LAIR1,0.005,0.008352913800734118,0.008909345659925974,0.0066154319144843465,0.005,0.008352913800734118,0.008909345659925974,0.0066154319144843465,0.005,0.008352913800734118,0.008909345659925974,0.0066154319144843465
NT5C2,0.0012031720240350567,0.0,0.0,0.0023875847448385063,0.0012031720240350567,0.0,0.0,0.0023875847448385063,0.0012031720240350567,0.0,0.0,0.0023875847448385063
SAMHD1,0.003636381361219618,0.006630067338952717,0.008367853164672851,0.007926906214820013,0.003636381361219618,0.006630067338952717,0.008367853164672851,0.007926906214820013,0.003636381361219618,0.006630067338952717,0.008367853164672851,0.007926906214820013
RAG1,0.006138966982568862,0.0059756849810137245,0.008005594724366207,0.005976783885381145,0.006138966982568862,0.0059756849810137245,0.008005594724366207,0.005976783885381145,0.006138966982568862,0.0059756849810137245,0.008005594724366207,0.005976783885381145
MRE11,0.005151926154390658,0.004080333709716797,0.006948664472218242,0.0012356462927289422,0.005151926154390658,0.004080333709716797,0.006948664472218242,0.0012356462927289422,0.005151926154390658,0.004080333709716797,0.006948664472218242,0.0012356462927289422
BLK,0.05793648885457729,0.05592466413620525,0.04601252306121424,0.05709877116378741,0.05793648885457729,0.05592466413620525,0.04601252306121424,0.05709877116378741,0.05793648885457729,0.05592466413620525,0.04601252306121424,0.05709877116378741
TALDO1,0.0035504497903677736,0.010990577430380961,0.005848827461880364,0.008340904721431034,0.0035504497903677736,0.010990577430380961,0.005848827461880364,0.008340904721431034,0.0035504497903677736,0.010990577430380961,0.005848827461880364,0.008340904721431034
NHEJ1,0.04253693820244317,0.04205992251198766,0.047117335741437415,0.04469629249364548,0.04253693820244317,0.04205992251198766,0.047117335741437415,0.04469629249364548,0.04253693820244317,0.04205992251198766,0.047117335741437415,0.04469629249364548
AQP4,0.0013133543558934615,0.0,0.002849070496029324,0.0,0.0013133543558934615,0.0,0.002849070496029324,0.0,0.0013133543558934615,0.0,0.002849070496029324,0.0
AK2,0.0,0.002187295357386271,0.0,0.0,0.0,0.002187295357386271,0.0,0.0,0.0,0.002187295357386271,0.0,0.0
MVK,0.016892195690935346,0.01053708663052869,0.009581927100287773,0.011110635345642175,0.016892195690935346,0.01053708663052869,0.009581927100287773,0.011110635345642175,0.016892195690935346,0.01053708663052869,0.009581927100287773,0.011110635345642175
KMT2C,0.002415634806422464,0.0016410832979950793,0.0011855734754842974,0.004276101152417134,0.002415634806422464,0.0016410832979950793,0.0011855734754842974,0.004276101152417134,0.002415634806422464,0.0016410832979950793,0.0011855734754842974,0.004276101152417134
CARD9,0.040892219323000155,0.03757657747010713,0.043678602985771774,0.02993231793756136,0.040892219323000155,0.03757657747010713,0.043678602985771774,0.02993231793756136,0.040892219323000155,0.03757657747010713,0.043678602985771774,0.02993231793756136
RELB,0.007891831440442927,0.003715048165156923,0.005802869144408617,0.007160377831750808,0.007891831440442927,0.003715048165156923,0.005802869144408617,0.007160377831750808,0.007891831440442927,0.003715048165156923,0.005802869144408617,0.007160377831750808
ALDH3A1,0.006184006933612858,0.0015385242303212485,0.012004901628186633,0.002747703179029326,0.006184006933612858,0.0015385242303212485,0.012004901628186633,0.002747703179029326,0.006184006933612858,0.0015385242303212485,0.012004901628186633,0.002747703179029326
MYSM1,0.0061408426918988564,0.0064497136096642845,0.0084895107291693,0.007955409072851116,0.0061408426918988564,0.0064497136096642845,0.0084895107291693,0.007955409072851116,0.0061408426918988564,0.0064497136096642845,0.0084895107291693,0.007955409072851116
FOXO3,0.05040539926066305,0.04725469657109709,0.06177626152723005,0.05267696974561071,0.05040539926066305,0.04725469657109709,0.06177626152723005,0.05267696974561071,0.05040539926066305,0.04725469657109709,0.06177626152723005,0.05267696974561071
MUSK,0.026875415672916687,0.023631193902408813,0.017674887345918388,0.016131060729288483,0.026875415672916687,0.023631193902408813,0.017674887345918388,0.016131060729288483,0.026875415672916687,0.023631193902408813,0.017674887345918388,0.016131060729288483
DNM2,0.004773485850085089,0.005,0.005,0.00601811472985975,0.004773485850085089,0.005,0.005,0.00601811472985975,0.004773485850085089,0.005,0.005,0.00601811472985975
MGA,0.006370409893733199,0.00566157671430183,0.01427052119558494,0.011208624196546365,0.006370409893733199,0.00566157671430183,0.01427052119558494,0.011208624196546365,0.006370409893733199,0.00566157671430183,0.01427052119558494,0.011208624196546365
DAPP1,0.0023039572714210446,0.0,0.0,0.0,0.0023039572714210446,0.0,0.0,0.0,0.0023039572714210446,0.0,0.0,0.0
MYB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRSN1,0.002606651634661684,0.0,0.009397756863978202,0.004237425589813409,0.002606651634661684,0.0,0.009397756863978202,0.004237425589813409,0.002606651634661684,0.0,0.009397756863978202,0.004237425589813409
TXNIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAK2,0.0,0.0017517552894239427,0.0,0.001281317745561977,0.0,0.0017517552894239427,0.0,0.001281317745561977,0.0,0.0017517552894239427,0.0,0.001281317745561977
PIEZO1,0.015852307687437128,0.00831339453645049,0.014033802528222561,0.009104051398582254,0.015852307687437128,0.00831339453645049,0.014033802528222561,0.009104051398582254,0.015852307687437128,0.00831339453645049,0.014033802528222561,0.009104051398582254
SMAD4,0.0032935476271718223,0.0,0.0067454161001120885,0.0,0.0032935476271718223,0.0,0.0067454161001120885,0.0,0.0032935476271718223,0.0,0.0067454161001120885,0.0
HSPA1L,0.0029811331852379725,0.0035364063580830894,0.0021379512012552632,0.0021057033696998658,0.0029811331852379725,0.0035364063580830894,0.0021379512012552632,0.0021057033696998658,0.0029811331852379725,0.0035364063580830894,0.0021379512012552632,0.0021057033696998658
RPS6KA1,0.03276086322311763,0.03520076046104911,0.02379932735018486,0.019013778919339988,0.03276086322311763,0.03520076046104911,0.02379932735018486,0.019013778919339988,0.03276086322311763,0.03520076046104911,0.02379932735018486,0.019013778919339988
SHMT1,0.0,0.0,0.0011687853601243762,0.003990126715766059,0.0,0.0,0.0011687853601243762,0.003990126715766059,0.0,0.0,0.0011687853601243762,0.003990126715766059
ETS2,0.025159319236145672,0.019944141037122592,0.024171926470647614,0.012403907500837601,0.025159319236145672,0.019944141037122592,0.024171926470647614,0.012403907500837601,0.025159319236145672,0.019944141037122592,0.024171926470647614,0.012403907500837601
TAPBP,0.01754063110265901,0.021758583837253237,0.015629182217235617,0.01821603863844098,0.01754063110265901,0.021758583837253237,0.015629182217235617,0.01821603863844098,0.01754063110265901,0.021758583837253237,0.015629182217235617,0.01821603863844098
DDX58,0.003202113396779484,0.0,0.009640129250414627,0.009803544382135676,0.003202113396779484,0.0,0.009640129250414627,0.009803544382135676,0.003202113396779484,0.0,0.009640129250414627,0.009803544382135676
PAX4,0.010062129014298047,0.008888888888888889,0.011630685237165522,0.01151937742420328,0.010062129014298047,0.008888888888888889,0.011630685237165522,0.01151937742420328,0.010062129014298047,0.008888888888888889,0.011630685237165522,0.01151937742420328
ARL11,0.005746710884827065,0.0035564401414659285,0.005660112581617358,0.007665515464960977,0.005746710884827065,0.0035564401414659285,0.005660112581617358,0.007665515464960977,0.005746710884827065,0.0035564401414659285,0.005660112581617358,0.007665515464960977
COMMD1,0.002298833396699693,0.001205705478571307,0.0018511069117164414,0.0,0.002298833396699693,0.001205705478571307,0.0018511069117164414,0.0,0.002298833396699693,0.001205705478571307,0.0018511069117164414,0.0
CDKN2C,0.0,0.0,0.0015310200963663378,0.0016130737712687234,0.0,0.0,0.0015310200963663378,0.0016130737712687234,0.0,0.0,0.0015310200963663378,0.0016130737712687234
XRCC1,0.0028983248441913933,0.002727372560914326,0.0013806665946738223,0.0013490407996707492,0.0028983248441913933,0.002727372560914326,0.0013806665946738223,0.0013490407996707492,0.0028983248441913933,0.002727372560914326,0.0013806665946738223,0.0013490407996707492
RRAGC,0.014834666702302622,0.012896688228263786,0.017588827641905884,0.012823869955182423,0.014834666702302622,0.012896688228263786,0.017588827641905884,0.012823869955182423,0.014834666702302622,0.012896688228263786,0.017588827641905884,0.012823869955182423
ITCH,0.0,0.0025924473424111644,0.0,0.003903632473019639,0.0,0.0025924473424111644,0.0,0.003903632473019639,0.0,0.0025924473424111644,0.0,0.003903632473019639
TNFAIP8,0.00508100496398078,0.007605972007703892,0.005770128347891241,0.007075808849405554,0.00508100496398078,0.007605972007703892,0.005770128347891241,0.007075808849405554,0.00508100496398078,0.007605972007703892,0.005770128347891241,0.007075808849405554
CCT5,0.0044444444444444444,0.006908248346877393,0.0044444444444444444,0.0044444444444444444,0.0044444444444444444,0.006908248346877393,0.0044444444444444444,0.0044444444444444444,0.0044444444444444444,0.006908248346877393,0.0044444444444444444,0.0044444444444444444
ATG5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FERMT3,0.0,0.0,0.0011338970396253798,0.0020558882160763084,0.0,0.0,0.0011338970396253798,0.0020558882160763084,0.0,0.0,0.0011338970396253798,0.0020558882160763084
ATG7,0.0,0.0,0.0,0.002773368869509016,0.0,0.0,0.0,0.002773368869509016,0.0,0.0,0.0,0.002773368869509016
SETD2,0.004109376187081255,0.0011170209778679741,0.0012691514270110763,0.0013172698020935058,0.004109376187081255,0.0011170209778679741,0.0012691514270110763,0.0013172698020935058,0.004109376187081255,0.0011170209778679741,0.0012691514270110763,0.0013172698020935058
ILF2,0.0016517819709426043,0.0,0.0013270905282762315,0.0013647841082678903,0.0016517819709426043,0.0,0.0013270905282762315,0.0013647841082678903,0.0016517819709426043,0.0,0.0013270905282762315,0.0013647841082678903
PIP4K2A,0.0,0.0,0.0,0.0012794139820924352,0.0,0.0,0.0,0.0012794139820924352,0.0,0.0,0.0,0.0012794139820924352
RFXAP,0.003114124933878581,0.0028923940658569336,0.006587328161627702,0.005,0.003114124933878581,0.0028923940658569336,0.006587328161627702,0.005,0.003114124933878581,0.0028923940658569336,0.006587328161627702,0.005
KIF22,0.01287739522883848,0.008717284225398454,0.010220933332238145,0.011834410284579534,0.01287739522883848,0.008717284225398454,0.010220933332238145,0.011834410284579534,0.01287739522883848,0.008717284225398454,0.010220933332238145,0.011834410284579534
BACH2,0.005,0.005,0.008468774159749348,0.008508831395043267,0.005,0.005,0.008468774159749348,0.008508831395043267,0.005,0.005,0.008468774159749348,0.008508831395043267
ELMO1,0.005199244910844581,0.0055042418697877115,0.0025771549012925886,0.008893894373098538,0.005199244910844581,0.0055042418697877115,0.0025771549012925886,0.008893894373098538,0.005199244910844581,0.0055042418697877115,0.0025771549012925886,0.008893894373098538
NUP98,0.008272244701640475,0.008318757993407864,0.0072059895659578556,0.009390902090564934,0.008272244701640475,0.008318757993407864,0.0072059895659578556,0.009390902090564934,0.008272244701640475,0.008318757993407864,0.0072059895659578556,0.009390902090564934
DDX6,0.001862856362201283,0.0016579815746477578,0.0018585552392419062,0.0018927380431316176,0.001862856362201283,0.0016579815746477578,0.0018585552392419062,0.0018927380431316176,0.001862856362201283,0.0016579815746477578,0.0018585552392419062,0.0018927380431316176
TWF1,0.0032904102184154373,0.0033018557230631513,0.005999440918971419,0.002210458370788314,0.0032904102184154373,0.0033018557230631513,0.005999440918971419,0.002210458370788314,0.0032904102184154373,0.0033018557230631513,0.005999440918971419,0.002210458370788314
HERC5,0.0,0.003641709734086582,0.0,0.007815180499511012,0.0,0.003641709734086582,0.0,0.007815180499511012,0.0,0.003641709734086582,0.0,0.007815180499511012
PPARA,0.0074195678174560605,0.004701473726439755,0.007666794493495952,0.003661712573166312,0.0074195678174560605,0.004701473726439755,0.007666794493495952,0.003661712573166312,0.0074195678174560605,0.004701473726439755,0.007666794493495952,0.003661712573166312
CBX7,0.0,0.004870379708639086,0.0,0.002531991633608772,0.0,0.004870379708639086,0.0,0.002531991633608772,0.0,0.004870379708639086,0.0,0.002531991633608772
PRKG1,0.0027144576999021688,0.0033305041618999377,0.0,0.0043254161322460434,0.0027144576999021688,0.0033305041618999377,0.0,0.0043254161322460434,0.0027144576999021688,0.0033305041618999377,0.0,0.0043254161322460434
SPP1,0.003251849308704795,0.0,0.004117586119453585,0.0018695285960972383,0.003251849308704795,0.0,0.004117586119453585,0.0018695285960972383,0.003251849308704795,0.0,0.004117586119453585,0.0018695285960972383
LDLR,0.09089540475017957,0.09501475248794516,0.10741772492541028,0.0902387769899529,0.09089540475017957,0.09501475248794516,0.10741772492541028,0.0902387769899529,0.09089540475017957,0.09501475248794516,0.10741772492541028,0.0902387769899529
IGHG2,0.005407620610955633,0.011156227218894515,0.004790656566619873,0.002926551475253245,0.005407620610955633,0.011156227218894515,0.004790656566619873,0.002926551475253245,0.005407620610955633,0.011156227218894515,0.004790656566619873,0.002926551475253245
DERL1,0.0,0.0011269684632619222,0.001374479669699875,0.0,0.0,0.0011269684632619222,0.001374479669699875,0.0,0.0,0.0011269684632619222,0.001374479669699875,0.0
DEFB4A,0.056503691728319566,0.05294855250961285,0.06429266582609042,0.05819911766842853,0.056503691728319566,0.05294855250961285,0.06429266582609042,0.05819911766842853,0.056503691728319566,0.05294855250961285,0.06429266582609042,0.05819911766842853
SLC14A1,0.0032101643936125524,0.0,0.0,0.0,0.0032101643936125524,0.0,0.0,0.0,0.0032101643936125524,0.0,0.0,0.0
MAZ,0.003451948554107499,0.003457146563060543,0.0034776326682576424,0.012431346502351767,0.003451948554107499,0.003457146563060543,0.0034776326682576424,0.012431346502351767,0.003451948554107499,0.003457146563060543,0.0034776326682576424,0.012431346502351767
RCAN1,0.0030568957328796385,0.005844018644291568,0.0036623059378729926,0.003740808169047038,0.0030568957328796385,0.005844018644291568,0.0036623059378729926,0.003740808169047038,0.0030568957328796385,0.005844018644291568,0.0036623059378729926,0.003740808169047038
PTH1R,0.012383351349635183,0.0069866798455010155,0.00893398075467912,0.01156675430840549,0.012383351349635183,0.0069866798455010155,0.00893398075467912,0.01156675430840549,0.012383351349635183,0.0069866798455010155,0.00893398075467912,0.01156675430840549
LTB4R,0.0,0.0012752532958984375,0.0,0.0013474951850043404,0.0,0.0012752532958984375,0.0,0.0013474951850043404,0.0,0.0012752532958984375,0.0,0.0013474951850043404
UNC93B1,0.0,0.0,0.002722132034605065,0.0017130766943774644,0.0,0.0,0.002722132034605065,0.0017130766943774644,0.0,0.0,0.002722132034605065,0.0017130766943774644
HSPA9,0.002811305185881191,0.0,0.0028593944183146185,0.0029838013301220706,0.002811305185881191,0.0,0.0028593944183146185,0.0029838013301220706,0.002811305185881191,0.0,0.0028593944183146185,0.0029838013301220706
F8,0.003979273350857938,0.004466333339490491,0.00810081911120504,0.004398599800272709,0.003979273350857938,0.004466333339490491,0.00810081911120504,0.004398599800272709,0.003979273350857938,0.004466333339490491,0.00810081911120504,0.004398599800272709
RBL2,0.001287523110707601,0.0012938235865698922,0.0013170986705356175,0.001341551807191637,0.001287523110707601,0.0012938235865698922,0.0013170986705356175,0.001341551807191637,0.001287523110707601,0.0012938235865698922,0.0013170986705356175,0.001341551807191637
GTF2I,0.0,0.008806067616743199,0.009847006237335403,0.00771625996288473,0.0,0.008806067616743199,0.009847006237335403,0.00771625996288473,0.0,0.008806067616743199,0.009847006237335403,0.00771625996288473
CREBBP,0.005826921212267812,0.004677238948026573,0.004471317597935623,0.0,0.005826921212267812,0.004677238948026573,0.004471317597935623,0.0,0.005826921212267812,0.004677238948026573,0.004471317597935623,0.0
MAD1L1,0.0013007978959094192,0.0013106841250494258,0.0015263682027016918,0.00133857665523406,0.0013007978959094192,0.0013106841250494258,0.0015263682027016918,0.00133857665523406,0.0013007978959094192,0.0013106841250494258,0.0015263682027016918,0.00133857665523406
KMT2D,0.0,0.0,0.0012202246878477974,0.0,0.0,0.0,0.0012202246878477974,0.0,0.0,0.0,0.0012202246878477974,0.0
IFIT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCT7,0.00813123292918072,0.0043055555555555555,0.005,0.007547334256059404,0.00813123292918072,0.0043055555555555555,0.005,0.007547334256059404,0.00813123292918072,0.0043055555555555555,0.005,0.007547334256059404
ODC1,0.0,0.0013149272909002213,0.0018454049885526754,0.0,0.0,0.0013149272909002213,0.0018454049885526754,0.0,0.0,0.0013149272909002213,0.0018454049885526754,0.0
KIAA0319L,0.0031486986469767713,0.004897241807939495,0.0029181916025545745,0.0,0.0031486986469767713,0.004897241807939495,0.0029181916025545745,0.0,0.0031486986469767713,0.004897241807939495,0.0029181916025545745,0.0
CLTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL12B,0.011495377030661426,0.011542407841152841,0.02317142343980697,0.013516766730771252,0.011495377030661426,0.011542407841152841,0.02317142343980697,0.013516766730771252,0.011495377030661426,0.011542407841152841,0.02317142343980697,0.013516766730771252
DAPK1,0.002567097257053425,0.0,0.0012056529852238552,0.0,0.002567097257053425,0.0,0.0012056529852238552,0.0,0.002567097257053425,0.0,0.0012056529852238552,0.0
KIF3A,0.030854809718518224,0.02764013003911395,0.0339755787411052,0.02879553626726919,0.030854809718518224,0.02764013003911395,0.0339755787411052,0.02879553626726919,0.030854809718518224,0.02764013003911395,0.0339755787411052,0.02879553626726919
PC,0.0013547455606607852,0.0016613475321691526,0.004599658363343477,0.007923306457434467,0.0013547455606607852,0.0016613475321691526,0.004599658363343477,0.007923306457434467,0.0013547455606607852,0.0016613475321691526,0.004599658363343477,0.007923306457434467
FBL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHD7,0.0,0.0023874068855134754,0.0,0.0,0.0,0.0023874068855134754,0.0,0.0,0.0,0.0023874068855134754,0.0,0.0
TNFAIP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TANK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
