,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.011,0.1192,0.2904,0.4314,0.4826,0.5046,0.5138,0.5208
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0054,0.0062,0.0056,0.006,0.0056,0.0066,0.0066
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0002,0.0308,0.1296,0.1738,0.1678,0.1574,0.1572,0.1598
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0002,0.005,0.0108,0.0252,0.0446,0.058,0.067,0.0722
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0006,0.0584,0.2148,0.3266,0.3562,0.3612,0.3608,0.3582
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0008,0.011,0.0426,0.0892,0.1286,0.1454,0.1582,0.1652
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0006,0.0118,0.0334,0.0532,0.0636,0.07,0.0766,0.0806
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0014,0.0066,0.0134,0.0178,0.0208,0.0238
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0002,0.004,0.027,0.0602,0.0798,0.0904,0.0982,0.1034
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0004,0.0006,0.0016,0.0022,0.0016,0.0016,0.001,0.001
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0002,0.0042,0.0076,0.0128,0.0126,0.0134,0.0138,0.0138
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0008,0.057,0.1574,0.187,0.1712,0.155,0.1484,0.1424
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.006,0.0334,0.0736,0.1028,0.1172,0.1316,0.1436
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.001,0.0168,0.018,0.0214,0.0224,0.0234,0.023,0.0246
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0002,0.0026,0.0208,0.0698,0.0996,0.1174,0.1268,0.1348
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0054,0.033,0.0542,0.0598,0.063,0.069,0.0738
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0102,0.0752,0.115,0.1164,0.1116,0.11,0.1134
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0042,0.0096,0.0292,0.0516,0.0708,0.0822,0.0896
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0006,0.0106,0.022,0.0394,0.053,0.0576,0.0606,0.0632
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0006,0.0164,0.038,0.0444,0.0444,0.0494,0.0518,0.0542
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0002,0.015,0.055,0.1274,0.1754,0.2028,0.2204,0.2338
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0024,0.0978,0.1082,0.0852,0.0734,0.0678,0.068,0.0682
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0096,0.0238,0.0576,0.079,0.0916,0.0994,0.1064
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.001,0.017,0.0354,0.0558,0.0758,0.0842,0.0926,0.1004
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0002,0.0094,0.027,0.045,0.0658,0.0714,0.0742,0.0804
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0002,0.0004,0.0002,0.0006,0.001,0.0012,0.0014,0.0016
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0008,0.0862,0.3142,0.446,0.4942,0.506,0.5132,0.5168
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0004,0.0022,0.0026,0.0022,0.0026,0.002,0.0022
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0,0.017,0.0454,0.0692,0.077,0.081,0.0868,0.091
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0026,0.064,0.2806,0.4464,0.5008,0.5226,0.5316,0.5364
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.006,0.022,0.0404,0.0486,0.0564,0.063
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0096,0.0348,0.0524,0.0636,0.0724,0.0806
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0002,0.0254,0.1524,0.327,0.3692,0.3822,0.3884,0.392
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0012,0.0076,0.0146,0.023,0.027,0.0312,0.0378
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0004,0.0112,0.029,0.0526,0.0636,0.0658,0.0676,0.0708
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0002,0.0114,0.0246,0.0346,0.0424,0.0484,0.0516,0.0548
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0052,0.048,0.071,0.0988,0.1116,0.1138,0.116,0.1216
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0036,0.0374,0.0776,0.0914,0.1032,0.1102,0.118
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0012,0.0638,0.1072,0.0898,0.0818,0.0734,0.0734,0.072
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.001,0.004,0.0168,0.034,0.0428,0.0476,0.0516
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.0038,0.0384,0.1858,0.3326,0.3912,0.415,0.4246,0.4352
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0004,0.025,0.0884,0.1174,0.1188,0.12,0.1234,0.1264
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0002,0.0008,0.0128,0.051,0.0836,0.1026,0.1124,0.121
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.0004,0.0254,0.1478,0.2912,0.3448,0.3594,0.3698,0.3744
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.0012,0.01,0.037,0.0572,0.0702,0.0776,0.0856
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0,0.0188,0.0746,0.1028,0.1018,0.098,0.0964,0.098
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0,0.0108,0.0602,0.1194,0.1532,0.1688,0.181,0.1938
Macrophages M2-like_intragland_cellfrequency,0.0,0.0002,0.0802,0.3646,0.5796,0.6192,0.6288,0.6352,0.6388,0.6394
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0026,0.0076,0.0092,0.0124,0.013,0.0144,0.0158
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0,0.0072,0.0222,0.0468,0.063,0.0712,0.0772,0.0822
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0,0.007,0.023,0.0502,0.0824,0.1022,0.1098,0.1176
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0002,0.0058,0.0286,0.0596,0.0892,0.107,0.1202,0.129
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0,0.0014,0.0208,0.0734,0.1102,0.1222,0.128,0.1334
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0006,0.1378,0.4108,0.4746,0.4602,0.4458,0.4386,0.4334
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0114,0.0302,0.0426,0.048,0.0522,0.054
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0968,0.265,0.3334,0.3596,0.3702,0.3812,0.3928
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0002,0.035,0.085,0.0676,0.0616,0.0562,0.0538,0.0544
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0,0.007,0.0418,0.0744,0.0908,0.0994,0.1058,0.1122
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0,0.0054,0.0472,0.1194,0.1676,0.1988,0.2138,0.2254
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0006,0.024,0.0644,0.0876,0.091,0.0952,0.095,0.0972
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0138,0.0848,0.1232,0.1306,0.1336,0.1346,0.1382
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0002,0.0688,0.251,0.3684,0.3866,0.3926,0.391,0.393
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0,0.0042,0.0266,0.0534,0.063,0.067,0.0694,0.073
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.012,0.098,0.1752,0.2098,0.2228,0.2262,0.2284
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.0286,0.0842,0.076,0.064,0.0624,0.0634,0.0634
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.1214,0.5308,0.7264,0.7862,0.8004,0.7974,0.7922,0.7924
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0024,0.0098,0.02,0.0372,0.0492,0.054,0.0606
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.044,0.1088,0.1122,0.1068,0.1018,0.0978,0.0984
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0014,0.0104,0.0238,0.0452,0.0586,0.0674,0.0752
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0012,0.08,0.245,0.3962,0.4488,0.4558,0.4598,0.4608
Neutrophils_intragland_cellfrequency,0.0,0.0,0.0296,0.1962,0.5162,0.616,0.6272,0.6304,0.6312,0.633
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0002,0.0256,0.157,0.258,0.2942,0.303,0.3114,0.317
NKT_glandfront_cellfrequency,0.0,0.0,0.0,0.0024,0.0116,0.0258,0.029,0.0292,0.0318,0.0356
NKT_intragland_cellfrequency,0.0,0.0,0.0032,0.0326,0.0746,0.1012,0.109,0.1172,0.1222,0.128
NKT_stromal_cellfrequency,0.0,0.0,0.005,0.1452,0.3098,0.371,0.4016,0.4116,0.4214,0.428
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0004,0.012,0.0376,0.0604,0.076,0.0826,0.089,0.0912
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0134,0.0102,0.0054,0.003,0.0026,0.0028,0.003
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0066,0.031,0.0514,0.059,0.0648,0.067,0.0706
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0022,0.0112,0.0214,0.036,0.044,0.0516,0.056
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.0004,0.0334,0.0762,0.112,0.124,0.1322,0.1382,0.1392
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.001,0.0074,0.0256,0.0488,0.0674,0.076,0.0852
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0072,0.0464,0.102,0.14,0.1628,0.1714,0.1844
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0004,0.046,0.1228,0.1942,0.2318,0.24,0.2436,0.249
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0044,0.0136,0.023,0.0278,0.033,0.0364
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0038,0.0148,0.0108,0.0106,0.0188,0.0262,0.0296,0.033
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0032,0.031,0.1076,0.1556,0.1758,0.1892,0.197
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0,0.0142,0.037,0.0456,0.0488,0.0512,0.0522,0.0528
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0002,0.005,0.0294,0.0494,0.063,0.0732,0.0778,0.0814
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.0004,0.0148,0.0338,0.053,0.06,0.069,0.0738,0.0778
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0052,0.016,0.0292,0.0494,0.0638,0.0734,0.0756,0.0796
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0004,0.0562,0.1452,0.1514,0.1364,0.1262,0.1196,0.119
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.0018,0.0854,0.1204,0.071,0.0578,0.0528,0.0502,0.0516
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0004,0.0044,0.0186,0.0488,0.0864,0.1146,0.131,0.143
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.009,0.035,0.053,0.0714,0.0836,0.0964,0.102,0.1078
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0014,0.0694,0.1502,0.167,0.1706,0.1642,0.1582,0.1574
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0002,0.03,0.1112,0.1494,0.1508,0.1492,0.1474,0.1486
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0002,0.0,0.001,0.004,0.0064,0.0098,0.0124,0.0142
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0004,0.0382,0.079,0.082,0.0788,0.0814,0.082,0.0816
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0168,0.0416,0.0594,0.0634,0.0662,0.0674
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0022,0.0878,0.33,0.4824,0.522,0.536,0.5382,0.5412
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0334,0.1232,0.175,0.236,0.2668,0.2816,0.289,0.2914
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0002,0.0016,0.0022,0.0034,0.0058,0.0078,0.0094,0.0122
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0094,0.0604,0.169,0.2706,0.3332,0.3668,0.383,0.395
NA_glandfront_cellfrequency,0.0,0.0,0.001,0.021,0.09,0.174,0.2196,0.2464,0.263,0.2772
NA_intragland_cellfrequency,0.0,0.0,0.0002,0.0028,0.0074,0.0164,0.033,0.0438,0.05,0.055
NA_stromal_cellfrequency,0.0,0.0,0.0004,0.0164,0.0732,0.1206,0.1484,0.1592,0.168,0.1748
