,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.60,0.0,0.0,0.0056,0.065,0.112,0.1204,0.1426,0.165,0.1752,0.1864
artificial.61,0.0,0.0,0.0,0.0038,0.0312,0.0834,0.1148,0.1282,0.1416,0.1528
artificial.62,0.0,0.0,0.0,0.0008,0.003,0.0098,0.0174,0.0232,0.029,0.033
artificial.63,0.0,0.0,0.0178,0.2284,0.366,0.4352,0.4602,0.465,0.4684,0.4694
artificial.64,0.0,0.0,0.0084,0.2584,0.4588,0.5118,0.5316,0.5354,0.5364,0.5368
artificial.65,0.0,0.0,0.0002,0.0056,0.0338,0.1102,0.1748,0.2096,0.2318,0.2476
artificial.66,0.0,0.0,0.0018,0.0616,0.2638,0.4488,0.522,0.5518,0.569,0.5792
artificial.67,0.0,0.0,0.0,0.0226,0.1336,0.2094,0.2734,0.314,0.3362,0.3522
artificial.68,0.0,0.0,0.0,0.027,0.175,0.3108,0.3534,0.3656,0.3738,0.378
artificial.69,0.0,0.0,0.0002,0.0214,0.053,0.0864,0.1064,0.1178,0.124,0.1314
artificial.70,0.0,0.0,0.0,0.0014,0.0062,0.0242,0.0488,0.0654,0.075,0.0868
artificial.71,0.0,0.0,0.0,0.0078,0.0614,0.1364,0.1896,0.2206,0.2344,0.2476
artificial.72,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.0022,0.0024,0.0036,0.0048
artificial.73,0.0,0.0,0.0018,0.0802,0.1496,0.1374,0.1246,0.117,0.117,0.118
artificial.74,0.0,0.0,0.0204,0.2768,0.339,0.3202,0.2882,0.268,0.256,0.255
artificial.75,0.0,0.0,0.0,0.0092,0.061,0.1192,0.16,0.1818,0.195,0.2074
artificial.76,0.0,0.0,0.0002,0.014,0.0676,0.1332,0.1798,0.2,0.2138,0.2286
artificial.77,0.0,0.0,0.0002,0.025,0.08,0.1598,0.2022,0.221,0.2282,0.2346
artificial.78,0.0,0.0,0.0002,0.0066,0.0366,0.0642,0.0732,0.0808,0.0858,0.0912
artificial.79,0.0,0.0,0.0,0.0072,0.0406,0.0868,0.115,0.1332,0.1436,0.1522
artificial.80,0.0,0.0,0.0002,0.0044,0.0362,0.0834,0.1136,0.1248,0.1318,0.1418
artificial.81,0.0,0.0,0.003,0.089,0.1834,0.2244,0.2526,0.2734,0.282,0.292
artificial.82,0.0,0.0,0.0,0.0004,0.0048,0.0248,0.052,0.0708,0.0826,0.0928
artificial.83,0.0,0.0,0.0096,0.092,0.0852,0.1064,0.142,0.1688,0.1852,0.1994
artificial.84,0.0,0.0,0.0016,0.1026,0.3456,0.4998,0.5596,0.5828,0.5876,0.594
artificial.85,0.0,0.0,0.0,0.0186,0.0998,0.1984,0.2554,0.289,0.3042,0.3182
artificial.86,0.0,0.0,0.0002,0.007,0.023,0.0552,0.0844,0.0986,0.108,0.114
artificial.87,0.0,0.0,0.0176,0.2598,0.4032,0.4482,0.4602,0.4674,0.472,0.475
artificial.88,0.0,0.0,0.0016,0.0662,0.183,0.2948,0.3438,0.3614,0.3716,0.381
artificial.89,0.0,0.0,0.0002,0.0034,0.0256,0.0486,0.0642,0.0744,0.078,0.082
artificial.90,0.0,0.0,0.0002,0.023,0.0924,0.1688,0.2102,0.2282,0.2408,0.2512
artificial.91,0.0,0.0,0.0032,0.1374,0.348,0.4486,0.4854,0.4968,0.5012,0.5036
artificial.92,0.0,0.0,0.0,0.001,0.0094,0.0346,0.0686,0.0996,0.1222,0.1384
artificial.93,0.0,0.0,0.0,0.0012,0.0198,0.0786,0.1306,0.1602,0.1736,0.1856
artificial.94,0.0,0.0,0.0,0.0068,0.0282,0.0448,0.059,0.068,0.0754,0.0814
artificial.95,0.0,0.0,0.0,0.0,0.0012,0.0018,0.003,0.0038,0.0048,0.005
artificial.96,0.0,0.0,0.0198,0.1286,0.129,0.089,0.0876,0.0934,0.1014,0.1066
artificial.97,0.0,0.0,0.0,0.0262,0.1644,0.298,0.371,0.41,0.4296,0.4472
artificial.98,0.0,0.0,0.0,0.0082,0.0408,0.072,0.089,0.0914,0.0992,0.1038
artificial.99,0.0,0.0,0.0026,0.049,0.07,0.0874,0.1118,0.133,0.1494,0.16
artificial.100,0.0,0.0,0.0,0.0074,0.0222,0.0476,0.0696,0.0806,0.087,0.0924
artificial.101,0.0,0.0,0.0,0.0034,0.0198,0.0484,0.0772,0.092,0.1,0.11
artificial.102,0.0,0.0,0.0008,0.0384,0.0694,0.1206,0.1674,0.1936,0.2062,0.2174
artificial.103,0.0,0.0,0.0,0.0184,0.1382,0.269,0.3396,0.3762,0.4002,0.4152
artificial.104,0.0,0.0,0.0004,0.0164,0.0846,0.159,0.1914,0.2132,0.2216,0.2294
artificial.105,0.0,0.0,0.001,0.0154,0.0394,0.085,0.1258,0.1572,0.1756,0.1864
artificial.106,0.0,0.0,0.0,0.0002,0.0034,0.0096,0.0146,0.0182,0.0202,0.0238
artificial.107,0.0,0.0,0.0002,0.004,0.0326,0.0834,0.1042,0.1128,0.115,0.1212
artificial.108,0.0,0.0,0.0002,0.0046,0.0038,0.0032,0.0044,0.0068,0.0084,0.0092
artificial.109,0.0,0.0,0.0,0.0072,0.0304,0.0606,0.0902,0.1084,0.1174,0.1258
artificial.110,0.0,0.0,0.0,0.0052,0.0754,0.1714,0.236,0.266,0.2812,0.2986
artificial.111,0.0,0.0,0.0002,0.008,0.042,0.0722,0.0914,0.1048,0.1106,0.1132
artificial.112,0.0,0.0,0.0,0.0016,0.001,0.0004,0.001,0.0018,0.002,0.0018
artificial.113,0.0,0.0,0.0,0.0398,0.1884,0.3442,0.4232,0.465,0.4842,0.4978
artificial.114,0.0,0.0,0.0028,0.0908,0.2324,0.2832,0.305,0.323,0.3344,0.3474
artificial.115,0.0,0.0,0.0,0.0016,0.0078,0.015,0.0216,0.0272,0.032,0.036
artificial.116,0.0,0.0,0.0,0.027,0.1276,0.1982,0.2436,0.2716,0.2888,0.299
artificial.117,0.0,0.0,0.0038,0.1454,0.2348,0.2584,0.2562,0.2522,0.2528,0.2502
artificial.118,0.0,0.0,0.0002,0.004,0.0158,0.033,0.0458,0.0568,0.0638,0.0706
artificial.119,0.0,0.0,0.0,0.0004,0.0048,0.0138,0.019,0.0246,0.0282,0.0308
artificial.120,0.0,0.0,0.0018,0.0166,0.0194,0.0392,0.057,0.0664,0.0766,0.0816
artificial.121,0.0,0.0,0.0,0.0104,0.0996,0.1496,0.1514,0.153,0.1546,0.161
