,0,EM
slide27_P01endoIMC_mgd_CNC25_3_3,0.5458140940154099,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5243408668435274,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.47800296936274317,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5395894970676229,0
slide27_P01endoIMC_mgd_UC063_3_6,0.60633094426029,0
slide28_P01endoIMC_mgd_CN066_1_1,0.16493287858687297,1
slide28_P01endoIMC_mgd_CN066_2_2,0.2171253314864736,1
slide28_P01endoIMC_mgd_CN066_3_3,0.30397660139364785,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6320781381717482,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6052544703676128,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7782570395908532,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6320193755936803,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5135374040696797,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5439227613961329,1
slide29_P01endoIMC_mgd_UC040_1_4,0.47466215898918446,0
slide29_P01endoIMC_mgd_UC040_2_5,0.44476594157045457,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4983193331297249,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5951731128345804,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5236933983058242,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5547430350172572,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5870516325265271,0
slide3_P01endoIMC_mgd_UC55_3_3,0.4794828411222358,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5029637727058813,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5063768914825914,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5524452123073222,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6510003403779747,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.590145280363709,1
slide31_P01endoIMC_mgd_UC080_1_4,0.6232300068981147,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6433812479454957,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7108907614905091,0
slide32_P01endoIMC_mgd_CN101_1_1,0.5,1
slide32_P01endoIMC_mgd_CN101_2_2,0.44946647971094067,1
slide32_P01endoIMC_mgd_CN101_3_3,0.5,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4975259903283067,0
slide32_P01endoIMC_mgd_UC113_3_6,0.41295623506551793,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5592639148272058,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5207433246703224,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.4855187416596311,1
slide33_P01endoIMC_mgd_UC566_1_4,0.41765999166953827,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5110367454314851,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5155640523350569,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.49047988944298415,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.5,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5483072861761162,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5462061874442667,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6078522161917822,1
slide35_P01endoIMC_mgd_UC249_1_4,0.43520570764489586,0
slide35_P01endoIMC_mgd_UC249_2_5,0.3362401637823925,0
slide35_P01endoIMC_mgd_UC249_3_6,0.5060986768581015,0
slide36_P01endoIMC_mgd_CN012_1_1,0.29076795876356076,1
slide36_P01endoIMC_mgd_CN012_2_2,0.4630264393559681,1
slide36_P01endoIMC_mgd_CN012_3_3,0.4205332790103532,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5533959888324296,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.518083240262518,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5,1
slide37_P01endoIMC_mgd_UC756_1_4,0.6032328391084418,0
slide37_P01endoIMC_mgd_UC756_2_5,0.6109361613865335,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.515640823781695,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.6271049295530202,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6217766674994667,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.44650961692059843,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.37708710339131235,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.4996502692603411,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4347031174823899,0
slide4_P01endoIMC_mgd_UC288_2_2,0.48417071198911976,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3872504348899373,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.6508189289683021,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5558483271009549,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.589333110333237,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5376012013154977,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5376012013154977,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.506050871530652,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4594047634208007,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5370072296175565,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5679029506677502,0
slide41_P01endoIMC_mgd_UC070_3_6,0.6476079519939059,0
slide42_P01endoIMC_mgd_UC587_1_1,0.3181804366957307,0
slide42_P01endoIMC_mgd_UC587_2_2,0.34651917675209765,0
slide42_P01endoIMC_mgd_UC587_3_3,0.5,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6254357095817384,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6804668238417027,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5524899321929164,0
slide5_P01endoIMC_mgd_UC231_1_4,0.2438300995163764,1
slide5_P01endoIMC_mgd_UC231_2_5,0.23684318583017774,1
slide5_P01endoIMC_mgd_UC231_3_6,0.20015712063132376,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.6078233961067314,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5213058493630313,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4627177969262313,0
slide6_P01endoIMC_mgd_UC726_3_3,0.45562029558635514,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.553095727504771,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6258104324603115,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6108893720832738,1
slide8_P01endoIMC_mgd_UC272_1_1,0.3924985205202263,0
slide8_P01endoIMC_mgd_UC272_2_2,0.3534925947209231,0
slide8_P01endoIMC_mgd_UC272_3_3,0.3887496446148317,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6165295243534408,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5682057322365589,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.7206037373645481,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5,1
slide9_P01endoIMC_mgd_UC657_2_5,0.6222668572294556,1
slide9_P01endoIMC_mgd_UC657_3_6,0.34703555230085625,1
