,0,EM
slide18_P01endoIMC_mgd_CNC24_1_4,0.5207269027269028,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7362491255089942,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5471251404727024,1
slide18_P01endoIMC_mgd_UC265_1_1,0.25892006736735734,0
slide18_P01endoIMC_mgd_UC265_2_2,0.26221527618607826,0
slide18_P01endoIMC_mgd_UC265_3_3,0.26210416507496714,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.8019612233923105,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7499286467921573,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6023178955959271,1
slide19_P01endoIMC_mgd_UC275_1_1,0.3949079336165624,0
slide19_P01endoIMC_mgd_UC275_2_2,0.1981756664781065,0
slide19_P01endoIMC_mgd_UC275_3_3,0.20954835868536692,0
slide2_P01endoIMC_mgd_CN060_1_1,0.25139687157612534,0
slide2_P01endoIMC_mgd_CN060_2_2,0.3173768923648619,0
slide2_P01endoIMC_mgd_CN060_3_3,0.3152573948339382,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.6189576187593184,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.7169355745931796,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.7981008924543027,1
slide20_P01endoIMC_mgd_CN104_1_1,0.14017573638469832,0
slide20_P01endoIMC_mgd_CN104_4_7,0.18134968249628614,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.7660454148242046,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.7732186881196819,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.8079159667493004,1
slide21_P01endoIMC_mgd_UC247_1_1,0.536397830805053,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5730705213254487,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6087441949959111,0
slide21_P01endoIMC_mgd_UC748_1_4,0.774740274567282,0
slide21_P01endoIMC_mgd_UC748_2_5,0.8402388749147426,0
slide21_P01endoIMC_mgd_UC748_3_6,0.7009173615908141,0
slide22_P01endoIMC_mgd_CN010_1_1,0.041347465796434786,1
slide22_P01endoIMC_mgd_CN010_2_2,0.13862170287369102,1
slide22_P01endoIMC_mgd_CN010_3_3,0.11541521383277467,1
slide22_P01endoIMC_mgd_UC256_1_4,0.39709190838478764,0
slide22_P01endoIMC_mgd_UC256_2_5,0.3637049815253661,0
slide22_P01endoIMC_mgd_UC256_3_6,0.3315844974911396,0
slide23_P01endoIMC_mgd_UC137_1_4,0.406347085146654,0
slide23_P01endoIMC_mgd_UC137_2_5,0.3741297976472296,0
slide23_P01endoIMC_mgd_UC764_1_1,0.275104145350993,1
slide23_P01endoIMC_mgd_UC764_2_2,0.18964376818914774,1
slide23_P01endoIMC_mgd_UC764_3_3,0.23845673770673764,1
slide23_P01endoIMC_mgd_UC764_4_6,0.22386095983411414,1
slide24_P01endoIMC_mgd_UC747_1_1,0.8739769867408712,1
slide24_P01endoIMC_mgd_UC747_2_2,0.7073960479099364,1
slide24_P01endoIMC_mgd_UC747_3_3,0.49763213369416714,1
slide24_P01endoIMC_mgd_UC752_1_4,0.7693271592060976,0
slide24_P01endoIMC_mgd_UC752_2_5,0.508448750366732,0
slide24_P01endoIMC_mgd_UC752_3_6,0.6180980887943703,0
slide25_P01endoIMC_mgd_CN144_1_1,0.6161127395661707,1
slide25_P01endoIMC_mgd_CN144_2_2,0.7230977983730892,1
slide25_P01endoIMC_mgd_CN144_3_3,0.6279563840155946,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5911051497113998,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5960703861287968,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6914214746811105,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6228620291400142,0
slide26_P01endoIMC_mgd_UC066_2_5,0.8299913631988721,0
slide26_P01endoIMC_mgd_UC066_3_6,0.789353433109791,0
slide26_P01endoIMC_mgd_UC095_1_1,0.02412892823938398,1
slide26_P01endoIMC_mgd_UC095_2_2,0.024223800695615662,1
slide26_P01endoIMC_mgd_UC095_3_3,0.03303753498401766,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.7095137908079892,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.8610452821719299,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.8755872083954983,1
slide27_P01endoIMC_mgd_UC063_1_4,0.43459075882853043,0
slide27_P01endoIMC_mgd_UC063_3_6,0.38530295361118383,0
slide28_P01endoIMC_mgd_CN066_1_1,0.359714337641448,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5753849214822044,1
slide28_P01endoIMC_mgd_CN066_3_3,0.31580512872617605,1
slide28_P01endoIMC_mgd_UC742_1_4,0.443859492230622,0
slide28_P01endoIMC_mgd_UC742_2_5,0.7185328983768873,0
slide28_P01endoIMC_mgd_UC742_3_6,0.556517673745061,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.9151799020960991,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.9359423659079192,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.9304241822982544,1
slide29_P01endoIMC_mgd_UC040_1_4,0.3774749047249049,0
slide29_P01endoIMC_mgd_UC040_2_5,0.3251396266825543,0
slide29_P01endoIMC_mgd_UC040_3_6,0.37754023367241163,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5018399812380541,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.575898317148317,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.8110978635992487,1
slide3_P01endoIMC_mgd_UC55_1_1,0.3573982759970942,0
slide3_P01endoIMC_mgd_UC55_2_2,0.36429512894512894,0
slide3_P01endoIMC_mgd_UC55_3_3,0.19736010077002783,0
slide30_P01endoIMC_mgd_UC202_1_4,0.36833223897597805,0
slide30_P01endoIMC_mgd_UC202_2_5,0.37965377936204114,0
slide30_P01endoIMC_mgd_UC202_3_6,0.3675059396286037,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4921898148148149,1
slide30_P01endoIMC_mgd_UC665_2_2,0.6128308919665234,1
slide30_P01endoIMC_mgd_UC665_3_3,0.7694130399205514,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.7888592289353158,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8785937326217886,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.7643810759902291,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7292618175905038,0
slide31_P01endoIMC_mgd_UC080_2_5,0.7086929188746528,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7703354477481744,0
slide32_P01endoIMC_mgd_CN101_1_1,0.23717789142923287,1
slide32_P01endoIMC_mgd_CN101_2_2,0.23652152720619307,1
slide32_P01endoIMC_mgd_CN101_3_3,0.5630601113927353,1
slide32_P01endoIMC_mgd_UC113_2_5,0.2907523051639114,0
slide32_P01endoIMC_mgd_UC113_3_6,0.29902164542734716,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.88959656660146,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.41123822400593235,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.47372512106866294,1
slide33_P01endoIMC_mgd_UC566_1_4,0.4035714452552317,0
slide33_P01endoIMC_mgd_UC566_2_5,0.4045647995946284,0
slide33_P01endoIMC_mgd_UC566_3_6,0.24141642195171928,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.4441890726019222,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.291941478544262,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5007711510711511,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6633227279164957,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.4056500815135413,1
slide35_P01endoIMC_mgd_UC249_1_4,0.22398140386869717,0
slide35_P01endoIMC_mgd_UC249_2_5,0.26127492597456625,0
slide35_P01endoIMC_mgd_UC249_3_6,0.2875813897342834,0
slide36_P01endoIMC_mgd_CN012_1_1,0.22175144061042457,1
slide36_P01endoIMC_mgd_CN012_2_2,0.20801611969029493,1
slide36_P01endoIMC_mgd_CN012_3_3,0.1824030074717315,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.17750432088011237,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.18889855225244861,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.1629489682117514,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.8218385935566461,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.8950070353957507,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.7033364506403723,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5015159634558166,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9505754429640867,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.42400176022099023,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7080980660746475,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.8849058496568372,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.7295044127523318,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.6880828778800789,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5941243386243384,1
slide4_P01endoIMC_mgd_UC288_1_1,0.3397759045648521,0
slide4_P01endoIMC_mgd_UC288_2_2,0.26240250417758804,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3397759045648521,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8885295895976484,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.9427567642505374,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.828452347965315,1
slide40_P01endoIMC_mgd_UC190_1_4,0.24405287288776042,0
slide40_P01endoIMC_mgd_UC190_3_6,0.24861192094845522,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.8351714863857606,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.7226265840640842,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.6570468546810011,1
slide41_P01endoIMC_mgd_UC070_1_4,0.24579384280593966,0
slide41_P01endoIMC_mgd_UC070_2_5,0.3786603693287804,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5015120977016706,0
slide42_P01endoIMC_mgd_UC587_1_1,0.35407224219871425,0
slide42_P01endoIMC_mgd_UC587_2_2,0.5188055632840984,0
slide42_P01endoIMC_mgd_UC587_3_3,0.37770399745478556,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7569121095407858,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7728082619743806,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6657297502334263,0
slide5_P01endoIMC_mgd_UC231_1_4,0.05314329759299977,1
slide5_P01endoIMC_mgd_UC231_2_5,0.06331380307415996,1
slide5_P01endoIMC_mgd_UC231_3_6,0.08624237065269674,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.8360765533574076,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.9045265715640431,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.8220247932431739,1
slide6_P01endoIMC_mgd_UC726_1_1,0.3241537113018335,0
slide6_P01endoIMC_mgd_UC726_2_2,0.41171113199665826,0
slide6_P01endoIMC_mgd_UC726_3_3,0.276304226132569,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.2737523827192888,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7475332944035087,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5232124214293332,1
slide8_P01endoIMC_mgd_UC272_1_1,0.373917096103358,0
slide8_P01endoIMC_mgd_UC272_2_2,0.38413537036181544,0
slide8_P01endoIMC_mgd_UC272_3_3,0.38413537036181544,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6170442985959107,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.8997863159384895,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6692810741546033,0
slide9_P01endoIMC_mgd_UC657_1_4,0.9260993124537276,1
slide9_P01endoIMC_mgd_UC657_2_5,0.4731282402789563,1
slide9_P01endoIMC_mgd_UC657_3_6,0.7446474612491579,1
