,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0024,0.007,0.0086,0.011,0.013,0.0172
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0014,0.0074,0.0056,0.0054,0.0064,0.0078,0.0118,0.0168
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0014,0.0022,0.003
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.001,0.001,0.0014
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0216,0.1762,0.26,0.269,0.2678,0.2728,0.281,0.3026
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0016,0.017,0.0494,0.0764,0.094,0.1114,0.1324
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0016
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0002
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0006,0.0022,0.0044,0.0072,0.0136
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0002,0.0026,0.0268,0.0664,0.1006,0.1332,0.1704,0.2196
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0006,0.001,0.0012
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0002,0.0004,0.0002,0.0014,0.0028,0.0038,0.0054,0.0096
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0004,0.0034,0.0134,0.025,0.0356,0.0434,0.0524,0.065
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.001,0.0002,0.0004,0.0004,0.0004,0.0004,0.001
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0016,0.008,0.0196,0.0284,0.0376,0.046,0.0548
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0082,0.0392,0.1078,0.1716,0.2006,0.222,0.2438,0.2694
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.004,0.0302,0.0498,0.0612,0.068,0.0766,0.09
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0012,0.0012,0.0018,0.0018
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0002,0.0004,0.0018,0.0084,0.0164,0.024,0.0324,0.0438
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0008,0.004,0.0072,0.0094,0.0124,0.0176
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0042,0.0434,0.1206,0.1582,0.1706,0.1786,0.1892,0.2076
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0104,0.0158,0.0096,0.0076,0.007,0.008,0.0094,0.0124
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0002,0.0,0.0,0.0006,0.001,0.0016,0.0026,0.0036
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0006,0.0046,0.0128,0.0274,0.038,0.0434,0.0542,0.0676
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0006,0.0008,0.001,0.0016
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.001,0.0012,0.0014
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0016,0.009,0.0144,0.0166,0.0182,0.019,0.0228,0.0248
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0006,0.0008,0.001,0.0016
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0034,0.0104,0.018,0.0236,0.0266,0.0302,0.0376
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0014,0.0008,0.0014,0.0024,0.0026,0.0028,0.0036
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0016,0.002,0.002
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0012,0.0186,0.0524,0.081,0.1002,0.1112,0.1284,0.152
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.0032,0.0044,0.0054,0.0058
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0018,0.0042
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.003,0.0048,0.0072,0.0104,0.0134,0.0194
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0034,0.0156,0.0272,0.0382,0.0444,0.057,0.072
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0012,0.0008,0.0008,0.0008,0.001,0.0014,0.0032
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0024,0.0058,0.0068,0.0074,0.0094,0.013
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0002,0.0014,0.004,0.0066,0.0086,0.0106,0.0146
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0002,0.0216,0.0368,0.0368,0.038,0.04,0.0454,0.0536
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0004,0.0016,0.0054,0.008,0.0112,0.0138,0.018,0.0248
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0008,0.0212,0.0472,0.0684,0.081,0.0936,0.1056,0.1234,0.1448
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0002,0.0012,0.001,0.0018,0.0024,0.0036,0.0054,0.0076
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.003,0.0052,0.0088
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0004,0.0016,0.002,0.0034,0.0054,0.007
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_Ki67,0.0,0.0004,0.0196,0.023,0.024,0.0206,0.0208,0.0208,0.024,0.026
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.001,0.0016
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.001,0.0176,0.046,0.0724,0.1016,0.1288,0.1676
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0,0.0126,0.1222,0.2168,0.2534,0.282,0.315,0.3568
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.004,0.0146,0.0308,0.0434,0.0552,0.0744,0.0982
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0004,0.0014,0.0014,0.0012,0.001,0.0008,0.0016,0.0026
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0034,0.0064,0.006,0.0084,0.0104,0.0124,0.015,0.0182
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.001
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.008,0.0226,0.0532,0.0738,0.0856,0.1006,0.121,0.1572
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.003,0.0096,0.0098,0.0086,0.008,0.009,0.009
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0004,0.0334,0.0554,0.052,0.052,0.0542,0.0546,0.0594
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0004,0.0232,0.035,0.0304,0.0278,0.0332,0.0348,0.0406
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0046,0.018,0.0286,0.033,0.0338,0.0364,0.04
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.016,0.0854,0.1346,0.1658,0.1822,0.2026,0.225
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0102,0.0682,0.1086,0.13,0.142,0.1544,0.1718
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0026,0.0032,0.0038,0.0052
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0008,0.004,0.0102,0.0152,0.0194,0.028
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0006,0.0012,0.0038,0.0096,0.0112,0.0142,0.0168,0.0216
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0016,0.0586,0.1366,0.1612,0.174,0.1824,0.2034,0.2234
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0002,0.037,0.099,0.1726,0.2114,0.228,0.2372,0.2544,0.283
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0036,0.035,0.0796,0.1074,0.1324,0.1514,0.1786
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0034,0.0206,0.0436,0.0654,0.0832,0.1002,0.123
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.0008,0.0016,0.0038
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0,0.0012,0.001,0.0006,0.0004,0.0004,0.0012,0.003
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0026,0.0332,0.0958,0.136,0.1524,0.1668,0.184,0.2092
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0018,0.0032,0.0012,0.0012,0.0006,0.0006,0.0012,0.001
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.001
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006,0.0008,0.001
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0004,0.0006,0.0008,0.001,0.001,0.0012,0.0016,0.0028
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.002,0.007,0.0098,0.0122,0.0146,0.0184,0.0226
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0008
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0,0.0004,0.0014,0.0022,0.003,0.0046,0.0054,0.0082
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0,0.0002,0.002,0.0042,0.0066,0.0088,0.0122,0.0162
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0038,0.0046,0.0054,0.0104
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0016,0.0352,0.082,0.1106,0.1278,0.1466,0.1712
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0036,0.0296,0.055,0.0774,0.0946,0.1086,0.1258
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0004,0.005,0.0134,0.0198,0.0232,0.0286,0.0388
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0184,0.0718,0.1198,0.1292,0.1316,0.1394,0.146,0.1598
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0006,0.042,0.1038,0.1034,0.0906,0.0916,0.0948,0.1004
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.011,0.1808,0.3056,0.3182,0.3106,0.3154,0.323,0.3388
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0008,0.0086,0.0048,0.0028,0.003,0.0036,0.004,0.0054
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0002,0.0262,0.0768,0.1118,0.1286,0.1454,0.1626,0.1794
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0014,0.0696,0.1498,0.1756,0.1772,0.1808,0.1914,0.2106
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0002,0.0022,0.0026,0.0046,0.005,0.0052,0.0058,0.0082
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0008,0.0116,0.022,0.029,0.035,0.0414,0.051
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.002,0.0028,0.005
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0002,0.0016,0.0008,0.0006,0.0002,0.0004,0.0004,0.0008
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0342,0.1004,0.129,0.1398,0.154,0.1744,0.2144
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0016,0.0044,0.0066,0.01,0.0158
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0008,0.0012,0.0014,0.0022
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0008,0.0008,0.0006,0.0008,0.001,0.001,0.0016,0.0016
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.007,0.015,0.0196,0.0236,0.0294,0.0408
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0016,0.0048,0.009,0.0112,0.013,0.0162
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.001,0.0014
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0026,0.0152,0.025,0.0354,0.0442,0.0512,0.06,0.0724
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.001,0.0142,0.0248,0.0284,0.0282,0.0318,0.0372,0.0452
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0004,0.0044,0.0062,0.007,0.0082,0.0098,0.0108,0.0122
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0006,0.001,0.002,0.0012,0.002,0.002,0.0026,0.005
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0006
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0004,0.0004
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0028,0.014,0.0192,0.0222,0.0248,0.0292,0.0374
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0008,0.0022,0.0038,0.0058,0.0072,0.0104
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.002,0.0032,0.0028,0.003,0.0036,0.0046,0.0068,0.01
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0002,0.0018,0.0034,0.0088,0.0132,0.0172,0.022,0.028,0.0352
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0002,0.0182,0.025,0.0292,0.0372,0.0442,0.0496,0.0596,0.0696
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.0018,0.0036
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0006,0.0014,0.003,0.0054,0.009
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0002,0.0002,0.001,0.0016,0.0018,0.0028,0.003,0.004
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0124,0.0756,0.11,0.1268,0.1434,0.1618,0.186
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0012
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0012,0.0018
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0032,0.0038,0.0052,0.0072
