,Max Proba
artificial.95,0.0016
artificial.670,0.0016
artificial.498,0.0016
artificial.409,0.0016
artificial.560,0.0014
artificial.597,0.0014
artificial.615,0.0014
artificial.310,0.0014
artificial.227,0.0014
artificial.104,0.0012
artificial.43,0.0012
artificial.383,0.0012
artificial.391,0.0012
artificial.253,0.0012
artificial.219,0.0012
artificial.490,0.001
artificial.619,0.001
artificial.240,0.001
artificial.230,0.001
artificial.28,0.001
artificial.655,0.001
artificial.540,0.001
artificial.467,0.001
artificial.207,0.001
artificial.78,0.001
artificial.233,0.001
artificial.633,0.0008
artificial.128,0.0008
artificial.466,0.0008
artificial.598,0.0008
artificial.218,0.0008
artificial.675,0.0008
artificial.20,0.0008
artificial.376,0.0006
artificial.281,0.0006
artificial.647,0.0006
artificial.382,0.0006
artificial.202,0.0006
artificial.606,0.0006
artificial.387,0.0006
artificial.258,0.0006
artificial.481,0.0006
artificial.478,0.0006
artificial.175,0.0006
artificial.181,0.0004
artificial.553,0.0004
artificial.527,0.0004
artificial.547,0.0004
artificial.522,0.0004
artificial.428,0.0004
artificial.92,0.0004
artificial.504,0.0004
artificial.476,0.0004
artificial.459,0.0004
artificial.662,0.0004
artificial.446,0.0004
artificial.495,0.0004
artificial.137,0.0002
artificial.203,0.0002
artificial.576,0.0002
artificial.542,0.0002
artificial.112,0.0002
artificial.583,0.0002
artificial.497,0.0002
artificial.455,0.0002
artificial.70,0.0002
artificial.48,0.0002
artificial.63,0.0002
artificial.526,0.0002
artificial.139,0.0
artificial.210,0.0
artificial.282,0.0
artificial.549,0.0
artificial.569,0.0
artificial.5,0.0
artificial.23,0.0
artificial.602,0.0
artificial.381,0.0
artificial.379,0.0
artificial.293,0.0
artificial.342,0.0
artificial.333,0.0
artificial.304,0.0
artificial.319,0.0
artificial.298,0.0
artificial.585,0.0
artificial.679,0.0
artificial.3,0.0
artificial.250,0.0
artificial.396,0.0
artificial.359,0.0
artificial.71,0.0
artificial.50,0.0
artificial.40,0.0
artificial.450,0.0
artificial.488,0.0
artificial.371,0.0
artificial.482,0.0
artificial.480,0.0
artificial.479,0.0
artificial.61,0.0
artificial.59,0.0
artificial.422,0.0
artificial.460,0.0
artificial.470,0.0
artificial.664,0.0
artificial.620,0.0
artificial.635,0.0
