,Max Proba
Macrophages M1/M2_glandfront_celldistance,0.2962
Dendritic Cells CD33+_intragland_area,0.2944
Neutrophils_glandfront_Ki67,0.2856
NA_stromal_area,0.285
NK cells CD56brCD16-_stromal_HLA-DR,0.283
Macrophages M1-like_stromal_cellfrequency,0.2792
Macrophages M2-like_glandfront_HLA-DR,0.2746
CD4 T cells FoxP3+_glandfront_celldistance,0.2744
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.274
Gland glandular epithelium_intragland_ERa,0.2738
CD4 T cells HLA-DR+_stromal_VEGF,0.2726
Stroma mesenchymal_intragland_cellfrequency,0.2724
CD4 T cells CD80/CD86+_glandfront_celldistance,0.2714
Macrophages M1/M2_glandfront_HLA-DR,0.2712
CD4 T cells CD11b+_glandfront_Ki67,0.2694
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.266
Gland epithelial stem_glandfront_cellfrequency,0.2632
NK cells CD56brCD16-TIM3hi_stromal_area,0.258
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.2574
Gland glandular epithelium_glandfront_ERa,0.257
Macrophages M1-like_glandfront_area,0.2548
Dendritic Cells CD33+_stromal_ERa,0.2546
NKT_intragland_cellfrequency,0.248
Dendritic Cells CD33+_stromal_area,0.2474
Macrophages M1/M2_stromal_area,0.244
Macrophages MDSC_glandfront_PR,0.2408
Neutrophils_stromal_ERa,0.2374
NA_intragland_cellfrequency,0.2356
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.2348
Gland fibroblast_intragland_PR,0.2346
CD4 T cells CD11b+_intragland_area,0.231
NK cells CD56brCD16-_glandfront_Ki67,0.225
NK cells CD56brCD16-_stromal_Ki67,0.2234
NA_glandfront_ERa,0.2208
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.2196
Macrophages MDSC_stromal_HLA-DR,0.2172
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.2144
NK cells CD56brCD16-_stromal_area,0.2138
CD8 T cells HLA-DR+_stromal_area,0.2108
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.2106
NK cells CD56dimCD16+_glandfront_Ki67,0.2092
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.2084
CD4 T cells CD11b+_stromal_GranzymeB,0.2076
Dendritic Cells CD86CD33dp_glandfront_PR,0.2038
aSMA-br fibroblast_intragland_cellfrequency,0.2026
Macrophages M1/M2_glandfront_PR,0.202
Gland glandular epithelium_stromal_cellfrequency,0.2012
aSMA-br fibroblast_glandfront_celldistance,0.2012
Stroma vascular endothelium_intragland_cellfrequency,0.196
aSMA-br vascular endothelium_glandfront_cellfrequency,0.1946
Gland fibroblast_intragland_cellfrequency,0.1922
aSMA-br mesenchymal_intragland_cellfrequency,0.192
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.1912
aSMA-br mesenchymal_stromal_cellfrequency,0.1868
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.186
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.1832
Gland mesenchymal_stromal_HLA-DR,0.1828
Macrophages MDSC_stromal_area,0.1824
Neutrophils_glandfront_PR,0.18
Stroma mesenchymal_stromal_cellfrequency,0.1798
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.1794
Stroma vascular endothelium_glandfront_area,0.179
NK cells CD56dimCD16+_glandfront_ERa,0.1786
NK cells CD56dimCD16+CD9hi_intragland_area,0.1734
NK cells CD56brCD16-_glandfront_HLA-DR,0.1718
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.1712
CD8 T cells FoxP3+_glandfront_VEGF,0.1696
Dendritic Cells CD209CD33dp_stromal_PR,0.1696
NK cells CD56dimCD16+_glandfront_cellfrequency,0.168
Stroma fibroblast_glandfront_ERa,0.1676
Gland fibroblast_intragland_VEGF,0.1664
CD8 T cells CD80/CD86+_glandfront_celldistance,0.1658
Macrophages M2-like_stromal_cellfrequency,0.1644
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.1634
Macrophages MDSC_glandfront_celldistance,0.1622
Gland fibroblast_intragland_GranzymeB,0.1604
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.1598
Macrophages M1-like_stromal_area,0.158
Stroma fibroblast_stromal_GranzymeB,0.1572
Neutrophils_stromal_Ki67,0.157
Neutrophils_glandfront_ERa,0.1544
aSMA-br fibroblast_glandfront_HLA-DR,0.1544
Gland fibroblast_glandfront_VEGF,0.1542
Dendritic Cells CD86CD33dp_glandfront_ERa,0.1538
CD8 T cells CD11b+_stromal_Ki67,0.152
CD8 T cells CD11b+_intragland_area,0.1508
Gland mesenchymal_intragland_cellfrequency,0.1508
Macrophages M1/M2_stromal_GranzymeB,0.15
Dendritic Cells CD33+_glandfront_Ki67,0.15
CD8 T cells CD11b+_intragland_cellfrequency,0.1496
CD8 T cells FoxP3+_glandfront_cellfrequency,0.1488
CD8 T cells FoxP3+_glandfront_celldistance,0.147
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.1466
Gland fibroblast_glandfront_ERa,0.146
B cells_intragland_cellfrequency,0.145
Stroma vascular endothelium_glandfront_Ki67,0.1448
CD8 T cells HLA-DR+_intragland_cellfrequency,0.143
Stroma epithelial stem_glandfront_cellfrequency,0.1414
CD4 T cells CD11b+_intragland_cellfrequency,0.1414
Neutrophils_stromal_area,0.1402
aSMA-br epithelial stem_intragland_cellfrequency,0.1392
Macrophages M2-like_glandfront_area,0.1344
CD4 T cells CD80/CD86+_glandfront_area,0.1328
CD8 T cells CD80/CD86+_intragland_PR,0.1324
aSMA-br glandular epithelium_glandfront_cellfrequency,0.1308
Dendritic Cells CD209CD86dp_glandfront_ERa,0.13
Macrophages MDSC_glandfront_HLA-DR,0.1288
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.1258
Macrophages M2-like_stromal_area,0.123
NK cells CD56dimCD16+_glandfront_PR,0.123
Dendritic Cells CD33+_stromal_PR,0.1222
NA_glandfront_HLA-DR,0.121
Gland fibroblast_stromal_cellfrequency,0.1206
Dendritic Cells CD33+_intragland_ERa,0.12
CD4 T cells CD80/CD86+_glandfront_PR,0.12
CD4 T cells CD11b+_stromal_cellfrequency,0.1198
Neutrophils_glandfront_GranzymeB,0.1176
Stroma mesenchymal_glandfront_celldistance,0.1162
Stroma vascular endothelium_stromal_area,0.1118
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.1116
Gland mesenchymal_stromal_area,0.111
CD8 T cells HLA-DR+_intragland_PR,0.1104
Macrophages MDSC_stromal_GranzymeB,0.11
CD4 T cells CD80/CD86+_stromal_area,0.11
CD4 T cells HLA-DR+_intragland_cellfrequency,0.1094
CD4 T cells HLA-DR+_intragland_area,0.109
Dendritic Cells CD86+_glandfront_GranzymeB,0.1084
Neutrophils_glandfront_celldistance,0.1058
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.105
Neutrophils_stromal_GranzymeB,0.1042
aSMA-br fibroblast_glandfront_cellfrequency,0.1042
Macrophages M1/M2_glandfront_ERa,0.1038
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.1038
Gland glandular epithelium_intragland_area,0.1036
Stroma vascular endothelium_glandfront_cellfrequency,0.1032
CD4 T cells CD11b+_glandfront_area,0.103
Gland fibroblast_stromal_PR,0.1018
NK cells CD56brCD16-_glandfront_area,0.101
CD4 T cells HLA-DR+_glandfront_celldistance,0.1006
Macrophages MDSC_glandfront_GranzymeB,0.1004
Dendritic Cells CD33+_glandfront_celldistance,0.099
CD4 T cells HLA-DR+_glandfront_ERa,0.099
CD8 T cells HLA-DR+_intragland_ERa,0.0988
Stroma fibroblast_glandfront_VEGF,0.0982
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0982
Gland fibroblast_glandfront_celldistance,0.0978
CD8 T cells CD11b+_stromal_area,0.0972
CD8 T cells HLA-DR+_glandfront_ERa,0.0966
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0962
CD8 T cells HLA-DR+_stromal_Ki67,0.0956
NKT_glandfront_Ki67,0.0954
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0942
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0938
NK cells CD56dimCD16+_intragland_cellfrequency,0.0916
CD4 T cells CD11b+_glandfront_HLA-DR,0.09
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.09
Stroma vascular endothelium_stromal_cellfrequency,0.0896
Dendritic Cells CD86CD33dp_stromal_area,0.0892
CD8 T cells HLA-DR+_stromal_PR,0.089
Dendritic Cells CD209CD86dp_stromal_pP38,0.088
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0866
Dendritic Cells CD86+_stromal_area,0.0864
Stroma vascular endothelium_glandfront_celldistance,0.0858
Macrophages MDSC_glandfront_area,0.0854
CD8 T cells HLA-DR+_glandfront_area,0.085
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.084
Gland vascular endothelium_stromal_eccentricity,0.0838
CD8 T cells CD11b+_glandfront_area,0.0836
CD8 T cells CD80/CD86+_glandfront_area,0.083
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0828
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0822
NK cells CD56dimCD16+CD9hi_stromal_area,0.0806
Gland vascular endothelium_glandfront_Ki67,0.08
CD4 T cells CD11b+_glandfront_cellfrequency,0.08
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0796
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.079
Gland mesenchymal_intragland_pP38,0.0784
Dendritic Cells CD33+_stromal_cellfrequency,0.0784
CD4 T cells CD11b+_stromal_area,0.0778
Gland fibroblast_intragland_Ki67,0.0772
Dendritic Cells CD33+_glandfront_VEGF,0.0754
Gland mesenchymal_glandfront_area,0.0754
Dendritic Cells CD209CD86dp_stromal_ERa,0.0742
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0742
aSMA-br glandular epithelium_stromal_cellfrequency,0.074
Gland vascular endothelium_stromal_GranzymeB,0.0736
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0732
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0724
Gland fibroblast_stromal_HLA-DR,0.0724
Stroma mesenchymal_stromal_ERa,0.072
Dendritic Cells CD86+_glandfront_area,0.0708
NA_glandfront_cellfrequency,0.0698
Dendritic Cells CD33+_intragland_PR,0.0698
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0696
CD8 T cells HLA-DR+_intragland_area,0.0694
CD8 T cells CD11b+_glandfront_PR,0.0676
Dendritic Cells CD86+_stromal_ERa,0.0664
Stroma fibroblast_intragland_cellfrequency,0.0662
CD4 T cells CD11b+_glandfront_PR,0.065
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0648
B cells_stromal_cellfrequency,0.0646
aSMA-br mesenchymal_glandfront_celldistance,0.0646
Neutrophils_glandfront_HLA-DR,0.064
Dendritic Cells CD86+_glandfront_cellfrequency,0.0626
Dendritic Cells CD86CD33dp_stromal_ERa,0.0622
Gland fibroblast_glandfront_cellfrequency,0.062
NK cells CD56dimCD16+_glandfront_celldistance,0.0614
aSMA-br epithelial stem_glandfront_cellfrequency,0.0612
aSMA-br mesenchymal_stromal_HLA-DR,0.0606
Gland vascular endothelium_stromal_VEGF,0.0596
Macrophages M1-like_stromal_Ki67,0.0594
NK cells CD56brCD16-_glandfront_PR,0.0594
NA_stromal_cellfrequency,0.0592
NK cells CD56brCD16-_glandfront_cellfrequency,0.0578
CD8 T cells FoxP3+_glandfront_PR,0.0578
aSMA-br mesenchymal_glandfront_cellfrequency,0.0576
NK cells CD56brCD16-_glandfront_celldistance,0.0576
Dendritic Cells CD209CD86dp_stromal_area,0.0572
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0568
CD8 T cells FoxP3+_glandfront_area,0.0566
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.056
Macrophages M2-like_glandfront_celldistance,0.0558
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0554
CD4 T cells CD11b+_glandfront_GranzymeB,0.0548
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0542
Stroma vascular endothelium_glandfront_VEGF,0.0536
CD8 T cells CD80/CD86+_intragland_area,0.0536
NA_stromal_HLA-DR,0.0536
Dendritic Cells CD86CD33dp_glandfront_area,0.0532
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0532
CD4 T cells FoxP3+_stromal_HLA-DR,0.053
aSMA-br vascular endothelium_glandfront_area,0.0524
CD8 T cells FoxP3+_stromal_cellfrequency,0.0524
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0524
Macrophages M2-like_intragland_cellfrequency,0.0518
CD8 T cells CD11b+_stromal_cellfrequency,0.0512
Macrophages MDSC_intragland_cellfrequency,0.0512
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.051
Gland mesenchymal_intragland_GranzymeB,0.051
CD4 T cells CD80/CD86+_stromal_VEGF,0.0508
Dendritic Cells CD33+_intragland_cellfrequency,0.0504
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0504
Macrophages M1-like_glandfront_celldistance,0.0502
Stroma fibroblast_glandfront_celldistance,0.0494
Macrophages M1/M2_glandfront_area,0.0492
CD4 T cells HLA-DR+_glandfront_area,0.0486
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0482
CD8 T cells FoxP3+_intragland_area,0.048
Gland fibroblast_stromal_area,0.0472
Gland mesenchymal_intragland_area,0.0468
Macrophages M1/M2_stromal_cellfrequency,0.0466
Gland vascular endothelium_glandfront_VEGF,0.0464
Dendritic Cells CD209CD86dp_stromal_PR,0.0464
Gland mesenchymal_glandfront_VEGF,0.0462
CD8 T cells FoxP3+_stromal_PR,0.046
Dendritic Cells CD33+_glandfront_HLA-DR,0.0458
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0452
Dendritic Cells CD86+_stromal_VEGF,0.0452
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0446
Gland mesenchymal_stromal_cellfrequency,0.0444
NK cells CD56dimCD16+_stromal_cellfrequency,0.0442
CD4 T cells FoxP3+_stromal_PR,0.0438
NK cells CD56brCD16-CD9hi_glandfront_area,0.0438
CD4 T cells CD11b+_stromal_PR,0.0438
Neutrophils_stromal_cellfrequency,0.0436
Dendritic Cells CD33+_glandfront_pP38,0.043
Stroma mesenchymal_glandfront_cellfrequency,0.0428
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0426
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0416
CD8 T cells CD11b+_glandfront_celldistance,0.0414
Dendritic Cells CD33+_glandfront_eccentricity,0.0412
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0408
Dendritic Cells CD33+_stromal_Ki67,0.0408
CD4 T cells CD11b+_glandfront_celldistance,0.0406
NK cells CD56brCD16-_glandfront_VEGF,0.0406
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0406
NK cells CD56dimCD16+_intragland_area,0.0402
Gland vascular endothelium_stromal_HLA-DR,0.0402
NK cells CD56brCD16-_glandfront_GranzymeB,0.04
CD8 T cells FoxP3+_glandfront_ERa,0.0398
aSMA-br glandular epithelium_intragland_cellfrequency,0.0396
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0396
CD4 T cells FoxP3+_glandfront_PR,0.0394
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0388
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0386
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0386
Gland glandular epithelium_glandfront_VEGF,0.0376
CD8 T cells CD11b+_stromal_PR,0.0376
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0374
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0372
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.037
Gland glandular epithelium_intragland_HLA-DR,0.0368
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0366
Dendritic Cells CD33+_glandfront_area,0.036
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0358
Gland vascular endothelium_glandfront_eccentricity,0.0358
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0352
Macrophages M1/M2_stromal_HLA-DR,0.0352
NKT_glandfront_ERa,0.0352
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0348
CD8 T cells HLA-DR+_stromal_VEGF,0.0346
aSMA-br epithelial stem_stromal_cellfrequency,0.0344
aSMA-br mesenchymal_stromal_GranzymeB,0.034
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0338
Dendritic Cells CD209CD86dp_glandfront_area,0.0336
Macrophages MDSC_stromal_Ki67,0.0336
B cells_glandfront_cellfrequency,0.0332
Dendritic Cells CD86+_stromal_GranzymeB,0.0332
Dendritic Cells CD86+_glandfront_ERa,0.033
NA_glandfront_GranzymeB,0.0328
CD4 T cells CD80/CD86+_stromal_ERa,0.0326
Gland mesenchymal_glandfront_GranzymeB,0.0326
Stroma glandular epithelium_intragland_cellfrequency,0.0324
NKT_glandfront_HLA-DR,0.0324
aSMA-br fibroblast_glandfront_PR,0.0322
CD8 T cells HLA-DR+_glandfront_PR,0.032
Gland epithelial stem_stromal_cellfrequency,0.0318
Dendritic Cells CD209CD33dp_glandfront_area,0.0316
Macrophages M1/M2_glandfront_cellfrequency,0.0312
NA_glandfront_VEGF,0.0306
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0306
Dendritic Cells CD209CD86dp_glandfront_PR,0.0304
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0304
Dendritic Cells CD209CD33dp_stromal_area,0.0302
Gland mesenchymal_intragland_Ki67,0.0286
Stroma epithelial stem_intragland_cellfrequency,0.0284
CD8 T cells HLA-DR+_glandfront_VEGF,0.0282
NK cells CD56brCD16-_stromal_VEGF,0.028
CD4 T cells CD80/CD86+_intragland_area,0.0276
Gland mesenchymal_glandfront_celldistance,0.0274
Dendritic Cells CD33+_glandfront_GranzymeB,0.0274
CD4 T cells FoxP3+_glandfront_area,0.0274
Gland vascular endothelium_stromal_area,0.0272
Dendritic Cells CD86+_glandfront_PR,0.0272
Gland mesenchymal_stromal_GranzymeB,0.0266
CD8 T cells FoxP3+_stromal_HLA-DR,0.0264
Macrophages M1-like_stromal_HLA-DR,0.0264
Gland glandular epithelium_intragland_VEGF,0.0262
Stroma vascular endothelium_stromal_Ki67,0.026
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0256
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0256
CD4 T cells FoxP3+_stromal_area,0.0254
CD8 T cells HLA-DR+_stromal_HLA-DR,0.025
Macrophages M1/M2_stromal_Ki67,0.025
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0248
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0248
Stroma vascular endothelium_glandfront_GranzymeB,0.0248
CD8 T cells CD11b+_glandfront_HLA-DR,0.0248
Gland fibroblast_intragland_HLA-DR,0.0244
CD8 T cells CD11b+_glandfront_cellfrequency,0.024
Gland glandular epithelium_intragland_GranzymeB,0.0238
Stroma fibroblast_glandfront_area,0.0238
Stroma fibroblast_glandfront_cellfrequency,0.0236
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0228
NK cells CD56dimCD16+_stromal_Ki67,0.0226
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0226
Dendritic Cells CD33+_glandfront_cellfrequency,0.0216
NK cells CD56brCD16-_stromal_GranzymeB,0.0216
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0208
Stroma glandular epithelium_glandfront_cellfrequency,0.0208
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0204
Gland vascular endothelium_glandfront_PR,0.0204
aSMA-br mesenchymal_glandfront_Ki67,0.0204
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0204
Gland mesenchymal_stromal_ERa,0.02
Stroma mesenchymal_glandfront_GranzymeB,0.0194
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0194
CD4 T cells CD80/CD86+_intragland_PR,0.0192
Gland epithelial stem_intragland_cellfrequency,0.019
Neutrophils_stromal_VEGF,0.0188
Dendritic Cells CD33+_stromal_VEGF,0.0186
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0184
Gland fibroblast_stromal_Ki67,0.0184
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0184
Stroma fibroblast_glandfront_Ki67,0.0182
Gland fibroblast_intragland_area,0.0178
CD4 T cells CD11b+_stromal_VEGF,0.0176
Gland mesenchymal_glandfront_cellfrequency,0.0174
NA_stromal_Ki67,0.0174
CD8 T cells CD80/CD86+_glandfront_PR,0.0172
Macrophages MDSC_glandfront_Ki67,0.0168
Gland vascular endothelium_stromal_Ki67,0.0168
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0168
Dendritic Cells CD33+_glandfront_ERa,0.0166
Gland glandular epithelium_glandfront_cellfrequency,0.0166
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0162
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0162
aSMA-br mesenchymal_glandfront_area,0.0158
CD4 T cells CD11b+_stromal_HLA-DR,0.0158
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0158
Dendritic Cells CD33+_stromal_GranzymeB,0.0156
Gland mesenchymal_glandfront_Ki67,0.015
Gland vascular endothelium_glandfront_HLA-DR,0.015
Dendritic Cells CD209CD33dp_stromal_ERa,0.0148
Stroma vascular endothelium_glandfront_PR,0.0146
NKT_glandfront_GranzymeB,0.0142
Macrophages M1/M2_glandfront_GranzymeB,0.014
Dendritic Cells CD86+_stromal_cellfrequency,0.0136
Gland vascular endothelium_stromal_PR,0.0136
Gland glandular epithelium_glandfront_HLA-DR,0.0136
Gland mesenchymal_intragland_HLA-DR,0.0136
CD8 T cells CD80/CD86+_stromal_VEGF,0.0136
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0136
CD8 T cells HLA-DR+_glandfront_Ki67,0.0134
Stroma vascular endothelium_glandfront_ERa,0.013
CD4 T cells FoxP3+_stromal_VEGF,0.0128
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0126
CD8 T cells FoxP3+_stromal_VEGF,0.0126
CD4 T cells HLA-DR+_glandfront_Ki67,0.0124
Gland glandular epithelium_glandfront_celldistance,0.0124
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0122
CD4 T cells FoxP3+_glandfront_VEGF,0.012
Gland fibroblast_stromal_VEGF,0.012
CD4 T cells HLA-DR+_glandfront_PR,0.0114
CD8 T cells FoxP3+_stromal_ERa,0.0114
Macrophages MDSC_glandfront_ERa,0.0114
NA_stromal_ERa,0.0112
Stroma mesenchymal_glandfront_area,0.011
Stroma fibroblast_stromal_cellfrequency,0.011
CD8 T cells CD80/CD86+_glandfront_ERa,0.011
aSMA-br mesenchymal_glandfront_HLA-DR,0.0106
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0104
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0104
Macrophages M1/M2_glandfront_Ki67,0.0102
Stroma fibroblast_stromal_area,0.0102
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.01
Macrophages M2-like_glandfront_Ki67,0.0098
NK cells CD56brCD16-_glandfront_ERa,0.0098
CD4 T cells CD11b+_glandfront_ERa,0.0096
Neutrophils_glandfront_cellfrequency,0.0096
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0094
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0094
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0092
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.009
Macrophages M1-like_glandfront_HLA-DR,0.009
Macrophages M1-like_stromal_GranzymeB,0.0088
Stroma vascular endothelium_stromal_ERa,0.0088
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0086
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0086
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0084
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0084
Gland glandular epithelium_intragland_PR,0.0082
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0082
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0082
NKT_glandfront_cellfrequency,0.0076
Stroma vascular endothelium_glandfront_HLA-DR,0.0076
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0074
CD4 T cells FoxP3+_stromal_GranzymeB,0.0074
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0074
Macrophages M1-like_glandfront_GranzymeB,0.0072
Macrophages MDSC_glandfront_VEGF,0.0072
