,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.72,0.0,0.0,0.0036,0.0756,0.1944,0.2386,0.2582,0.279,0.2976,0.326
artificial.73,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0004,0.0008,0.0018
artificial.74,0.0,0.0,0.0014,0.0458,0.0904,0.1046,0.1076,0.107,0.1126,0.1296
artificial.75,0.0,0.0,0.001,0.0034,0.005,0.0068,0.0088,0.012,0.0156,0.0192
artificial.76,0.0,0.0,0.0018,0.035,0.0492,0.0498,0.0502,0.0518,0.054,0.0606
artificial.77,0.0,0.0,0.0006,0.0082,0.0176,0.024,0.03,0.037,0.051,0.0832
artificial.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.001
artificial.79,0.0,0.0,0.0002,0.0,0.0012,0.0022,0.0028,0.004,0.0054,0.0078
artificial.80,0.0,0.0028,0.0986,0.1558,0.2086,0.2462,0.264,0.282,0.3024,0.337
artificial.81,0.0,0.0,0.0094,0.0158,0.0168,0.0228,0.0258,0.0312,0.0356,0.0432
artificial.82,0.0,0.0,0.003,0.007,0.0172,0.0308,0.042,0.0498,0.0606,0.0756
artificial.83,0.0,0.0,0.0034,0.0036,0.001,0.001,0.0014,0.0018,0.003,0.0044
artificial.84,0.0,0.0,0.0,0.0008,0.0018,0.0048,0.0054,0.0086,0.0106,0.013
artificial.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.0018
artificial.86,0.0,0.0,0.003,0.0182,0.024,0.0278,0.0286,0.0332,0.0358,0.0414
artificial.87,0.0,0.0,0.0008,0.0044,0.014,0.0228,0.0306,0.0374,0.0418,0.0514
artificial.88,0.0,0.0,0.0008,0.002,0.006,0.0068,0.0086,0.0092,0.0136,0.0196
artificial.89,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0008,0.002
artificial.90,0.0,0.0,0.002,0.0044,0.0044,0.0044,0.004,0.004,0.0062,0.0108
artificial.91,0.0,0.0,0.0004,0.0032,0.0096,0.017,0.0212,0.0258,0.0318,0.036
artificial.92,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004
artificial.93,0.0,0.0002,0.042,0.1564,0.2594,0.3182,0.35,0.373,0.3996,0.436
artificial.94,0.0,0.0,0.0034,0.024,0.0764,0.1028,0.1186,0.134,0.1528,0.1784
artificial.95,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0012,0.001,0.0016
artificial.96,0.0,0.0,0.0,0.0008,0.003,0.0092,0.0176,0.023,0.029,0.039
artificial.97,0.0,0.0,0.0064,0.022,0.0316,0.0302,0.0308,0.0318,0.035,0.0394
artificial.98,0.0,0.0,0.0014,0.0156,0.0502,0.0718,0.0782,0.088,0.0966,0.113
artificial.99,0.0,0.0,0.0,0.0046,0.0174,0.0188,0.0192,0.0202,0.0216,0.0262
artificial.100,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.001,0.0012,0.0018
artificial.101,0.0,0.0002,0.0842,0.1276,0.1478,0.1584,0.1632,0.1768,0.1892,0.2138
artificial.102,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.0014,0.0016,0.0018
artificial.103,0.0,0.0,0.0,0.004,0.0126,0.0256,0.0316,0.036,0.0422,0.0546
artificial.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012
artificial.105,0.0,0.0,0.0,0.0008,0.0024,0.003,0.0034,0.0042,0.0056,0.0066
artificial.106,0.0,0.0,0.008,0.0804,0.1358,0.1464,0.1386,0.141,0.1472,0.1576
artificial.107,0.0,0.0,0.0022,0.0024,0.003,0.0038,0.0064,0.0078,0.0106,0.0138
artificial.108,0.0,0.0,0.0002,0.0006,0.0014,0.0022,0.0036,0.0042,0.0056,0.008
artificial.109,0.0,0.0,0.0,0.0052,0.0186,0.0304,0.0358,0.039,0.0436,0.055
artificial.110,0.0,0.0,0.0022,0.0014,0.0014,0.0034,0.0046,0.0064,0.0082,0.0142
artificial.111,0.0,0.0,0.0,0.0026,0.0092,0.015,0.019,0.0242,0.0288,0.0328
artificial.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
artificial.113,0.0,0.0,0.0006,0.0194,0.0392,0.0444,0.0508,0.0572,0.0706,0.0896
artificial.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0008,0.0026
artificial.115,0.0,0.0,0.0,0.001,0.002,0.003,0.0038,0.0046,0.0052,0.0064
artificial.116,0.0,0.0,0.0124,0.0722,0.0942,0.1122,0.122,0.1304,0.142,0.1576
artificial.117,0.0,0.0,0.0,0.0042,0.01,0.0158,0.021,0.026,0.0326,0.0418
artificial.118,0.0,0.0,0.0008,0.0042,0.0104,0.017,0.0206,0.0232,0.0264,0.0296
artificial.119,0.0,0.0,0.0016,0.0674,0.1158,0.1346,0.1422,0.1542,0.1658,0.1912
artificial.120,0.0,0.0004,0.0978,0.1338,0.1176,0.1114,0.1092,0.1128,0.1232,0.1402
artificial.121,0.0,0.0,0.054,0.2626,0.2454,0.212,0.1996,0.2016,0.2126,0.2372
artificial.122,0.0,0.0,0.0016,0.0044,0.008,0.0114,0.0136,0.0162,0.0174,0.021
artificial.123,0.0,0.0,0.0106,0.0466,0.0592,0.0638,0.0632,0.0648,0.0694,0.0816
artificial.124,0.0,0.0,0.0,0.0,0.0004,0.0016,0.003,0.0028,0.0036,0.0052
artificial.125,0.0,0.0002,0.0016,0.0006,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.126,0.0,0.0,0.0002,0.0048,0.0308,0.0462,0.053,0.062,0.0746,0.0986
artificial.127,0.0,0.0664,0.8222,0.9072,0.8986,0.8704,0.8502,0.8438,0.8486,0.8666
artificial.128,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008
artificial.129,0.0,0.0,0.0,0.0022,0.006,0.011,0.0166,0.0204,0.025,0.0318
artificial.130,0.0,0.0,0.0204,0.054,0.1042,0.1424,0.1642,0.1798,0.1958,0.2276
artificial.131,0.0,0.0,0.0016,0.0416,0.1148,0.1412,0.151,0.161,0.1746,0.2014
artificial.132,0.0,0.0,0.0004,0.0014,0.0026,0.005,0.0066,0.0094,0.012,0.0142
artificial.133,0.0,0.0,0.0,0.0012,0.0054,0.0096,0.0128,0.0166,0.0208,0.0302
artificial.134,0.0,0.0,0.0002,0.0518,0.1748,0.2024,0.2166,0.232,0.253,0.2848
artificial.135,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0008,0.0012,0.0014,0.0022
artificial.136,0.0,0.0,0.023,0.0564,0.0726,0.095,0.109,0.123,0.1362,0.1572
artificial.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.138,0.0,0.0,0.0004,0.0074,0.03,0.0576,0.0778,0.0898,0.1,0.1188
artificial.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.140,0.0,0.0,0.0002,0.0164,0.0742,0.1154,0.1368,0.1552,0.1786,0.2082
artificial.141,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0008,0.002
artificial.142,0.0,0.0,0.0008,0.0014,0.0024,0.0032,0.0038,0.0052,0.0064,0.0082
artificial.143,0.0,0.0,0.002,0.0104,0.0098,0.0124,0.0162,0.0182,0.0204,0.0244
artificial.144,0.0,0.0,0.0108,0.069,0.1192,0.1314,0.1378,0.1406,0.1536,0.172
artificial.145,0.0,0.0,0.0004,0.0306,0.0768,0.0986,0.1084,0.121,0.1394,0.1626
artificial.146,0.0,0.0,0.0002,0.0022,0.005,0.0064,0.0072,0.0072,0.0082,0.0096
artificial.147,0.0,0.0,0.0,0.0022,0.0062,0.0072,0.0072,0.0078,0.0086,0.011
artificial.148,0.0,0.0,0.0,0.0012,0.0048,0.0088,0.0094,0.0112,0.013,0.0148
artificial.149,0.0,0.0,0.0,0.0028,0.0266,0.0468,0.052,0.0612,0.0752,0.095
artificial.150,0.0,0.0,0.0176,0.0976,0.2212,0.2972,0.339,0.3648,0.3926,0.4226
artificial.151,0.0,0.0,0.005,0.031,0.0476,0.0538,0.053,0.057,0.0596,0.0652
artificial.152,0.0,0.0,0.0,0.0004,0.0014,0.004,0.0058,0.0074,0.007,0.01
artificial.153,0.0,0.0,0.0124,0.0406,0.132,0.2176,0.2724,0.3118,0.3426,0.3922
artificial.154,0.0,0.0,0.0016,0.0074,0.0132,0.02,0.0284,0.0328,0.0368,0.0428
artificial.155,0.0,0.0,0.0,0.003,0.0132,0.0178,0.0192,0.0198,0.018,0.0218
artificial.156,0.0,0.0,0.0008,0.0288,0.0654,0.0848,0.0888,0.098,0.1032,0.1168
artificial.157,0.0,0.0,0.0022,0.0236,0.0408,0.0522,0.0542,0.0588,0.0622,0.0704
artificial.158,0.0,0.0,0.0,0.0006,0.0096,0.0168,0.025,0.0316,0.038,0.0484
artificial.159,0.0,0.0,0.0,0.003,0.0054,0.0094,0.0142,0.0176,0.0202,0.0266
artificial.160,0.0,0.0,0.0096,0.0194,0.0246,0.0276,0.0326,0.0364,0.0406,0.0498
artificial.161,0.0,0.0,0.0,0.0,0.0008,0.0036,0.0078,0.01,0.0124,0.015
artificial.162,0.0,0.0,0.0,0.001,0.0016,0.0028,0.003,0.0034,0.0046,0.007
artificial.163,0.0,0.0,0.0,0.0118,0.04,0.0522,0.0556,0.0596,0.0654,0.074
artificial.164,0.0,0.0,0.0126,0.0196,0.0232,0.0322,0.04,0.046,0.0528,0.0668
artificial.165,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0032,0.0034,0.005,0.0072
artificial.166,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0008,0.001,0.0024
artificial.167,0.0,0.0002,0.0044,0.0028,0.0028,0.0038,0.0044,0.0048,0.0062,0.0088
artificial.168,0.0,0.0,0.0,0.0002,0.0008,0.001,0.002,0.0036,0.0054,0.0068
artificial.169,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.0022
artificial.170,0.0,0.0,0.0056,0.024,0.0518,0.0734,0.0844,0.094,0.1068,0.1296
artificial.171,0.0,0.0,0.0028,0.013,0.0232,0.0326,0.0368,0.0416,0.0456,0.0556
artificial.172,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0018,0.0026
artificial.173,0.0,0.0,0.0,0.0004,0.0048,0.014,0.0188,0.025,0.0304,0.04
artificial.174,0.0,0.0,0.0004,0.0022,0.0028,0.005,0.0076,0.0086,0.0114,0.0152
artificial.175,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
artificial.176,0.0,0.0,0.0,0.0008,0.002,0.0032,0.0054,0.0062,0.007,0.0094
artificial.177,0.0,0.0,0.0,0.0002,0.001,0.0016,0.003,0.0036,0.0054,0.0068
artificial.178,0.0,0.0,0.0002,0.0062,0.0224,0.034,0.039,0.0418,0.0472,0.0522
artificial.179,0.0,0.0,0.0008,0.002,0.005,0.0094,0.0134,0.0182,0.0254,0.0372
artificial.180,0.0,0.0,0.0,0.0,0.0016,0.0074,0.0132,0.0182,0.0224,0.0252
artificial.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
artificial.182,0.0,0.0,0.0028,0.0012,0.0012,0.002,0.0032,0.0042,0.0058,0.0084
artificial.183,0.0,0.0,0.0006,0.0028,0.0178,0.0386,0.0564,0.0728,0.0916,0.1146
artificial.184,0.0,0.0,0.0,0.0006,0.0004,0.0008,0.0016,0.002,0.0026,0.0038
artificial.185,0.0,0.0,0.0,0.0006,0.0186,0.0622,0.0892,0.1122,0.1428,0.1782
artificial.186,0.0,0.0,0.0,0.0,0.001,0.0018,0.0024,0.0034,0.004,0.005
artificial.187,0.0,0.0,0.0,0.0012,0.001,0.001,0.0016,0.0024,0.0026,0.0038
artificial.188,0.0,0.0,0.0392,0.2984,0.3088,0.2548,0.221,0.2152,0.2132,0.2228
artificial.189,0.0,0.0,0.0062,0.0516,0.1174,0.1482,0.1666,0.1898,0.215,0.25
artificial.190,0.0,0.0,0.0002,0.0118,0.0182,0.0172,0.0182,0.0202,0.0234,0.0266
artificial.191,0.0,0.0,0.0008,0.0464,0.081,0.081,0.083,0.0866,0.0928,0.1062
artificial.192,0.0,0.0,0.0002,0.0048,0.0116,0.0152,0.018,0.021,0.024,0.03
artificial.193,0.0,0.0,0.0,0.0002,0.001,0.003,0.004,0.0042,0.0052,0.0068
artificial.194,0.0,0.0,0.0006,0.0106,0.0226,0.036,0.0484,0.0582,0.0686,0.0798
artificial.195,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0016,0.0026,0.0044
artificial.196,0.0,0.0,0.0,0.0006,0.001,0.0016,0.0028,0.0052,0.0072,0.0124
artificial.197,0.0,0.0,0.0018,0.024,0.037,0.044,0.0478,0.054,0.0624,0.0706
artificial.198,0.0,0.0,0.0,0.0006,0.001,0.0028,0.0038,0.0054,0.0064,0.0088
artificial.199,0.0,0.0,0.0002,0.0012,0.0014,0.0008,0.001,0.0012,0.002,0.0032
artificial.200,0.0,0.0,0.0024,0.0242,0.0606,0.085,0.096,0.104,0.1196,0.1372
artificial.201,0.0,0.0,0.0088,0.0292,0.0416,0.0398,0.0364,0.0402,0.0458,0.0518
artificial.202,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0002,0.0004,0.0006
artificial.203,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002
artificial.204,0.0,0.0006,0.0504,0.101,0.1218,0.1258,0.1308,0.1398,0.1478,0.167
artificial.205,0.0,0.0,0.008,0.0356,0.0466,0.045,0.0442,0.0448,0.0458,0.0506
artificial.206,0.0,0.0,0.0,0.002,0.0046,0.006,0.0086,0.0106,0.0136,0.0164
artificial.207,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.001
artificial.208,0.0,0.0,0.0006,0.003,0.009,0.0104,0.0134,0.015,0.0168,0.02
artificial.209,0.0,0.0,0.0,0.0,0.0,0.0012,0.0024,0.0024,0.0022,0.0026
artificial.210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.211,0.0,0.0,0.0,0.0006,0.0036,0.0084,0.0132,0.0198,0.0258,0.034
artificial.212,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0012,0.0022,0.003
artificial.213,0.0,0.0,0.0004,0.0018,0.0038,0.005,0.007,0.0088,0.0114,0.0142
artificial.214,0.0,0.0,0.0034,0.0172,0.024,0.0294,0.0328,0.0384,0.0484,0.0638
artificial.215,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.0018,0.002,0.0024
artificial.216,0.0,0.0,0.0,0.0182,0.0968,0.144,0.1612,0.1764,0.1916,0.2166
artificial.217,0.0,0.0,0.0034,0.1272,0.281,0.3518,0.3794,0.4014,0.4266,0.4578
artificial.218,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0008
artificial.219,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0012,0.0012
artificial.220,0.0,0.0,0.0002,0.0068,0.0258,0.0314,0.0344,0.0374,0.0394,0.0446
artificial.221,0.0,0.0,0.015,0.038,0.0704,0.1124,0.1374,0.1578,0.184,0.227
artificial.222,0.0,0.0,0.0,0.0004,0.0006,0.0016,0.0028,0.0044,0.0052,0.0076
artificial.223,0.0,0.0,0.0,0.0002,0.0008,0.0026,0.004,0.006,0.0078,0.01
artificial.224,0.0,0.0,0.0,0.0016,0.0064,0.014,0.0194,0.0266,0.0336,0.0428
artificial.225,0.0,0.0,0.0,0.0076,0.0178,0.0288,0.0376,0.0424,0.0488,0.0606
artificial.226,0.0,0.0,0.001,0.004,0.003,0.012,0.0198,0.0282,0.0352,0.0428
artificial.227,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.0014,0.0014
artificial.228,0.0,0.0,0.0002,0.007,0.0246,0.0348,0.0376,0.0416,0.0454,0.0528
artificial.229,0.0,0.0,0.004,0.036,0.0564,0.0608,0.0602,0.062,0.0636,0.0676
artificial.230,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.001,0.0008
artificial.231,0.0,0.0,0.0004,0.0056,0.0108,0.0222,0.0322,0.0404,0.0486,0.0572
artificial.232,0.0,0.0,0.001,0.0234,0.0348,0.0382,0.0432,0.045,0.0502,0.061
artificial.233,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0004,0.0008,0.0006,0.001
artificial.234,0.0,0.0,0.0004,0.0126,0.0472,0.0802,0.102,0.1198,0.1374,0.1646
artificial.235,0.0,0.0,0.0,0.0002,0.0012,0.0018,0.0026,0.0034,0.0046,0.0086
artificial.236,0.0,0.0006,0.082,0.1068,0.1198,0.1248,0.1364,0.1472,0.1672,0.1966
artificial.237,0.0,0.0,0.0012,0.0124,0.0264,0.03,0.0328,0.034,0.0372,0.0432
artificial.238,0.0,0.0,0.0,0.0046,0.0228,0.0412,0.0536,0.061,0.072,0.0876
artificial.239,0.0,0.0,0.0004,0.0022,0.0066,0.0124,0.017,0.0208,0.0252,0.0318
artificial.240,0.0,0.0,0.0002,0.0004,0.0002,0.0006,0.0006,0.0006,0.0004,0.001
artificial.241,0.0,0.0,0.0,0.0024,0.0362,0.0798,0.1136,0.1384,0.158,0.1844
artificial.242,0.0,0.0,0.0,0.0022,0.0208,0.0404,0.0494,0.0582,0.0688,0.0858
artificial.243,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0016,0.0022,0.003
artificial.244,0.0,0.0,0.0,0.0012,0.0104,0.0184,0.0236,0.029,0.0366,0.048
artificial.245,0.0,0.0,0.0058,0.0194,0.0304,0.0346,0.0434,0.0488,0.057,0.0698
artificial.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0018
artificial.247,0.0,0.0,0.001,0.1248,0.3646,0.4296,0.4482,0.4648,0.4914,0.5274
artificial.248,0.0,0.0,0.0,0.0002,0.0054,0.0112,0.014,0.0172,0.0242,0.0374
artificial.249,0.0,0.0,0.0086,0.0664,0.1482,0.1768,0.196,0.2062,0.2216,0.2414
artificial.250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.251,0.0,0.0,0.0002,0.0082,0.039,0.0628,0.0728,0.081,0.089,0.1052
artificial.252,0.0,0.0,0.0,0.0014,0.0044,0.011,0.0168,0.0218,0.0256,0.0346
artificial.253,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0012
artificial.254,0.0,0.0,0.0,0.0002,0.0014,0.0018,0.0022,0.0032,0.0036,0.0048
artificial.255,0.0,0.0,0.0026,0.0134,0.0194,0.0178,0.0174,0.0192,0.0226,0.0298
artificial.256,0.0,0.0,0.0012,0.009,0.0166,0.0142,0.0142,0.0148,0.017,0.0196
artificial.257,0.0,0.0,0.0,0.0002,0.001,0.0026,0.0058,0.006,0.0098,0.0124
artificial.258,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004,0.0006
artificial.259,0.0,0.0,0.0,0.0006,0.0122,0.0252,0.029,0.0324,0.039,0.0484
artificial.260,0.0,0.0,0.0028,0.0106,0.0164,0.0216,0.0278,0.0346,0.0388,0.0442
artificial.261,0.0,0.0,0.2176,0.6544,0.6524,0.6122,0.5858,0.5812,0.5998,0.6256
artificial.262,0.0,0.0,0.005,0.0726,0.1794,0.231,0.2544,0.2702,0.2882,0.316
artificial.263,0.0,0.0,0.0022,0.0124,0.0222,0.0342,0.043,0.0528,0.0612,0.0762
artificial.264,0.0,0.0,0.0,0.0002,0.0018,0.0034,0.0044,0.0068,0.0102,0.014
artificial.265,0.0,0.0,0.0,0.0006,0.0062,0.0126,0.0144,0.0158,0.0186,0.025
artificial.266,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0018,0.0022
