,0,EM
slide14_P01endoIMC_mgd_CNC11_1_4,0.36869399965965083,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5487707221291592,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.4073363891623174,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5406991322759943,1
slide14_P01endoIMC_mgd_UC418_3_3,0.27476847856112446,0
slide14_P01endoIMC_mgd_UC418_4_8,0.28668791054294224,0
slide14_P01endoIMC_mgd_UC418_5_9,0.2735095073106524,0
slide15_P01endoIMC_mgd_UC788_1_1,0.38651875847278805,0
slide15_P01endoIMC_mgd_UC788_2_2,0.35668325262195905,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6379702975239034,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.41857452220176994,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5649792070399997,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.44352351068777157,0
slide16_P01endoIMC_mgd_UC563_1_4,0.3687866030835847,1
slide16_P01endoIMC_mgd_UC563_2_5,0.301403079202447,1
slide16_P01endoIMC_mgd_UC563_3_6,0.24352143604695625,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5135052045146374,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5454525995246583,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2635148125645457,0
slide17_P01endoIMC_mgd_UC262_2_2,0.33041235536417346,0
slide17_P01endoIMC_mgd_UC262_3_3,0.41648216627647083,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.3901243615197031,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.38719938606653537,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7586856124267889,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7086792767785992,1
slide18_P01endoIMC_mgd_UC265_1_1,0.33363301227550646,0
slide18_P01endoIMC_mgd_UC265_2_2,0.24304059925093485,0
slide18_P01endoIMC_mgd_UC265_3_3,0.22951572381236632,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6715104487804063,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.632840271093709,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.797485786589953,1
slide19_P01endoIMC_mgd_UC275_1_1,0.34511712033385666,0
slide19_P01endoIMC_mgd_UC275_2_2,0.38829127977695777,0
slide19_P01endoIMC_mgd_UC275_3_3,0.42956416046712875,0
slide2_P01endoIMC_mgd_CN060_1_1,0.3858197651827936,0
slide2_P01endoIMC_mgd_CN060_2_2,0.5255897897432632,0
slide2_P01endoIMC_mgd_CN060_3_3,0.2792672512489816,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7851976911976918,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6475358926763568,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.7245638590282716,1
slide20_P01endoIMC_mgd_CN104_1_1,0.2185582763946545,0
slide20_P01endoIMC_mgd_CN104_4_7,0.27262110235286063,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.3627345629692134,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.48972119635330574,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.573694834935873,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4740038410437918,0
slide21_P01endoIMC_mgd_UC247_2_2,0.6003363966028439,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6396780451181109,0
slide21_P01endoIMC_mgd_UC748_1_4,0.44412660937547943,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5722003315205519,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5792835463469911,0
slide22_P01endoIMC_mgd_CN010_1_1,0.3824333900452685,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4354445308034889,1
slide22_P01endoIMC_mgd_CN010_3_3,0.2433892763086103,1
slide22_P01endoIMC_mgd_UC256_1_4,0.45612891917450743,0
slide22_P01endoIMC_mgd_UC256_2_5,0.6089797813297814,0
slide22_P01endoIMC_mgd_UC256_3_6,0.2874956366826568,0
slide23_P01endoIMC_mgd_UC137_1_4,0.6326209306468238,0
slide23_P01endoIMC_mgd_UC137_2_5,0.7981421957671959,0
slide23_P01endoIMC_mgd_UC764_1_1,0.6028892765293239,1
slide23_P01endoIMC_mgd_UC764_2_2,0.7623769841269841,1
slide23_P01endoIMC_mgd_UC764_3_3,0.4430853036498941,1
slide23_P01endoIMC_mgd_UC764_4_6,0.4387521831240742,1
slide24_P01endoIMC_mgd_UC747_1_1,0.6793729721678561,1
slide24_P01endoIMC_mgd_UC747_2_2,0.8034466281525492,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5376660476967181,1
slide24_P01endoIMC_mgd_UC752_1_4,0.2953137098732519,0
slide24_P01endoIMC_mgd_UC752_2_5,0.24682399657697235,0
slide24_P01endoIMC_mgd_UC752_3_6,0.45655060541142517,0
slide25_P01endoIMC_mgd_CN144_1_1,0.328813603155754,1
slide25_P01endoIMC_mgd_CN144_2_2,0.2965498831896591,1
slide25_P01endoIMC_mgd_CN144_3_3,0.35933261190829086,1
slide25_P01endoIMC_mgd_UC195_1_4,0.628576134518295,0
slide25_P01endoIMC_mgd_UC195_2_5,0.39092078029615307,0
slide25_P01endoIMC_mgd_UC195_3_6,0.4266348812844988,0
slide26_P01endoIMC_mgd_UC066_1_4,0.46500402740576435,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5538438714420564,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7200042217993683,0
slide26_P01endoIMC_mgd_UC095_1_1,0.02111557303292905,1
slide26_P01endoIMC_mgd_UC095_2_2,0.01956836208916619,1
slide26_P01endoIMC_mgd_UC095_3_3,0.026842473989145813,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.4570769396722135,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.8015684523809524,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.3455788701792134,1
slide27_P01endoIMC_mgd_UC063_1_4,0.27980307454214737,0
slide27_P01endoIMC_mgd_UC063_3_6,0.7792376189900316,0
slide28_P01endoIMC_mgd_CN066_1_1,0.7385351455934746,1
slide28_P01endoIMC_mgd_CN066_2_2,0.6626269841269838,1
slide28_P01endoIMC_mgd_CN066_3_3,0.8637252143281557,1
slide28_P01endoIMC_mgd_UC742_1_4,0.4717852871430896,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6446708483897099,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7826218140489276,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.49097856909540116,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.8633598485461249,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5933411600969192,1
slide29_P01endoIMC_mgd_UC040_1_4,0.6091822678322614,0
slide29_P01endoIMC_mgd_UC040_2_5,0.6529257703081233,0
slide29_P01endoIMC_mgd_UC040_3_6,0.2954515121531987,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.8169656084656085,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6666977238086579,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6916714183616205,1
slide3_P01endoIMC_mgd_UC55_1_1,0.6425828960770914,0
slide3_P01endoIMC_mgd_UC55_2_2,0.6171773788540094,0
slide3_P01endoIMC_mgd_UC55_3_3,0.4710156842597965,0
slide30_P01endoIMC_mgd_UC202_1_4,0.48055723498166936,0
slide30_P01endoIMC_mgd_UC202_2_5,0.3421605464607662,0
slide30_P01endoIMC_mgd_UC202_3_6,0.24139197265465562,0
slide30_P01endoIMC_mgd_UC665_1_1,0.30610513291955616,1
slide30_P01endoIMC_mgd_UC665_2_2,0.3538817743665575,1
slide30_P01endoIMC_mgd_UC665_3_3,0.19131693111291537,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.2518723611171408,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6629290910321637,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.3401842538047341,1
slide31_P01endoIMC_mgd_UC080_1_4,0.8495938186209926,0
slide31_P01endoIMC_mgd_UC080_2_5,0.33392738538956623,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8895672537908204,0
slide32_P01endoIMC_mgd_CN101_1_1,0.4151612912155559,1
slide32_P01endoIMC_mgd_CN101_2_2,0.19759236929880017,1
slide32_P01endoIMC_mgd_CN101_3_3,0.3955587469162868,1
slide32_P01endoIMC_mgd_UC113_2_5,0.40351304236394764,0
slide32_P01endoIMC_mgd_UC113_3_6,0.47703614160844193,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.8287348276078927,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.792806902769627,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.6656866571770887,1
slide33_P01endoIMC_mgd_UC566_1_4,0.407712098406052,0
slide33_P01endoIMC_mgd_UC566_2_5,0.2155611235010642,0
slide33_P01endoIMC_mgd_UC566_3_6,0.43679586508308355,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5234403960149661,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3701370984823971,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.29984132441494815,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.31153848836084613,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.7013801883477276,1
slide35_P01endoIMC_mgd_UC249_1_4,0.23374560363510993,0
slide35_P01endoIMC_mgd_UC249_2_5,0.32992669418627757,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3218413749983462,0
slide36_P01endoIMC_mgd_CN012_1_1,0.3126507106472006,1
slide36_P01endoIMC_mgd_CN012_2_2,0.31384387422847787,1
slide36_P01endoIMC_mgd_CN012_3_3,0.24859619533191904,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.26342013800710123,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4098831339144087,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.49019079363608,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.864313583566347,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.7618042150750101,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.6587913160753676,1
slide37_P01endoIMC_mgd_UC756_1_4,0.8840648599819332,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9030218791361135,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6981690416065416,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.46706589952693023,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5331364101895978,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.6706593063572229,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4116065220260583,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.7021063613059582,1
slide4_P01endoIMC_mgd_UC288_1_1,0.3624228866586303,0
slide4_P01endoIMC_mgd_UC288_2_2,0.38896130657698,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3624228866586303,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8831855652248335,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.8069149821177034,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.8136402116402117,1
slide40_P01endoIMC_mgd_UC190_1_4,0.6170723124672566,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5171235839134987,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6286173403469919,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.65571626984127,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4803767873280856,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5446494698164166,0
slide41_P01endoIMC_mgd_UC070_2_5,0.4065461697095945,0
slide41_P01endoIMC_mgd_UC070_3_6,0.36391024283386525,0
slide42_P01endoIMC_mgd_UC587_1_1,0.29240625071722914,0
slide42_P01endoIMC_mgd_UC587_2_2,0.3139217549752415,0
slide42_P01endoIMC_mgd_UC587_3_3,0.5118215558544157,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.4529302795798462,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.4211477449927582,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.38984604751472407,0
slide5_P01endoIMC_mgd_UC231_1_4,0.27316721904561014,1
slide5_P01endoIMC_mgd_UC231_2_5,0.29807482973876115,1
slide5_P01endoIMC_mgd_UC231_3_6,0.3581755524277914,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.8775034848517611,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.8256470319133362,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.7039313625865457,1
slide6_P01endoIMC_mgd_UC726_1_1,0.29517744575885585,0
slide6_P01endoIMC_mgd_UC726_2_2,0.3983964792881557,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3280783487060431,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.49279484821975794,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7132780109837731,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.516757009507734,1
slide8_P01endoIMC_mgd_UC272_1_1,0.38801490783602216,0
slide8_P01endoIMC_mgd_UC272_2_2,0.38801490783602216,0
slide8_P01endoIMC_mgd_UC272_3_3,0.38801490783602216,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5257373435505933,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6765135077943901,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5387310114727912,0
slide9_P01endoIMC_mgd_UC657_1_4,0.3017999131910411,1
slide9_P01endoIMC_mgd_UC657_2_5,0.3643697339770995,1
slide9_P01endoIMC_mgd_UC657_3_6,0.32427128039649217,1
