,0,EM
slide14_P01endoIMC_mgd_CNC11_2_5,0.7837679942119218,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6644196125812566,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.6645865955475028,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3260322824628329,0
slide14_P01endoIMC_mgd_UC418_4_8,0.36678079085560383,0
slide14_P01endoIMC_mgd_UC418_5_9,0.27987891286420064,0
slide15_P01endoIMC_mgd_UC788_1_1,0.4403411899058428,0
slide15_P01endoIMC_mgd_UC788_2_2,0.41346776583958045,0
slide15_P01endoIMC_mgd_UC788_3_3,0.554222858606568,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8077893035450712,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.740057341283946,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8061729519838228,0
slide16_P01endoIMC_mgd_UC563_1_4,0.6023453277638294,1
slide16_P01endoIMC_mgd_UC563_2_5,0.6254207630669111,1
slide16_P01endoIMC_mgd_UC563_3_6,0.5015333118534686,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.4066943737051455,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5636014170012523,1
slide17_P01endoIMC_mgd_UC262_1_1,0.23697561011417365,0
slide17_P01endoIMC_mgd_UC262_2_2,0.23697561011417365,0
slide17_P01endoIMC_mgd_UC262_3_3,0.38984555817838695,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5289872182349066,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5550672612005044,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5916166560388723,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5981358584818697,1
slide18_P01endoIMC_mgd_UC265_1_1,0.25566726005318596,0
slide18_P01endoIMC_mgd_UC265_2_2,0.2721318831571077,0
slide18_P01endoIMC_mgd_UC265_3_3,0.23902004524598452,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.702082433120412,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7616570316189257,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7911953827077016,1
slide19_P01endoIMC_mgd_UC275_1_1,0.372674448892658,0
slide19_P01endoIMC_mgd_UC275_2_2,0.4267977976713307,0
slide19_P01endoIMC_mgd_UC275_3_3,0.44354239826093794,0
slide2_P01endoIMC_mgd_CN060_1_1,0.37333718163981733,0
slide2_P01endoIMC_mgd_CN060_2_2,0.36223202608506744,0
slide2_P01endoIMC_mgd_CN060_3_3,0.34939981558524486,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.6485019359897461,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.694042005136149,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6592705765410299,1
slide20_P01endoIMC_mgd_CN104_1_1,0.2325455928923459,0
slide20_P01endoIMC_mgd_CN104_4_7,0.2943123664508825,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.6282574069043549,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6197688873938956,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.6902650024415158,1
slide21_P01endoIMC_mgd_UC247_1_1,0.9416898504642344,0
slide21_P01endoIMC_mgd_UC247_2_2,0.7191830657528456,0
slide21_P01endoIMC_mgd_UC247_3_3,0.8961107910678983,0
slide21_P01endoIMC_mgd_UC748_1_4,0.8579022889169494,0
slide21_P01endoIMC_mgd_UC748_2_5,0.9035084955958298,0
slide21_P01endoIMC_mgd_UC748_3_6,0.7481279220652117,0
slide22_P01endoIMC_mgd_CN010_1_1,0.3506591089290404,1
slide22_P01endoIMC_mgd_CN010_2_2,0.3851776295381196,1
slide22_P01endoIMC_mgd_CN010_3_3,0.3589155563486135,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4929008330805403,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4617266151955593,0
slide22_P01endoIMC_mgd_UC256_3_6,0.22233814429643972,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4277291491063737,0
slide23_P01endoIMC_mgd_UC137_2_5,0.45010933115539487,0
slide23_P01endoIMC_mgd_UC764_1_1,0.40508974165413014,1
slide23_P01endoIMC_mgd_UC764_2_2,0.37204850959147384,1
slide23_P01endoIMC_mgd_UC764_3_3,0.39796137253775293,1
slide23_P01endoIMC_mgd_UC764_4_6,0.47057710418962545,1
slide24_P01endoIMC_mgd_UC747_1_1,0.7571930704672529,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5134952857014421,1
slide24_P01endoIMC_mgd_UC747_3_3,0.586241354528178,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6910658679358408,0
slide24_P01endoIMC_mgd_UC752_2_5,0.517748119301576,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4877873458245394,0
slide25_P01endoIMC_mgd_CN144_1_1,0.7485556063315174,1
slide25_P01endoIMC_mgd_CN144_2_2,0.6986582377565477,1
slide25_P01endoIMC_mgd_CN144_3_3,0.6501676742013962,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7466668334942477,0
slide25_P01endoIMC_mgd_UC195_2_5,0.4778446179368805,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7769219690285671,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5514203334369133,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6581010198858499,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6538254235267228,0
slide26_P01endoIMC_mgd_UC095_1_1,0.18121371579205978,1
slide26_P01endoIMC_mgd_UC095_2_2,0.18121371579205978,1
slide26_P01endoIMC_mgd_UC095_3_3,0.18204419981828582,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.8993330940944217,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5768210041020954,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5845466555816279,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4590166172626623,0
slide27_P01endoIMC_mgd_UC063_3_6,0.4994344728259509,0
slide28_P01endoIMC_mgd_CN066_1_1,0.4401052825910915,1
slide28_P01endoIMC_mgd_CN066_2_2,0.4679190695878054,1
slide28_P01endoIMC_mgd_CN066_3_3,0.4104726130456337,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5302794338642169,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5556147941561508,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5622805431161761,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.610711193173108,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6146058984790883,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.7922396321470678,1
slide29_P01endoIMC_mgd_UC040_1_4,0.4189040522769257,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4079679901642881,0
slide29_P01endoIMC_mgd_UC040_3_6,0.38649249282736037,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6353138707551431,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5865232985731289,1
slide3_P01endoIMC_mgd_UC55_1_1,0.36202203018025003,0
slide3_P01endoIMC_mgd_UC55_2_2,0.37898675044350166,0
slide3_P01endoIMC_mgd_UC55_3_3,0.34605022228392124,0
slide30_P01endoIMC_mgd_UC202_1_4,0.4974079041445913,0
slide30_P01endoIMC_mgd_UC202_2_5,0.506220369601097,0
slide30_P01endoIMC_mgd_UC202_3_6,0.43133891416519676,0
slide30_P01endoIMC_mgd_UC665_1_1,0.615108742469171,1
slide30_P01endoIMC_mgd_UC665_2_2,0.728149229806609,1
slide30_P01endoIMC_mgd_UC665_3_3,0.709793730206086,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6250370545999441,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7491198854468198,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.6189186105248757,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7397389231596164,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5508618361115442,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7630263745849896,0
slide32_P01endoIMC_mgd_CN101_1_1,0.31521485159429036,1
slide32_P01endoIMC_mgd_CN101_2_2,0.2910080287255983,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4877245767483346,1
slide32_P01endoIMC_mgd_UC113_2_5,0.37651131212142963,0
slide32_P01endoIMC_mgd_UC113_3_6,0.4503643888580807,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6408543898272709,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.40972936185299186,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.47804742904060915,1
slide33_P01endoIMC_mgd_UC566_1_4,0.48499874313753416,0
slide33_P01endoIMC_mgd_UC566_2_5,0.4853308563695286,0
slide33_P01endoIMC_mgd_UC566_3_6,0.381915739911022,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5050895534099982,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.25680157511589863,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5035312154598325,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5233177628681095,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5040744971906119,1
slide35_P01endoIMC_mgd_UC249_1_4,0.3539649241826779,0
slide35_P01endoIMC_mgd_UC249_2_5,0.24727705563460034,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3271966003514094,0
slide36_P01endoIMC_mgd_CN012_1_1,0.2670196247189577,1
slide36_P01endoIMC_mgd_CN012_2_2,0.22882845104861232,1
slide36_P01endoIMC_mgd_CN012_3_3,0.24868729775730564,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.36934960576594167,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.34611274847674867,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.3760139978387969,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.7288871113104375,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6055257010419259,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.6583040611326363,1
slide37_P01endoIMC_mgd_UC756_1_4,0.49522933816519465,0
slide37_P01endoIMC_mgd_UC756_2_5,0.6366129781168708,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.49445095349765555,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.5829553940414975,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5908212759805339,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5737451120160273,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5123101875375038,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5050043410338225,1
slide4_P01endoIMC_mgd_UC288_1_1,0.2489549430429942,0
slide4_P01endoIMC_mgd_UC288_2_2,0.326183360826533,0
slide4_P01endoIMC_mgd_UC288_3_3,0.2489549430429942,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.723953495231382,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6704781505815745,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5627234528756518,1
slide40_P01endoIMC_mgd_UC190_1_4,0.40663212464459775,0
slide40_P01endoIMC_mgd_UC190_3_6,0.40923051659784004,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.605750394338075,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6010895007453294,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.6490290144519637,1
slide41_P01endoIMC_mgd_UC070_1_4,0.29155756004428945,0
slide41_P01endoIMC_mgd_UC070_2_5,0.39016995399380494,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5096675156767891,0
slide42_P01endoIMC_mgd_UC587_1_1,0.34418481940474077,0
slide42_P01endoIMC_mgd_UC587_2_2,0.2909843503521305,0
slide42_P01endoIMC_mgd_UC587_3_3,0.35512416765025107,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9872210810807687,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9875324808357413,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.9250883999790577,0
slide5_P01endoIMC_mgd_UC231_1_4,0.2958260683801514,1
slide5_P01endoIMC_mgd_UC231_2_5,0.3333375187708376,1
slide5_P01endoIMC_mgd_UC231_3_6,0.2671704057432128,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5823318846853637,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6074971429509055,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5829081063172672,1
slide6_P01endoIMC_mgd_UC726_1_1,0.37358991029817706,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4639496768611683,0
slide6_P01endoIMC_mgd_UC726_3_3,0.39109237066067054,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.39707705699315143,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5498310686981569,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.49332240903574076,1
slide8_P01endoIMC_mgd_UC272_1_1,0.2302966920250738,0
slide8_P01endoIMC_mgd_UC272_2_2,0.2302966920250738,0
slide8_P01endoIMC_mgd_UC272_3_3,0.2302966920250738,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5541322919353749,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.669615155713911,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6434670359270366,0
slide9_P01endoIMC_mgd_UC657_1_4,0.752929921377734,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5282581056058191,1
slide9_P01endoIMC_mgd_UC657_3_6,0.5377528150098283,1
