,0,1
slide26_P01endoIMC_mgd_UC095_1_1,0.17460012402818353,1
slide26_P01endoIMC_mgd_UC095_2_2,0.16603432618324365,1
slide26_P01endoIMC_mgd_UC095_3_3,0.19591490139350298,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.827790165064223,1
slide27_P01endoIMC_mgd_UC063_1_4,0.33913206700731746,0
slide27_P01endoIMC_mgd_UC063_3_6,0.2505145899097675,0
slide28_P01endoIMC_mgd_CN066_1_1,0.1723005347551878,1
slide28_P01endoIMC_mgd_CN066_2_2,0.2650322310100326,1
slide28_P01endoIMC_mgd_CN066_3_3,0.12379380428801902,1
slide28_P01endoIMC_mgd_UC742_1_4,0.8485603403447033,0
slide28_P01endoIMC_mgd_UC742_2_5,0.49469659721903003,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8235428905915922,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.06032862748025056,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5857523686024981,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5200311283343886,1
slide29_P01endoIMC_mgd_UC040_1_4,0.4847728337713628,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4564448764316446,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4010806497916923,0
slide2_P01endoIMC_mgd_CN060_1_1,0.2790927887285044,0
slide2_P01endoIMC_mgd_CN060_2_2,0.7158601335018085,0
slide2_P01endoIMC_mgd_CN060_3_3,0.3972983901836925,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.4512630238944867,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.7205793578033187,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.8043681115597201,1
slide30_P01endoIMC_mgd_UC202_1_4,0.10509788372801039,0
slide30_P01endoIMC_mgd_UC202_2_5,0.10221006737035333,0
slide30_P01endoIMC_mgd_UC202_3_6,0.31054832034653695,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.49477029902434155,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.372112806228809,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.3685524317747755,1
slide31_P01endoIMC_mgd_UC080_1_4,0.9028086969884226,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6389090651098501,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6479112806716388,0
slide32_P01endoIMC_mgd_CN101_1_1,0.1367077131341065,1
slide32_P01endoIMC_mgd_CN101_2_2,0.06346876805056563,1
slide32_P01endoIMC_mgd_CN101_3_3,0.08112669668225048,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4011357569177738,0
slide32_P01endoIMC_mgd_UC113_3_6,0.6121925043071011,0
slide33_P01endoIMC_mgd_UC566_1_4,0.9597449358203751,0
slide33_P01endoIMC_mgd_UC566_2_5,0.9955574844640723,0
slide33_P01endoIMC_mgd_UC566_3_6,0.2902181873570996,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.7951453267554351,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.2577073727812306,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.6039344124144187,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.688057591467994,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.548050762713022,1
slide35_P01endoIMC_mgd_UC249_1_4,0.25448083197935617,0
slide35_P01endoIMC_mgd_UC249_2_5,0.46659080841511275,0
slide35_P01endoIMC_mgd_UC249_3_6,0.37871052101971925,0
slide36_P01endoIMC_mgd_CN012_1_1,0.15988110254384774,1
slide36_P01endoIMC_mgd_CN012_2_2,0.1482038317688192,1
slide36_P01endoIMC_mgd_CN012_3_3,0.13480963917412117,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.1107934896752874,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.2756435582526863,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.15940088150761447,0
slide37_P01endoIMC_mgd_UC756_1_4,0.7696942985608832,0
slide37_P01endoIMC_mgd_UC756_2_5,0.6638584524246759,0
slide3_P01endoIMC_mgd_UC55_1_1,0.1582708347180151,0
slide3_P01endoIMC_mgd_UC55_2_2,0.12729097933005,0
slide3_P01endoIMC_mgd_UC55_3_3,0.19648341284716372,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.6640684279427904,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6321084915094326,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5379894627654536,1
slide40_P01endoIMC_mgd_UC190_1_4,0.27836741878194227,0
slide40_P01endoIMC_mgd_UC190_3_6,0.25091399388479596,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.886211661404036,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.9072589279989408,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4234943288403353,1
slide41_P01endoIMC_mgd_UC070_1_4,0.05704075361183163,0
slide41_P01endoIMC_mgd_UC070_2_5,0.2729125658562195,0
slide41_P01endoIMC_mgd_UC070_3_6,0.24684696209895754,0
slide42_P01endoIMC_mgd_UC587_1_1,0.33630974587921936,0
slide42_P01endoIMC_mgd_UC587_2_2,0.26926247513700524,0
slide42_P01endoIMC_mgd_UC587_3_3,0.5733394053279479,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.387632676249313,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.731120753683186,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.37620152960829967,1
slide4_P01endoIMC_mgd_UC288_1_1,0.026985227552847914,0
slide4_P01endoIMC_mgd_UC288_2_2,0.19075634922235235,0
slide4_P01endoIMC_mgd_UC288_3_3,0.6034620702614879,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9866802280045393,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9991811217512745,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5524792376007321,0
slide5_P01endoIMC_mgd_UC231_1_4,0.0284705757603316,1
slide5_P01endoIMC_mgd_UC231_2_5,0.0313899061024953,1
slide5_P01endoIMC_mgd_UC231_3_6,0.021444308162347728,1
slide6_P01endoIMC_mgd_UC726_1_1,0.6652478054071824,0
slide6_P01endoIMC_mgd_UC726_2_2,0.196306858918623,0
slide6_P01endoIMC_mgd_UC726_3_3,0.4031661125263723,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.3573956846997888,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.3519755673248982,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.72591080930214,1
slide8_P01endoIMC_mgd_UC272_1_1,0.26538688008904765,0
slide8_P01endoIMC_mgd_UC272_2_2,0.3349555891044218,0
slide8_P01endoIMC_mgd_UC272_3_3,0.2597813391680447,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.4259479764120029,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6874335068203855,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6286637124263361,0
