,0,EM
slide19_P01endoIMC_mgd_CNC32_1_4,0.9230045344493719,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.8982113383632888,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5795534370219103,1
slide19_P01endoIMC_mgd_UC275_1_1,0.07880433753029908,0
slide19_P01endoIMC_mgd_UC275_2_2,0.17621162153033498,0
slide19_P01endoIMC_mgd_UC275_3_3,0.30798997029682973,0
slide2_P01endoIMC_mgd_CN060_1_1,0.388783501881208,0
slide2_P01endoIMC_mgd_CN060_2_2,0.28348727029754883,0
slide2_P01endoIMC_mgd_CN060_3_3,0.5077410214897076,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.31297221190188207,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5864199899018533,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.3430107555269495,1
slide20_P01endoIMC_mgd_CN104_1_1,0.2922513650705132,0
slide20_P01endoIMC_mgd_CN104_4_7,0.06264506930104481,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.4590260022374111,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.27893134135828074,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.19757444423175816,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4584932182811376,0
slide21_P01endoIMC_mgd_UC247_2_2,0.2626973710301181,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5650085793690958,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6272174263599257,0
slide21_P01endoIMC_mgd_UC748_2_5,0.9520429771480938,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6396397845494706,0
slide22_P01endoIMC_mgd_CN010_1_1,0.08620695674877948,1
slide22_P01endoIMC_mgd_CN010_2_2,0.13045058743702678,1
slide22_P01endoIMC_mgd_CN010_3_3,0.053301481921273666,1
slide22_P01endoIMC_mgd_UC256_1_4,0.732523604418761,0
slide22_P01endoIMC_mgd_UC256_2_5,0.25670806965862175,0
slide22_P01endoIMC_mgd_UC256_3_6,0.30043664885519694,0
slide23_P01endoIMC_mgd_UC137_1_4,0.650047616900003,0
slide23_P01endoIMC_mgd_UC137_2_5,0.6467497959885183,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4394637524021832,1
slide23_P01endoIMC_mgd_UC764_2_2,0.4220247973301048,1
slide23_P01endoIMC_mgd_UC764_3_3,0.008319877426482668,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2414596898760575,1
slide24_P01endoIMC_mgd_UC747_1_1,0.9725147433245975,1
slide24_P01endoIMC_mgd_UC747_2_2,0.8882331025205279,1
slide24_P01endoIMC_mgd_UC747_3_3,0.8324939993935381,1
slide24_P01endoIMC_mgd_UC752_1_4,0.8818405983787355,0
slide24_P01endoIMC_mgd_UC752_2_5,0.6673090713965046,0
slide24_P01endoIMC_mgd_UC752_3_6,0.3171977804783457,0
slide25_P01endoIMC_mgd_CN144_1_1,0.7386662838087561,1
slide25_P01endoIMC_mgd_CN144_2_2,0.8574232409763866,1
slide25_P01endoIMC_mgd_CN144_3_3,0.41750274496242035,1
slide25_P01endoIMC_mgd_UC195_1_4,0.9101672785141308,0
slide25_P01endoIMC_mgd_UC195_2_5,0.6228819408446771,0
slide25_P01endoIMC_mgd_UC195_3_6,0.9459142800034945,0
slide26_P01endoIMC_mgd_UC066_1_4,0.7558134902896035,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5949441712587682,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5252633453492285,0
slide26_P01endoIMC_mgd_UC095_1_1,0.001074462561481743,1
slide26_P01endoIMC_mgd_UC095_2_2,0.0010821576295643727,1
slide26_P01endoIMC_mgd_UC095_3_3,0.001074462561481743,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.9512205872827081,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.7425128632020879,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.24279413574359998,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5713982903393451,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5216040472063372,0
slide28_P01endoIMC_mgd_CN066_1_1,0.16875146807437416,1
slide28_P01endoIMC_mgd_CN066_2_2,0.18665025191039505,1
slide28_P01endoIMC_mgd_CN066_3_3,0.25416042458773297,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6280584346033213,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6294522165328478,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9528124826901545,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6238031630735648,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7094745234270344,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.8351179971842795,1
slide29_P01endoIMC_mgd_UC040_1_4,0.39215991909243814,0
slide29_P01endoIMC_mgd_UC040_2_5,0.3325577801055171,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4203681263571075,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.8571097701808684,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.651496376252505,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7370716956655865,1
slide3_P01endoIMC_mgd_UC55_1_1,0.36098621540185016,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5264975683258575,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5219694942109245,0
slide30_P01endoIMC_mgd_UC202_1_4,0.28400734602117195,0
slide30_P01endoIMC_mgd_UC202_2_5,0.42503516783864137,0
slide30_P01endoIMC_mgd_UC202_3_6,0.39958369362983825,0
slide30_P01endoIMC_mgd_UC665_1_1,0.542092464897043,1
slide30_P01endoIMC_mgd_UC665_2_2,0.14053954636126012,1
slide30_P01endoIMC_mgd_UC665_3_3,0.34588822420059484,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.7024135433522738,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.9151862734786391,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.8448933465800874,1
slide31_P01endoIMC_mgd_UC080_1_4,0.519607877094939,0
slide31_P01endoIMC_mgd_UC080_2_5,0.7427021425479391,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7772097919896789,0
slide32_P01endoIMC_mgd_CN101_1_1,0.22710766551900063,1
slide32_P01endoIMC_mgd_CN101_2_2,0.045187945480239744,1
slide32_P01endoIMC_mgd_CN101_3_3,0.45471424896939816,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5425927134558998,0
slide32_P01endoIMC_mgd_UC113_3_6,0.13262757547584736,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.7423290797485469,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5719500725831504,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.22372929811655834,1
slide33_P01endoIMC_mgd_UC566_1_4,0.2058162866790185,0
slide33_P01endoIMC_mgd_UC566_2_5,0.4602334447235429,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5537484700738704,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.8799973198982775,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.5068765865083565,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.8456308866313459,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.706675743378135,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.901225609903108,1
slide35_P01endoIMC_mgd_UC249_1_4,0.17149333911603934,0
slide35_P01endoIMC_mgd_UC249_2_5,0.17983687242368354,0
slide35_P01endoIMC_mgd_UC249_3_6,0.27369759409593036,0
slide36_P01endoIMC_mgd_CN012_1_1,0.18846022591571215,1
slide36_P01endoIMC_mgd_CN012_2_2,0.5112782897304589,1
slide36_P01endoIMC_mgd_CN012_3_3,0.052788795644164194,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5358440446994518,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5702020730125865,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.7519233152252301,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.8399325044827227,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.8798553763404056,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.7245508395973164,1
slide37_P01endoIMC_mgd_UC756_1_4,0.9193911351308837,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9613561178450964,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.3497509755892032,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.8369609993804803,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.873619089122393,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.7666246022304892,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.32065673957993357,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5460264067893559,1
slide4_P01endoIMC_mgd_UC288_1_1,0.2328898644025031,0
slide4_P01endoIMC_mgd_UC288_2_2,0.5808741701955775,0
slide4_P01endoIMC_mgd_UC288_3_3,0.2110605622912042,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9566797888839111,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.8577587411640293,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5699052570957763,1
slide40_P01endoIMC_mgd_UC190_1_4,0.38499629040567523,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5791024796158684,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6192297832248017,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6060112658056763,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.8093482490955144,1
slide41_P01endoIMC_mgd_UC070_1_4,0.11041137166046816,0
slide41_P01endoIMC_mgd_UC070_2_5,0.3379250179820171,0
slide41_P01endoIMC_mgd_UC070_3_6,0.4698460538411858,0
slide42_P01endoIMC_mgd_UC587_1_1,0.03824409582297786,0
slide42_P01endoIMC_mgd_UC587_2_2,0.053254515614213314,0
slide42_P01endoIMC_mgd_UC587_3_3,0.19119788577364255,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9998750976033355,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9970231104236585,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.9159911439753968,0
slide5_P01endoIMC_mgd_UC231_1_4,0.018708186310398795,1
slide5_P01endoIMC_mgd_UC231_2_5,0.07070788737964115,1
slide5_P01endoIMC_mgd_UC231_3_6,0.053169805501658174,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.8392230748135716,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.8785613247133652,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5806391142646448,1
slide6_P01endoIMC_mgd_UC726_1_1,0.2743839503218746,0
slide6_P01endoIMC_mgd_UC726_2_2,0.18200462221660627,0
slide6_P01endoIMC_mgd_UC726_3_3,0.4096976580266395,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6499521804502826,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.8369807444467846,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6200354543703877,1
slide8_P01endoIMC_mgd_UC272_1_1,0.2154705130773812,0
slide8_P01endoIMC_mgd_UC272_2_2,0.18892446382937578,0
slide8_P01endoIMC_mgd_UC272_3_3,0.21552926380100765,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.8886161751191242,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.8592709706307907,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.9665057731502544,0
slide9_P01endoIMC_mgd_UC657_1_4,0.8643181750323641,1
slide9_P01endoIMC_mgd_UC657_2_5,0.6790774410970493,1
slide9_P01endoIMC_mgd_UC657_3_6,0.1814660227324404,1
