,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
ALDH3A1,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
MYSM1,0.0,0.0,0.005,0.01,0.01,0.015,0.015,0.02,0.02,0.02
FOXO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005
MUSK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAPP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRSN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
TXNIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIEZO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMAD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSPA1L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS6KA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHMT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETS2,0.0,0.0,0.01,0.015,0.03,0.03,0.03,0.03,0.03,0.03
TAPBP,0.0,0.0,0.005,0.005,0.005,0.015,0.015,0.02,0.02,0.02
DDX58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAX4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARL11,0.0,0.035,0.035,0.05,0.055,0.055,0.075,0.08,0.09,0.09
COMMD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDKN2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XRCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RRAGC,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005
ITCH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFAIP8,0.0,0.005,0.02,0.02,0.02,0.02,0.03,0.03,0.03,0.03
CCT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATG5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FERMT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATG7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SETD2,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
ILF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIP4K2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RFXAP,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
KIF22,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
BACH2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ELMO1,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.01
NUP98,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
DDX6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TWF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HERC5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPARA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBX7,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.01,0.01,0.01
PRKG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005
SPP1,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
LDLR,0.0,0.31,0.42,0.46,0.49,0.49,0.5,0.5,0.5,0.505
IGHG2,0.0,0.0,0.005,0.015,0.035,0.04,0.055,0.055,0.055,0.065
DERL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEFB4A,0.0,0.0,0.03,0.045,0.05,0.05,0.055,0.06,0.065,0.065
SLC14A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCAN1,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
PTH1R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LTB4R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNC93B1,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.01,0.01,0.01
HSPA9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F8,0.0,0.0,0.015,0.015,0.015,0.015,0.015,0.02,0.02,0.02
RBL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTF2I,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005
CREBBP,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.01
MAD1L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KMT2D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFIT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCT7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ODC1,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
KIAA0319L,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.015,0.02,0.02
CLTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL12B,0.0,0.0,0.005,0.03,0.03,0.03,0.035,0.035,0.045,0.045
DAPK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIF3A,0.0,0.005,0.005,0.01,0.01,0.01,0.01,0.01,0.01,0.005
PC,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
FBL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHD7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFAIP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TANK,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.005
FOXC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01
DEF6,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.01,0.01,0.01
HBEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMA4,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0.02,0.02
C1QC,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005
PRDM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF2AK4,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.01
HNRNPH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBE2E1,0.0,0.015,0.015,0.015,0.01,0.015,0.01,0.01,0.005,0.01
STAB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTCF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C8G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
CCNA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAP43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAMTOR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCGR3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OTC,0.0,0.0,0.0,0.005,0.01,0.01,0.005,0.005,0.01,0.005
GUSB,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.01,0.015,0.02
MUC16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFHR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GC,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
KRT19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MOG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BRAF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAT5B,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.005,0.005,0.005
HSPA5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDH17,0.0,0.01,0.025,0.035,0.035,0.04,0.045,0.045,0.045,0.045
CD69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFHR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005
CFLAR,0.0,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.01,0.01
SCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNASET2,0.0,0.135,0.3,0.34,0.395,0.395,0.4,0.41,0.42,0.415
TLR3,0.0,0.005,0.03,0.035,0.04,0.04,0.04,0.04,0.04,0.04
F13A1|F13B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HBB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IRF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA3,0.0,0.02,0.025,0.03,0.03,0.035,0.045,0.045,0.05,0.05
MAP2K6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSIP1,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005
TCL1A,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
YY1,0.0,0.0,0.0,0.0,0.005,0.01,0.025,0.025,0.025,0.025
EIF4EBP1,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
HMOX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MX1,0.0,0.0,0.005,0.01,0.015,0.02,0.02,0.02,0.02,0.02
VSIG4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSME2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UGT1A1,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.01,0.01,0.01
HSPH1,0.0,0.395,0.425,0.435,0.445,0.46,0.465,0.475,0.48,0.485
WWOX,0.0,0.39,0.435,0.435,0.44,0.44,0.44,0.44,0.44,0.435
PTTG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARG2,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
NCF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNRPD3,0.0,0.005,0.005,0.005,0.005,0.01,0.01,0.01,0.015,0.015
RAB32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PMM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CUL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDIT4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASP8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IRAK4,0.0,0.0,0.01,0.01,0.02,0.015,0.015,0.015,0.015,0.015
SMS,0.0,0.01,0.06,0.065,0.065,0.07,0.07,0.075,0.075,0.075
ALDOB,0.0,0.005,0.025,0.03,0.04,0.04,0.045,0.05,0.055,0.055
RANBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNG11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDKN1A,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
ASRGL1,0.0,0.0,0.01,0.02,0.025,0.03,0.03,0.035,0.035,0.035
RTP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MTHFD2,0.0,0.025,0.055,0.075,0.105,0.11,0.12,0.125,0.13,0.135
IDH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMB4,0.0,0.0,0.01,0.015,0.025,0.035,0.035,0.035,0.04,0.04
ALB,0.0,0.005,0.01,0.015,0.025,0.025,0.025,0.025,0.03,0.025
ALDH2,0.0,0.0,0.03,0.045,0.05,0.07,0.075,0.08,0.08,0.08
IFNA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF4A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEBPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL3A1,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
ADGRG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HRAS,0.0,0.01,0.015,0.01,0.01,0.01,0.01,0.015,0.015,0.015
KIR3DL1,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
PSMA5,0.0,0.0,0.01,0.02,0.025,0.025,0.025,0.03,0.03,0.03
TLR5,0.0,0.02,0.045,0.055,0.07,0.07,0.08,0.09,0.095,0.095
PSMB9,0.0,0.04,0.04,0.055,0.07,0.07,0.07,0.07,0.07,0.07
RGS1,0.0,0.01,0.03,0.035,0.035,0.035,0.035,0.04,0.05,0.045
RAC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MECP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SH3BGRL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDIT3,0.0,0.005,0.005,0.005,0.005,0.01,0.01,0.01,0.01,0.01
PSTPIP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAMBP,0.0,0.02,0.03,0.03,0.035,0.035,0.03,0.04,0.04,0.04
UBE2L6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFKBIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NUTF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLNK,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005
GSTT1,0.0,0.005,0.01,0.02,0.025,0.03,0.03,0.03,0.03,0.03
GMPR,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.01
EIF4E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005
G6PD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACP3,0.0,0.01,0.02,0.03,0.03,0.03,0.03,0.025,0.025,0.025
VAMP7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UPP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KDSR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KPNA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPSA,0.0,0.0,0.005,0.015,0.015,0.015,0.015,0.015,0.015,0.02
FGL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
HLA-G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIRT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFKBIE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAB11B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OGG1,0.0,0.015,0.05,0.07,0.085,0.105,0.105,0.115,0.14,0.15
MEOX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGAV|ITGB3,0.0,0.09,0.12,0.135,0.14,0.15,0.15,0.15,0.15,0.15
IFIH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAT5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMMP2L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCAM,0.0,0.005,0.01,0.025,0.025,0.02,0.025,0.025,0.025,0.025
CD6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL12A|EBI3,0.0,0.01,0.04,0.05,0.06,0.065,0.07,0.07,0.075,0.075
SCARB1,0.0,0.005,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
CNTN3,0.0,0.05,0.095,0.13,0.135,0.155,0.16,0.165,0.175,0.195
NPY,0.0,0.0,0.005,0.01,0.02,0.025,0.04,0.04,0.05,0.055
EMG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SGK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEBPE,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005
POLB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SULT1A1,0.0,0.0,0.005,0.01,0.015,0.02,0.02,0.025,0.025,0.025
PADI4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNIP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBLIM1,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
TSC2,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.01,0.01,0.015
PLA2G4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTN3A2,0.0,0.09,0.11,0.145,0.165,0.18,0.185,0.18,0.18,0.175
SRPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRIM5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCLS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AOC3,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
HYOU1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSHR,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
GP1BB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FKBP5,0.0,0.005,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
ITGA4|ITGB1,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
RELN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYLD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA-C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMB10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZFAND3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGAL|ITGB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARNT,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.01,0.01
HSD11B1,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
IKBKG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGAM,0.0,0.005,0.03,0.05,0.05,0.06,0.065,0.08,0.085,0.085
LPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPP1R9B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
