,Threshold,min FDP+
Fold_168,0.49,0.7272727272727273
Fold_169,0.77,1.0
Fold_170,0.79,0.5
Fold_171,0.67,0.3333333333333333
Fold_172,0.72,0.5
Fold_173,0.77,0.6666666666666666
Fold_174,0.51,1.0
Fold_175,0.54,0.8888888888888888
Fold_176,0.75,0.5
Fold_177,0.91,1.0
Fold_178,0.51,0.75
Fold_179,0.87,1.0
Fold_180,0.56,1.0
Fold_181,0.76,0.3333333333333333
Fold_182,0.67,0.8
Fold_183,0.86,0.5
Fold_184,0.7100000000000001,0.5
Fold_185,0.76,0.5
Fold_186,0.77,0.3333333333333333
Fold_187,0.92,1.0
Fold_188,0.87,0.5
Fold_189,0.8200000000000001,1.0
Fold_190,0.79,0.5
Fold_191,0.66,0.75
Fold_192,0.6900000000000001,0.3333333333333333
Fold_193,0.79,0.5
Fold_194,0.7100000000000001,0.25
Fold_195,0.8300000000000001,0.5
Fold_196,0.78,0.6666666666666666
Fold_197,0.7100000000000001,1.0
Fold_198,0.89,1.0
Fold_199,0.6,0.42857142857142855
Fold_200,0.8,1.0
