,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide6_P01endoIMC_mgd_UC726_2_2,,,,,,,,,,,,,0.3006111543995376,,,,0.4306599411359672,,,,,,,,,,,,,,,,,,,,,,,,,0.41423889651704954,,,,,,,,,,,,,,,,,,0.42110888351135795,0.4906494343604224,,,,,,,,0.5179880153490937,,,,,,,,,0.4294657897588018,0.4123270817911538,,,,,,0.3326697469291431,,,0.4251426523375208,,,0.41035010597322974,,,,0.5853443929019254,,,,0.5,0.6437016491295878,0.5146958132929205,,,,,,,0.3745866848291988,,0.4830525211998786,0.5751734693287321,0.25460146433362285,,,,0.46733266323294564,,,0.6645288597734678,,,,0.4037883546644475,,,,,,,0.4682776062333384,,,,,,,,,,,,,0.5916611704252603,,,0.5112355358868685,,,,,,,,0.5,,0.39349520360347867,,,0.30719144238755414,,0.2727699344833549,,,0.5,,,,,0.4819443820700478,0.14340845944037228,,0.3301827101389514,,,0.2823936802034659,,0.4238868175682937,,,0.4687264483131827,,,,,,,,,0.40935987197279,0.4076055512656627,0.12329319014398274,,,,,,,,,0.4175563718996775
slide37_P01endoIMC_mgd_UC756_2_5,,,,,,,,,,,,,0.5523036054973199,0.7813036655704924,,0.8665216004990474,,,,,,,,,,0.9774450201402337,,,,0.9458417554680454,,1.0,0.8537319366743897,,,,,,0.5,,,,,,,,,,0.8408063100728448,,0.8589621804410185,,0.9834213997846354,,,,,,,,,,,,,0.9980180235944144,,,,0.5,,,0.39834166578567565,,,,0.5428170287158081,,,,0.9999721123695262,,,,,0.8655883504276721,,,,,,,0.7150753870858451,1.2060258514346494e-16,,0.33390580078124366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9487021012694342,,,,,,,,,,,,,0.47797372366617424,,,0.8709366434416906,0.42428876979940616,,,0.9896121815518144,0.8562246761301724,,0.5,,,,,,,,0.980427702792235,0.5112287864155669,,,,0.8330218326094666,,0.9997133239034505,,,,,,,0.6730078268095736,,,,0.7932346906478608,,0.9726279011765592,,,0.8839000392012253,,,,0.7054437471108893,,,,,,,,,,,,,,,0.4175563718996775
slide11_P01endoIMC_mgd_UC740_1_1,,,0.09510151989729612,,,0.07083036471367206,,,,,0.1678337428930809,0.25866249427513127,,0.4446947620428361,,,0.4306599411359672,,0.42542522675673344,,,0.34543546171535344,,0.42541258645400376,,,,0.012021747136521644,,,,,0.2554440600597934,,,0.05576812315718924,,,,0.07681919569578564,0.04800695475619521,0.41423889651704954,0.39525367748949647,,,,,,,,,0.44479452819943405,,,,,,,,,,0.5,,0.059947388632841506,,0.7373773284463041,0.6100799359341749,,,,,0.13272951455055526,,0.5,,,,,,,,,,0.2291963464473679,0.1869090604645512,,,,0.4237607354246792,,,,,,0.5217231192377374,0.45690642546314125,,,,,,,0.5654100759468694,,,,0.3800093247662274,0.059050745567722045,,,,0.08868999333655771,,,,,,,,0.04381630343088389,0.1169998614749114,,,,,0.06463579228160513,,,,,,,,,0.5,,,,,0.5253457042912155,,,,,,0.43812679189676745,0.04263522281209764,,,,0.4187726837599402,,,0.5,,,,,,,,,0.4477545282686454,,0.2596755245070819,,0.3715226334501619,,0.46896829846705557,0.07278183877482804,,,,,,0.5145842571378195,,0.2938901258019443,,,0.5160277153866336,0.40194030316656126,,,,,,,,,,,0.46531959921744454,,,,,,0.027448173409856738,
slide26_P01endoIMC_mgd_UC066_2_5,,,,0.40190152262781104,,,,,,,,,,,,,,0.006122683898963434,0.42542522675673344,,,,,,,,,0.0012281466016866183,,,,,0.21773696630586417,0.2584860847742447,,,,,,,0.012205835021975425,,,,0.9113972123176804,,0.5070043691362934,,,,,,,,0.16719198277657293,,,,,,,0.5,,,,0.0424966990457877,,,,,,,,,,,,,,,,,,,,,0.0015425874876676012,,,0.5598687779137197,,0.3143490383817641,,4.261791332523276e-09,,0.8272624383662475,,,,,,,,,0.2171368994489958,,,,0.514868970512008,,,,,,,0.08762763218140601,,,,,,,,,,,0.14643182761894832,,,,0.01040063478542279,,,,,,,,,,0.00024482925526058275,,0.6041773601641297,,,,,,,,,,,,,0.39349520360347867,0.01832101757255387,,0.16410308916852445,,,,0.5490106849379912,0.5,,,,,,,0.08971445426301629,,,,0.003684913682275695,,,,,,,,,,,,,,0.40935987197279,,0.6975048934261171,,0.5566634331111278,0.02726733756015594,,,,,,
slide26_P01endoIMC_mgd_UC066_1_4,,,,0.40190152262781104,,,,,,,,,,,,,,0.5432018403577407,0.42542522675673344,,,,,,,,,0.04732605325161837,,,,,0.7019668760342572,0.2530232201285615,,,,,,,0.6521893162022026,,,,0.8455031820657287,,0.6110898912873187,,,,,,,,0.5410768729084751,,,,,,,0.5,,,,0.7268614674197206,,,,,,,,,,,,,,,,,,,,,0.3357386794570363,,,0.8103669628992402,,0.1725483878024525,,4.361656850380865e-34,,0.7132405925387549,,,,,,,,,0.6116649464545558,,,,0.6173813995347953,,,,,,,0.27221320826803735,,,,,,,,,,,0.4775780417481761,,,,0.041679680373418786,,,,,,,,,,0.06068930309076563,,0.6926245561805467,,,,,,,,,,,,,0.39349520360347867,0.11355003557862092,,0.5112287864155669,,,,0.6379126204017459,0.5,,,,,,,0.7669296630963324,,,,0.3424007906346387,,,,,,,,,,,,,,0.40935987197279,,0.9065457097462452,,0.6366916490567127,0.07082797482970384,,,,,,
slide11_P01endoIMC_mgd_UC740_2_2,,,0.1254808449106036,,,0.13688830164616983,,,,,0.2636633556882785,0.1876797114731523,,0.32542346017826773,,,0.4306599411359672,,0.42542522675673344,,,0.3003483587580478,,0.42541258645400376,,,,0.024808440876689642,,,,,0.21920987698927566,,,0.060680405963550337,,,,0.09315046851745894,0.07264790868075705,0.41423889651704954,0.39525367748949647,,,,,,,,,0.4231030484729716,,,,,,,,,,0.5,,0.2702352271662258,,0.05605964696001943,0.4934557573474366,,,,,0.1643091899014377,,0.5,,,,,,,,,,0.18839783149917264,0.2068591683536591,,,,0.40175728373137143,,,,,,0.450684817736942,0.3411333545420511,,,,,,,0.445019272884355,,,,0.27528559496622984,0.036918574733627155,,,,0.08719435195630831,,,,,,,,0.06109960777279355,0.14871346739422994,,,,,0.04248017626157424,,,,,,,,,0.5,,,,,0.3685393822283498,,,,,,0.36047581586081057,0.022047563580222442,,,,0.4187726837599402,,,0.5,,,,,,,,,0.35337981226940374,,0.024017815774309306,,0.26597026493467607,,0.45268241399293746,0.09931693336805102,,,,,,0.3964271674330985,,0.20337157394349223,,,0.2918016384031882,0.32057368151751503,,,,,,,,,,,0.37877773746578447,,,,,,0.004510911586842159,
slide6_P01endoIMC_mgd_UC726_3_3,,,,,,,,,,,,,0.31245827648970004,,,,0.4306599411359672,,,,,,,,,,,,,,,,,,,,,,,,,0.41423889651704954,,,,,,,,,,,,,,,,,,0.42110888351135795,0.31765752364460415,,,,,,,,0.3243435364524024,,,,,,,,,0.4294657897588018,0.4123270817911538,,,,,,0.026349571364412277,,,0.4251426523375208,,,0.41035010597322974,,,,0.4939918308717738,,,,0.5,0.4402417302608009,0.4137029359557272,,,,,,,0.07122675220400466,,0.17584390448281456,0.351672953644167,0.10790017490067025,,,,0.3993742372019142,,,0.2462106843334879,,,,0.25872142926458297,,,,,,,0.40171288860481563,,,,,,,,,,,,,0.4582659763561619,,,0.40728299633894294,,,,,,,,0.5,,0.39349520360347867,,,0.3169303307650512,,0.05502596668858833,,,0.5,,,,,0.4151450401283388,0.15832657560273208,,0.09324956232991576,,,0.022726614648822828,,0.4238868175682937,,,0.1230138856530973,,,,,,,,,0.40935987197279,0.36879111875897036,0.08023126423087172,,,,,,,,,0.4175563718996775
slide1_P01endoIMC_mgd_UC183_3_3,,,0.19658654676756535,,,,0.5851444133631173,,0.5,,,0.27417390768971284,,,,,,,,,0.4090635722193815,0.46691234850290114,0.9988978117222693,,,0.37252371589857797,,,,,,,,0.40714185409652764,,,,0.6482325642639764,,,,,,0.16871506201111813,,,,,,,,,,,,,,,0.3239210664226085,0.42110888351135795,0.24832393473834763,0.5,,,0.4967876468119751,,0.6372498679315987,0.24383369003542665,,0.5,0.16746651065132276,,,0.5,,,0.5428170287158081,,,,,,,,,,0.09596371799462675,0.4251426523375208,,,,0.7376763625367359,,,,,,,0.5,0.3662500347827413,0.29035123547293373,,0.4220708583157025,,,0.4040829871349491,,0.624881877616635,,,,,,,,,,,,,,,,,,,0.22237744801891857,,,,,,,,,,,,,0.3376676164890566,,,,,0.562530425418021,,0.7235032792230282,,,,,,,,0.36836214316418064,,0.06265376723489695,0.3807474742622786,,,,0.43074679368051844,,0.5,0.4372778038378738,,,0.5147790736375392,0.5092628170727755,,,,0.10873735498406455,,,,,,,,,,,,0.5152583265895843,,,,,,,,,,,,,,,0.4175563718996775
slide2_P01endoIMC_mgd_CN060_1_1,,,0.09134206144384087,,,,0.49053243138677916,,,,,,,,,,0.4306599411359672,,,0.37613785285961693,,,,,0.23705775637885715,0.7712836767536634,0.676195343880317,,,,,,,,,,0.43213252995661694,,,,,,0.39525367748949647,,,,,,,,,,,0.5102236921554087,0.7393600045506394,0.4048539164251264,0.4154999675943577,,0.24135045457792345,0.42110888351135795,,,,,,,,0.14646512166983738,,,,,0.39834166578567565,,0.6743160716637197,,0.5428170287158081,,0.4123270817911538,,,,,0.4242544432418757,,,0.026683531979419212,,,,,,,,,,0.3794223558154718,,,,,0.4255578714564151,,0.06837943113219319,,,,,0.6594934340838098,,,,,,,,0.39776548786614707,0.19327173134700737,,,,0.3032176141600911,,0.4136348675353464,0.14550685491905302,,,0.5,,,,0.4199476243174481,,0.6409696789390055,,0.42852887951661606,,0.6854974525427071,,,,,,,,,,,,,,,,,0.15437090327112188,,,,,,0.5828582032129933,,,0.5,,,,,,,,,0.2924137102574979,,,,0.4238868175682937,,,,,,,0.20275404184243254,,,,0.12405085069721349,,,,,,,,0.18346490419074374,0.6824950670577626,0.5,,
slide29_P01endoIMC_mgd_UC040_3_6,,,,,,,0.5239975868664782,0.41442457784057934,,,,0.09972222942950565,,,,,,,,,,,,0.42541258645400376,0.3152498957340549,,,,,0.3910135423972708,0.2230055831056966,,,,,,,,,,0.2886533895618439,,,,,,,0.22072898656338977,,,,,,0.13079744435185184,,,0.20970227263435975,,,,,,0.4385154622607418,,,,,,,0.5,0.22076943069268087,,,,,,,0.4294657897588018,,,,,,,,,,,0.4217227426429185,,,,0.4555729456237436,1.817551615906078e-48,,,,,,0.6454970538367237,,,,,,,,,,,,,,,,,0.4369545274248638,,,,0.32783244745451207,,,0.4136348675353464,,,,,,,,,,,,0.42852887951661606,,,,0.5554417633865134,,,0.6086440426504232,,,,,0.4820821656073243,,,,,0.4260670540459394,0.5,,,,,0.3812214790074255,,0.05748129108041029,,0.5534039874903981,,,,,,,,0.5910012161532957,,,,,,0.4238868175682937,,0.3894066660930246,,,,,,0.4785674490649212,,,,,0.3727230521465599,,,,0.0563381669582807,,,0.5493188085379251,0.5,0.0002606820515401739,
slide21_P01endoIMC_mgd_UC748_3_6,,,,,0.07632541330175133,0.21496239916506454,,,,,0.018611691983645418,,,,,,,,,0.3502990712159249,,,9.409499449298172e-05,0.42541258645400376,,0.06262082857926768,,,,,,,,,,0.22394791844883064,,,,,0.25106273079482755,0.41423889651704954,,,,,0.3386003913304041,,0.17621503474188155,,,,,,,,,0.15680240610601773,,,,,0.0525395189796625,,0.09278191603770237,,,,,,,,,,,,,,,,,,,,0.022881533765068882,,0.003097445092108304,,0.03824422606264076,,,,,,,,,0.5,,,,0.4255578714564151,,0.07623129706911022,,0.4040829871349491,,,,0.3637025944481955,,,,,,0.08762763218140601,,,,0.10716520333937342,,,,,,,,0.5,,,,,,0.32871359605591366,,0.42852887951661606,,0.3292483492340946,,,,,,,0.6606201797101402,,,,,,,,,,,,,,,,,,,,,,0.31514034669052027,,,,,,,,,,,,0.3894066660930246,,,,,,0.1269316805161036,0.02808747571866046,,,,0.3870392136111798,,0.06882442060836652,0.4204235580339793,,,,,,7.981415078338706e-07,0.4175563718996775
