,0,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5014445222122569,0
slide24_P01endoIMC_mgd_UC752_2_5,0.4969598020421597,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5922627521209167,0
slide26_P01endoIMC_mgd_UC066_1_4,0.4205621154890624,0
slide26_P01endoIMC_mgd_UC066_2_5,0.39024830423892254,0
slide26_P01endoIMC_mgd_UC066_3_6,0.4810289074637059,0
slide26_P01endoIMC_mgd_UC095_1_1,0.029960306199494968,1
slide26_P01endoIMC_mgd_UC095_2_2,0.029960306199494968,1
slide26_P01endoIMC_mgd_UC095_3_3,0.029960306199494968,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.46726713790891716,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5,0
slide28_P01endoIMC_mgd_CN066_1_1,0.36141487877467526,1
slide28_P01endoIMC_mgd_CN066_2_2,0.38899611369723963,1
slide28_P01endoIMC_mgd_CN066_3_3,0.32908857108681094,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6184304677781691,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4939861486148347,0
slide29_P01endoIMC_mgd_UC040_3_6,0.7145832856198399,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4140538859017119,0
slide2_P01endoIMC_mgd_CN060_2_2,0.41191726151252256,0
slide2_P01endoIMC_mgd_CN060_3_3,0.46627021237143795,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.48225775450019603,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.405188358505435,1
slide30_P01endoIMC_mgd_UC202_1_4,0.5223595375916443,0
slide30_P01endoIMC_mgd_UC202_2_5,0.40179563482398467,0
slide30_P01endoIMC_mgd_UC202_3_6,0.411002978922715,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.48499639132343597,0
slide32_P01endoIMC_mgd_CN101_1_1,0.37980408999475457,1
slide32_P01endoIMC_mgd_CN101_2_2,0.48934194284856447,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4987740837211079,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_UC566_1_4,0.5,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5808241481986465,0
slide33_P01endoIMC_mgd_UC566_3_6,0.3157042857323479,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.23184959514448208,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.20025331856930775,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.47627477190805206,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.46953242062347633,1
slide35_P01endoIMC_mgd_UC249_1_4,0.3928670751918726,0
slide35_P01endoIMC_mgd_UC249_2_5,0.3319356697534063,0
slide35_P01endoIMC_mgd_UC249_3_6,0.2999254277891294,0
slide36_P01endoIMC_mgd_CN012_1_1,0.5,1
slide36_P01endoIMC_mgd_CN012_2_2,0.5,1
slide36_P01endoIMC_mgd_CN012_3_3,0.5,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.30537415335882623,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.33458655490810957,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.22976140115800697,0
slide37_P01endoIMC_mgd_UC756_1_4,0.7413908668184712,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7413908668184712,0
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5213662529253705,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5273730992381566,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5273730992381566,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5273730992381566,1
slide40_P01endoIMC_mgd_UC190_1_4,0.752986879978272,0
slide40_P01endoIMC_mgd_UC190_3_6,0.752986879978272,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide41_P01endoIMC_mgd_UC070_1_4,0.3334936199204174,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5,0
slide42_P01endoIMC_mgd_UC587_1_1,0.323785114077759,0
slide42_P01endoIMC_mgd_UC587_2_2,0.321067732251144,0
slide42_P01endoIMC_mgd_UC587_3_3,0.35451017953951375,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.25410926229604297,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.29810341258496903,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4397864076583785,0
slide4_P01endoIMC_mgd_UC288_2_2,0.2517065746487808,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3775229297215856,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5302522375827612,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6373061630569422,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5273737972978767,0
slide5_P01endoIMC_mgd_UC231_1_4,0.11025663316081252,1
slide5_P01endoIMC_mgd_UC231_2_5,0.11202898004043632,1
slide5_P01endoIMC_mgd_UC231_3_6,0.2512497647151407,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5,0
slide6_P01endoIMC_mgd_UC726_3_3,0.48160774504792736,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5,1
slide8_P01endoIMC_mgd_UC272_1_1,0.3843937744008744,0
slide8_P01endoIMC_mgd_UC272_2_2,0.3453427761472814,0
slide8_P01endoIMC_mgd_UC272_3_3,0.3453427761472814,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.30978740742155975,0
