,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.001,0.0022,0.0058,0.0086,0.0124,0.0144,0.0164,0.019
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0024,0.0022,0.0034,0.0034
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0008,0.0022,0.0036,0.0052,0.0056,0.0054,0.005
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0008,0.002,0.0024,0.0018,0.0018,0.0026
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0008,0.0026,0.005,0.0056,0.006,0.0062,0.0078
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0022,0.0048,0.0078,0.011,0.0126,0.0168,0.0162
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0022,0.0388,0.1008,0.1308,0.1484,0.1542,0.1638,0.1738
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0074,0.0714,0.1578,0.214,0.2416,0.2572,0.2668,0.2908
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0006,0.0078,0.0188,0.0224,0.0248,0.0282,0.0298,0.0318
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0006,0.001,0.001,0.0014,0.002,0.0024,0.0024
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0012,0.0082,0.0204,0.0294,0.0332,0.0384,0.0428,0.0494
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0034,0.0494,0.1188,0.1574,0.173,0.1884,0.201,0.2144
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0004,0.0002,0.0006
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0006,0.0516,0.1094,0.132,0.143,0.1496,0.158,0.1754
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0008,0.0026,0.0042,0.0044,0.0048,0.0058,0.0066
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.002,0.0028,0.0032,0.0024
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0018,0.0366,0.089,0.1214,0.1388,0.1502,0.1652,0.1812
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0012,0.0356,0.0908,0.1164,0.129,0.1374,0.1428,0.149
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.002,0.0032,0.0038,0.0044,0.0052,0.0062,0.0062,0.0068
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0004,0.0036,0.0038,0.0022,0.0032,0.0032,0.0034,0.0034
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0014,0.001,0.0004,0.0006,0.0008,0.001,0.0008,0.0018
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0008,0.002,0.0034,0.0038,0.0052,0.0052
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0004,0.0004,0.0004,0.0004
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0018,0.004,0.0046,0.0046,0.0058,0.0076,0.0078
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0016,0.0096,0.0238,0.0348,0.0436,0.0484,0.0558,0.0588
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.0012,0.0012
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0016,0.0018,0.0018
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0004,0.0038,0.0092,0.0154,0.0196,0.0212,0.0222,0.0252
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0012,0.0038,0.0062,0.0072,0.0092,0.009
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002,0.0008
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0014,0.0054,0.011,0.014,0.0166,0.018,0.019,0.0216
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.0004,0.0002,0.0002
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0002,0.0006,0.0016,0.002,0.0026,0.0038,0.0046,0.007,0.0084
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0006,0.0016,0.0018,0.002,0.0022,0.0026,0.0022,0.0032
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0016,0.0068,0.0164,0.0266,0.0322,0.0344,0.039,0.0462
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0002,0.0004,0.001,0.0002,0.0,0.0,0.0002,0.0004
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0008,0.009,0.0228,0.0268,0.0278,0.0282,0.0282,0.0304
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0002,0.0022,0.0094,0.0184,0.0238,0.028,0.0306,0.0342
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0022,0.0036,0.0032,0.0034
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0012,0.0132,0.0384,0.0526,0.059,0.064,0.0686,0.0756
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0002,0.001,0.003,0.0044,0.0052,0.006,0.006
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0018,0.0026,0.0034,0.0032,0.0044,0.0048
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0012,0.0044,0.0074,0.0104,0.012,0.014,0.015
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0056,0.0154,0.02,0.0258,0.0286,0.0306
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0002,0.0004,0.0012,0.0016,0.0022,0.0024,0.0028,0.0028
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0012
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.0002,0.0006
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0002,0.0012,0.003,0.0042,0.005,0.006,0.0068,0.008
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0004
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0018,0.0036,0.0048,0.005,0.0054,0.0064
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0014,0.0018,0.0018
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0006,0.0022,0.0032,0.0052,0.0064,0.0076,0.0076
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0004,0.0076,0.032,0.0602,0.074,0.0856,0.0926,0.103
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0024,0.0106,0.0158,0.0182,0.0228,0.0246,0.026
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.003,0.0086,0.0188,0.025,0.0286,0.0312,0.0336,0.0388
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0,0.0196,0.0674,0.1288,0.1578,0.1742,0.1856,0.2008,0.223
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.001,0.0032,0.0058,0.0076,0.0084,0.0104,0.0104
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0002,0.0012,0.0016,0.0022,0.0028,0.0028,0.0028,0.0034
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0004,0.0056,0.0038,0.0038,0.0038,0.0044,0.0038,0.0052,0.007
Stroma vascular endothelium_stromal_Ki67,0.0,0.0,0.004,0.0122,0.0202,0.0232,0.0252,0.0266,0.0288,0.0312
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0002
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002,0.0,0.0008
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.003,0.008,0.016,0.022,0.0264,0.0324,0.0348,0.0434
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0034,0.0126,0.0284,0.0388,0.0432,0.0484,0.0516,0.0594
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0006,0.0002,0.0,0.0002,0.0004,0.0008,0.0012,0.0014
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0004,0.0004,0.0006
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_GranzymeB,0.0,0.0002,0.019,0.0344,0.0446,0.0548,0.0592,0.0636,0.0678,0.0764
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0002,0.0012,0.002,0.003,0.004,0.0058,0.0068,0.0076
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0016,0.0038,0.0064,0.0082,0.009,0.0098
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0028,0.025,0.0454,0.0566,0.0656,0.0748,0.0806
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.0112,0.0676,0.105,0.1248,0.1366,0.1466,0.1606
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0034,0.0066,0.0094,0.0118,0.0114,0.0128
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0034,0.0228,0.0366,0.0426,0.0478,0.051,0.0538
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0018,0.014,0.0266,0.0326,0.039,0.0446,0.0488
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0006,0.0014,0.0016,0.0016,0.0012,0.0016,0.0022,0.002
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0018,0.0058,0.0092,0.008,0.0088,0.0082,0.008,0.0092
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0008,0.0008
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0002,0.001,0.0034,0.008,0.009,0.0094,0.0102,0.013
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0,0.013,0.0676,0.098,0.1098,0.1168,0.1196,0.1266
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.01,0.0422,0.0808,0.0994,0.1108,0.1172,0.1238,0.1396
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0006,0.0018,0.0024,0.003,0.003,0.0038,0.0044
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.0024,0.0036,0.004,0.0046
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0016,0.0102,0.028,0.0346,0.0394,0.0434,0.0486,0.0512
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0004,0.0044,0.0194,0.0356,0.0426,0.0504,0.0534,0.06
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0008,0.0074,0.0206,0.0304,0.035,0.0396,0.0434,0.0456
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0014,0.0028,0.0046,0.005,0.0046,0.0052,0.0054
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.0014,0.0018
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.001,0.0072,0.0172,0.0254,0.0296,0.0334,0.0398
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0014,0.0026,0.004,0.005,0.0054,0.0058
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0006,0.0006
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.001,0.0024,0.0028,0.003,0.003,0.0034,0.0026,0.0032
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0008,0.0028,0.004,0.005,0.0062,0.006
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0022,0.0056,0.0064,0.0092,0.0098,0.0124
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0002,0.0004,0.0018,0.0048,0.0062,0.0066,0.0074,0.0062
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0034,0.0194,0.0628,0.0882,0.1084,0.118,0.1248,0.139
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0026,0.0138,0.0236,0.0268,0.029,0.0292,0.0352
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.0172,0.0536,0.0764,0.0898,0.0962,0.1058,0.117
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0002,0.0096,0.0328,0.0408,0.044,0.0476,0.049,0.0536
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0024,0.005,0.0106,0.0128,0.0142,0.0166
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0,0.0024,0.0084,0.0144,0.0164,0.0186,0.0206,0.0204
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0068,0.0268,0.0408,0.048,0.052,0.06,0.0628
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0012,0.0072,0.0106,0.013,0.0148,0.0152,0.0182
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0018,0.0022,0.0016,0.0016
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0,0.001,0.0066,0.01,0.011,0.012,0.0124,0.011
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.001,0.002
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0016,0.0026,0.0026,0.003,0.0038,0.0032
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0004,0.0012,0.0028,0.0064,0.0094,0.011,0.0124,0.0132
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0012,0.0014,0.0018
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0002,0.0016,0.0058,0.0108,0.0118,0.0146,0.0168,0.0178
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0,0.0012,0.0038,0.0066,0.0074,0.008,0.0084
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0012,0.0082,0.014,0.0164,0.0194,0.022,0.0252
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0,0.0018,0.0044,0.0066,0.0086,0.0086,0.01,0.0126
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0002,0.0008,0.0028,0.004,0.0048,0.0048,0.005,0.0054
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0038,0.0056,0.0058,0.0076,0.0086,0.0122,0.0138,0.0168
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006,0.001
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0004,0.0012,0.0024,0.0046,0.0058,0.0066,0.008
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0024,0.003,0.0036,0.0042
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0006,0.0016,0.0032,0.0048,0.0042,0.005,0.0062,0.0074
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.001,0.0016,0.002,0.0026,0.0026,0.0028
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0004,0.0034,0.0064,0.0086,0.012,0.0146,0.0156,0.0176
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0014,0.0022,0.0032,0.0034
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0008,0.0028,0.0032,0.0042,0.0048,0.0064,0.007,0.0098
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0032,0.0306,0.0652,0.0862,0.0972,0.1088,0.1212
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0
