,Max Proba
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0352
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0348
CD8 T cells CD11b+_glandfront_VEGF,0.0342
Gland fibroblast_stromal_VEGF,0.0338
CD4 T cells CD80/CD86+_stromal_PR,0.0318
CD8 T cells HLA-DR+_stromal_VEGF,0.0316
Stroma vascular endothelium_stromal_Ki67,0.0312
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0308
CD4 T cells FoxP3+_stromal_PR,0.0308
Dendritic Cells CD86+_glandfront_PR,0.0308
aSMA-br vascular endothelium_stromal_GranzymeB,0.0306
CD8 T cells CD11b+_stromal_Ki67,0.0306
CD8 T cells CD11b+_glandfront_PR,0.0304
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0292
Macrophages MDSC_stromal_HLA-DR,0.029
CD4 T cells FoxP3+_stromal_HLA-DR,0.0288
Dendritic Cells CD86+_stromal_VEGF,0.0278
Macrophages M1-like_glandfront_HLA-DR,0.0266
CD4 T cells FoxP3+_glandfront_ERa,0.026
Stroma vascular endothelium_glandfront_VEGF,0.026
NA_glandfront_HLA-DR,0.0254
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0252
CD4 T cells CD11b+_glandfront_Ki67,0.0252
CD8 T cells FoxP3+_glandfront_ERa,0.0244
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0238
Gland glandular epithelium_intragland_Ki67,0.0234
Dendritic Cells CD33+_glandfront_ERa,0.023
Gland mesenchymal_intragland_VEGF,0.0228
Dendritic Cells CD86CD33dp_stromal_PR,0.0224
Gland fibroblast_intragland_ERa,0.0222
CD4 T cells CD11b+_stromal_PR,0.0216
Gland fibroblast_stromal_PR,0.0208
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0206
Macrophages M1/M2_glandfront_HLA-DR,0.0198
CD8 T cells FoxP3+_stromal_VEGF,0.0192
CD8 T cells FoxP3+_stromal_PR,0.0192
CD8 T cells HLA-DR+_stromal_Ki67,0.019
CD4 T cells HLA-DR+_stromal_Ki67,0.0186
NA_glandfront_PR,0.0182
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0182
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0178
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0176
CD8 T cells HLA-DR+_glandfront_PR,0.0172
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0168
Gland glandular epithelium_glandfront_PR,0.0168
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0168
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0166
CD8 T cells HLA-DR+_intragland_PR,0.016
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0156
aSMA-br vascular endothelium_glandfront_ERa,0.0154
CD8 T cells CD11b+_stromal_GranzymeB,0.015
Dendritic Cells CD33+_glandfront_HLA-DR,0.0146
Macrophages M1-like_stromal_PR,0.0144
CD4 T cells HLA-DR+_glandfront_Ki67,0.0144
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0132
Gland mesenchymal_stromal_GranzymeB,0.0132
CD4 T cells HLA-DR+_glandfront_ERa,0.0132
NK cells CD56brCD16-_stromal_GranzymeB,0.013
NK cells CD56brCD16-_glandfront_GranzymeB,0.0128
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0126
Gland mesenchymal_glandfront_Ki67,0.0126
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0124
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0124
Dendritic Cells CD209CD86dp_stromal_pP38,0.012
Gland glandular epithelium_glandfront_HLA-DR,0.012
NKT_glandfront_VEGF,0.0114
aSMA-br mesenchymal_glandfront_Ki67,0.0114
Macrophages MDSC_glandfront_PR,0.0108
Gland glandular epithelium_intragland_HLA-DR,0.0106
Stroma vascular endothelium_glandfront_HLA-DR,0.0104
NK cells CD56brCD16-_glandfront_ERa,0.0098
Gland vascular endothelium_stromal_GranzymeB,0.0098
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0098
Neutrophils_stromal_PR,0.0096
Macrophages M2-like_glandfront_HLA-DR,0.0094
Dendritic Cells CD86+_glandfront_ERa,0.0094
Dendritic Cells CD33+_stromal_VEGF,0.0094
NK cells CD56brCD16-_stromal_PR,0.0092
CD4 T cells CD11b+_glandfront_HLA-DR,0.0092
Macrophages MDSC_glandfront_HLA-DR,0.009
Dendritic Cells CD33+_intragland_PR,0.0084
NA_stromal_HLA-DR,0.0084
CD4 T cells CD11b+_stromal_GranzymeB,0.0084
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0084
Gland glandular epithelium_intragland_VEGF,0.008
NK cells CD56brCD16-CD9hi_glandfront_PR,0.008
Stroma mesenchymal_glandfront_GranzymeB,0.008
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0078
CD4 T cells CD11b+_glandfront_ERa,0.0078
Stroma fibroblast_stromal_Ki67,0.0076
Stroma vascular endothelium_glandfront_ERa,0.0076
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0076
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0074
aSMA-br vascular endothelium_glandfront_Ki67,0.0074
Neutrophils_stromal_Ki67,0.0074
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0074
Dendritic Cells CD33+_glandfront_pP38,0.007
Gland mesenchymal_intragland_PR,0.007
Stroma vascular endothelium_stromal_GranzymeB,0.007
Macrophages MDSC_glandfront_GranzymeB,0.007
Gland glandular epithelium_intragland_PR,0.007
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0068
CD8 T cells CD80/CD86+_stromal_ERa,0.0068
aSMA-br fibroblast_glandfront_VEGF,0.0068
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0068
Gland vascular endothelium_glandfront_Ki67,0.0066
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0066
Gland vascular endothelium_stromal_HLA-DR,0.0064
Stroma mesenchymal_stromal_VEGF,0.0064
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0062
CD8 T cells CD11b+_stromal_PR,0.006
Gland fibroblast_stromal_GranzymeB,0.0058
NK cells CD56dimCD16+_stromal_HLA-DR,0.0058
CD4 T cells CD80/CD86+_glandfront_ERa,0.0056
CD4 T cells HLA-DR+_stromal_ERa,0.0056
Dendritic Cells CD33+_glandfront_GranzymeB,0.0054
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0054
NK cells CD56dimCD16+_stromal_PR,0.0054
CD4 T cells HLA-DR+_glandfront_PR,0.0054
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0052
CD8 T cells CD80/CD86+_stromal_Ki67,0.0052
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0052
CD4 T cells FoxP3+_stromal_ERa,0.005
CD4 T cells HLA-DR+_stromal_GranzymeB,0.005
Dendritic Cells CD209CD86dp_stromal_ERa,0.005
NA_stromal_VEGF,0.0048
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0048
NA_stromal_Ki67,0.0048
CD8 T cells CD11b+_stromal_VEGF,0.0048
Gland mesenchymal_stromal_VEGF,0.0046
NK cells CD56dimCD16+_glandfront_PR,0.0046
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0044
Macrophages M1/M2_glandfront_PR,0.0044
Gland mesenchymal_intragland_HLA-DR,0.0044
NK cells CD56dimCD16+_glandfront_ERa,0.0044
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0042
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0042
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0042
CD4 T cells FoxP3+_stromal_GranzymeB,0.0042
Dendritic Cells CD86CD33dp_stromal_ERa,0.0042
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.004
aSMA-br vascular endothelium_stromal_PR,0.0038
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0038
Macrophages M1-like_glandfront_PR,0.0038
Dendritic Cells CD209CD86dp_glandfront_PR,0.0038
CD8 T cells CD80/CD86+_stromal_PR,0.0038
CD8 T cells HLA-DR+_glandfront_Ki67,0.0036
CD8 T cells FoxP3+_stromal_ERa,0.0036
NA_glandfront_ERa,0.0036
CD8 T cells CD11b+_glandfront_GranzymeB,0.0036
Stroma vascular endothelium_stromal_PR,0.0034
Gland fibroblast_stromal_HLA-DR,0.0034
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0034
Macrophages M2-like_glandfront_Ki67,0.0034
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0034
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0034
CD4 T cells CD11b+_stromal_Ki67,0.0032
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0032
aSMA-br fibroblast_glandfront_HLA-DR,0.003
Gland vascular endothelium_glandfront_ERa,0.0028
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0028
CD8 T cells CD11b+_stromal_HLA-DR,0.0028
Macrophages M1/M2_stromal_VEGF,0.0028
Dendritic Cells CD86+_stromal_ERa,0.0026
CD4 T cells CD80/CD86+_glandfront_PR,0.0026
CD4 T cells FoxP3+_glandfront_VEGF,0.0026
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0024
CD4 T cells CD80/CD86+_stromal_VEGF,0.0024
Dendritic Cells CD33+_glandfront_PR,0.0024
CD4 T cells HLA-DR+_stromal_VEGF,0.0024
NKT_glandfront_ERa,0.0024
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0022
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0022
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0022
Dendritic Cells CD86+_stromal_PR,0.0022
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0022
Macrophages M1/M2_stromal_Ki67,0.0022
NK cells CD56brCD16-_stromal_ERa,0.0022
Gland vascular endothelium_stromal_ERa,0.002
Macrophages M1/M2_glandfront_ERa,0.002
Macrophages MDSC_glandfront_ERa,0.002
Macrophages M1/M2_glandfront_VEGF,0.002
Dendritic Cells CD86+_stromal_pP38,0.002
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.002
NA_stromal_PR,0.002
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.002
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.002
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0018
NKT_glandfront_HLA-DR,0.0018
Gland vascular endothelium_stromal_PR,0.0018
CD4 T cells CD11b+_glandfront_GranzymeB,0.0018
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0018
NK cells CD56dimCD16+_stromal_VEGF,0.0018
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0018
Gland mesenchymal_glandfront_HLA-DR,0.0018
Stroma mesenchymal_stromal_GranzymeB,0.0018
Gland mesenchymal_stromal_ERa,0.0016
Dendritic Cells CD33+_stromal_HLA-DR,0.0016
Stroma fibroblast_stromal_ERa,0.0014
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0014
Gland vascular endothelium_glandfront_PR,0.0014
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0014
Gland mesenchymal_glandfront_ERa,0.0014
CD4 T cells FoxP3+_stromal_VEGF,0.0014
aSMA-br mesenchymal_glandfront_GranzymeB,0.0014
CD8 T cells HLA-DR+_stromal_ERa,0.0012
Gland mesenchymal_intragland_GranzymeB,0.0012
NA_glandfront_VEGF,0.0012
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0012
Dendritic Cells CD33+_glandfront_VEGF,0.0012
CD4 T cells CD11b+_glandfront_VEGF,0.0012
NKT_glandfront_PR,0.0012
Dendritic Cells CD86CD33dp_glandfront_PR,0.0012
Stroma mesenchymal_glandfront_ERa,0.0012
Gland fibroblast_intragland_Ki67,0.001
NA_glandfront_GranzymeB,0.001
Macrophages M2-like_stromal_PR,0.001
Macrophages M1-like_glandfront_GranzymeB,0.001
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.001
CD8 T cells CD11b+_glandfront_ERa,0.001
NK cells CD56brCD16-_stromal_VEGF,0.001
Neutrophils_glandfront_HLA-DR,0.0008
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0008
NKT_glandfront_GranzymeB,0.0008
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0008
Neutrophils_glandfront_VEGF,0.0008
Macrophages M1-like_stromal_ERa,0.0008
Macrophages MDSC_stromal_GranzymeB,0.0008
Dendritic Cells CD33+_stromal_PR,0.0008
Stroma fibroblast_glandfront_PR,0.0008
Gland fibroblast_glandfront_Ki67,0.0008
Stroma vascular endothelium_stromal_VEGF,0.0008
CD4 T cells CD11b+_stromal_ERa,0.0008
Gland vascular endothelium_glandfront_HLA-DR,0.0008
Gland fibroblast_glandfront_ERa,0.0008
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0008
Macrophages MDSC_stromal_PR,0.0008
CD8 T cells CD80/CD86+_glandfront_PR,0.0006
aSMA-br mesenchymal_stromal_ERa,0.0006
Gland glandular epithelium_intragland_ERa,0.0006
Stroma fibroblast_stromal_PR,0.0006
Macrophages M2-like_glandfront_PR,0.0006
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0006
aSMA-br vascular endothelium_glandfront_VEGF,0.0006
Macrophages M2-like_stromal_VEGF,0.0006
CD4 T cells CD11b+_stromal_VEGF,0.0006
NA_stromal_GranzymeB,0.0006
Macrophages M1-like_glandfront_VEGF,0.0006
Stroma mesenchymal_glandfront_VEGF,0.0006
Macrophages M2-like_stromal_ERa,0.0006
aSMA-br mesenchymal_stromal_VEGF,0.0004
Neutrophils_stromal_HLA-DR,0.0004
Macrophages M2-like_stromal_GranzymeB,0.0004
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0004
CD8 T cells CD80/CD86+_glandfront_ERa,0.0004
Gland glandular epithelium_intragland_GranzymeB,0.0004
aSMA-br fibroblast_glandfront_GranzymeB,0.0004
Gland fibroblast_stromal_Ki67,0.0004
Stroma vascular endothelium_stromal_HLA-DR,0.0004
CD8 T cells HLA-DR+_stromal_PR,0.0004
Macrophages MDSC_glandfront_Ki67,0.0004
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0004
aSMA-br fibroblast_stromal_HLA-DR,0.0004
Macrophages MDSC_glandfront_VEGF,0.0004
Stroma mesenchymal_stromal_ERa,0.0004
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0004
Dendritic Cells CD209CD33dp_glandfront_PR,0.0004
Macrophages M1-like_glandfront_Ki67,0.0004
NK cells CD56dimCD16+_glandfront_VEGF,0.0004
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0004
Dendritic Cells CD209CD86dp_stromal_PR,0.0004
Gland mesenchymal_stromal_PR,0.0002
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0002
Macrophages MDSC_stromal_VEGF,0.0002
NK cells CD56dimCD16+_stromal_GranzymeB,0.0002
Gland fibroblast_stromal_ERa,0.0002
Macrophages M2-like_glandfront_VEGF,0.0002
aSMA-br vascular endothelium_stromal_HLA-DR,0.0002
CD8 T cells FoxP3+_glandfront_Ki67,0.0002
Dendritic Cells CD33+_stromal_ERa,0.0002
Macrophages M2-like_glandfront_ERa,0.0002
Macrophages M1-like_stromal_VEGF,0.0002
CD8 T cells CD11b+_stromal_ERa,0.0002
CD8 T cells CD80/CD86+_stromal_VEGF,0.0002
Dendritic Cells CD209CD33dp_stromal_PR,0.0002
Gland vascular endothelium_glandfront_GranzymeB,0.0002
aSMA-br fibroblast_stromal_VEGF,0.0002
aSMA-br fibroblast_stromal_PR,0.0002
NA_stromal_ERa,0.0
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0
CD8 T cells FoxP3+_stromal_Ki67,0.0
CD8 T cells FoxP3+_stromal_GranzymeB,0.0
NK cells CD56brCD16-CD9hi_stromal_PR,0.0
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0
Macrophages M1-like_glandfront_ERa,0.0
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0
Macrophages M2-like_glandfront_GranzymeB,0.0
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0
Neutrophils_stromal_VEGF,0.0
Gland mesenchymal_glandfront_GranzymeB,0.0
Macrophages M2-like_stromal_Ki67,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0
Neutrophils_stromal_ERa,0.0
aSMA-br fibroblast_glandfront_ERa,0.0
aSMA-br fibroblast_glandfront_PR,0.0
aSMA-br fibroblast_glandfront_Ki67,0.0
Stroma mesenchymal_glandfront_PR,0.0
aSMA-br fibroblast_stromal_ERa,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0
aSMA-br fibroblast_stromal_Ki67,0.0
aSMA-br mesenchymal_glandfront_PR,0.0
Stroma mesenchymal_stromal_PR,0.0
Dendritic Cells CD209CD33dp_stromal_ERa,0.0
Stroma vascular endothelium_stromal_ERa,0.0
aSMA-br vascular endothelium_stromal_ERa,0.0
aSMA-br vascular endothelium_stromal_Ki67,0.0
Macrophages M2-like_stromal_HLA-DR,0.0
Gland glandular epithelium_glandfront_ERa,0.0
Gland glandular epithelium_glandfront_VEGF,0.0
Stroma fibroblast_glandfront_ERa,0.0
Stroma fibroblast_glandfront_VEGF,0.0
Gland mesenchymal_glandfront_PR,0.0
Stroma fibroblast_stromal_VEGF,0.0
NK cells CD56dimCD16+_stromal_ERa,0.0
Macrophages MDSC_stromal_Ki67,0.0
Macrophages MDSC_stromal_ERa,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0
Gland fibroblast_glandfront_GranzymeB,0.0
Gland fibroblast_glandfront_HLA-DR,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0
