,0,outcome
slide19_P01endoIMC_mgd_CNC32_2_5,0.9162987470626831,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.8274993896484375,1
slide19_P01endoIMC_mgd_UC275_1_1,0.015971152111887932,0
slide19_P01endoIMC_mgd_UC275_2_2,0.9194839000701904,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5447596311569214,0
slide1_P01endoIMC_mgd_UC183_1_1,0.01737601589411497,0
slide1_P01endoIMC_mgd_UC183_2_2,0.6719911992549896,0
slide1_P01endoIMC_mgd_UC183_3_3,0.1721205785870552,0
slide1_P01endoIMC_mgd_UC755_1_4,0.20866385102272034,1
slide1_P01endoIMC_mgd_UC755_2_5,0.006482170894742012,1
slide1_P01endoIMC_mgd_UC755_3_6,0.014530526474118233,1
slide20_P01endoIMC_mgd_CN104_1_1,0.017574927769601345,0
slide20_P01endoIMC_mgd_CN104_4_7,0.010297027416527271,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.8685993850231171,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.8871308863162994,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.9036081433296204,1
slide21_P01endoIMC_mgd_UC247_1_1,0.6508856415748596,0
slide21_P01endoIMC_mgd_UC247_2_2,0.519616961479187,0
slide21_P01endoIMC_mgd_UC247_3_3,0.8239105343818665,0
slide21_P01endoIMC_mgd_UC748_1_4,0.9710968136787415,0
slide21_P01endoIMC_mgd_UC748_2_5,0.9889901876449585,0
slide21_P01endoIMC_mgd_UC748_3_6,0.8746597766876221,0
slide22_P01endoIMC_mgd_CN010_1_1,0.017750654369592667,1
slide22_P01endoIMC_mgd_CN010_2_2,0.024790609255433083,1
slide22_P01endoIMC_mgd_CN010_3_3,0.08347367122769356,1
slide22_P01endoIMC_mgd_UC256_1_4,0.17298390716314316,0
slide22_P01endoIMC_mgd_UC256_2_5,0.06962320953607559,0
slide22_P01endoIMC_mgd_UC256_3_6,0.02679063193500042,0
slide23_P01endoIMC_mgd_UC137_1_4,0.20768676698207855,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4689842164516449,0
slide23_P01endoIMC_mgd_UC764_1_1,0.1679958626627922,1
slide23_P01endoIMC_mgd_UC764_2_2,0.03911513835191727,1
slide23_P01endoIMC_mgd_UC764_3_3,0.07959200255572796,1
slide23_P01endoIMC_mgd_UC764_4_6,0.04625246953219175,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6889781951904297,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5,0
slide24_P01endoIMC_mgd_UC752_3_6,0.87269127368927,0
slide25_P01endoIMC_mgd_CN144_1_1,0.10057853907346725,1
slide25_P01endoIMC_mgd_CN144_2_2,0.4242759197950363,1
slide25_P01endoIMC_mgd_CN144_3_3,0.21440429985523224,1
slide25_P01endoIMC_mgd_UC195_1_4,0.14097759127616882,0
slide25_P01endoIMC_mgd_UC195_2_5,0.11275866627693176,0
slide25_P01endoIMC_mgd_UC195_3_6,0.3741109371185303,0
slide26_P01endoIMC_mgd_UC066_1_4,0.9683605432510376,0
slide26_P01endoIMC_mgd_UC066_2_5,0.8602673411369324,0
slide26_P01endoIMC_mgd_UC066_3_6,0.812947005033493,0
slide26_P01endoIMC_mgd_UC095_1_1,0.013974589761346579,1
slide26_P01endoIMC_mgd_UC095_2_2,0.015750115737318993,1
slide26_P01endoIMC_mgd_UC095_3_3,0.02680160664021969,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5250045955181122,1
slide27_P01endoIMC_mgd_UC063_1_4,0.16241548210382462,0
slide27_P01endoIMC_mgd_UC063_3_6,0.01995341945439577,0
slide28_P01endoIMC_mgd_CN066_1_1,0.018578379414975643,1
slide28_P01endoIMC_mgd_CN066_2_2,0.08667996153235435,1
slide28_P01endoIMC_mgd_CN066_3_3,0.008520888164639473,1
slide28_P01endoIMC_mgd_UC742_1_4,0.27110180258750916,0
slide28_P01endoIMC_mgd_UC742_2_5,0.806237518787384,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8314889669418335,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.34865304827690125,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.3977341055870056,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5039623826742172,1
slide29_P01endoIMC_mgd_UC040_1_4,0.1847117394208908,0
slide29_P01endoIMC_mgd_UC040_2_5,0.3583398163318634,0
slide29_P01endoIMC_mgd_UC040_3_6,0.34374555945396423,0
slide2_P01endoIMC_mgd_CN060_1_1,0.0648912563920021,0
slide2_P01endoIMC_mgd_CN060_2_2,0.08671639114618301,0
slide2_P01endoIMC_mgd_CN060_3_3,0.5227161049842834,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.6826044917106628,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.815474808216095,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.8560858070850372,1
slide30_P01endoIMC_mgd_UC202_1_4,0.04670451581478119,0
slide30_P01endoIMC_mgd_UC202_2_5,0.007936765439808369,0
slide30_P01endoIMC_mgd_UC202_3_6,0.013799465727061033,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.7565405368804932,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5772371888160706,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.4866212010383606,1
slide31_P01endoIMC_mgd_UC080_1_4,0.9384741485118866,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5691995322704315,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7089016437530518,0
slide32_P01endoIMC_mgd_CN101_1_1,0.02954752091318369,1
slide32_P01endoIMC_mgd_CN101_2_2,0.03973575588315725,1
slide32_P01endoIMC_mgd_CN101_3_3,0.06121583841741085,1
slide32_P01endoIMC_mgd_UC113_2_5,0.377837598323822,0
slide32_P01endoIMC_mgd_UC113_3_6,0.6135033369064331,0
slide33_P01endoIMC_mgd_UC566_1_4,0.5997573137283325,0
slide33_P01endoIMC_mgd_UC566_2_5,0.8565278649330139,0
slide33_P01endoIMC_mgd_UC566_3_6,0.18618522584438324,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.9016185104846954,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.4847653806209564,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.783141016960144,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.9527912139892578,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6257920861244202,1
slide35_P01endoIMC_mgd_UC249_1_4,0.1684102714061737,0
slide35_P01endoIMC_mgd_UC249_2_5,0.1591065376996994,0
slide35_P01endoIMC_mgd_UC249_3_6,0.6081060767173767,0
slide36_P01endoIMC_mgd_CN012_1_1,0.09752801060676575,1
slide36_P01endoIMC_mgd_CN012_2_2,0.022683074697852135,1
slide36_P01endoIMC_mgd_CN012_3_3,0.031204847618937492,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.01665937528014183,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.1063806414604187,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.06311092525720596,0
slide37_P01endoIMC_mgd_UC756_1_4,0.6826053857803345,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7559406161308289,0
slide3_P01endoIMC_mgd_UC55_1_1,0.12107784301042557,0
slide3_P01endoIMC_mgd_UC55_2_2,0.018277069553732872,0
slide3_P01endoIMC_mgd_UC55_3_3,0.1925162971019745,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.6101370453834534,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.622430294752121,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5340622216463089,1
slide40_P01endoIMC_mgd_UC190_1_4,0.014422031119465828,0
slide40_P01endoIMC_mgd_UC190_3_6,0.3039310723543167,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.9083850383758545,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.9766444563865662,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.8139055371284485,1
slide41_P01endoIMC_mgd_UC070_1_4,0.021550234407186508,0
slide41_P01endoIMC_mgd_UC070_2_5,0.11610686033964157,0
slide41_P01endoIMC_mgd_UC070_3_6,0.12042755633592606,0
slide42_P01endoIMC_mgd_UC587_1_1,0.024903956800699234,0
slide42_P01endoIMC_mgd_UC587_2_2,0.03889889642596245,0
slide42_P01endoIMC_mgd_UC587_3_3,0.17622652649879456,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.4503317177295685,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4667281210422516,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.27606332302093506,1
slide4_P01endoIMC_mgd_UC288_1_1,0.39897480607032776,0
slide4_P01endoIMC_mgd_UC288_2_2,0.2671928256750107,0
slide4_P01endoIMC_mgd_UC288_3_3,0.39897480607032776,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9419547915458679,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9539009928703308,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5032291412353516,0
slide5_P01endoIMC_mgd_UC231_1_4,0.006841595051810145,1
slide5_P01endoIMC_mgd_UC231_2_5,0.00426644179970026,1
slide5_P01endoIMC_mgd_UC231_3_6,0.019044481217861176,1
slide6_P01endoIMC_mgd_UC726_1_1,0.6665683388710022,0
slide6_P01endoIMC_mgd_UC726_2_2,0.22702907025814056,0
slide6_P01endoIMC_mgd_UC726_3_3,0.13927532732486725,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.09214020147919655,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5756731629371643,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.7842530012130737,1
slide8_P01endoIMC_mgd_UC272_1_1,0.19815519452095032,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4520791471004486,0
slide8_P01endoIMC_mgd_UC272_3_3,0.33099663257598877,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5642988383769989,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.9593134522438049,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.7352893352508545,0
