,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.007,0.0256,0.0416,0.0514,0.059,0.0666
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0034,0.0404,0.0726,0.0934,0.105,0.1134,0.1206
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0012,0.0036,0.004,0.005
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0006,0.0052,0.016,0.0238,0.0316,0.0362,0.037,0.0394
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0028,0.0444,0.1338,0.2018,0.2352,0.2564,0.2702
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0016
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0034,0.005,0.0058,0.0066
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.001
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0008,0.0034,0.0076,0.0104,0.0122,0.0142
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0006,0.0158,0.0244,0.025,0.0248,0.0276,0.0282,0.0288
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.007,0.0208,0.0282,0.0322,0.0366,0.038
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0014,0.0016,0.0022,0.0026
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0034,0.0098,0.0142,0.0164,0.0166,0.0206
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0034,0.0268,0.0532,0.0712,0.0846,0.0964
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0024,0.0062,0.0088,0.0096,0.0124
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0002,0.0006,0.004,0.0084,0.0126,0.0158,0.018,0.0204
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.002,0.01,0.0182,0.0308,0.0386,0.0474,0.056
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.001,0.0044,0.0072,0.0094,0.0108
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0012,0.0038,0.0066,0.007,0.0082,0.0086
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0004,0.0278,0.0862,0.1318,0.1542,0.1688,0.1858
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.003,0.0248,0.0496,0.0528,0.053,0.0546,0.0558
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0032,0.004,0.0048
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0012,0.0166,0.043,0.0606,0.069,0.0764,0.0818
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0018,0.0016,0.0024
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0008,0.002,0.009,0.0134,0.0202,0.023,0.026
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0024,0.015,0.0328,0.045,0.0564,0.064
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0026,0.0136,0.0216,0.0266,0.0316,0.036
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0004,0.0054,0.0094,0.0112,0.0106,0.0104,0.0104,0.0118
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0006,0.0006,0.0006,0.0006
Stroma mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.003,0.0106,0.0146,0.0166,0.0172,0.0188
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0004,0.0022,0.001,0.0006,0.002,0.003,0.0034,0.0028
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0012,0.0012,0.0016,0.0012,0.0016,0.002,0.0018,0.0026
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0018,0.0056,0.0038,0.0044,0.0052,0.0056,0.0058,0.0058
Stroma mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0012,0.0014,0.0024,0.003
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0002,0.0024,0.014,0.027,0.0348,0.0414,0.0482
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0022,0.0044,0.0064,0.006,0.0058,0.0052
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.003,0.0096,0.0212,0.0288,0.0336,0.0366,0.0412
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0008,0.0024,0.0042,0.0062,0.007,0.0086
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0024,0.0032,0.0038
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0002,0.005,0.0158,0.0212,0.0212,0.02,0.0196,0.0204
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0026,0.0036,0.004,0.0044
Stroma vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.001
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0008,0.0488,0.0534,0.0372,0.029,0.028,0.027,0.0254
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0022,0.0118,0.038,0.061,0.0666,0.071,0.0732,0.078
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0006
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0012
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0012
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0038,0.0264,0.0596,0.0726,0.086,0.0898,0.0954
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.0008,0.0044,0.004,0.005,0.0052,0.0054,0.0056
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0008,0.0082,0.0196,0.0294,0.0374,0.0408,0.0462
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0008,0.0008,0.001
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0,0.0004,0.001,0.0012,0.0018,0.0022
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0014,0.0016,0.002,0.0018
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0022,0.004,0.0062,0.01,0.0118
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0022,0.0038,0.0042,0.0056
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0,0.011,0.074,0.1526,0.1896,0.2096,0.2206,0.2314
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0006,0.0012,0.0058,0.0112,0.0188,0.019,0.0184,0.0186
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0,0.0042,0.017,0.0258,0.0314,0.0374,0.0398,0.044
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0026,0.0056,0.0094,0.0098,0.0104,0.0112
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0098,0.0306,0.0466,0.0524,0.0578,0.063
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0,0.0084,0.0176,0.0238,0.0266,0.0278,0.0294,0.031
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0016,0.0076,0.0172,0.0236,0.0284,0.033
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0018,0.0082,0.0112,0.0142,0.016,0.0174
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0,0.0054,0.0304,0.0522,0.0548,0.0586,0.0632,0.067
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0008,0.0104,0.0222,0.0298,0.0348,0.0416
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0012,0.0134,0.025,0.0324,0.0394,0.0454
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0008,0.0278,0.0682,0.0854,0.097,0.1064,0.1146
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0002,0.0002,0.0008,0.0022,0.0036,0.0034,0.004,0.0044
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.002,0.0076,0.0106,0.0114,0.0122,0.0136,0.0132
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0002,0.013,0.0794,0.184,0.2442,0.2694,0.293,0.3132
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0,0.001,0.0016,0.0016,0.003,0.0038,0.0044,0.0046
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0002,0.0068,0.0194,0.028,0.0384,0.0428,0.0454,0.0494
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0054,0.0238,0.0486,0.0646,0.0828,0.0894
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0006,0.031,0.1062,0.1548,0.1872,0.2098,0.2296
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0028,0.0028,0.0036,0.0044
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0022,0.006,0.0104,0.0118,0.0136,0.0134
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.0038,0.0072,0.0172,0.026,0.032,0.0356,0.0428
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0016,0.0158,0.0548,0.0782,0.0894,0.0996,0.1036,0.1126
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.003,0.0188,0.0158,0.0142,0.0126,0.0136,0.0146,0.0156
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0004,0.007,0.0152,0.0224,0.0268,0.03,0.03,0.0318
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0048,0.0248,0.0472,0.0602,0.0698,0.0776
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0006,0.0008
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0008,0.0018,0.0028,0.0036,0.004,0.0054,0.0058
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0018,0.0142,0.0314,0.0556,0.0724,0.0824,0.089,0.0978
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0002,0.0146,0.0556,0.1,0.1294,0.1516,0.1648,0.1838
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0018,0.0022,0.0022,0.0018
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0008,0.0006,0.001,0.0008
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0026,0.0054,0.0076,0.0102
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0012,0.0072,0.0144,0.0178,0.0182,0.0188,0.0194,0.0208
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0012,0.0064,0.0088,0.0094,0.0102,0.0104,0.0118
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.001,0.0014,0.003,0.0038,0.0044,0.005
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0024,0.003,0.0032,0.0026
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0008,0.0044,0.0124,0.0174,0.0212,0.024,0.0284
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0014,0.0044,0.0074,0.009,0.0096,0.0098
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.0006,0.002,0.0042,0.0058,0.0074,0.0084
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0012,0.0016
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0016,0.0058,0.011,0.0158,0.0194,0.0224
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0014,0.0024,0.0032
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0024,0.0034,0.0046,0.0062
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0002,0.0166,0.0684,0.1014,0.1236,0.1352,0.145
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.001,0.003,0.0024,0.0026,0.0028,0.0028
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0032,0.0116,0.0158,0.0178,0.019,0.02
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0026,0.0306,0.0636,0.0732,0.0758,0.0766,0.0818
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0238,0.0602,0.0524,0.0414,0.039,0.038,0.0398
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0062,0.028,0.045,0.053,0.0594,0.062
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.002,0.0132,0.0254,0.037,0.0466,0.0518
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0314,0.0872,0.0838,0.0758,0.0708,0.069,0.0652
