,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.24,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0004,0.0006,0.0006,0.0006
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006
artificial.26,0.0,0.0,0.0004,0.0036,0.0044,0.005,0.0058,0.0054,0.0064,0.0068
artificial.27,0.0,0.0,0.0,0.0016,0.0076,0.011,0.014,0.0154,0.0168,0.0178
artificial.28,0.0,0.0,0.0,0.0,0.0014,0.0066,0.0144,0.0194,0.0202,0.0238
artificial.29,0.0,0.0,0.001,0.0068,0.016,0.0224,0.0244,0.028,0.0308,0.0314
artificial.30,0.0,0.0,0.0,0.0,0.0016,0.0044,0.0078,0.0096,0.0124,0.014
artificial.31,0.0,0.0,0.0,0.0,0.0012,0.0032,0.0036,0.0034,0.0032,0.0028
artificial.32,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
artificial.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0012
artificial.34,0.0,0.0,0.0,0.0006,0.0078,0.021,0.0318,0.034,0.0358,0.0378
artificial.35,0.0,0.0,0.0,0.004,0.007,0.0054,0.006,0.0056,0.0054,0.0048
artificial.36,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0008,0.0012,0.0014
artificial.37,0.0,0.0,0.0076,0.0726,0.1616,0.2034,0.216,0.214,0.2184,0.2258
artificial.38,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0008,0.0014,0.002,0.0022
artificial.39,0.0,0.0,0.0004,0.0154,0.0582,0.0684,0.0654,0.068,0.0694,0.0714
artificial.40,0.0,0.0,0.0,0.0008,0.0082,0.0116,0.0128,0.0132,0.0146,0.0146
artificial.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.42,0.0,0.0,0.0,0.0004,0.0014,0.0046,0.0068,0.0074,0.0078,0.0088
artificial.43,0.0,0.0,0.0,0.0,0.0,0.002,0.0048,0.006,0.0072,0.008
artificial.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006
artificial.45,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0016,0.002,0.0024,0.0034
artificial.46,0.0,0.0,0.0,0.0006,0.0012,0.002,0.0024,0.0028,0.0032,0.0038
artificial.47,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
artificial.48,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0006,0.0012
artificial.49,0.0,0.0,0.0,0.0012,0.012,0.013,0.0118,0.013,0.0136,0.0134
artificial.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.51,0.0,0.0,0.0002,0.0068,0.0144,0.0166,0.0194,0.021,0.0222,0.024
artificial.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.53,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0006,0.0006,0.0006
artificial.54,0.0,0.0,0.0014,0.0044,0.0038,0.0024,0.0016,0.0014,0.0008,0.0014
artificial.55,0.0,0.0,0.0,0.0006,0.0028,0.0066,0.0072,0.0098,0.0102,0.0108
artificial.56,0.0,0.0,0.0,0.0008,0.0022,0.0034,0.0036,0.0036,0.0034,0.004
artificial.57,0.0,0.0,0.0,0.0,0.0002,0.0014,0.002,0.003,0.0028,0.0036
artificial.58,0.0,0.0,0.0,0.0,0.0032,0.008,0.0128,0.0154,0.0192,0.02
artificial.59,0.0,0.0,0.0018,0.0172,0.0218,0.0308,0.0392,0.0426,0.0454,0.0492
artificial.60,0.0,0.0,0.0,0.0,0.001,0.005,0.0086,0.0104,0.012,0.014
artificial.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
artificial.62,0.0,0.0,0.0042,0.0284,0.0226,0.0182,0.0194,0.0216,0.0218,0.0232
artificial.63,0.0,0.0,0.0014,0.0448,0.0882,0.0894,0.0882,0.0868,0.0862,0.0866
artificial.64,0.0,0.0,0.0,0.0008,0.0006,0.0,0.0004,0.0004,0.0004,0.0002
artificial.65,0.0,0.0,0.0,0.0102,0.021,0.021,0.0216,0.0216,0.0198,0.021
artificial.66,0.0,0.0,0.0,0.0,0.0002,0.001,0.0036,0.005,0.0068,0.0068
artificial.67,0.0,0.0,0.0002,0.004,0.0046,0.007,0.0086,0.009,0.0096,0.0102
artificial.68,0.0,0.0,0.0,0.0004,0.0006,0.0026,0.004,0.0048,0.0058,0.007
artificial.69,0.0,0.0,0.0,0.0096,0.0568,0.0722,0.0732,0.0766,0.0758,0.0818
artificial.70,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
artificial.71,0.0,0.0,0.0,0.0,0.0002,0.0058,0.0124,0.0166,0.0188,0.0228
artificial.72,0.0,0.0,0.0,0.0008,0.003,0.0036,0.0062,0.0076,0.0078,0.008
artificial.73,0.0,0.0,0.0002,0.0036,0.0052,0.004,0.0032,0.003,0.0036,0.0052
artificial.74,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.003,0.0038,0.0046
artificial.75,0.0,0.0,0.0,0.0,0.0042,0.0196,0.033,0.0422,0.047,0.0518
artificial.76,0.0,0.0,0.0006,0.0194,0.0312,0.0258,0.0208,0.02,0.0202,0.0206
artificial.77,0.0,0.0,0.0,0.0012,0.004,0.0088,0.0116,0.016,0.0166,0.0178
artificial.78,0.0,0.0,0.0,0.002,0.0018,0.0016,0.0034,0.0048,0.005,0.0056
artificial.79,0.0,0.0,0.0,0.0,0.0004,0.0008,0.002,0.0012,0.0016,0.002
artificial.80,0.0,0.0,0.0002,0.0002,0.0,0.0014,0.0036,0.0056,0.0084,0.0098
artificial.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.82,0.0,0.0,0.0,0.0,0.0004,0.0054,0.0098,0.0124,0.0146,0.0156
artificial.83,0.0,0.0,0.0,0.0,0.0,0.0014,0.0054,0.0094,0.0122,0.0152
artificial.84,0.0,0.0,0.0,0.0014,0.0078,0.0156,0.0186,0.02,0.0224,0.0228
artificial.85,0.0,0.0,0.0002,0.022,0.0688,0.122,0.162,0.1854,0.2068,0.224
artificial.86,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0
artificial.87,0.0,0.0,0.0,0.0,0.0004,0.0032,0.0082,0.0116,0.0148,0.017
artificial.88,0.0,0.0,0.0,0.0088,0.0342,0.0572,0.0682,0.076,0.0836,0.0888
artificial.89,0.0,0.0,0.0,0.0006,0.0014,0.0016,0.0026,0.0028,0.0026,0.0026
artificial.90,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0022,0.0026,0.003,0.0028
artificial.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0008,0.0012
artificial.93,0.0,0.0,0.0,0.0004,0.0012,0.0026,0.0052,0.008,0.009,0.0102
artificial.94,0.0,0.0,0.0,0.0,0.0008,0.0056,0.0098,0.0106,0.0122,0.0134
artificial.95,0.0,0.0,0.0,0.0018,0.0016,0.003,0.0038,0.0046,0.0064,0.007
artificial.96,0.0,0.0,0.0,0.0084,0.039,0.0528,0.0554,0.0526,0.0544,0.0566
artificial.97,0.0,0.0,0.0,0.0104,0.0238,0.0216,0.021,0.0202,0.0192,0.0206
artificial.98,0.0,0.0,0.0,0.0016,0.0074,0.0168,0.0216,0.0256,0.0284,0.0308
artificial.99,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0008,0.0012,0.0014
artificial.100,0.0,0.0,0.0002,0.0052,0.0162,0.0218,0.0212,0.0226,0.024,0.0254
artificial.101,0.0,0.0,0.0,0.0138,0.071,0.1624,0.2108,0.236,0.2474,0.2656
artificial.102,0.0,0.0,0.0008,0.0516,0.2566,0.3954,0.4504,0.481,0.4968,0.5082
artificial.103,0.0,0.0,0.0,0.0004,0.0022,0.0048,0.0068,0.009,0.0094,0.0092
artificial.104,0.0,0.0,0.0,0.0008,0.0006,0.003,0.0086,0.0118,0.0152,0.0164
artificial.105,0.0,0.0,0.0,0.0002,0.003,0.0162,0.0318,0.0404,0.0482,0.0572
artificial.106,0.0,0.0,0.0,0.001,0.0188,0.041,0.0532,0.0588,0.0634,0.0696
artificial.107,0.0,0.0,0.0,0.0002,0.0044,0.0192,0.028,0.0334,0.0388,0.0414
artificial.108,0.0,0.0,0.0,0.0008,0.0018,0.0026,0.0042,0.0058,0.0056,0.0056
artificial.109,0.0,0.0,0.0,0.0172,0.118,0.1952,0.2242,0.239,0.2466,0.2568
artificial.110,0.0,0.0,0.0,0.001,0.0012,0.0014,0.0012,0.0014,0.0018,0.0018
artificial.111,0.0,0.0,0.001,0.0686,0.1204,0.1384,0.146,0.1464,0.1502,0.1536
artificial.112,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.003,0.0052,0.0062,0.0066
artificial.113,0.0,0.0,0.0002,0.0012,0.0016,0.0014,0.0014,0.0018,0.0018,0.0024
artificial.114,0.0,0.0,0.0,0.0016,0.0094,0.0236,0.0326,0.0384,0.0434,0.047
artificial.115,0.0,0.0,0.0,0.0,0.0004,0.0022,0.0028,0.003,0.0042,0.0052
artificial.116,0.0,0.0,0.003,0.062,0.1402,0.2046,0.2286,0.2338,0.2426,0.2512
artificial.117,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002
artificial.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.119,0.0,0.0,0.0,0.0006,0.0054,0.011,0.0136,0.0166,0.0188,0.0226
artificial.120,0.0,0.0,0.0,0.0004,0.003,0.0138,0.0236,0.0286,0.0306,0.0322
artificial.121,0.0,0.0,0.0,0.0006,0.0076,0.0298,0.062,0.083,0.0942,0.1072
artificial.122,0.0,0.0,0.0,0.0016,0.0106,0.0128,0.0144,0.016,0.0192,0.02
artificial.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
artificial.124,0.0,0.0,0.0,0.0,0.0002,0.001,0.004,0.0056,0.007,0.0072
artificial.125,0.0,0.0,0.0,0.0002,0.0018,0.004,0.0062,0.0074,0.0096,0.0122
artificial.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.128,0.0,0.0,0.008,0.0724,0.1238,0.1556,0.1652,0.1718,0.1766,0.1798
artificial.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
artificial.130,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.0014,0.0022
artificial.131,0.0,0.0,0.0004,0.0022,0.0014,0.0024,0.0046,0.0066,0.0098,0.0108
artificial.132,0.0,0.0,0.0,0.0008,0.0024,0.0018,0.0014,0.0016,0.0018,0.0018
artificial.133,0.0,0.0,0.0024,0.0086,0.0094,0.0072,0.0064,0.007,0.0072,0.0064
artificial.134,0.0,0.0,0.0012,0.0178,0.0442,0.0586,0.0632,0.0626,0.0664,0.0706
artificial.135,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0
artificial.136,0.0,0.0,0.0,0.0012,0.0004,0.0,0.0002,0.0004,0.0006,0.0004
artificial.137,0.0,0.0,0.0,0.0054,0.0274,0.04,0.0432,0.043,0.0434,0.0438
artificial.138,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0004,0.0004
artificial.139,0.0,0.0,0.0,0.0004,0.0054,0.0108,0.0132,0.0142,0.015,0.0146
artificial.140,0.0,0.0,0.0002,0.0012,0.0024,0.0014,0.0014,0.002,0.0022,0.0024
artificial.141,0.0,0.0,0.0002,0.0024,0.004,0.004,0.0036,0.0032,0.0032,0.0036
artificial.142,0.0,0.0,0.0004,0.0222,0.0838,0.0926,0.086,0.0822,0.082,0.0824
artificial.143,0.0,0.0,0.0,0.0008,0.0018,0.0018,0.0032,0.0036,0.0036,0.0038
artificial.144,0.0,0.0,0.0,0.0018,0.0174,0.0336,0.0376,0.0376,0.0402,0.0392
artificial.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.146,0.0,0.0,0.0,0.0008,0.0026,0.0074,0.008,0.008,0.0084,0.0092
artificial.147,0.0,0.0,0.0,0.0,0.0012,0.0174,0.0264,0.0334,0.0384,0.0398
artificial.148,0.0,0.0,0.0,0.0,0.0088,0.0242,0.035,0.039,0.0446,0.0488
artificial.149,0.0,0.0,0.0,0.0,0.0032,0.0104,0.014,0.0156,0.0174,0.0184
artificial.150,0.0,0.0,0.0,0.0008,0.0278,0.0654,0.087,0.0986,0.1058,0.1122
artificial.151,0.0,0.0,0.0,0.0012,0.0006,0.0002,0.0002,0.0004,0.0004,0.0002
artificial.152,0.0,0.0,0.0,0.0002,0.0004,0.0028,0.0038,0.0038,0.0038,0.004
artificial.153,0.0,0.0,0.0,0.001,0.0012,0.0016,0.0012,0.0018,0.0026,0.0036
artificial.154,0.0,0.0,0.0,0.006,0.0154,0.0132,0.013,0.0148,0.0152,0.0156
artificial.155,0.0,0.0,0.0,0.0,0.0002,0.0038,0.0046,0.0056,0.0062,0.0072
artificial.156,0.0,0.0,0.0,0.0,0.0006,0.0006,0.002,0.0024,0.0022,0.003
artificial.157,0.0,0.0,0.0002,0.0132,0.0468,0.064,0.0624,0.063,0.064,0.0612
artificial.158,0.0,0.0,0.0,0.016,0.0498,0.0664,0.0666,0.0662,0.0654,0.0666
artificial.159,0.0,0.0,0.0,0.0,0.0002,0.001,0.002,0.0026,0.0028,0.004
artificial.160,0.0,0.0,0.0,0.001,0.0034,0.0052,0.0064,0.007,0.0082,0.0084
artificial.161,0.0,0.0,0.0002,0.017,0.0706,0.1218,0.144,0.1552,0.1618,0.1676
artificial.162,0.0,0.0,0.0,0.001,0.0066,0.019,0.0296,0.0348,0.0392,0.0408
artificial.163,0.0,0.0,0.0,0.0,0.001,0.0028,0.0052,0.0054,0.0062,0.0068
artificial.164,0.0,0.0,0.0002,0.0066,0.008,0.0078,0.008,0.0086,0.0092,0.009
artificial.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.166,0.0,0.0,0.0,0.0016,0.0066,0.0158,0.0248,0.027,0.0312,0.0334
artificial.167,0.0,0.0,0.0,0.0016,0.008,0.0094,0.0116,0.0136,0.0146,0.0154
artificial.168,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0014,0.002,0.002
artificial.169,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0018,0.0016,0.0014
artificial.170,0.0,0.0,0.0,0.0,0.0006,0.0012,0.002,0.0026,0.003,0.0032
artificial.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.173,0.0,0.0,0.0,0.0036,0.0672,0.1616,0.204,0.2204,0.2284,0.239
artificial.174,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0012,0.0014,0.002
artificial.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
artificial.176,0.0,0.0,0.0,0.0088,0.0226,0.0318,0.0388,0.0446,0.045,0.0482
artificial.177,0.0,0.0,0.0002,0.001,0.0024,0.0038,0.0032,0.003,0.0038,0.0042
artificial.178,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.002,0.002,0.0026
artificial.179,0.0,0.0,0.0,0.0018,0.0248,0.0388,0.0408,0.0446,0.0482,0.0518
artificial.180,0.0,0.0,0.0,0.0004,0.0004,0.0012,0.0018,0.0024,0.002,0.0024
artificial.181,0.0,0.0,0.0,0.0,0.0008,0.0064,0.011,0.0138,0.0172,0.0186
artificial.182,0.0,0.0,0.0234,0.119,0.0742,0.0516,0.0416,0.0404,0.0408,0.041
artificial.183,0.0,0.0,0.0,0.0002,0.0012,0.006,0.0072,0.009,0.0108,0.012
artificial.184,0.0,0.0,0.0,0.0,0.0036,0.0226,0.0408,0.0516,0.0592,0.0652
artificial.185,0.0,0.0,0.0,0.0,0.0018,0.008,0.018,0.0228,0.0306,0.0332
artificial.186,0.0,0.0,0.0,0.0002,0.0006,0.0144,0.0348,0.0502,0.0616,0.0704
artificial.187,0.0,0.0,0.0,0.0012,0.0116,0.0266,0.0344,0.036,0.0406,0.0448
artificial.188,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0004,0.0006
artificial.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.190,0.0,0.0,0.0006,0.0284,0.1258,0.1956,0.2254,0.237,0.2448,0.2546
artificial.191,0.0,0.0,0.0,0.0016,0.0032,0.0032,0.0034,0.0034,0.0034,0.0024
artificial.192,0.0,0.0,0.0,0.0,0.0016,0.0012,0.0016,0.0022,0.0022,0.0024
artificial.193,0.0,0.0,0.0,0.0,0.0018,0.0182,0.0298,0.0376,0.044,0.0472
artificial.194,0.0,0.0,0.0,0.0,0.0022,0.0076,0.0094,0.0138,0.015,0.017
artificial.195,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.001,0.0012,0.001
artificial.196,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0002,0.0
artificial.197,0.0,0.0,0.0,0.0014,0.0022,0.0012,0.0022,0.0024,0.0022,0.0026
artificial.198,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0016,0.0012
artificial.199,0.0,0.0,0.0,0.0016,0.0148,0.0226,0.0272,0.0288,0.0302,0.0326
artificial.200,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0012,0.0012,0.0014,0.0016
artificial.201,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0018,0.002
artificial.202,0.0,0.0,0.0,0.0002,0.0006,0.001,0.001,0.0006,0.0014,0.0014
artificial.203,0.0,0.0,0.0,0.0002,0.002,0.006,0.0092,0.0142,0.0182,0.0226
artificial.204,0.0,0.0,0.0,0.0016,0.004,0.0042,0.0042,0.0046,0.0054,0.0052
artificial.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006
artificial.206,0.0,0.0,0.0,0.0024,0.0048,0.0058,0.0076,0.0072,0.0062,0.0056
artificial.207,0.0,0.0,0.0,0.0002,0.0076,0.0148,0.0154,0.0154,0.016,0.0164
artificial.208,0.0,0.0,0.0,0.005,0.0398,0.0784,0.1048,0.116,0.1226,0.1324
artificial.209,0.0,0.0,0.0012,0.0256,0.0218,0.0142,0.0116,0.0106,0.0096,0.0092
artificial.210,0.0,0.0,0.0,0.0,0.0014,0.0048,0.009,0.012,0.0136,0.0142
artificial.211,0.0,0.0,0.0,0.0014,0.0068,0.01,0.0122,0.0124,0.0146,0.0164
artificial.212,0.0,0.0,0.0,0.0014,0.0032,0.0024,0.0026,0.0032,0.003,0.0034
artificial.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0004
artificial.214,0.0,0.0,0.0,0.001,0.0102,0.027,0.0352,0.0394,0.0438,0.045
artificial.215,0.0,0.0,0.0,0.0002,0.0012,0.0032,0.0056,0.0064,0.0074,0.0074
artificial.216,0.0,0.0,0.0,0.0012,0.0106,0.0146,0.0148,0.0152,0.0146,0.0146
artificial.217,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0004,0.0006
artificial.218,0.0,0.0,0.0,0.0,0.0016,0.0076,0.0156,0.0172,0.0204,0.023
artificial.219,0.0,0.0,0.0,0.0,0.0002,0.0018,0.003,0.005,0.0058,0.0084
artificial.220,0.0,0.0,0.0,0.0,0.0006,0.0022,0.0058,0.0084,0.0118,0.014
artificial.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004
artificial.222,0.0,0.0,0.0,0.0014,0.0076,0.0106,0.0142,0.0158,0.0176,0.0176
artificial.223,0.0,0.0,0.0,0.0,0.0012,0.0024,0.004,0.0054,0.0064,0.006
artificial.224,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0014,0.0018,0.0022
artificial.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
artificial.226,0.0,0.0,0.0,0.0,0.0016,0.0078,0.0146,0.0176,0.021,0.0238
artificial.227,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
artificial.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.229,0.0,0.0,0.0,0.0,0.0018,0.0058,0.0086,0.0102,0.011,0.0128
artificial.230,0.0,0.0,0.0,0.0,0.001,0.0028,0.0034,0.004,0.0048,0.006
artificial.231,0.0,0.0,0.0004,0.0014,0.0054,0.0066,0.008,0.0104,0.0104,0.011
artificial.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.234,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0012,0.0014
artificial.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.236,0.0,0.0,0.0004,0.0014,0.0022,0.003,0.0022,0.0022,0.0014,0.002
artificial.237,0.0,0.0,0.0,0.001,0.0064,0.0116,0.015,0.0178,0.02,0.0216
artificial.238,0.0,0.0,0.0,0.0,0.0,0.0012,0.0014,0.0018,0.0026,0.0032
artificial.239,0.0,0.0,0.0004,0.0056,0.0182,0.0354,0.0408,0.044,0.0456,0.0488
artificial.240,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0002,0.0
artificial.241,0.0,0.0,0.0,0.0,0.0008,0.0052,0.0068,0.0076,0.0072,0.0082
artificial.242,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0026,0.003,0.0036,0.0052
artificial.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.244,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.002,0.0032,0.0034
artificial.245,0.0,0.0,0.0,0.001,0.006,0.0088,0.0106,0.0092,0.0096,0.0104
artificial.246,0.0,0.0,0.0014,0.0244,0.0938,0.1414,0.1552,0.1582,0.1656,0.1712
artificial.247,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0024,0.0026,0.0036,0.0042
artificial.248,0.0,0.0,0.0014,0.0122,0.02,0.0226,0.0256,0.0298,0.0344,0.0358
artificial.249,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0004,0.0004,0.001,0.0012
artificial.250,0.0,0.0,0.0,0.002,0.0044,0.004,0.0064,0.0072,0.008,0.0082
artificial.251,0.0,0.0,0.0,0.0,0.0032,0.006,0.0054,0.006,0.0076,0.008
artificial.252,0.0,0.0,0.0,0.0,0.0002,0.0022,0.0026,0.003,0.004,0.0042
artificial.253,0.0,0.0,0.0004,0.0062,0.0116,0.012,0.011,0.0104,0.011,0.0112
artificial.254,0.0,0.0,0.0,0.0002,0.006,0.0086,0.0102,0.011,0.0118,0.0132
artificial.255,0.0,0.0,0.0,0.0014,0.0074,0.0182,0.0232,0.0242,0.0266,0.0274
artificial.256,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0006
artificial.257,0.0,0.0,0.0,0.0,0.0004,0.0022,0.004,0.0076,0.0102,0.012
artificial.258,0.0,0.0,0.0002,0.0188,0.0308,0.038,0.04,0.0438,0.0466,0.0496
artificial.259,0.0,0.0,0.0,0.0016,0.0042,0.0064,0.0064,0.0088,0.0088,0.0098
artificial.260,0.0,0.0,0.0,0.0006,0.001,0.0014,0.0012,0.002,0.0022,0.003
artificial.261,0.0,0.0,0.0,0.0002,0.0044,0.0254,0.0426,0.05,0.0538,0.0574
artificial.262,0.0,0.0,0.0,0.0006,0.0012,0.0016,0.0022,0.0024,0.0026,0.0028
artificial.263,0.0,0.0,0.0,0.0062,0.038,0.0808,0.1018,0.1114,0.1152,0.119
artificial.264,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0018,0.0028,0.0028,0.003
artificial.265,0.0,0.0,0.0,0.0046,0.03,0.064,0.075,0.0816,0.0826,0.083
artificial.266,0.0,0.0,0.0,0.0,0.0008,0.0014,0.002,0.002,0.0016,0.002
artificial.267,0.0,0.0,0.0,0.0,0.0,0.0016,0.0018,0.0014,0.0018,0.0022
artificial.268,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0014,0.0014,0.0026
artificial.269,0.0,0.0,0.001,0.0032,0.0086,0.0118,0.0138,0.013,0.0144,0.0148
