,Max Proba
Gland glandular epithelium_glandfront_HLA-DR,0.0734
CD4 T cells CD80/CD86+_glandfront_PR,0.0722
aSMA-br mesenchymal_glandfront_Ki67,0.0718
NA_stromal_ERa,0.0708
NA_stromal_PR,0.069
NK cells CD56dimCD16+_glandfront_HLA-DR,0.067
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0666
Macrophages M1/M2_stromal_PR,0.0648
CD8 T cells CD11b+_stromal_Ki67,0.064
Gland vascular endothelium_stromal_GranzymeB,0.0638
NKT_glandfront_PR,0.0636
NK cells CD56dimCD16+_glandfront_PR,0.063
NK cells CD56brCD16-CD9hi_stromal_PR,0.062
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0602
CD4 T cells CD11b+_stromal_GranzymeB,0.056
CD8 T cells CD11b+_glandfront_VEGF,0.0558
aSMA-br vascular endothelium_glandfront_ERa,0.0556
Macrophages M2-like_glandfront_GranzymeB,0.055
Stroma fibroblast_glandfront_PR,0.0534
Dendritic Cells CD33+_stromal_PR,0.0526
Macrophages M1/M2_stromal_VEGF,0.0522
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0518
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0514
Gland glandular epithelium_intragland_GranzymeB,0.0512
Macrophages M1/M2_stromal_Ki67,0.0498
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0494
CD4 T cells CD80/CD86+_glandfront_ERa,0.0482
Stroma vascular endothelium_glandfront_PR,0.0482
Dendritic Cells CD33+_glandfront_pP38,0.0478
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0476
Dendritic Cells CD33+_glandfront_GranzymeB,0.0468
NK cells CD56brCD16-_glandfront_GranzymeB,0.0462
NA_glandfront_HLA-DR,0.046
NK cells CD56dimCD16+_stromal_PR,0.0454
Gland vascular endothelium_glandfront_VEGF,0.0452
NK cells CD56brCD16-_stromal_HLA-DR,0.044
CD4 T cells FoxP3+_stromal_PR,0.044
Dendritic Cells CD86+_glandfront_ERa,0.0428
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0428
NK cells CD56dimCD16+_stromal_ERa,0.0416
Stroma vascular endothelium_glandfront_GranzymeB,0.0412
Macrophages MDSC_stromal_GranzymeB,0.041
Dendritic Cells CD86+_stromal_PR,0.0408
CD8 T cells CD80/CD86+_intragland_ERa,0.0394
aSMA-br vascular endothelium_stromal_HLA-DR,0.0392
Dendritic Cells CD209CD86dp_stromal_pP38,0.0392
CD4 T cells CD11b+_glandfront_GranzymeB,0.038
Macrophages MDSC_stromal_PR,0.0372
NA_glandfront_GranzymeB,0.0362
Gland vascular endothelium_glandfront_Ki67,0.036
CD8 T cells CD11b+_stromal_HLA-DR,0.036
Neutrophils_glandfront_PR,0.0344
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0344
NK cells CD56dimCD16+_glandfront_GranzymeB,0.033
CD4 T cells FoxP3+_glandfront_GranzymeB,0.033
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0322
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0318
Gland fibroblast_intragland_PR,0.0314
CD8 T cells CD80/CD86+_glandfront_ERa,0.0312
NK cells CD56dimCD16+_glandfront_VEGF,0.031
CD8 T cells HLA-DR+_glandfront_PR,0.0298
CD4 T cells CD11b+_glandfront_VEGF,0.0288
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0286
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0284
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0274
Neutrophils_glandfront_Ki67,0.0268
Gland fibroblast_glandfront_PR,0.0264
Macrophages M1/M2_glandfront_PR,0.0262
CD8 T cells CD11b+_stromal_GranzymeB,0.026
CD4 T cells FoxP3+_glandfront_ERa,0.0258
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0258
Neutrophils_stromal_GranzymeB,0.0256
Gland vascular endothelium_stromal_PR,0.0256
Gland vascular endothelium_glandfront_ERa,0.0254
CD4 T cells HLA-DR+_glandfront_ERa,0.0248
Neutrophils_glandfront_VEGF,0.0246
Macrophages MDSC_stromal_Ki67,0.0244
CD4 T cells CD80/CD86+_stromal_VEGF,0.024
Dendritic Cells CD86CD33dp_glandfront_ERa,0.024
CD4 T cells FoxP3+_stromal_GranzymeB,0.0236
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0232
Macrophages M1-like_stromal_GranzymeB,0.0224
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0224
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0224
Gland mesenchymal_intragland_GranzymeB,0.0222
Macrophages MDSC_glandfront_PR,0.0222
aSMA-br vascular endothelium_glandfront_Ki67,0.022
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0216
Stroma vascular endothelium_stromal_VEGF,0.0212
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0208
Macrophages M2-like_glandfront_PR,0.0206
Gland mesenchymal_stromal_ERa,0.0206
CD4 T cells CD11b+_glandfront_HLA-DR,0.0206
CD4 T cells CD11b+_stromal_VEGF,0.0204
CD8 T cells FoxP3+_stromal_GranzymeB,0.02
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.02
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0194
Gland vascular endothelium_glandfront_GranzymeB,0.0194
NK cells CD56brCD16-_stromal_Ki67,0.019
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0188
Stroma mesenchymal_glandfront_Ki67,0.0188
Macrophages MDSC_glandfront_ERa,0.0186
Neutrophils_stromal_HLA-DR,0.0184
CD4 T cells FoxP3+_glandfront_PR,0.0178
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0176
Macrophages M1/M2_glandfront_VEGF,0.0176
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0174
NK cells CD56dimCD16+_glandfront_Ki67,0.0174
CD8 T cells FoxP3+_glandfront_PR,0.017
Macrophages M1/M2_glandfront_HLA-DR,0.0164
Dendritic Cells CD86CD33dp_glandfront_PR,0.0162
Dendritic Cells CD86+_stromal_GranzymeB,0.0162
Macrophages M2-like_stromal_HLA-DR,0.0162
Gland mesenchymal_glandfront_GranzymeB,0.016
NA_stromal_VEGF,0.0158
Dendritic Cells CD33+_intragland_Ki67,0.0156
CD4 T cells HLA-DR+_glandfront_VEGF,0.0154
NKT_glandfront_ERa,0.0152
Gland vascular endothelium_glandfront_PR,0.015
Macrophages M1/M2_glandfront_Ki67,0.0148
CD4 T cells CD11b+_glandfront_PR,0.0142
Dendritic Cells CD86+_stromal_VEGF,0.0142
Dendritic Cells CD86+_stromal_ERa,0.0142
CD4 T cells CD80/CD86+_glandfront_VEGF,0.014
CD8 T cells HLA-DR+_glandfront_VEGF,0.0138
NK cells CD56dimCD16+_stromal_HLA-DR,0.0136
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0136
Gland glandular epithelium_intragland_VEGF,0.0134
aSMA-br mesenchymal_stromal_PR,0.0134
Gland mesenchymal_stromal_GranzymeB,0.0132
Neutrophils_glandfront_HLA-DR,0.0132
Dendritic Cells CD33+_intragland_GranzymeB,0.013
aSMA-br fibroblast_glandfront_GranzymeB,0.0126
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0126
Macrophages MDSC_stromal_ERa,0.0124
CD4 T cells CD11b+_stromal_PR,0.0124
Gland fibroblast_intragland_Ki67,0.0122
CD8 T cells HLA-DR+_stromal_PR,0.012
NKT_glandfront_HLA-DR,0.012
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0118
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0118
Stroma mesenchymal_glandfront_ERa,0.0118
NK cells CD56brCD16-_stromal_PR,0.0118
Gland mesenchymal_glandfront_Ki67,0.0114
NK cells CD56dimCD16+_glandfront_ERa,0.0112
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.011
Macrophages M2-like_glandfront_ERa,0.011
Gland fibroblast_stromal_PR,0.0108
CD4 T cells CD11b+_stromal_Ki67,0.0108
Gland mesenchymal_stromal_VEGF,0.0106
Dendritic Cells CD33+_glandfront_VEGF,0.0106
CD4 T cells HLA-DR+_stromal_VEGF,0.0106
Gland mesenchymal_intragland_ERa,0.0106
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0106
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0104
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0102
Macrophages M1/M2_stromal_HLA-DR,0.01
NA_stromal_HLA-DR,0.01
Dendritic Cells CD209CD33dp_stromal_PR,0.0098
CD4 T cells FoxP3+_stromal_ERa,0.0098
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0098
CD8 T cells FoxP3+_glandfront_ERa,0.0096
Gland mesenchymal_intragland_HLA-DR,0.0096
CD4 T cells CD80/CD86+_stromal_ERa,0.0086
Stroma vascular endothelium_glandfront_Ki67,0.0086
Gland fibroblast_intragland_ERa,0.0086
CD4 T cells CD11b+_stromal_HLA-DR,0.0086
Gland mesenchymal_stromal_HLA-DR,0.0084
CD4 T cells FoxP3+_stromal_Ki67,0.0084
Macrophages MDSC_glandfront_Ki67,0.0084
Dendritic Cells CD209CD33dp_stromal_ERa,0.0084
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0084
Gland fibroblast_glandfront_Ki67,0.0082
aSMA-br mesenchymal_stromal_GranzymeB,0.008
Dendritic Cells CD33+_intragland_VEGF,0.0078
Gland fibroblast_glandfront_HLA-DR,0.0076
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0076
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0076
CD8 T cells CD80/CD86+_glandfront_PR,0.0074
Gland mesenchymal_stromal_PR,0.0074
Macrophages M1/M2_stromal_GranzymeB,0.0072
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0072
CD4 T cells CD80/CD86+_stromal_PR,0.0072
Gland vascular endothelium_stromal_Ki67,0.007
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0068
CD8 T cells CD80/CD86+_stromal_Ki67,0.0066
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0066
Dendritic Cells CD33+_glandfront_HLA-DR,0.0066
Macrophages M1-like_glandfront_HLA-DR,0.0064
Stroma vascular endothelium_glandfront_VEGF,0.0064
CD8 T cells FoxP3+_stromal_Ki67,0.0064
Gland mesenchymal_intragland_VEGF,0.0064
NKT_glandfront_Ki67,0.0062
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0062
Gland glandular epithelium_glandfront_PR,0.0062
Gland mesenchymal_glandfront_ERa,0.0062
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0062
Dendritic Cells CD33+_glandfront_ERa,0.006
NA_stromal_GranzymeB,0.006
Stroma mesenchymal_stromal_GranzymeB,0.0058
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0058
NK cells CD56brCD16-_glandfront_VEGF,0.0056
Dendritic Cells CD33+_stromal_HLA-DR,0.0056
NK cells CD56brCD16-_stromal_VEGF,0.0056
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0056
Neutrophils_stromal_ERa,0.0054
Macrophages M1/M2_stromal_ERa,0.0054
CD8 T cells FoxP3+_glandfront_Ki67,0.0054
Gland fibroblast_glandfront_GranzymeB,0.0052
Gland fibroblast_stromal_Ki67,0.005
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.005
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.005
Neutrophils_glandfront_ERa,0.0048
Dendritic Cells CD209CD33dp_glandfront_PR,0.0048
CD8 T cells CD11b+_glandfront_HLA-DR,0.0048
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0048
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0046
Dendritic Cells CD209CD86dp_stromal_ERa,0.0046
NA_glandfront_PR,0.0046
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0044
Stroma vascular endothelium_stromal_GranzymeB,0.0044
NK cells CD56dimCD16+_stromal_Ki67,0.0044
Gland glandular epithelium_glandfront_VEGF,0.0042
aSMA-br mesenchymal_stromal_VEGF,0.0042
Gland vascular endothelium_stromal_ERa,0.0042
CD8 T cells HLA-DR+_stromal_VEGF,0.0042
CD4 T cells HLA-DR+_stromal_ERa,0.004
Dendritic Cells CD209CD86dp_glandfront_pP38,0.004
Dendritic Cells CD209CD86dp_glandfront_PR,0.004
Dendritic Cells CD86CD33dp_stromal_ERa,0.0038
Gland mesenchymal_glandfront_HLA-DR,0.0038
Stroma vascular endothelium_stromal_ERa,0.0038
Macrophages M1-like_glandfront_Ki67,0.0038
CD8 T cells FoxP3+_stromal_ERa,0.0038
Neutrophils_stromal_PR,0.0038
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0034
Stroma mesenchymal_stromal_ERa,0.0034
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0032
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0032
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0032
Dendritic Cells CD33+_intragland_PR,0.0032
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.003
Macrophages M1-like_glandfront_GranzymeB,0.003
Dendritic Cells CD209CD86dp_stromal_Ki67,0.003
Stroma vascular endothelium_glandfront_ERa,0.003
CD4 T cells FoxP3+_stromal_VEGF,0.0028
Macrophages M1-like_glandfront_ERa,0.0028
CD4 T cells CD11b+_glandfront_Ki67,0.0026
CD8 T cells HLA-DR+_intragland_ERa,0.0026
Stroma mesenchymal_stromal_VEGF,0.0026
NA_glandfront_VEGF,0.0024
CD8 T cells CD11b+_stromal_VEGF,0.0024
NK cells CD56brCD16-_glandfront_HLA-DR,0.0022
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0022
Macrophages M1-like_glandfront_PR,0.0022
Dendritic Cells CD33+_stromal_Ki67,0.0022
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0022
Macrophages M1/M2_glandfront_ERa,0.002
NK cells CD56brCD16-_stromal_ERa,0.002
Gland vascular endothelium_stromal_VEGF,0.0018
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0016
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0016
aSMA-br fibroblast_stromal_GranzymeB,0.0016
Gland fibroblast_glandfront_ERa,0.0016
CD8 T cells HLA-DR+_intragland_PR,0.0016
aSMA-br mesenchymal_stromal_ERa,0.0016
Gland mesenchymal_intragland_pP38,0.0014
NK cells CD56brCD16-_glandfront_ERa,0.0012
Gland mesenchymal_intragland_PR,0.0012
Stroma fibroblast_stromal_GranzymeB,0.0012
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.001
CD4 T cells CD11b+_glandfront_ERa,0.001
NK cells CD56brCD16-_glandfront_Ki67,0.001
Gland fibroblast_stromal_ERa,0.001
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.001
Stroma fibroblast_glandfront_ERa,0.001
aSMA-br vascular endothelium_glandfront_GranzymeB,0.001
aSMA-br mesenchymal_glandfront_VEGF,0.001
aSMA-br fibroblast_glandfront_VEGF,0.001
Macrophages M2-like_glandfront_Ki67,0.0008
aSMA-br vascular endothelium_stromal_Ki67,0.0008
Macrophages MDSC_stromal_VEGF,0.0008
Macrophages M1-like_stromal_HLA-DR,0.0008
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0008
Gland glandular epithelium_glandfront_GranzymeB,0.0008
Dendritic Cells CD86CD33dp_stromal_PR,0.0008
Gland fibroblast_stromal_VEGF,0.0008
Stroma fibroblast_glandfront_GranzymeB,0.0006
Gland mesenchymal_glandfront_VEGF,0.0006
aSMA-br mesenchymal_glandfront_PR,0.0006
Macrophages M2-like_glandfront_VEGF,0.0006
aSMA-br vascular endothelium_glandfront_PR,0.0006
Stroma mesenchymal_glandfront_GranzymeB,0.0006
Macrophages MDSC_glandfront_VEGF,0.0004
Dendritic Cells CD209CD86dp_stromal_PR,0.0004
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0004
Macrophages M2-like_stromal_PR,0.0004
Macrophages M1-like_stromal_PR,0.0004
aSMA-br vascular endothelium_glandfront_VEGF,0.0004
Stroma fibroblast_glandfront_Ki67,0.0004
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0004
Macrophages M2-like_stromal_Ki67,0.0002
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0002
Stroma vascular endothelium_stromal_Ki67,0.0002
aSMA-br vascular endothelium_stromal_PR,0.0002
Stroma fibroblast_stromal_Ki67,0.0002
NKT_glandfront_VEGF,0.0002
aSMA-br vascular endothelium_stromal_VEGF,0.0002
aSMA-br vascular endothelium_stromal_GranzymeB,0.0002
Gland glandular epithelium_glandfront_ERa,0.0002
Stroma mesenchymal_stromal_Ki67,0.0002
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0002
Macrophages M1-like_glandfront_VEGF,0.0002
Dendritic Cells CD33+_stromal_VEGF,0.0002
Dendritic Cells CD33+_intragland_ERa,0.0002
aSMA-br fibroblast_stromal_PR,0.0002
CD8 T cells CD80/CD86+_stromal_PR,0.0002
aSMA-br fibroblast_glandfront_Ki67,0.0002
Gland glandular epithelium_intragland_ERa,0.0002
Stroma mesenchymal_glandfront_VEGF,0.0002
Stroma vascular endothelium_stromal_PR,0.0002
aSMA-br fibroblast_glandfront_HLA-DR,0.0002
Stroma fibroblast_stromal_PR,0.0002
Gland mesenchymal_glandfront_PR,0.0002
aSMA-br fibroblast_stromal_VEGF,0.0002
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0
CD8 T cells CD11b+_glandfront_ERa,0.0
Stroma mesenchymal_glandfront_PR,0.0
CD8 T cells CD11b+_glandfront_GranzymeB,0.0
CD8 T cells CD11b+_stromal_ERa,0.0
CD8 T cells FoxP3+_stromal_VEGF,0.0
Macrophages M2-like_stromal_ERa,0.0
Stroma mesenchymal_stromal_PR,0.0
Gland fibroblast_glandfront_VEGF,0.0
Neutrophils_stromal_VEGF,0.0
aSMA-br fibroblast_glandfront_ERa,0.0
Macrophages M1-like_stromal_Ki67,0.0
Macrophages M1-like_stromal_VEGF,0.0
aSMA-br fibroblast_stromal_ERa,0.0
aSMA-br fibroblast_stromal_Ki67,0.0
Macrophages M1-like_stromal_ERa,0.0
CD8 T cells CD80/CD86+_stromal_ERa,0.0
Macrophages M2-like_stromal_VEGF,0.0
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0
aSMA-br vascular endothelium_stromal_ERa,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0
Stroma fibroblast_stromal_ERa,0.0
Stroma fibroblast_stromal_VEGF,0.0
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0
NK cells CD56dimCD16+_stromal_VEGF,0.0
