,Max Proba
aSMA-br fibroblast_intragland_cellfrequency,0.1378
Gland vascular endothelium_glandfront_cellfrequency,0.1316
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.1292
Gland fibroblast_glandfront_cellfrequency,0.1278
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.1232
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.1136
Macrophages M2-like_stromal_cellfrequency,0.1114
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.1098
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.1074
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.1044
NK cells CD56brCD16-_glandfront_cellfrequency,0.1034
Stroma mesenchymal_glandfront_cellfrequency,0.1032
Stroma mesenchymal_stromal_cellfrequency,0.0966
Gland glandular epithelium_glandfront_cellfrequency,0.093
Dendritic Cells CD86+_intragland_cellfrequency,0.0908
CD4 T cells CD11b+_glandfront_cellfrequency,0.0866
Dendritic Cells CD86+_stromal_cellfrequency,0.0776
CD8 T cells FoxP3+_intragland_cellfrequency,0.0758
aSMA-br fibroblast_glandfront_cellfrequency,0.0736
aSMA-br epithelial stem_stromal_cellfrequency,0.0498
Macrophages M1-like_intragland_cellfrequency,0.0472
aSMA-br vascular endothelium_stromal_cellfrequency,0.038
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0374
Dendritic Cells CD33+_intragland_cellfrequency,0.035
Gland epithelial stem_stromal_cellfrequency,0.034
CD8 T cells FoxP3+_stromal_cellfrequency,0.0326
Gland epithelial stem_intragland_cellfrequency,0.0292
NK cells CD56brCD16-_stromal_cellfrequency,0.029
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0282
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0274
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0166
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0128
Gland epithelial stem_glandfront_cellfrequency,0.0116
Stroma epithelial stem_stromal_cellfrequency,0.011
NK cells CD56dimCD16+_intragland_cellfrequency,0.0064
