,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.82,0.0,0.0,0.031,0.3308,0.597,0.694,0.7318,0.7426,0.7502,0.7592
artificial.83,0.0,0.0,0.0506,0.2504,0.3814,0.403,0.3908,0.3814,0.3772,0.38
artificial.84,0.0,0.0,0.0224,0.1812,0.3616,0.4488,0.4894,0.5032,0.5206,0.5362
artificial.85,0.0,0.0,0.003,0.0422,0.1622,0.268,0.3204,0.3384,0.358,0.373
artificial.86,0.0,0.0002,0.054,0.263,0.5612,0.5936,0.5936,0.5926,0.5916,0.592
artificial.87,0.0,0.0,0.016,0.0964,0.1664,0.2808,0.3646,0.408,0.433,0.4572
artificial.88,0.0,0.0,0.0076,0.0822,0.1984,0.318,0.3954,0.4394,0.4666,0.4902
artificial.89,0.0,0.0,0.0022,0.0502,0.159,0.2652,0.3164,0.3478,0.3726,0.393
artificial.90,0.0,0.0,0.0034,0.0712,0.2484,0.436,0.5312,0.5706,0.596,0.612
artificial.91,0.0,0.0,0.043,0.1998,0.3102,0.3478,0.3554,0.3696,0.3792,0.391
artificial.92,0.0,0.0,0.0084,0.0716,0.1446,0.2392,0.308,0.3544,0.3794,0.4034
artificial.93,0.0,0.0,0.0818,0.411,0.573,0.6296,0.6478,0.657,0.659,0.662
artificial.94,0.0,0.0,0.0144,0.1958,0.4302,0.5236,0.5546,0.5652,0.58,0.5922
artificial.95,0.0,0.0,0.0036,0.046,0.1436,0.2704,0.3662,0.4134,0.4448,0.4698
artificial.96,0.0,0.0,0.0158,0.2148,0.4842,0.6182,0.6752,0.6938,0.7118,0.7268
artificial.97,0.0,0.0004,0.0504,0.2176,0.3934,0.4094,0.4022,0.3942,0.392,0.3906
artificial.98,0.0,0.0,0.0024,0.0738,0.2472,0.3816,0.4598,0.4924,0.5156,0.5336
artificial.99,0.0,0.0,0.0086,0.1106,0.2068,0.2778,0.3228,0.348,0.367,0.385
artificial.100,0.0,0.0,0.0124,0.1368,0.3432,0.495,0.555,0.5796,0.5922,0.6008
artificial.101,0.0,0.0,0.0074,0.0346,0.0672,0.0876,0.1016,0.1168,0.1256,0.136
artificial.102,0.0,0.0,0.0688,0.3406,0.5248,0.607,0.6324,0.6458,0.6502,0.661
artificial.103,0.0,0.0,0.002,0.0604,0.2476,0.4232,0.5002,0.5436,0.5726,0.5914
artificial.104,0.0,0.0,0.0068,0.0554,0.135,0.2478,0.3296,0.377,0.4052,0.4228
artificial.105,0.0,0.0,0.0636,0.2934,0.4252,0.5042,0.5364,0.5554,0.5668,0.5776
artificial.106,0.0,0.0004,0.1346,0.4882,0.669,0.7374,0.755,0.7612,0.768,0.7738
artificial.107,0.0,0.0,0.0288,0.2068,0.3902,0.4878,0.526,0.5428,0.5604,0.5734
artificial.108,0.0,0.0,0.0036,0.0932,0.2562,0.3614,0.4102,0.432,0.4532,0.4696
artificial.109,0.0,0.0,0.004,0.059,0.175,0.274,0.342,0.3932,0.4152,0.4418
artificial.110,0.0,0.0,0.0008,0.0336,0.1328,0.2232,0.2808,0.3104,0.3324,0.3544
artificial.111,0.0,0.0,0.089,0.4416,0.6492,0.7282,0.7492,0.7564,0.7596,0.7604
artificial.112,0.0,0.0,0.0112,0.1058,0.2352,0.3226,0.3722,0.3958,0.4158,0.4332
artificial.113,0.0,0.0,0.0024,0.0382,0.1354,0.2188,0.2636,0.2912,0.3086,0.326
artificial.114,0.0,0.0,0.0026,0.0532,0.1872,0.3352,0.4248,0.4632,0.4872,0.504
artificial.115,0.0,0.0,0.0014,0.0306,0.0866,0.1292,0.154,0.181,0.1996,0.2142
artificial.116,0.0,0.0004,0.0608,0.2776,0.3868,0.405,0.4108,0.4134,0.4216,0.4304
artificial.117,0.0,0.0,0.0014,0.0438,0.1574,0.2906,0.377,0.4166,0.4474,0.4666
artificial.118,0.0,0.0,0.0048,0.0722,0.212,0.3294,0.4014,0.43,0.4532,0.478
artificial.119,0.0,0.0,0.0476,0.2922,0.5218,0.6388,0.6858,0.7036,0.7144,0.7226
artificial.120,0.0,0.0,0.0008,0.0552,0.1978,0.331,0.3972,0.427,0.445,0.4632
artificial.121,0.0,0.0,0.004,0.0628,0.2088,0.344,0.404,0.4292,0.4452,0.4622
artificial.122,0.0,0.0,0.0014,0.0344,0.1804,0.3686,0.4822,0.5408,0.5758,0.6028
artificial.123,0.0,0.0,0.0024,0.0438,0.1316,0.2192,0.2836,0.321,0.3422,0.365
artificial.124,0.0,0.0,0.082,0.3414,0.4484,0.4266,0.4102,0.3992,0.3946,0.3918
artificial.125,0.0,0.0,0.0118,0.161,0.3454,0.4658,0.5294,0.555,0.5728,0.5892
artificial.126,0.0,0.0002,0.0438,0.2186,0.3928,0.4996,0.5342,0.5526,0.566,0.5742
artificial.127,0.0,0.0,0.0022,0.0456,0.134,0.2068,0.2596,0.2838,0.3058,0.3238
