,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
34_G3,,,,-47.09172708484202,,,,,-52.79218042651901,,,,,,-45.84396776984282
74_G1,-56.77971583662297,,,,,,,-45.836922641604005,,,,,-67.38984565780258,,
25_G2,,,-53.40723602777635,,,,,,,-40.43780621113794,,,,-50.124350861574335,
42_G3,,,,-45.709492896516636,,-49.390523004222736,,,,,,,,,-43.99816602018206
14_G2,,,,,-51.547586366057686,-53.99020708687447,,,,,,,-46.06112184840939,,
27_G2,,,-45.625246302301626,,,,-45.63220615399428,,,,,,,,-31.729522870488115
45_G1,-49.07413189291616,,,,,,,-52.59093843856734,,,,,,,-45.571791334761684
63_G3,-35.43122977412807,,,,,,-36.215570432958245,,,,,,-34.46718993196359,,
75_G3,-8.818107031997684,,,,,,,,,-10.465773920630326,-21.054398809409438,,,,
41_G3,,-44.617336281757645,,,,,,,-42.02573965209709,,,,-31.573450254257562,,
28_G3,,-48.49336862461382,,,,,,,-57.50892382184802,,,,,,-54.018534941118155
100_G2,,,,-51.13640781035112,,,-43.70913056330961,,,,-35.41018193114555,,,,
83_G1,,,,,-71.4167478160376,,,-68.74632272260978,,,,-70.03973103721685,,,
41_G2,,,,-55.7249389677622,,-40.17984049161834,,,,,,-41.013299009388405,,,
55_G3,,,-35.29038132971715,,,,-37.72046816630598,,,,-33.19138657900605,,,,
91_G1,,,,,-49.1969747275762,,,-42.10875837560149,,,,-56.727266475429076,,,
51_G3,,,-42.67812371013863,,,,,-34.684906042990974,,,,,-34.64746651241748,,
41_G1,,-53.80142028036872,,,,-42.693691889550266,,,,,-44.54284795214997,,,,
35_G2,,,,-36.39429805798389,,,-44.108614043649865,,,,,,-37.04687946201478,,
33_G1,,-40.894285033185824,,,,,-42.71093522478029,,,,-45.596881292144005,,,,
36_G1,,,184.77891487233867,,,,,-268.5001268847329,,,,-87.46888546578893,,,
112_G3,,,,-22.978078611690727,,,,,,-15.92507386828408,-17.939571498179937,,,,
35_G3,,,-18.672024725643748,,,,,,-33.69457118541326,,-20.7166544970438,,,,
68_G1,-41.6023132575555,,,,,-30.81352658924493,,,,,,,-53.12642723108259,,
75_G2,,,,-16.48987034801478,,,,-5.990205662184785,,,,-10.335319829563481,,,
16_G2,,,-45.94138336298035,,,-42.14399986997475,,,,,,-50.49474508549193,,,
12_G1,,-66.85106444998526,,,,,-68.84852357566284,,,,,,,,-71.87504461542922
3_G1,,,-53.64018356976161,,,,,,,-53.79895246474579,-50.41746575776576,,,,
51_G1,,,,,-70.10568396438799,,-63.035042450238336,,,,-61.981293311259215,,,,
98_G2,,,,,-35.222422026486065,,,,-50.36484936399817,,,,-34.49981427298354,,
40_G3,,,,-9.985931251204867,,,,,-5.4469630887552185,,,,,-16.45541463492685,
101_G1,-42.73766181731401,,,,,,,-40.46048602749378,,,,,-38.52873311623686,,
99_G2,,,,-40.0274703275402,,,,,-42.35034213910441,,,,,,-36.93721936742526
57_G2,,,,,-8.671357224607767,,,,-32.640179258918145,,,,-18.725104031269655,,
32_G2,,-50.93931238387387,,,,,,,-52.160374287799584,,,,,-60.212835058720174,
19_G3,,,-41.417226515762934,,,-46.79318571228359,,,,,,,-43.72895099804871,,
43_G3,,-25.484145889017096,,,,,,,,-25.16855778596098,,,-29.05718391501606,,
52_G1,,,155.43890272673113,,,,,,-2.0719588237275417,,,49.19011583403378,,,
12_G2,,-48.989569208635054,,,,,,,-61.848724981565915,,,,,,-58.55562589349291
17_G1,,-51.83565632582942,,,,,,,-59.88872700610534,,,,,,-48.38354091337722
8_G1,,,,,-34.075049280822455,-44.928986401967634,,,,,,-44.87942697540502,,,
52_G3,,-31.435865545115515,,,,,,,,-38.507461145995414,,,,-44.57786575955358,
18_G1,,,-26.64326482921936,,,-31.56301921873652,,,,,,,-28.973791776994403,,
4_G1,,,,,-54.21389906527676,,,,,-57.26958948013255,,,,-65.09910667129414,
8_G2,,,,,-10.418971141662375,,,,-26.71649343124425,,,-23.254600140937967,,,
98_G1,,-54.01381138003506,,,,,,,-59.94125858678443,,,,-46.37408723380905,,
68_G3,,,,-39.104017960412556,,-21.772027210388792,,,,,,,,-38.55844873029099,
93_G2,,,,,-17.95687867259751,-18.82605995989787,,,,,,,-23.03028069005698,,
107_G2,,,,,-30.701983937496003,,-90.51447395958444,,,,,,,-66.5670113170956,
93_G3,,-33.031570115800754,,,,-24.124348426207845,,,,,,,,-32.32012351012677,
104_G2,-35.55864183151102,,,,,-47.11609552328969,,,,,,,-39.914246022945576,,
18_G3,,,,-27.78976454675502,,,-27.517177460632073,,,,,,-25.954447804861594,,
112_G1,-8.204386098563852,,,,,,,-18.105265877835894,,,-55.248794800221326,,,,
50_G1,,,,-24.32738006442788,,,,,,-29.23702483715868,,,-23.297154628787933,,
74_G3,-16.00165781111476,,,,,,-16.308914394819528,,,,,,,-14.863828902505826,
91_G2,-45.57076251100519,,,,,-44.86235758615965,,,,,,,,,-40.675046523584875
1_G2,,,,-33.3874535096664,,,,,,-33.511451185442176,,,,-35.7308820482942,
45_G3,,,,,-32.39087316047611,,-24.007163041041505,,,,-44.22606550650949,,,,
28_G2,-35.68416985189289,,,,,,,,,-42.659415745156764,,-35.815375453741424,,,
52_G2,-48.3199773003862,,,,,-51.5944866944808,,,,,,,-44.02421921384237,,
16_G3,-28.511405401597642,,,,,,,-38.09487740341943,,,-55.65939018754867,,,,
91_G3,,,-49.748672785991914,,,,,,,-48.45273051850898,,,,-53.23539900106038,
7_G1,,,,,-45.610315922985606,,,-47.87864428969615,,,-43.57789718401137,,,,
5_G1,,-45.60501665140792,,,,,,,-36.67616622503145,,,-60.01709026265374,,,
34_G2,,,-51.589920842566606,,,,,,-54.519572363206635,,,,,-55.326748709562054,
5_G2,,,-56.66493397751298,,,-50.23126698432482,,,,,,,,,-46.79867744755562
26_G3,,,-22.091906720801504,,,,,,,-19.98599162776788,,,-23.598474677163818,,
100_G3,,,-48.93167291179437,,,,,-42.86273189579751,,,,-50.612013771193965,,,
6_G3,-59.6923344619196,,,,,,,-57.409081467918945,,,,-63.538180840237004,,,
57_G3,,-27.37057827697434,,,,,,,,-32.534039821093835,,,,-30.55343817656658,
21_G3,,,,,-40.201405691505656,,,,,-51.0241755924246,,,-33.69008048690329,,
57_G1,,,,,-21.055989634902307,,,,,-22.753414192448034,,,-38.76946481966581,,
3_G2,,,,-36.210163495111786,,,,-45.09544159442962,,,-39.334997004045505,,,,
45_G2,,,-55.271827442429334,,,,,-46.889656642371875,,,,,-46.692449357509844,,
61_G2,,,-24.89292408508576,,,-38.29699403771532,,,,,-37.28367625522285,,,,
83_G2,,,,-44.63430685482513,,,,-50.486241592110204,,,,,,,-37.56632385330918
2_G3,,,,-50.159380570136186,,,-95.10449038383204,,,,,-70.41147324623904,,,
105_G3,,-69.88103628779366,,,,,,,,-64.64604130997833,-64.17079306619691,,,,
16_G1,,,-61.760627738188845,,,-44.37676915663481,,,,,,-58.287513776673336,,,
98_G3,,,-48.21468514884178,,,,,-42.08720192502875,,,-55.84732355396726,,,,
65_G2,-27.680564388646985,,,,,,,-17.978020965740736,,,,-23.019898578260925,,,
65_G1,-55.69567129299908,,,,,,,-55.56174503200811,,,-45.86626602354734,,,,
18_G2,,,-18.752959285807982,,,,-38.47546355096301,,,,,,,,-31.81035053342988
50_G2,,-36.05919625170007,,,,,,-18.434447527834344,,,,,,,-44.516938623221314
34_G1,,-65.11115760910258,,,,,-64.55553829776628,,,,,,,,-73.52298981599743
73_G1,-45.32482361324284,,,,,-43.38920660655549,,,,,,-44.96478943628932,,,
101_G3,,-22.824524557212964,,,,-14.332514438064194,,,,,,-33.95198991503861,,,
3_G3,,,-37.832176232711674,,,-50.1638766161302,,,,,,,-52.389824233717086,,
43_G2,,,,,-16.96477322259728,-29.477634786699568,,,,,,,,-26.290394442790564,
104_G1,,,-55.837286802571995,,,,,-28.477876249515234,,,,,,,-54.59668297674445
56_G3,,,,,-24.211923049628425,,,,,-16.515613674785012,,,,,-35.38174817789371
93_G1,-20.682213036190436,,,,,,,-20.271958634567945,,,,-32.496320381779896,,,
87_G2,,,,,-11.201512967808505,,,,,-19.106986043022054,,,,,-1.609170051738623
4_G3,,-47.947994531816214,,,,,-48.44391240064534,,,,,,,,-44.89953750325165
61_G1,,-36.825663495684864,,,,,,,,-47.87221007260218,,,,,-45.90191298037453
32_G1,,,,-71.91468091609238,,,,,,-70.22819248185458,,-65.02486443328294,,,
36_G2,,,,-40.71690923859245,,,,,,-43.37368958143378,,-42.93298960271386,,,
56_G1,,-44.82098755530216,,,,,,,-50.45306838720919,,-39.842741229359625,,,,
33_G2,,,,,-30.408122930728034,,,,,-30.229020095897397,,,,-36.00069672369681,
8_G3,,-43.86930189489427,,,,,,,-38.65588681935141,,-51.0113987767342,,,,
5_G3,,,,-38.375501249104,,,,,,-43.137558240346394,,-47.18609395792239,,,
21_G1,,,,-54.798121977947794,,,,,-57.08320343882794,,,,,-58.61958728134539,
87_G1,-45.785897202977466,,,,,,-40.09487158475779,,,,-47.341264571912305,,,,
54_G1,,,,,-65.00665099274603,,,,,-61.76044567086704,,,,-64.23373559524578,
99_G3,,,,-43.77587179416231,,,,,-43.89587268300675,,-42.01270546037834,,,,
43_G1,,,,-30.613987232559726,,,,,,-34.41236862495439,,-26.123918617454514,,,
28_G1,,,-52.24111104159606,,,-43.92250725638368,,,,,-46.8085089818891,,,,
100_G1,,-49.69264307591352,,,,,-67.14873739222585,,,,,,-60.70198585130411,,
25_G3,,,,,-71.71676507675889,-51.990006700795035,,,,,-67.20689196467175,,,,
107_G1,-26.6166295964473,,,,,,-26.320706270571666,,,,,,,-14.295775900189756,
19_G1,,-63.024512859363576,,,,,,-62.02350734006235,,,,,,,-62.86073096471256
55_G1,-45.09732737649534,,,,,,,,,-52.885304902670605,,,,-53.6218851070808,
33_G3,,,,,-29.607960120129697,,-30.310422424837697,,,,,,-25.930467176976453,,
51_G2,,,-50.18569828350268,,,-38.33068891990467,,,,,,-47.04946327713418,,,
86_G2,-27.94817648121804,,,,,,-25.14375375960148,,,,,,,-25.729726433344403,
56_G2,,,,,-23.604257509989072,,,,-29.0531194055418,,,,-16.429501512736824,,
2_G2,,,,-76.36018905506043,,,,,-86.3769503360017,,,,,-80.69322407031274,
14_G1,,,,,-57.96514325068948,-54.42800431186897,,,,,,,-40.938608049245396,,
