,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
CD4Tregs_CD25_Unstim,0.21,0.18,0.19,0.18,0.19,0.17,0.03,0.0,0.0,0.0
CD4Tregs_HLADR_Unstim,0.52,0.52,0.52,0.48,0.44,0.25,0.02,0.0,0.0,0.0
CD4Tregs_pNFkB_Unstim,0.29,0.3,0.31,0.32,0.28,0.17,0.02,0.0,0.0,0.0
CD4Tregs_pS6_Unstim,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tregs_pSTAT3_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tregs_pSTAT5_Unstim,0.01,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
CD4negCD8negTcells_HLADR_Unstim,0.27,0.24,0.23,0.18,0.18,0.09,0.02,0.0,0.0,0.0
CD4negCD8negTcells_pNFkB_Unstim,0.22,0.2,0.17,0.16,0.16,0.11,0.01,0.0,0.0,0.0
CD4negCD8negTcells_pS6_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4negCD8negTcells_pSTAT3_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4negCD8negTcells_pSTAT5_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4negCD8negTcells_pSTAT6_Unstim,0.08,0.08,0.08,0.09,0.09,0.05,0.0,0.0,0.0,0.0
CD56hiCD16negNK_HLADR_Unstim,0.28,0.24,0.23,0.2,0.18,0.12,0.05,0.0,0.0,0.0
CD56hiCD16negNK_IkB_Unstim,0.32,0.31,0.31,0.3,0.23,0.09,0.0,0.0,0.0,0.0
CD56hiCD16negNK_pMK2_Unstim,0.39,0.38,0.37,0.41,0.36,0.32,0.28,0.0,0.0,0.0
CD56hiCD16negNK_pNFkB_Unstim,0.6,0.57,0.57,0.54,0.52,0.38,0.11,0.0,0.0,0.0
CD56hiCD16negNK_pS6_Unstim,0.6,0.62,0.62,0.61,0.53,0.46,0.16,0.0,0.0,0.0
CD56hiCD16negNK_pSTAT3_Unstim,0.12,0.09,0.07,0.08,0.08,0.04,0.01,0.0,0.0,0.0
CD56hiCD16negNK_pSTAT5_Unstim,0.08,0.07,0.05,0.06,0.03,0.0,0.0,0.0,0.0,0.0
CD56loCD16posNK_HLADR_Unstim,0.22,0.19,0.19,0.19,0.17,0.13,0.09,0.0,0.0,0.0
CD56loCD16posNK_pNFkB_Unstim,0.19,0.17,0.19,0.18,0.17,0.09,0.02,0.0,0.0,0.0
CD56loCD16posNK_pS6_Unstim,0.01,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0
CD56loCD16posNK_pSTAT3_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56loCD16posNK_pSTAT5_Unstim,0.03,0.03,0.02,0.01,0.01,0.03,0.02,0.0,0.0,0.0
CD8Tcells_Th1_HLADR_Unstim,0.18,0.16,0.14,0.13,0.08,0.01,0.0,0.0,0.0,0.0
CD8Tcells_Th1_pNFkB_Unstim,0.09,0.08,0.1,0.1,0.08,0.03,0.03,0.01,0.0,0.0
CD8Tcells_Th1_pS6_Unstim,0.01,0.01,0.0,0.01,0.01,0.02,0.01,0.0,0.0,0.0
CD8Tcells_Th1_pSTAT3_Unstim,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcells_Th1_pSTAT5_Unstim,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0
CD8Tcells_Th1_pSTAT6_Unstim,0.17,0.14,0.14,0.13,0.11,0.02,0.01,0.0,0.0,0.0
CD8Tcm_HLADR_Unstim,0.22,0.21,0.21,0.2,0.17,0.17,0.1,0.0,0.0,0.0
CD8Tcm_pNFkB_Unstim,0.08,0.07,0.06,0.05,0.05,0.01,0.0,0.0,0.0,0.0
CD8Tcm_pS6_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_pSTAT3_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_pSTAT5_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_pSTAT6_Unstim,0.04,0.04,0.04,0.04,0.01,0.0,0.0,0.0,0.0,0.0
CD8Tcm_CCR2pos_HLADR_Unstim,0.31,0.28,0.28,0.24,0.23,0.19,0.05,0.0,0.0,0.0
CD8Tcm_CCR2pos_pNFkB_Unstim,0.42,0.42,0.42,0.4,0.38,0.32,0.13,0.0,0.0,0.0
CD8Tcm_CCR2pos_pS6_Unstim,0.02,0.02,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.0
CD8Tcm_CCR2pos_pSTAT3_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_CCR2pos_pSTAT5_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_CCR2pos_pSTAT6_Unstim,0.24,0.19,0.19,0.17,0.17,0.2,0.14,0.01,0.0,0.0
CD8Teff_HLADR_Unstim,0.29,0.31,0.3,0.27,0.23,0.17,0.1,0.0,0.0,0.0
CD8Teff_pNFkB_Unstim,0.23,0.24,0.19,0.16,0.12,0.04,0.0,0.0,0.0,0.0
CD8Teff_pS6_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Teff_pSTAT3_Unstim,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Teff_pSTAT5_Unstim,0.05,0.01,0.01,0.03,0.02,0.01,0.01,0.0,0.0,0.0
CD8Tem_HLADR_Unstim,0.27,0.21,0.22,0.2,0.19,0.11,0.02,0.0,0.0,0.0
CD8Tem_pNFkB_Unstim,0.08,0.08,0.07,0.07,0.05,0.03,0.0,0.0,0.0,0.0
CD8Tem_pS6_Unstim,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0
CD8Tem_pSTAT3_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_pSTAT5_Unstim,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_CCR2pos_pNFkB_Unstim,0.14,0.12,0.12,0.1,0.07,0.03,0.0,0.0,0.0,0.0
CD8Tem_CCR2pos_pS6_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_CCR2pos_pSTAT3_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_CCR2pos_pSTAT5_Unstim,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_pNFkB_Unstim,0.07,0.07,0.06,0.04,0.05,0.04,0.0,0.0,0.0,0.0
CD8Tnaive_pS6_Unstim,0.01,0.01,0.01,0.01,0.02,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_pSTAT3_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_pSTAT5_Unstim,0.07,0.07,0.05,0.05,0.04,0.04,0.0,0.0,0.0,0.0
CD8Tnaive_pSTAT6_Unstim,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_IkB_Unstim,0.26,0.25,0.24,0.26,0.26,0.32,0.37,0.04,0.0,0.0
Granulocytes_pNFkB_Unstim,0.07,0.08,0.07,0.05,0.02,0.0,0.0,0.0,0.0,0.0
Granulocytes_pS6_Unstim,0.74,0.74,0.72,0.73,0.78,0.76,0.47,0.0,0.0,0.0
Granulocytes_pSTAT3_Unstim,0.23,0.19,0.2,0.18,0.11,0.08,0.03,0.0,0.0,0.0
Granulocytes_pSTAT5_Unstim,0.04,0.02,0.02,0.03,0.03,0.02,0.0,0.0,0.0,0.0
MDSCs_HLADR_Unstim,0.26,0.25,0.25,0.24,0.2,0.13,0.0,0.0,0.0,0.0
MDSCs_pCREB_Unstim,0.51,0.5,0.5,0.52,0.5,0.52,0.51,0.1,0.0,0.0
MDSCs_pS6_Unstim,0.03,0.03,0.03,0.02,0.02,0.02,0.0,0.0,0.0,0.0
MDSCs_pSTAT3_Unstim,0.09,0.09,0.09,0.09,0.09,0.06,0.05,0.02,0.0,0.0
MDSCs_pSTAT5_Unstim,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD11cpos_HLADR_Unstim,0.25,0.23,0.22,0.23,0.22,0.17,0.08,0.01,0.0,0.0
NK_cells_CD11cpos_pNFkB_Unstim,0.08,0.07,0.07,0.08,0.05,0.01,0.0,0.0,0.0,0.0
NK_cells_CD11cpos_pS6_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD11cpos_pSTAT3_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD11cpos_pSTAT5_Unstim,0.05,0.05,0.03,0.02,0.02,0.01,0.03,0.0,0.0,0.0
NK_cells_CD11cneg_HLADR_Unstim,0.4,0.35,0.35,0.38,0.41,0.39,0.4,0.02,0.0,0.0
NK_cells_CD11cneg_pNFkB_Unstim,0.13,0.12,0.11,0.11,0.12,0.09,0.03,0.0,0.0,0.0
NK_cells_CD11cneg_pS6_Unstim,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
NK_cells_CD11cneg_pSTAT3_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD11cneg_pSTAT5_Unstim,0.03,0.02,0.02,0.02,0.01,0.0,0.01,0.0,0.0,0.0
NKT_HLADR_Unstim,0.19,0.17,0.16,0.16,0.15,0.17,0.16,0.0,0.0,0.0
NKT_pMK2_Unstim,0.04,0.03,0.03,0.03,0.03,0.02,0.0,0.0,0.0,0.0
NKT_pNFkB_Unstim,0.35,0.36,0.36,0.35,0.31,0.28,0.14,0.0,0.0,0.0
NKT_pS6_Unstim,0.03,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
NKT_pSTAT3_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_pSTAT5_Unstim,0.04,0.03,0.03,0.03,0.02,0.03,0.07,0.0,0.0,0.0
NKT_pSTAT6_Unstim,0.31,0.32,0.33,0.29,0.21,0.13,0.03,0.0,0.0,0.0
cMCs_HLADR_Unstim,0.22,0.21,0.19,0.18,0.15,0.11,0.01,0.0,0.0,0.0
cMCs_pCREB_Unstim,0.25,0.26,0.26,0.27,0.27,0.23,0.16,0.0,0.0,0.0
cMCs_pS6_Unstim,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_pSTAT1_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_pSTAT3_Unstim,0.02,0.02,0.02,0.02,0.02,0.01,0.0,0.0,0.0,0.0
cMCs_pSTAT5_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_pSTAT6_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_HLADR_Unstim,0.1,0.06,0.06,0.07,0.06,0.03,0.0,0.0,0.0,0.0
intMCs_pCREB_Unstim,0.51,0.51,0.45,0.43,0.44,0.35,0.16,0.0,0.0,0.0
intMCs_pS6_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_pSTAT1_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_pSTAT3_Unstim,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_pSTAT5_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_pSTAT6_Unstim,0.03,0.02,0.03,0.03,0.03,0.0,0.0,0.0,0.0,0.0
mDCs_HLADR_Unstim,0.29,0.27,0.24,0.25,0.21,0.11,0.0,0.0,0.0,0.0
mDCs_pCREB_Unstim,0.09,0.09,0.1,0.1,0.07,0.05,0.03,0.0,0.0,0.0
mDCs_pS6_Unstim,0.16,0.15,0.11,0.08,0.07,0.0,0.0,0.0,0.0,0.0
mDCs_pSTAT3_Unstim,0.06,0.01,0.01,0.01,0.01,0.02,0.0,0.0,0.0,0.0
mDCs_pSTAT5_Unstim,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0
ncMCs_HLADR_Unstim,0.47,0.46,0.47,0.46,0.39,0.24,0.0,0.0,0.0,0.0
ncMCs_pS6_Unstim,0.21,0.21,0.2,0.2,0.2,0.15,0.01,0.0,0.0,0.0
ncMCs_pSTAT3_Unstim,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_pSTAT5_Unstim,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_CD25_Unstim,0.03,0.03,0.03,0.05,0.03,0.0,0.0,0.0,0.0,0.0
pDCs_HLADR_Unstim,0.64,0.64,0.64,0.61,0.55,0.48,0.29,0.0,0.0,0.0
pDCs_pCREB_Unstim,0.33,0.33,0.32,0.28,0.25,0.17,0.03,0.0,0.0,0.0
pDCs_pNFkB_Unstim,0.21,0.23,0.22,0.19,0.11,0.06,0.02,0.0,0.0,0.0
pDCs_pS6_Unstim,0.15,0.13,0.13,0.12,0.11,0.13,0.03,0.0,0.0,0.0
pDCs_pSTAT3_Unstim,0.07,0.08,0.07,0.06,0.03,0.02,0.01,0.0,0.0,0.0
pDCs_pSTAT5_Unstim,0.26,0.24,0.23,0.21,0.19,0.04,0.0,0.0,0.0,0.0
pDCs_pSTAT6_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
