,Unstim,TNFa,LPS,IL246,IFNa,GMCSF,PI,IL33,Stacked Gen. Predictions,DOS
35_G3,-19.2489013671875,-18.549457550048828,-24.838214874267578,-21.891218185424805,-12.543499946594238,-13.216835975646973,-23.001575469970703,-20.77178192138672,-17.124477498746163,-7
68_G1,-69.91935729980469,-64.76427459716797,-17.669950485229492,-52.56804656982422,-37.506004333496094,-65.7696304321289,-66.84337615966797,-62.036865234375,-59.65152693497838,-89
75_G2,-18.50385284423828,-17.07037925720215,-15.386255264282227,-17.494211196899414,-17.112899780273438,-19.188474655151367,-19.831052780151367,-6.930788040161133,-17.88935431401881,-18
16_G2,-52.4547119140625,-62.10274887084961,-67.39291381835938,-65.73341369628906,-43.405174255371094,-57.57378387451172,-39.9210205078125,-30.605918884277344,-50.821155199495436,-37
12_G1,-75.01773834228516,-72.62919616699219,-79.80574035644531,-73.97423553466797,-82.43208312988281,-58.859134674072266,-64.25392150878906,-81.55294799804688,-73.65868524212665,-98
3_G1,-32.381378173828125,-29.56418228149414,-42.222782135009766,-35.729400634765625,-34.42216491699219,-50.34878921508789,-43.69086837768555,-22.37617301940918,-35.731862979655865,-61
51_G1,-86.19905853271484,-66.16461944580078,-66.9989242553711,-79.06696319580078,-75.24275207519531,-67.16596984863281,-76.29204559326172,-55.68292999267578,-76.6862903632666,-94
98_G2,-46.4156379699707,-42.728023529052734,-46.12484359741211,-34.66093826293945,-31.04428482055664,-46.643489837646484,-49.279945373535156,-54.532997131347656,-42.23471475271748,-24
40_G3,-28.908716201782227,-40.480384826660156,-26.58022117614746,-24.809843063354492,-28.644739151000977,-43.483367919921875,-11.681146621704102,-34.67749786376953,-30.705374217828517,-25
101_G1,-41.00728988647461,-40.29099655151367,-30.158065795898438,-37.338714599609375,-36.262176513671875,-41.15943145751953,-38.43202590942383,-48.128787994384766,-39.57740574835771,-21
99_G2,-19.295249938964844,-30.604867935180664,-27.3407039642334,-47.074623107910156,-41.96422576904297,-25.56212615966797,-16.390064239501953,-31.82537841796875,-28.007927877334385,-7
57_G2,-19.5758056640625,-19.397661209106445,-8.664320945739746,-31.705007553100586,-35.29249954223633,-38.3824348449707,-22.445354461669922,-29.390539169311523,-26.744538708584138,-16
32_G2,-41.33535385131836,-31.705774307250977,-40.987545013427734,-31.40537452697754,-40.16075134277344,-20.533926010131836,-43.50770950317383,-33.0128059387207,-36.86105342433098,-81
19_G3,-38.42657470703125,-37.38172912597656,-46.36928939819336,-25.105749130249023,-38.67726516723633,-47.982872009277344,-38.878997802734375,-52.40081787109375,-39.604140041661,-29
43_G3,-29.59303855895996,-39.28449249267578,-34.1513671875,-40.075477600097656,-45.460140228271484,-44.267417907714844,-38.79125213623047,-38.225765228271484,-37.998053837191165,-11
52_G1,-38.17517852783203,-39.214664459228516,-36.013877868652344,-32.74565887451172,-23.456769943237305,-48.100502014160156,-44.571937561035156,-33.064552307128906,-36.19372418467545,-108
12_G2,-46.83113098144531,-52.147674560546875,-56.78819274902344,-45.09163284301758,-53.657981872558594,-51.61819076538086,-47.15347671508789,-36.11814880371094,-49.5851707456246,-70
17_G1,-34.98234558105469,-37.18711471557617,-16.209115982055664,-27.980239868164062,-26.313840866088867,-34.03622817993164,-33.90214920043945,-45.19956588745117,-32.90224153340861,-16
8_G1,-34.064697265625,-46.188941955566406,-46.80860900878906,-44.2053337097168,-46.544498443603516,-32.42198181152344,-50.654396057128906,-43.348575592041016,-40.461049802921345,-48
52_G3,-31.72372055053711,-13.009126663208008,-13.456876754760742,-0.489836186170578,-37.947181701660156,-21.41324234008789,-35.06526565551758,-29.97526741027832,-29.010373978410808,-10
18_G1,-33.19662857055664,-14.140754699707031,-38.96879959106445,-28.831331253051758,-34.700660705566406,-21.805200576782227,-23.260269165039062,-31.662931442260742,-28.667719946242787,-82
4_G1,-38.60653305053711,-27.646099090576172,-46.30540084838867,-54.496028900146484,-48.768760681152344,-34.59502410888672,-43.515872955322266,-71.2435073852539,-40.849976330380755,-61
8_G2,-43.9416618347168,-42.743038177490234,-17.743877410888672,-41.102420806884766,-30.42208480834961,-40.825965881347656,-41.11653518676758,-34.14189147949219,-39.43197622117922,-20
98_G1,-62.68086242675781,-84.65725708007812,-63.490806579589844,-44.08841323852539,-60.076045989990234,-54.561546325683594,-62.480690002441406,-55.140071868896484,-63.06524368887016,-93
68_G3,-24.111408233642578,-30.946857452392578,-34.28037643432617,-32.21590805053711,-24.627857208251953,-25.687746047973633,-39.566497802734375,-42.3160514831543,-27.294699850752227,-6
93_G2,-13.098390579223633,-19.07262420654297,-3.7561240196228027,-12.126870155334473,-11.402324676513672,-36.673553466796875,-20.176467895507812,-13.03974437713623,-17.081186972559422,-8
107_G2,-39.9194221496582,-34.114341735839844,-22.112478256225586,-23.656757354736328,-43.240760803222656,-50.39327621459961,-39.48072052001953,-45.961368560791016,-41.046487447446125,-13
93_G3,-13.43553638458252,-19.31320571899414,-13.345438003540039,-13.69441032409668,-28.241151809692383,-10.683037757873535,-21.52541160583496,-15.289825439453125,-18.3054518022048,-1
104_G2,-11.363702774047852,-26.107894897460938,-45.00627136230469,-29.335538864135742,-17.825450897216797,-34.377498626708984,-40.7526969909668,-51.49814224243164,-21.8130609515555,-15
18_G3,-38.11238098144531,-34.8741569519043,-37.61884689331055,-35.530296325683594,-35.79010009765625,-35.96177291870117,-29.410913467407227,-48.66874694824219,-36.245524355866614,-26
112_G1,-35.349788665771484,-29.294645309448242,-21.603097915649414,-34.4192008972168,-41.70439910888672,-32.50165557861328,-31.887706756591797,-27.716318130493164,-35.310125084269984,-44
50_G1,-26.355531692504883,-33.0775260925293,-42.90877914428711,-31.78754425048828,-41.883052825927734,-17.29057502746582,-26.721837997436523,-21.669219970703125,-30.00846727034992,-46
74_G3,-16.676511764526367,-39.80574035644531,-19.36741065979004,-24.073732376098633,-7.9920477867126465,-11.776756286621094,-19.538570404052734,-23.803049087524414,-17.383274014311574,-2
91_G2,-47.71332931518555,-45.30218505859375,-65.88449096679688,-47.78484344482422,-40.69275665283203,-50.87890625,-54.30004119873047,-35.49763870239258,-46.36195187863801,-11
1_G2,-38.14575958251953,-39.52839279174805,-40.75050735473633,-33.05381393432617,-44.7120475769043,-37.79786682128906,-40.78363800048828,-52.61039733886719,-40.35202387131586,-51
45_G3,-41.682212829589844,-45.72018051147461,-45.896995544433594,-41.322444915771484,-44.525848388671875,-38.76463317871094,-42.963417053222656,-48.00177764892578,-42.77543345012704,-13
28_G2,-39.4026985168457,-73.02310180664062,-34.2251091003418,-34.0938606262207,-32.080291748046875,-52.205196380615234,-40.3327751159668,-32.58495330810547,-43.25399643326735,-34
52_G2,-46.84626770019531,-31.453582763671875,-37.984806060791016,-37.83742904663086,-27.92338752746582,-24.091840744018555,-21.267301559448242,-17.288307189941406,-34.02922835171579,-25
16_G3,-22.927644729614258,-36.03623962402344,-24.077905654907227,-48.041439056396484,-24.2996883392334,-33.21385192871094,-29.32375717163086,-40.49264144897461,-27.88803061998962,-19
91_G3,-30.501028060913086,-39.319557189941406,-16.78073501586914,-12.018712997436523,-13.91016960144043,-18.26688003540039,-24.153257369995117,-26.27021598815918,-24.703809429499017,-4
7_G1,-35.53448486328125,-30.650972366333008,-36.21833419799805,-29.242328643798828,-50.7840461730957,-40.89234161376953,-25.458911895751953,-23.544082641601562,-38.1299533544542,-73
5_G1,-49.02995300292969,-39.8585205078125,-37.395835876464844,-46.11439514160156,-47.05380630493164,-37.008888244628906,-45.01850891113281,-44.00505065917969,-45.26698697635778,-63
34_G2,-34.30207824707031,-38.341583251953125,-44.62776184082031,-32.04148483276367,-42.62624740600586,-30.07685089111328,-41.4930534362793,-37.00955581665039,-36.99345981441528,-30
5_G2,-35.646385192871094,-42.11360549926758,-31.53798484802246,-39.4818115234375,-26.956878662109375,-28.694961547851562,-37.45354080200195,-36.07501220703125,-33.6416977710621,-35
26_G3,-22.761354446411133,-27.367706298828125,-23.663818359375,-18.482830047607422,-18.529651641845703,-28.584341049194336,-32.61819076538086,-42.88801956176758,-24.24176388961199,-24
100_G3,-29.777978897094727,-34.30371856689453,-45.45598220825195,-32.62633514404297,-46.314579010009766,-37.4578971862793,-44.030067443847656,-32.47201156616211,-36.90075068164448,-1
6_G3,-48.89194107055664,-47.23109817504883,-57.58939743041992,-61.25175094604492,-51.166378021240234,-49.00889587402344,-55.42213821411133,-61.2635383605957,-50.452064113702626,-32
57_G3,-38.99020767211914,-19.546419143676758,-14.941570281982422,-27.86635971069336,-9.962594985961914,-23.541669845581055,-24.423274993896484,-34.026554107666016,-25.53081935262437,-2
21_G3,-42.6273307800293,-48.013763427734375,-42.42710494995117,-33.41147232055664,-28.889896392822266,-58.4214973449707,-45.932525634765625,-45.7669563293457,-42.01929135104065,-23
57_G1,-35.900550842285156,-29.03350257873535,-51.46031188964844,-43.55278015136719,-38.54341506958008,-31.861900329589844,-46.76681900024414,-46.191646575927734,-36.56695837925514,-84
3_G2,-14.607627868652344,-32.46420669555664,-23.773021697998047,-31.010753631591797,-20.302330017089844,-22.20102882385254,-12.110146522521973,-15.443300247192383,-19.517952606684908,-28
45_G2,-55.1878776550293,-70.61714935302734,-60.960838317871094,-47.81679916381836,-53.40876007080078,-62.502593994140625,-63.49011993408203,-62.196876525878906,-58.332306463476456,-41
61_G2,-23.679948806762695,-38.45344543457031,-48.09233093261719,-56.10708999633789,-38.823997497558594,-28.31338119506836,-50.97637939453125,-66.50292205810547,-34.187423876885546,-2
83_G2,-21.964296340942383,-33.232662200927734,-46.247562408447266,-33.58418273925781,-24.935466766357422,-46.56853103637695,-35.73258590698242,-31.701778411865234,-29.074055447471558,-17
2_G3,-38.76999282836914,-32.779022216796875,-57.599220275878906,-45.527408599853516,-31.961212158203125,-58.407230377197266,-51.14009094238281,-39.75330352783203,-40.14324932600492,-29
105_G3,-48.374019622802734,-69.1703109741211,-72.18311309814453,-68.11786651611328,-69.07001495361328,-38.65377426147461,-67.9846420288086,-62.85115432739258,-57.52311413930932,-20
16_G1,-32.69462203979492,-18.6257381439209,-52.85958480834961,-34.6444091796875,-52.42597198486328,-39.99546813964844,-43.19780349731445,-42.270904541015625,-38.02799906689839,-51
98_G3,-31.558134078979492,-31.018821716308594,-50.053653717041016,-16.070526123046875,-30.3802490234375,-30.560943603515625,-25.691556930541992,-19.65087127685547,-29.87433581695277,-9
65_G2,-27.13729476928711,-26.55255889892578,-29.723562240600586,-31.32269859313965,-17.739646911621094,-33.783714294433594,-27.17940902709961,-34.93952560424805,-25.853190797694086,-5
65_G1,-68.43412017822266,-39.17929458618164,-44.8560676574707,-57.4328498840332,-64.44593048095703,-64.45274353027344,-51.25411605834961,-56.09223175048828,-61.13499696034059,-79
18_G2,-42.3502082824707,-20.526527404785156,-42.61389923095703,-49.817176818847656,-48.608394622802734,-6.361376762390137,-33.574546813964844,-43.69314193725586,-35.951260858432754,-54
50_G2,-47.62733459472656,-11.865002632141113,-21.639253616333008,-29.33060073852539,-32.185523986816406,-12.450239181518555,-20.021032333374023,-30.14154624938965,-31.345254078385768,-17
34_G1,-72.04230499267578,-90.0433349609375,-80.2697525024414,-75.52391052246094,-60.41779708862305,-60.591941833496094,-73.626220703125,-72.25116729736328,-70.13968624036187,-90
73_G1,-50.63663101196289,-58.96864700317383,-44.86699295043945,-45.95650100708008,-42.60139465332031,-41.37322998046875,-39.842498779296875,-71.56402587890625,-47.862389946436046,-79
101_G3,-31.13878059387207,-12.005762100219727,-39.91580581665039,-37.49323654174805,-17.538602828979492,-5.151309490203857,-22.73281478881836,-32.920772552490234,-21.39603979213487,-3
3_G3,-44.89414978027344,-39.37791061401367,-32.31349182128906,-40.19133377075195,-50.162254333496094,-28.219524383544922,-32.91561508178711,-38.211082458496094,-42.02665465031862,-8
43_G2,-40.53384017944336,-41.18785095214844,-21.846187591552734,-51.75229263305664,-36.9161262512207,-38.6094856262207,-31.60972023010254,-25.946147918701172,-38.635073030828806,-18
104_G1,-35.65084457397461,-33.82695770263672,-11.784717559814453,-43.235286712646484,-29.456775665283203,-28.580902099609375,-36.862422943115234,-27.244478225708008,-33.05455803582819,-50
56_G3,-9.558649063110352,-15.840598106384277,-25.322511672973633,-25.042743682861328,-9.81993579864502,-23.968982696533203,-21.513315200805664,-21.7206974029541,-14.028077895021932,-5
93_G1,-41.053009033203125,-33.734474182128906,-35.36577606201172,-27.893434524536133,-45.01765823364258,-47.491207122802734,-59.052005767822266,-39.83102798461914,-43.166625201603686,-82
87_G2,-17.86573600769043,-35.518653869628906,-29.623109817504883,-37.62180709838867,-15.685721397399902,-40.83710479736328,-18.915544509887695,-29.389257431030273,-23.408804413616796,-11
4_G3,-41.755741119384766,-26.44371223449707,-33.53935623168945,-21.27359390258789,-30.243417739868164,-34.504791259765625,-20.832910537719727,-24.78339385986328,-33.218002877322405,-33
61_G1,-68.27140045166016,-52.732704162597656,-60.39300537109375,-44.08961486816406,-48.8447265625,-35.591026306152344,-31.176944732666016,-54.91335678100586,-52.97285297526129,-92
32_G1,-63.48509216308594,-46.61599349975586,-62.91884994506836,-61.090904235839844,-76.26473236083984,-44.25583267211914,-61.52158737182617,-54.69974136352539,-61.63874996602921,-102
36_G2,-41.19883728027344,-24.597070693969727,-30.607431411743164,-24.503707885742188,-27.762727737426758,-34.663246154785156,-37.85308837890625,-26.849990844726562,-33.80952682205132,-68
