,0,1
slide33_P01endoIMC_mgd_CNC23_1_1,0.5150714285714286,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.2942579365079366,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.1172698412698413,1
slide33_P01endoIMC_mgd_UC566_1_4,0.08215277777777777,0
slide33_P01endoIMC_mgd_UC566_2_5,0.09469246031746031,0
slide33_P01endoIMC_mgd_UC566_3_6,0.09726587301587301,0
slide35_P01endoIMC_mgd_UC249_1_4,0.00125,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0013194444444444443,0
slide35_P01endoIMC_mgd_UC249_3_6,0.012945261437908497,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.017499999999999998,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.03,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.10931944444444444,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.605718253968254,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6362711640211639,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.45655654761904757,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5280555555555554,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8497499999999998,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.3886547619047619,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.28942460317460306,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.4477605820105821,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.500186507936508,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.4690992063492064,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.602333333333333,1
slide3_P01endoIMC_mgd_UC55_1_1,0.2311574074074074,0
slide3_P01endoIMC_mgd_UC55_2_2,0.20605423280423282,0
slide3_P01endoIMC_mgd_UC55_3_3,0.013611111111111114,0
slide40_P01endoIMC_mgd_UC190_1_4,0.07799007936507935,0
slide40_P01endoIMC_mgd_UC190_3_6,0.19406845238095238,0
slide41_P01endoIMC_mgd_UC070_1_4,0.11911111111111108,0
slide41_P01endoIMC_mgd_UC070_2_5,0.053505952380952376,0
slide41_P01endoIMC_mgd_UC070_3_6,0.14930555555555555,0
slide42_P01endoIMC_mgd_UC587_1_1,0.0016666666666666668,0
slide42_P01endoIMC_mgd_UC587_2_2,0.0075,0
slide42_P01endoIMC_mgd_UC587_3_3,0.005138888888888889,0
slide4_P01endoIMC_mgd_UC288_1_1,0.001759259259259259,0
slide4_P01endoIMC_mgd_UC288_2_2,0.008222222222222221,0
slide4_P01endoIMC_mgd_UC288_3_3,0.001759259259259259,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5939990079365078,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5988918650793651,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5595555555555556,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.6105853174603173,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6031636904761908,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5509523809523809,1
slide6_P01endoIMC_mgd_UC726_1_1,0.04783333333333333,0
slide6_P01endoIMC_mgd_UC726_2_2,0.09969841269841269,0
slide6_P01endoIMC_mgd_UC726_3_3,0.014916666666666665,0
slide8_P01endoIMC_mgd_UC272_1_1,0.005918650793650794,0
slide8_P01endoIMC_mgd_UC272_2_2,0.005918650793650794,0
slide8_P01endoIMC_mgd_UC272_3_3,0.00633531746031746,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.24984722222222225,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.40415476190476185,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.4459454365079366,0
slide9_P01endoIMC_mgd_UC657_1_4,0.21709722222222222,1
slide9_P01endoIMC_mgd_UC657_2_5,0.07202182539682539,1
slide9_P01endoIMC_mgd_UC657_3_6,0.028067810457516336,1
