,0
Dendritic Cells CD33+_glandfront_cellfrequency,68
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,68
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,68
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,68
NA_stromal_cellfrequency,68
CD8 T cells FoxP3+_glandfront_pP38,67
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,66
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,66
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,66
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,65
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,64
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,64
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.mesenchymal,64
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,64
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,64
CD4 T cells CD80/CD86+_glandfront_cellfrequency,63
CD8 T cells CD80/CD86+_glandfront_celldistance,62
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,62
Gland vascular endothelium_glandfront_celldistance,60
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,60
Dendritic Cells CD86+_intragland_PR,60
NA_glandfront_TIM3,60
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,60
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,60
CD4 T cells CD80/CD86+_glandfront_eccentricity,60
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,59
Macrophages MDSC_intragland_cellfrequency,59
Gland fibroblast_glandfront_VEGF,59
NK cells CD56brCD16-TIM3hi_glandfront_pP38,59
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,58
CD4 T cells HLA-DR+_glandfront_VEGF,58
NK cells CD56brCD16-TIM3hi_stromal_area,58
CD8 T cells HLA-DR+_glandfront_TIM3,58
Dendritic Cells CD209CD33dp_stromal_GranzymeB,57
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,57
NK cells CD56brCD16-_stromal_HLA-DR,57
Dendritic Cells CD86+_glandfront_eccentricity,57
Dendritic Cells CD209CD33dp_intragland_cellfrequency,56
Macrophages M1-like_stromal_cellfrequency,56
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,56
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,56
NK cells CD56brCD16-_stromal_area,55
CD4 T cells CD11b+_glandfront_area,55
Macrophages MDSC_glandfront_pP38,55
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,55
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,55
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,55
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,55
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,54
Stroma vascular endothelium_stromal_eccentricity,54
Gland fibroblast_intragland_HLA-DR,54
CD4 T cells CD80/CD86+_glandfront_celldistance,54
Stroma vascular endothelium_glandfront_Ki67,53
Gland mesenchymal_intragland_ERa,53
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,53
Dendritic Cells CD86CD33dp_stromal_Ki67,53
Macrophages M1/M2_glandfront_cellfrequency,53
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,53
CD8 T cells CD80/CD86+_stromal_eccentricity,52
Stroma fibroblast_glandfront_eccentricity,52
CD8 T cells HLA-DR+_glandfront_ERa,52
NK cells CD56brCD16-_glandfront_TIM3,52
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,52
Gland mesenchymal_glandfront_cellfrequency,51
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,51
CD8 T cells HLA-DR+_glandfront_area,51
CD8 T cells FoxP3+_stromal_area,51
Dendritic Cells CD33+_glandfront_celldistance,51
aSMA-br mesenchymal_glandfront_cellfrequency,50
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,50
Gland fibroblast_intragland_GranzymeB,50
Stroma mesenchymal_glandfront_cellfrequency,50
NK cells CD56brCD16-CD9hi_stromal_Ki67,50
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,50
CD4 T cells FoxP3+_stromal_eccentricity,50
Dendritic Cells CD33+_stromal_pP38,49
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,49
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,49
B cells_glandfront_cellfrequency,49
Dendritic Cells CD33+_stromal_eccentricity,49
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,48
Dendritic Cells CD86CD33dp_glandfront_eccentricity,48
CD4 T cells HLA-DR+_stromal_eccentricity,48
Stroma fibroblast_glandfront_cellfrequency,48
Macrophages M1/M2_glandfront_celldistance,47
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,47
Dendritic Cells CD86CD33dp_glandfront_area,47
NK cells CD56dimCD16+CD9hi_stromal_area,47
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,47
Neutrophils_glandfront_area,47
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,46
Gland mesenchymal_stromal_Ki67,46
NK cells CD56dimCD16+_stromal_Ki67,46
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,46
CD4 T cells CD80/CD86+_stromal_Ki67,46
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,46
Neutrophils_glandfront_cellfrequency,46
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,46
CD8 T cells CD80/CD86+_stromal_area,46
Macrophages MDSC_stromal_cellfrequency,46
Gland epithelial stem_stromal_cellfrequency,46
NKT_glandfront_TIM3,45
CD4 T cells HLA-DR+_glandfront_ERa,45
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,45
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,45
Dendritic Cells CD33+_intragland_area,45
aSMA-br fibroblast_glandfront_HLA-DR,45
CD8 T cells CD11b+_glandfront_eccentricity,45
CD8 T cells HLA-DR+_glandfront_cellfrequency,45
CD8 T cells CD80/CD86+_stromal_GranzymeB,44
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,44
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,44
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,44
Gland vascular endothelium_glandfront_cellfrequency,44
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,43
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,43
CD8 T cells HLA-DR+_stromal_pP38,43
NK cells CD56brCD16-_stromal_Ki67,43
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,42
Dendritic Cells CD86+_glandfront_cellfrequency,42
aSMA-br fibroblast_glandfront_area,42
NK cells CD56brCD16-CD9hi_glandfront_celldistance,42
NK cells CD56brCD16-CD9hi_glandfront_pP38,42
Dendritic Cells CD209CD33dp_glandfront_ERa,41
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,41
Neutrophils_glandfront_PR,41
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,41
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,41
CD4 T cells CD11b+_glandfront_PR,41
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,40
Stroma mesenchymal_glandfront_HLA-DR,40
CD8 T cells FoxP3+_stromal_pP38,40
Dendritic Cells CD209CD33dp_glandfront_eccentricity,40
Dendritic Cells CD86+_stromal_cellfrequency,40
NA_glandfront_area,40
NK cells CD56dimCD16+_glandfront_Ki67,40
Dendritic Cells CD86+_intragland_cellfrequency,40
aSMA-br mesenchymal_stromal_GranzymeB,39
CD4 T cells HLA-DR+_glandfront_cellfrequency,39
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,39
CD4 T cells HLA-DR+_stromal_cellfrequency,39
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,39
CD8 T cells HLA-DR+_stromal_area,39
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,38
aSMA-br mesenchymal_glandfront_Ki67,38
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,38
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,38
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,37
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,37
Dendritic Cells CD33+_stromal_ERa,37
NK cells CD56dimCD16+_glandfront_area,37
Dendritic Cells CD86+_glandfront_VEGF,37
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,37
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,37
CD4 T cells HLA-DR+_stromal_area,37
NK cells CD56brCD16-_glandfront_Ki67,37
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,36
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,36
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,36
CD4 T cells CD11b+_intragland_area,36
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,36
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,36
Stroma vascular endothelium_stromal_cellfrequency,36
Dendritic Cells CD86CD33dp_glandfront_pP38,36
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,36
CD4 T cells HLA-DR+_glandfront_Ki67,36
Gland mesenchymal_intragland_Ki67,36
Gland mesenchymal_glandfront_ERa,36
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,35
CD8 T cells HLA-DR+_stromal_cellfrequency,35
Stroma vascular endothelium_glandfront_PR,35
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,35
CD4 T cells FoxP3+_glandfront_HLA-DR,35
Neutrophils_stromal_PR,34
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,34
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,34
Gland epithelial stem_glandfront_cellfrequency,34
CD8 T cells CD80/CD86+_intragland_Ki67,34
CD8 T cells CD11b+_stromal_area,34
CD8 T cells CD80/CD86+_glandfront_VEGF,34
CD4 T cells HLA-DR+_glandfront_eccentricity,34
Stroma vascular endothelium_stromal_area,34
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,34
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,34
NKT_glandfront_celldistance,34
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,33
Stroma vascular endothelium_glandfront_cellfrequency,33
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,33
CD8 T cells FoxP3+_glandfront_area,33
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,33
CD4 T cells CD80/CD86+_glandfront_HLA-DR,33
NK cells CD56brCD16-_glandfront_area,33
Stroma fibroblast_stromal_GranzymeB,33
Gland vascular endothelium_glandfront_area,33
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,33
NK cells CD56dimCD16+_intragland_cellfrequency,32
CD8 T cells CD80/CD86+_glandfront_pP38,32
CD4 T cells CD11b+_intragland_ERa,32
CD8 T cells CD80/CD86+_intragland_VEGF,32
Gland vascular endothelium_stromal_GranzymeB,32
Stroma fibroblast_stromal_cellfrequency,32
CD8 T cells FoxP3+_intragland_area,32
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,32
Gland fibroblast_stromal_HLA-DR,32
aSMA-br fibroblast_glandfront_eccentricity,32
CD4 T cells FoxP3+_stromal_Ki67,32
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,32
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,32
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,32
CD8 T cells CD80/CD86+_stromal_ERa,32
Gland mesenchymal_stromal_HLA-DR,32
CD4 T cells CD11b+_stromal_eccentricity,31
NA_stromal_HLA-DR,31
Neutrophils_glandfront_celldistance,31
CD4 T cells CD11b+_stromal_GranzymeB,31
Dendritic Cells CD86+_stromal_Ki67,31
CD8 T cells CD11b+_stromal_Ki67,31
Macrophages MDSC_stromal_area,31
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,31
Dendritic Cells CD209CD33dp_stromal_PR,31
NA_glandfront_celldistance,31
Macrophages M1/M2_glandfront_GranzymeB,31
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,31
NK cells CD56dimCD16+_stromal_area,31
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,31
NK cells CD56dimCD16+_stromal_cellfrequency,31
Stroma vascular endothelium_glandfront_HLA-DR,31
aSMA-br mesenchymal_stromal_PR,31
Macrophages M1/M2_stromal_HLA-DR,30
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,30
Macrophages MDSC_glandfront_TIM3,30
Macrophages M1/M2_glandfront_HLA-DR,30
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,30
NA_glandfront_PR,30
Neutrophils_glandfront_eccentricity,30
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,30
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,30
NK cells CD56brCD16-TIM3hi_stromal_TIM3,30
CD8 T cells HLA-DR+_glandfront_eccentricity,30
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,30
CD8 T cells CD80/CD86+_intragland_GranzymeB,30
CD4 T cells CD11b+_intragland_cellfrequency,30
CD4 T cells HLA-DR+_stromal_PR,30
CD8 T cells FoxP3+_intragland_cellfrequency,29
Neutrophils_stromal_GranzymeB,29
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,29
NA_stromal_eccentricity,29
Dendritic Cells CD33+_intragland_Ki67,29
Gland mesenchymal_stromal_ERa,29
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,29
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,29
NK cells CD56dimCD16+_glandfront_HLA-DR,29
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,29
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,28
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,28
NK cells CD56dimCD16+_intragland_PR,28
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,28
Macrophages MDSC_stromal_GranzymeB,28
Dendritic Cells CD86CD33dp_glandfront_PR,28
Gland vascular endothelium_stromal_Ki67,28
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,28
Dendritic Cells CD86+_glandfront_Ki67,28
Dendritic Cells CD33+_stromal_HLA-DR,28
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,28
Gland vascular endothelium_stromal_eccentricity,28
Dendritic Cells CD86+_glandfront_celldistance,28
CD8 T cells HLA-DR+_intragland_eccentricity,27
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,27
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,27
Gland fibroblast_glandfront_PR,27
CD4 T cells HLA-DR+_glandfront_HLA-DR,27
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,27
Gland fibroblast_glandfront_ERa,27
CD4 T cells CD80/CD86+_intragland_PR,26
CD8 T cells HLA-DR+_intragland_ERa,26
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,26
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,26
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,26
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,26
CD8 T cells HLA-DR+_intragland_pP38,26
Dendritic Cells CD86+_glandfront_GranzymeB,26
Gland fibroblast_glandfront_area,26
NA_stromal_area,26
Macrophages M1/M2_stromal_ERa,26
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,26
Gland fibroblast_intragland_PR,25
Gland fibroblast_stromal_PR,25
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,25
NKT_glandfront_cellfrequency,25
NK cells CD56brCD16-CD9hi_stromal_area,25
