,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,0.4273741663860722,0.008272995566456241,,,,,,,,0.22992920333217548,,0.36132608963193463,,,,,,,0.8780237884058406,0.3411266664183894,,,,,,3.8415252876472296e-05,0.38776535251285,0.6480391044645312,0.38660287207012556,,0.44138517645918046,,,,,,,0.3862836164988624,0.423544203941647,,,,0.0032160696040777342,,0.9990926238401692,,,,,,,,0.22085934278530872,,,,,,,,,0.9892279617174059,0.4454685355022646,0.007507929314486016,,,0.40273360103984923,,,,,,0.39678303248589764,,,,,,0.3472101629488975,,,,,,,,0.03977990614256396,,0.3841346388912675,,,,,,,0.25290165227378486,,,,,,,,,,,,,0.004971381124377285,0.05071202616850626,,,,,0.42232875336790493,,,,,,,,,,,,,,,0.2929016772712573,,,0.23369543763771328,,,0.013719830399595746,0.20204044859925632,,,,,,,,,,,,,,,,0.08265682260801509,,,,,,,,0.12152134165361077,0.0034964903529697906,,,,,,0.38207724893550876,0.7367408287852106,0.08033197277984375,,,,,,,,,,,,,0.20112415053375826,,0.3474390739834343,,,,,0.41249628460040916,0.40640413673764914,,0.39429085312976253,,,0.3811592705583853,,,,0.09123872265201557
slide19_P01endoIMC_mgd_UC275_1_1,,2.4319450317772967e-07,,,,,,,0.4016064851332928,,,,,,,,,3.3439980078401227e-10,,,,0.16929698611100527,,,,6.745408074610033e-09,0.2852144602000188,,0.18733250118541264,,,,,,,5.155240002863454e-09,0.1747626510795568,,,,0.38740112870700444,,,,,,,,,,,,,,,0.259031003292366,,,0.20428727480663597,,,,,0.0005297975819972669,,,,,0.2648016680791719,,,,,,,1.1419926215491016e-07,,,,,,,,,,3.6369297411587303e-07,,,,,0.33028057740684386,,1.854049376322871e-12,,,,,,,,,0.08690135536280875,,,,0.18414641819863875,,,,,,,,,,,3.0387360223649384e-05,0.008829467654704581,,,5.439178141411259e-10,,,,,,,,,,,,,,,,,,,,1.53903262009482e-05,,,,,,,,,,,,,0.2613279115246956,,0.21483437383337317,0.027385030450448104,,,,0.43987529312510165,,0.36911016490931764,,,,,,,0.10228797073481358,1.2232122312693237e-06,,,,,,0.3460162721947169,,,,,7.157274188347354e-05,,,0.4757280800663484,,,,0.2824823954638279,,,,,1.374394717687825e-10,,0.35535357477704227,,,,
slide27_P01endoIMC_mgd_UC063_1_4,,,,,,,,,0.43124763878039823,,,,,0.4050707968421562,,,,,,,,,,,,,,0.5241750203327468,,0.4902528278659306,0.4255730024042907,,,,,,,0.4959756795394881,0.5198081649238008,,,,,,1.652690196354836e-05,0.5751956258954459,,,,0.15547138424751805,,1.0393033378165605e-05,,,,,,,,0.997228012031874,,,,0.22698726867130103,,,,,,,,,,2.5631160398481297e-05,,,0.5438216339025271,,,,,0.5189446883914589,,,,,,,,,,,,,,,0.560884742950179,,,,0.45320207086945463,,,,,,,,,,,0.5703085321173805,,,,,,,,0.3956989098162365,,0.5064256062924127,0.4936591310768937,,,,,,,,,,,,0.45015793709354673,,,,,,4.2601774366930595e-09,,,0.4795712255687311,,0.9986244993441058,,,0.5282332841425778,,0.46139317361563376,,0.0006682279514726467,,,,0.21950192749098119,,0.47365034317203375,,,,,,,,,,,0.3555357277943907,,,,,,,,,0.3720212333288094,,,,,,,,,,,,,,,1.1841268429674128e-06,,,0.4527499242323652,0.5442780145304081,,
slide26_P01endoIMC_mgd_UC066_1_4,0.6382569442275595,,,,5.482328217730805e-06,0.44211601275448736,,,,,0.998765086278368,,,,0.9999996013881564,,4.786450171161238e-05,,,0.7334703179540305,,0.7588748432608519,,,,,,,0.6433102720249906,,0.6868301839607354,,0.8863880095667677,0.6676876849169963,,,,,,,,0.6977715645939023,,,,,,,0.6461157921960142,,,,,0.966414292802292,,0.5774691548326789,,0.699349286960929,,,,,,0.9999756873658775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9736525595865644,0.7841232732921714,,,,,,,,,,,,,,,,0.7410495263963951,,0.4535201091406576,0.9999992060864017,0.999999075757801,,,0.7692138058630098,2.4297839413400725e-05,,,,0.0028506586541305933,0.0240420974673323,,,,,,0.6476289884370922,,,,,0.3481108381364934,0.4593373882834339,,,,0.6797669529218344,,,,,0.9930736419495221,,,,,,,0.38700734343728344,0.7292660006379892,,,,,,0.9963296267495066,,,,0.9641157306338082,0.6026465540837218,0.9598099743179472,,,0.982242450582632,,,0.993969661693604,,,0.8840665245488057,,,,,,,,,,,,,,,0.6615020433323625,,0.7034300071841599,,,0.7528613521444492,,,,
slide11_P01endoIMC_mgd_UC740_1_1,,,,,0.47093071585422674,,,,,,,,0.9923702757733671,,,0.00019752333521636632,,0.9814672288955996,,,,,,,,,0.6854869861166446,,,0.5670474768628112,,0.30832115892283307,,,,,0.6211859160985721,,,0.5159746134285896,,0.542665730674778,,,,,,,0.46420419522668244,,,,,,,,,0.4379258523150078,,0.00010061315638832657,,0.00041118694932874584,,,,,,,,,,,,,0.42258042430075615,0.7846754821049345,,,,,,,,,0.0018713572267816342,,0.5124656200202469,,,,,0.5846064058045354,0.9999999312904556,,,,,,0.6605995247607712,,,,,,,,,,,,,,,0.6945767446920821,,,,0.8270164480965462,,0.2590427137863202,,,0.5730179606537099,,,,,,0.22943959991721613,,,,,0.35005396705709113,,0.4139904471587924,,,,,,,,,,0.9977515799849049,0.20161632673177984,,,,,,0.0430524213793918,,,0.7639815711476537,,,0.7951439662623316,,,,,,,,,,,,,,,,,,,,,,,,,0.998444882163804,,,,0.7588084874330864,,,,0.9999208341919764,,,,,,,0.6183859630335079,
slide15_P01endoIMC_mgd_UC788_1_1,0.45370609159965475,,,,,,,0.2528319486385427,,,,,,,,0.9972996867783978,,,0.8583382181062412,,,,,0.45846591638792056,0.05036881132438609,,,,0.36428297665299775,,0.40986412373758224,,0.43977309610173604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.335402437902053,,0.4522818915589428,,,,,,0.016308982922106453,,,,,0.329443522505764,,,,,,,,,,,0.439141868532514,,,,,0.4338533368110443,,,,0.30452789793516616,,,,0.36158092678739645,0.14732719131794686,,,,,,0.02211560897915207,,,0.007939348316465481,,,,,,5.759380841876787e-16,0.19967521339415442,,0.41128213905449595,,,,,,,,,,,0.10734313268768698,0.19047972725503567,,,,,0.37962091064069514,,,0.4405421376719051,,,,,0.35948710539130224,,,,0.46088495935212587,,,,,,,,,,,,,,0.3119551009868217,,,,,,,,,,,,,,,,,0.00682363875662972,,0.9958793181061399,,,,,,0.38745970220764026,,,0.4374969679251463,,0.32651118706147486,,,,0.4784467578799104,
slide36_P01endoIMC_mgd_NCB013_2_5,,,,,0.0002878272729888862,0.09927542170866144,,,,,0.4237880408038936,,,,,,,,0.6531247716513898,,,0.19578300059651307,,,0.8786098484360465,0.01411689879600592,,,,0.2752995834358011,,0.30441542580695186,,0.44327294795091954,,,0.2991691410131657,,,,,,,,,,,,,0.459754110138252,,,,,,,,,,,,0.00023200279694151924,,,,,0.4434969576326532,,,0.40627507289848835,,,,,0.4317530449207735,,,,,0.4893489665498775,,,,,0.7689482110830975,,0.003144398742016802,,,,,,,,,,,,,,,,,,,,,,,,0.3091886075879193,,,,,0.1629673755779688,,,,,,,,,,0.07468111954891021,,,,,,,,,0.4532394173741653,,,0.3669249496167747,,0.3015178787919365,,,,,,,,,,,,,0.9933895034802167,0.3739891974455654,,0.4953738438353699,,,,,,,,,0.23267093035986885,,0.04258686193684068,,0.7502058060335538,0.05197501817064026,,,,0.44085801013891013,,,0.4127300257865322,0.4421747354976599,,,,,,,,,,,,,,,,,,,,,0.33579127617719673,
slide12_P01endoIMC_mgd_UC155_3_3,,,,,,,0.4699939533679498,,,,,,,0.3741858639697557,,,,,0.9999859182173396,,,,,,,0.9999999558956241,,,,,,,,,0.32010778402098083,,,,,,,0.4793781526530376,0.9999999889429171,,,,,,,,,,0.43024091208416076,,,,0.6005080820780404,,,,,,,,,0.504085228674249,,,,,0.4103435392985772,,,0.0462114531230405,,0.999998983702706,0.5038171603428278,0.465732503998111,,,0.0001495437103138742,,,,,,,,0.4187598407690472,0.3864685522386052,,0.36466745699836384,,,,0.47492258490967,,,,,0.5417074912721623,,,,,,,,,,0.6524904045798573,0.6172275004530261,0.9280475809226038,,,,,,,,,,,,,,0.40460099871677635,,,,,,,,,,,,,,,,,,0.9706844353565751,,,,,,,,,0.4554557578362338,,,,,,,,,,,,,,,,,0.05217885744285558,0.785592540171232,,,0.6521652986036818,,,,,,,,0.7038298364730077,0.9987414691330321,,,,,,,,,,,,0.360075992554202,,0.5737170027910553,,
slide30_P01endoIMC_mgd_UC202_2_5,,,,0.006575886693092725,1.3458700669665382e-06,,,0.3525288433091679,,,,,,,,,,,,,0.06599282665453161,0.07524707437280162,,,0.00012825539507329054,,,,,,,0.3996892355530737,0.43491251014811494,,,,,,,0.3259145737546369,,,,,,,,,,,,,0.4623277028774993,,,,0.0015838784300883388,,0.21753776696907792,,,,0.3895912105387439,,0.48237525405072,,,,0.3695558843241188,,,4.329834624198694e-05,0.48644974714387273,,0.44081307188115865,,,,,,5.058867494001836e-09,,,,,,,0.2935156876955331,,0.48455850221600055,,,,,,,,,,,,,,,,,,0.5594528966542693,0.004872506078623476,,,,,0.3159206433450532,0.42783363691341336,,,,,,,,,0.4737707919268739,,,,4.670597658903762e-08,,,0.25045977745416753,,,0.03649269714158478,,0.015506543367367903,0.3139632484153285,0.47986800641685184,,,5.5701184770440295e-05,,,,,0.9968225265462606,,,,,0.4903109597955235,0.32386270661456906,,,0.48972000618121253,,,,,,,,,,,,,,,,,,,0.26372356831296456,,0.19080939752646714,,,,,,,,,0.30323029853615663,,0.3053695922137176,0.05241050195379957,,,,,,,0.3372019897669791,,0.4911005794077284,,,
slide19_P01endoIMC_mgd_UC275_2_2,,0.9958930945354362,,,,,,,0.535361581195663,,,,,,,,,1.798383686674347e-10,,,,0.6900722604400163,,,,7.390726087927787e-08,0.41763143108949813,,0.4833833092655968,,,,,,,0.8908963820256081,0.5111527997134205,,,,0.5399847342150429,,,,,,,,,,,,,,,0.5027785869803124,,,0.4826605509387181,,,,,0.00047127881349634185,,,,,0.49676680860550226,,,,,,,0.019153854878100087,,,,,,,,,,0.9965018554963669,,,,,0.33028057740684386,,0.530192431999845,,,,,,,,,0.17603310500775385,,,,0.7837331977768894,,,,,,,,,,,0.8758941075392906,0.470640353825845,,,0.20598459014611623,,,,,,,,,,,,,,,,,,,,0.9857824639526094,,,,,,,,,,,,,0.5782087965357156,,0.24376898360717406,0.1271481073565832,,,,0.8321522748927942,,0.3978799630062974,,,,,,,0.15025070169408147,3.359897958180997e-05,,,,,,0.5279375872645165,,,,,0.00010539363828961964,,,0.2951310562330219,,,,0.7027567389152527,,,,,0.9987099674849484,,0.5055057778810564,,,,
slide24_P01endoIMC_mgd_UC752_3_6,0.5174262995256312,,,,,0.9894425326186732,,,,,,,,,,0.9999999998570148,,,,,,,,,,,,,,,,,,,,,,,,,0.5116365176133966,,0.0181504015069136,,,,,,,,,,,0.8685504363368126,,,,,,,,,,0.9989702012973148,,,,,,,,,,,0.5472402664161438,,,,,,,,,0.8762121812702629,,,0.16924322202239234,0.5406205179453225,,,,0.5946290357481901,0.9999999999996978,,,0.5323657639931718,,,,,,,,0.34696944954732606,,,,,,,,0.5766171585419154,,,,,,0.12041140879782251,0.9986506925597416,,,,,,,,,,0.2748150465694045,,,,,,,0.9506912879468425,0.32006391614124047,0.4092061793653759,,,0.9998116083638239,,,,,2.965213791590768e-13,,,,,,,,,,0.8782482572687395,,,0.5153927308743854,,0.8671849614168439,3.126687270665516e-08,,,,,,,,0.8027695586018215,,,0.3159356566776599,,,0.31672003990951486,,,,,,,,,,,,0.7775359085889849,,,,,0.5200011985200066,,,0.5505677455489579,,,0.5159409302820773,
