,0,outcome
slide19_P01endoIMC_mgd_UC275_1_1,3.525206065715769e-30,0
slide19_P01endoIMC_mgd_UC275_2_2,4.042672530569246e-35,0
slide19_P01endoIMC_mgd_UC275_3_3,0.05774069765248212,0
slide1_P01endoIMC_mgd_UC183_1_1,3.6246597076304394e-15,0
slide1_P01endoIMC_mgd_UC183_2_2,5.901166748237738e-05,0
slide1_P01endoIMC_mgd_UC183_3_3,0.4798686703996212,0
slide20_P01endoIMC_mgd_CN104_1_1,1.9560022526161406e-134,0
slide20_P01endoIMC_mgd_CN104_4_7,8.281714106325733e-173,0
slide21_P01endoIMC_mgd_UC247_1_1,1.415110039286651e-18,0
slide21_P01endoIMC_mgd_UC247_2_2,0.03589126693077625,0
slide21_P01endoIMC_mgd_UC247_3_3,0.999994770344292,0
slide21_P01endoIMC_mgd_UC748_1_4,3.920654125569297e-06,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5000421429666824,0
slide21_P01endoIMC_mgd_UC748_3_6,1.0986465507687172e-16,0
slide22_P01endoIMC_mgd_UC256_1_4,6.938154856200165e-62,0
slide22_P01endoIMC_mgd_UC256_2_5,2.9439491778152918e-40,0
slide22_P01endoIMC_mgd_UC256_3_6,5.820086798743355e-197,0
slide23_P01endoIMC_mgd_UC137_1_4,1.0228179459077186e-05,0
slide23_P01endoIMC_mgd_UC137_2_5,6.363808232696493e-14,0
slide24_P01endoIMC_mgd_UC747_1_1,0.9999999999999996,1
slide24_P01endoIMC_mgd_UC747_2_2,0.8595067514089362,1
slide24_P01endoIMC_mgd_UC747_3_3,5.786907169649469e-10,1
slide24_P01endoIMC_mgd_UC752_1_4,4.1627120298588357e-47,0
slide24_P01endoIMC_mgd_UC752_2_5,1.7008932016460207e-29,0
slide24_P01endoIMC_mgd_UC752_3_6,2.7649499517791876e-62,0
slide25_P01endoIMC_mgd_UC195_1_4,0.9999998963795586,0
slide25_P01endoIMC_mgd_UC195_2_5,5.359542150150427e-11,0
slide25_P01endoIMC_mgd_UC195_3_6,0.999999999999974,0
slide26_P01endoIMC_mgd_UC066_1_4,1.7486813953623733e-15,0
slide26_P01endoIMC_mgd_UC066_2_5,5.469915560316814e-13,0
slide26_P01endoIMC_mgd_UC066_3_6,9.987706077454864e-22,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.08457612502620576,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.7068320987911777,1
slide27_P01endoIMC_mgd_UC063_1_4,1.986934853224792e-07,0
slide27_P01endoIMC_mgd_UC063_3_6,1.780732078156507e-15,0
slide28_P01endoIMC_mgd_UC742_1_4,1.6580896652343743e-17,0
slide28_P01endoIMC_mgd_UC742_2_5,0.0007223331453203113,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9702072326170251,0
slide29_P01endoIMC_mgd_UC040_1_4,1.6698547040121952e-79,0
slide29_P01endoIMC_mgd_UC040_2_5,2.7562503742532793e-06,0
slide29_P01endoIMC_mgd_UC040_3_6,8.44475532653874e-11,0
slide2_P01endoIMC_mgd_CN060_1_1,3.0269501646856894e-07,0
slide2_P01endoIMC_mgd_CN060_2_2,0.5077030487268169,0
slide2_P01endoIMC_mgd_CN060_3_3,1.8081768544924902e-09,0
slide30_P01endoIMC_mgd_UC202_1_4,0.03908317667442449,0
slide30_P01endoIMC_mgd_UC202_2_5,1.2883802656394602e-06,0
slide30_P01endoIMC_mgd_UC202_3_6,8.090240046574161e-07,0
slide30_P01endoIMC_mgd_UC665_1_1,2.3688376121597783e-05,1
slide30_P01endoIMC_mgd_UC665_2_2,0.9719839390268183,1
slide30_P01endoIMC_mgd_UC665_3_3,0.9184196867983127,1
slide31_P01endoIMC_mgd_UC080_1_4,3.0319656289182063e-12,0
slide31_P01endoIMC_mgd_UC080_2_5,2.8684826475776856e-18,0
slide31_P01endoIMC_mgd_UC080_3_6,1.6595274234989556e-19,0
slide32_P01endoIMC_mgd_UC113_2_5,3.889707605378777e-36,0
slide32_P01endoIMC_mgd_UC113_3_6,3.308313498479935e-11,0
slide33_P01endoIMC_mgd_CNC23_1_1,2.0711391366899514e-10,1
slide33_P01endoIMC_mgd_CNC23_2_2,8.583864167669799e-21,1
slide33_P01endoIMC_mgd_CNC23_3_3,2.0853014469188516e-18,1
slide33_P01endoIMC_mgd_UC566_1_4,1.7902934906904452e-210,0
slide33_P01endoIMC_mgd_UC566_2_5,0.0,0
slide33_P01endoIMC_mgd_UC566_3_6,5.216395186965555e-196,0
slide35_P01endoIMC_mgd_UC249_1_4,9.110641668198512e-48,0
slide35_P01endoIMC_mgd_UC249_2_5,5.1075887887170086e-24,0
slide35_P01endoIMC_mgd_UC249_3_6,1.640722004673497e-40,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.005128984158904432,0
slide36_P01endoIMC_mgd_NCB013_2_5,8.311455933666531e-07,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.26639856848719606,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9999938891691721,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.9731597142201434,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.9999955817822251,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7867217564080863,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9999999999999822,0
slide39_P01endoIMC_mgd_CNC02_1_1,1.2961220551709798e-08,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.999999991190038,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.9999999999325511,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.9999999999999826,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.9999999996720591,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.9999999758923162,1
slide3_P01endoIMC_mgd_UC55_1_1,1.791363147374998e-06,0
slide3_P01endoIMC_mgd_UC55_2_2,7.48542593596392e-15,0
slide3_P01endoIMC_mgd_UC55_3_3,4.360446886028483e-20,0
slide40_P01endoIMC_mgd_UC190_1_4,1.2573879004668587e-05,0
slide40_P01endoIMC_mgd_UC190_3_6,1.0826990158111523e-15,0
slide41_P01endoIMC_mgd_UC070_1_4,0.022737213257177646,0
slide41_P01endoIMC_mgd_UC070_2_5,0.001444372142674387,0
slide41_P01endoIMC_mgd_UC070_3_6,0.9999999999999866,0
slide42_P01endoIMC_mgd_UC587_1_1,4.043904477737705e-29,0
slide42_P01endoIMC_mgd_UC587_2_2,4.79725682554367e-18,0
slide42_P01endoIMC_mgd_UC587_3_3,1.2133040815303681e-15,0
slide4_P01endoIMC_mgd_UC288_1_1,4.4659375874214385e-62,0
slide4_P01endoIMC_mgd_UC288_2_2,5.82784781181175e-11,0
slide4_P01endoIMC_mgd_UC288_3_3,4.4659375874214385e-62,0
slide5_P01endoIMC_mgd_NCB026_1_1,1.0,0
slide5_P01endoIMC_mgd_NCB026_2_2,1.0,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.9999999999943279,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.9670240967619048,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.9999999884314016,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.7410498651048393,1
slide6_P01endoIMC_mgd_UC726_1_1,1.3171677617061602e-27,0
slide6_P01endoIMC_mgd_UC726_2_2,8.289670892163218e-22,0
slide6_P01endoIMC_mgd_UC726_3_3,3.596242390042398e-16,0
slide8_P01endoIMC_mgd_UC272_1_1,4.938580541690087e-25,0
slide8_P01endoIMC_mgd_UC272_2_2,1.2592897452752869e-24,0
slide8_P01endoIMC_mgd_UC272_3_3,9.726334132064511e-24,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.49646198408490777,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5095421998635382,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.13835445159172255,0
slide9_P01endoIMC_mgd_UC657_1_4,3.5718411134036125e-12,1
slide9_P01endoIMC_mgd_UC657_2_5,3.641635900743904e-14,1
slide9_P01endoIMC_mgd_UC657_3_6,2.960904274766153e-17,1
