,0,EM
slide16_P01endoIMC_mgd_UC563_3_6,0.5043839553704224,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.45149297236443414,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.4502221377550327,1
slide17_P01endoIMC_mgd_UC262_1_1,0.403427389274519,0
slide17_P01endoIMC_mgd_UC262_2_2,0.38754707686861234,0
slide17_P01endoIMC_mgd_UC262_3_3,0.42678594011964777,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4514712342757449,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.6598352509402128,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6257813378430372,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5880192387920229,1
slide18_P01endoIMC_mgd_UC265_1_1,0.3313051380814756,0
slide18_P01endoIMC_mgd_UC265_2_2,0.3027213199779307,0
slide18_P01endoIMC_mgd_UC265_3_3,0.3198011472551652,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5716801416108415,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5023037618937993,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5548467015647868,1
slide19_P01endoIMC_mgd_UC275_1_1,0.39881855163422086,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5,0
slide19_P01endoIMC_mgd_UC275_3_3,0.39866076079722873,0
slide2_P01endoIMC_mgd_CN060_1_1,0.472818726381135,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4527626784213694,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4178715045727416,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5797503741763161,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6748639320296917,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.46020555936456586,1
slide20_P01endoIMC_mgd_CN104_1_1,0.3990722356267895,0
slide20_P01endoIMC_mgd_CN104_4_7,0.3962802050789527,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5550353742074547,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5032864750209397,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.30933724547685587,1
slide21_P01endoIMC_mgd_UC247_1_1,0.49461129826874506,0
slide21_P01endoIMC_mgd_UC247_2_2,0.6172070399852265,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5482181757875491,0
slide21_P01endoIMC_mgd_UC748_1_4,0.4700680162870964,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5,0
slide21_P01endoIMC_mgd_UC748_3_6,0.4416563237040548,0
slide22_P01endoIMC_mgd_CN010_1_1,0.4820545068823212,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4934011495144871,1
slide22_P01endoIMC_mgd_CN010_3_3,0.4105718309721534,1
slide22_P01endoIMC_mgd_UC256_1_4,0.40051148859627195,0
slide22_P01endoIMC_mgd_UC256_2_5,0.48797264646398314,0
slide22_P01endoIMC_mgd_UC256_3_6,0.3958348619035779,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5380463891571295,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5184255729515819,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3946771766397985,1
slide23_P01endoIMC_mgd_UC764_2_2,0.34426547896528786,1
slide23_P01endoIMC_mgd_UC764_3_3,0.3767550084591164,1
slide23_P01endoIMC_mgd_UC764_4_6,0.5558980624545542,1
slide24_P01endoIMC_mgd_UC747_1_1,0.6131361442155314,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5743331574305743,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6237891551578143,1
slide24_P01endoIMC_mgd_UC752_1_4,0.4330596368805931,0
slide24_P01endoIMC_mgd_UC752_2_5,0.4928323288691685,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5585079738164861,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4067761813077989,1
slide25_P01endoIMC_mgd_CN144_2_2,0.49045105478590945,1
slide25_P01endoIMC_mgd_CN144_3_3,0.45613928548709565,1
slide25_P01endoIMC_mgd_UC195_1_4,0.587821892464919,0
slide25_P01endoIMC_mgd_UC195_2_5,0.43539943356375516,0
slide25_P01endoIMC_mgd_UC195_3_6,0.4867088970485949,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5326287695046609,0
slide26_P01endoIMC_mgd_UC066_2_5,0.4954838763558624,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5558980624545542,0
slide26_P01endoIMC_mgd_UC095_1_1,0.06254361103167148,1
slide26_P01endoIMC_mgd_UC095_2_2,0.03167501219423456,1
slide26_P01endoIMC_mgd_UC095_3_3,0.031926850536276974,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5908748520545202,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.6049858887296333,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4990493773983344,0
slide27_P01endoIMC_mgd_UC063_3_6,0.541684770525487,0
slide28_P01endoIMC_mgd_CN066_1_1,0.3661524628054867,1
slide28_P01endoIMC_mgd_CN066_2_2,0.420379402756915,1
slide28_P01endoIMC_mgd_CN066_3_3,0.43897288630717896,1
slide28_P01endoIMC_mgd_UC742_1_4,0.4037095515449532,0
slide28_P01endoIMC_mgd_UC742_2_5,0.44568735858846564,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7071409629226071,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6292347283817074,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5587430728780832,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.4194482931413887,1
slide29_P01endoIMC_mgd_UC040_1_4,0.6357460961972258,0
slide29_P01endoIMC_mgd_UC040_2_5,0.3899618196731339,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5861861041534051,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6951027686276153,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6488716794736816,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.625832253233422,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5746313125961138,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5253651277904549,0
slide3_P01endoIMC_mgd_UC55_3_3,0.32388304640838667,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5141751533669043,0
slide30_P01endoIMC_mgd_UC202_2_5,0.46240615422107845,0
slide30_P01endoIMC_mgd_UC202_3_6,0.4910518894919174,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5809512221798145,1
slide30_P01endoIMC_mgd_UC665_2_2,0.7265555194993663,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5602125409539324,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6335782947577073,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.7277712406094888,1
slide31_P01endoIMC_mgd_UC080_1_4,0.3771266173832988,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.36914502933876114,0
slide32_P01endoIMC_mgd_CN101_1_1,0.509827148578577,1
slide32_P01endoIMC_mgd_CN101_2_2,0.4466945611797928,1
slide32_P01endoIMC_mgd_CN101_3_3,0.40797179027616015,1
slide32_P01endoIMC_mgd_UC113_2_5,0.48934016095352634,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5722140275187176,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6021453941421261,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5311904871356472,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5442634159796076,1
slide33_P01endoIMC_mgd_UC566_1_4,0.6125685957031264,0
slide33_P01endoIMC_mgd_UC566_2_5,0.35717106549478017,0
slide33_P01endoIMC_mgd_UC566_3_6,0.4075941655574793,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.38312344598263937,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.4031235748334216,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5092808763565644,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.45556729408999086,1
slide35_P01endoIMC_mgd_UC249_1_4,0.3401922525496971,0
slide35_P01endoIMC_mgd_UC249_2_5,0.4140329749511973,0
slide35_P01endoIMC_mgd_UC249_3_6,0.41595726240280784,0
slide36_P01endoIMC_mgd_CN012_1_1,0.642162745760528,1
slide36_P01endoIMC_mgd_CN012_2_2,0.642162745760528,1
slide36_P01endoIMC_mgd_CN012_3_3,0.642162745760528,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.4278941899330268,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4350879940768984,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.49332465803530456,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5487321320325249,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5635733463783668,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.4736267384414531,1
slide37_P01endoIMC_mgd_UC756_1_4,0.8290116374484431,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8290116374484431,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6776628699742919,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.6776628699742919,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6776628699742919,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.40588348440450983,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.44959574375148664,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.3741818389201139,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4293119903338157,0
slide4_P01endoIMC_mgd_UC288_2_2,0.44669346538569377,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4293119903338157,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.6267519893991347,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6267519893991347,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6267519893991347,1
slide40_P01endoIMC_mgd_UC190_1_4,0.8098796983999609,0
slide40_P01endoIMC_mgd_UC190_3_6,0.8098796983999609,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5329455433061431,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.4907288526492245,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide41_P01endoIMC_mgd_UC070_1_4,0.48506490717209694,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5348699558588522,0
slide42_P01endoIMC_mgd_UC587_1_1,0.27632145460518764,0
slide42_P01endoIMC_mgd_UC587_2_2,0.4016014197121889,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3530767186410938,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6807956155341512,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5471373705871594,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5881939057883702,0
slide5_P01endoIMC_mgd_UC231_1_4,0.2588711341507885,1
slide5_P01endoIMC_mgd_UC231_2_5,0.24938243658410064,1
slide5_P01endoIMC_mgd_UC231_3_6,0.4639347951177934,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5677204254426014,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6652794141437496,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6407856581285706,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5526957991947974,0
slide6_P01endoIMC_mgd_UC726_2_2,0.34444018345169175,0
slide6_P01endoIMC_mgd_UC726_3_3,0.41543462888166427,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.677383180994934,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.677383180994934,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.677383180994934,1
slide8_P01endoIMC_mgd_UC272_1_1,0.5114473744160417,0
slide8_P01endoIMC_mgd_UC272_2_2,0.46756667449433886,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4861316571253974,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5671809608880318,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.557777020683348,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5943222220868216,1
slide9_P01endoIMC_mgd_UC657_3_6,0.4803171053654956,1
