,0,EM
slide21_P01endoIMC_mgd_UC247_2_2,0.5624734009576309,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6652328098841274,0
slide21_P01endoIMC_mgd_UC748_1_4,0.7675911153291444,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6232421343438501,0
slide21_P01endoIMC_mgd_UC748_3_6,0.7261871374330763,0
slide22_P01endoIMC_mgd_CN010_1_1,0.3461117988373072,1
slide22_P01endoIMC_mgd_CN010_2_2,0.24402388670299324,1
slide22_P01endoIMC_mgd_CN010_3_3,0.2195173994081271,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4244657218915594,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5129823755704327,0
slide22_P01endoIMC_mgd_UC256_3_6,0.26233671288209665,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4028956527877252,0
slide23_P01endoIMC_mgd_UC137_2_5,0.49681594907511606,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3268442490123201,1
slide23_P01endoIMC_mgd_UC764_2_2,0.4383260120275693,1
slide23_P01endoIMC_mgd_UC764_3_3,0.27901116615644794,1
slide23_P01endoIMC_mgd_UC764_4_6,0.24516579726095317,1
slide24_P01endoIMC_mgd_UC747_1_1,0.8646091649112742,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6914991290730852,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6250808935813709,1
slide24_P01endoIMC_mgd_UC752_1_4,0.645048183292783,0
slide24_P01endoIMC_mgd_UC752_2_5,0.43168524951022735,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5884410845021328,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5149887785243185,1
slide25_P01endoIMC_mgd_CN144_2_2,0.6037765505792798,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5774588789506875,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7027402618779207,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5720105747857882,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7137289167094154,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5491647067363529,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7697816129466,0
slide26_P01endoIMC_mgd_UC066_3_6,0.8436818783068786,0
slide26_P01endoIMC_mgd_UC095_1_1,0.024287749773510794,1
slide26_P01endoIMC_mgd_UC095_2_2,0.024287749773510794,1
slide26_P01endoIMC_mgd_UC095_3_3,0.024287749773510794,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.6035696876183806,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.8152631572614674,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.6632550905113402,1
slide27_P01endoIMC_mgd_UC063_1_4,0.3997012581280243,0
slide27_P01endoIMC_mgd_UC063_3_6,0.45374794020334797,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5,1
slide28_P01endoIMC_mgd_CN066_3_3,0.40047887806637805,1
slide28_P01endoIMC_mgd_UC742_1_4,0.4651777711597661,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5951947317853006,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7027544860896026,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.8029118425147836,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.8378418378166633,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.8531217833092832,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5019158850912377,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4423622690904534,0
slide29_P01endoIMC_mgd_UC040_3_6,0.2955340327534436,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6749089012839014,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.601431445868946,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6966908778356145,1
slide3_P01endoIMC_mgd_UC55_1_1,0.4950539013292975,0
slide3_P01endoIMC_mgd_UC55_2_2,0.44611928460612676,0
slide3_P01endoIMC_mgd_UC55_3_3,0.34210947613539583,0
slide30_P01endoIMC_mgd_UC202_1_4,0.42469609862836744,0
slide30_P01endoIMC_mgd_UC202_2_5,0.3416154055163855,0
slide30_P01endoIMC_mgd_UC202_3_6,0.2666460653910262,0
slide30_P01endoIMC_mgd_UC665_1_1,0.36577901453510503,1
slide30_P01endoIMC_mgd_UC665_2_2,0.4751394748134943,1
slide30_P01endoIMC_mgd_UC665_3_3,0.6034181571891567,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.7273924527412791,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8542059288680885,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5162516549009013,1
slide31_P01endoIMC_mgd_UC080_1_4,0.8226617003358458,0
slide31_P01endoIMC_mgd_UC080_2_5,0.7709257078337005,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8228301536318533,0
slide32_P01endoIMC_mgd_CN101_1_1,0.2552313296640787,1
slide32_P01endoIMC_mgd_CN101_2_2,0.2220619483769684,1
slide32_P01endoIMC_mgd_CN101_3_3,0.43149799518300525,1
slide32_P01endoIMC_mgd_UC113_2_5,0.44375869038785937,0
slide32_P01endoIMC_mgd_UC113_3_6,0.3991652497553743,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.803640765929152,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5645097402757243,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.4489640866266116,1
slide33_P01endoIMC_mgd_UC566_1_4,0.4739770539859165,0
slide33_P01endoIMC_mgd_UC566_2_5,0.4834186463054281,0
slide33_P01endoIMC_mgd_UC566_3_6,0.36543702554553326,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.4472845104576184,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3023888588165685,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.49678146269730306,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5139857513610944,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6033244583436277,1
slide35_P01endoIMC_mgd_UC249_1_4,0.19045308081018672,0
slide35_P01endoIMC_mgd_UC249_2_5,0.3099920078948396,0
slide35_P01endoIMC_mgd_UC249_3_6,0.27240562584356165,0
slide36_P01endoIMC_mgd_CN012_1_1,0.2114027979517385,1
slide36_P01endoIMC_mgd_CN012_2_2,0.2359244844698214,1
slide36_P01endoIMC_mgd_CN012_3_3,0.1799881181574769,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.21803230005381324,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.27175796534301366,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.24429975454745587,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.8569677497880469,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.7974681976360429,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.6705827535944151,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7324275766597619,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9568690934598192,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6074581128604455,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7327382996064418,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7483499556747345,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.6118069325481426,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5649597549490433,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.3982299130085173,1
slide4_P01endoIMC_mgd_UC288_1_1,0.38124578446121016,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3887176156401437,0
slide4_P01endoIMC_mgd_UC288_3_3,0.334887412238405,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8822442625436104,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.8713237713727328,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.8304930059052948,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.32834329056749373,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6296182870428946,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.7809469850404794,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4814322893568257,1
slide41_P01endoIMC_mgd_UC070_1_4,0.34088044980895876,0
slide41_P01endoIMC_mgd_UC070_2_5,0.25274513207655186,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5197643763627577,0
slide42_P01endoIMC_mgd_UC587_1_1,0.2770662276752593,0
slide42_P01endoIMC_mgd_UC587_2_2,0.4030694166546065,0
slide42_P01endoIMC_mgd_UC587_3_3,0.4587398381307537,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7250570887445886,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7342673659118109,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6609315658023537,0
slide5_P01endoIMC_mgd_UC231_1_4,0.08605714228940622,1
slide5_P01endoIMC_mgd_UC231_2_5,0.11322729068574224,1
slide5_P01endoIMC_mgd_UC231_3_6,0.0848154978602455,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7732192036926968,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.8184244066745435,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.7436215738684208,1
slide6_P01endoIMC_mgd_UC726_1_1,0.2480661503680801,0
slide6_P01endoIMC_mgd_UC726_2_2,0.2880139875527637,0
slide6_P01endoIMC_mgd_UC726_3_3,0.2652430025572608,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.450182003261241,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6958921920103697,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.49059803128299495,1
slide8_P01endoIMC_mgd_UC272_1_1,0.377828344822076,0
slide8_P01endoIMC_mgd_UC272_2_2,0.3368676586584569,0
slide8_P01endoIMC_mgd_UC272_3_3,0.33409524581453576,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6503569994318835,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.8313138850867094,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.7682399658675135,0
slide9_P01endoIMC_mgd_UC657_1_4,0.7121463903989536,1
slide9_P01endoIMC_mgd_UC657_2_5,0.3638186551176747,1
slide9_P01endoIMC_mgd_UC657_3_6,0.47292643564802206,1
