,0
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,9
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,9
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,9
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,9
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,9
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,9
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,9
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,9
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,9
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,9
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,8
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,8
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,8
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,8
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,8
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,7
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,7
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,7
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,7
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,7
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,7
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,7
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,7
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,6
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,6
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,6
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,6
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,6
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,6
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,6
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,6
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,6
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,6
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.fibroblast,5
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,5
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,5
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,5
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,5
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,5
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,5
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,5
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,5
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,5
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,5
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,5
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,4
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,4
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,4
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,4
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,4
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,4
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,4
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.fibroblast,4
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,4
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,4
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,4
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,3
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,3
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,3
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,3
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,3
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,3
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
Neutrophils_glandfront_aggregatedNeighbors.Gland.fibroblast,3
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,3
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,2
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,2
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,2
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.fibroblast,2
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,2
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,2
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,2
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,2
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,2
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,2
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,2
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,2
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,2
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,2
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,2
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,1
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,1
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,1
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.MDSC,1
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,1
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,1
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,1
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
NA_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,1
Macrophages MDSC_glandfront_aggregatedNeighbors.Macrophages.M1.like,1
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,1
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,1
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,1
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,1
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.MDSC,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
Dendritic Cells CD33+_0_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Neutrophils,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Neutrophils,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.MDSC,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.M2.like,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.M1.like,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.M2,0
Dendritic Cells CD33+_0_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.M2,0
Dendritic Cells CD33+_0_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.MDSC,0
Dendritic Cells CD33+_0_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,0
Dendritic Cells CD33+_0_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.fibroblast,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.fibroblast,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.mesenchymal,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Dendritic Cells CD33+_0_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Dendritic Cells CD33+_0_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Dendritic Cells CD33+_0_aggregatedNeighbors.aSMA.br.mesenchymal,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_0_aggregatedNeighbors.aSMA.br.fibroblast,0
Dendritic Cells CD33+_0_aggregatedNeighbors.Macrophages.M1.M2,0
Dendritic Cells CD33+_0_aggregatedNeighbors.Macrophages.M2.like,0
Dendritic Cells CD33+_0_aggregatedNeighbors.Macrophages.M1.like,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
