,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide26_P01endoIMC_mgd_UC066_1_4,,,,2.930713165453477e-39,7.714449987741212e-07,,,,,,0.966970720550453,,,,,0.6827333451751534,,3.081836583265309e-06,,,,,0.00024676710467805453,,0.8826920754837353,,,,,,,,,0.040218956185107915,,,1.0,,,,,,,,,,,,0.1862846351925578,,,,,,,,,,,0.00020536815186017004,,,,4.048645397277788e-08,,,,,,,,,,,,0.18232766614291507,,,,,,,,,,,,,0.00325493454616109,0.6019096271465428,0.7456963545553104,,,,,,,,,,,,1.126070349256123e-06,,,,,,,,,,,,,,,,,,,,,,,,0.5664549563397839,,4.827940520562531e-13,,,,,,,0.00013195000687216048,,,,,,,,,,0.9999998047225073,,,,0.35805764082686903,,0.24943454532253684,,0.7995450008559037,,,,,,,,3.672581256624053e-12,,,,,,,0.7837427077454386,,,,,,,,,,,,,0.321235793838405,,,,,,,,,0.6413438835594283,,0.9929254638385488,,,,,,0.28686000358328684,
slide22_P01endoIMC_mgd_UC256_3_6,,,0.9999819149570982,,,,,,,0.9999290991299804,,0.9999891623637043,,0.9999954591965615,0.001336747655901695,,,,,,,,,,,,,,,0.9999895919973355,0.03808880022653088,,,0.9999999997886146,,,,,,,,0.003979933367837105,0.5574753861179411,,,,,0.529813136550528,0.9998761259408292,0.0,0.18424656903128042,,1.0,1.0674607162301289e-41,0.9999872003286582,0.049438250625822015,,,,0.9999999999999851,,,,,,,,,,,,,,,,2.5943638687231437e-15,,,,,,,,,,,,,,,0.17982852894573803,,,,4.481264916374439e-42,,,,,,3.5804926608530372e-09,0.9594335183085884,,,0.9999999819315085,,,,,,,,,,,,0.9999990016410172,,1.0,,,1.0,,,,,0.9998851921022839,,,,,,,,,,,0.3678918677014699,,,,,,,,,,,,,,,,0.9999976462281563,0.999997310659099,,,0.6041502254824541,,0.36668866194583655,,,,0.9999989798909704,,0.9999999999992759,,,,,,,,,1.0,,,,0.35934440564413667,,,,,0.10104765154279562,,,,0.11161616589136802,,,,,,,0.0021480769921450936,,0.2897908385175468,,,
slide35_P01endoIMC_mgd_UC249_3_6,,,,9.060018694309552e-42,,,0.7239461450528107,,,,,,,,,0.33793029772506544,,,,,,,,0.0269732113934008,,,,,,,,,,0.21050297530891474,,,,,,,5.269635289216669e-90,,,,,,,,,,,,,2.0236839647295558e-27,0.02787914072805117,0.21748225227321807,,,0.35479504162957054,,0.08172694708192105,0.24617506980842202,,,,,0.21860148844933935,,,0.0008166789091272514,,,0.1293509215128469,,0.19579069729519052,,,,,,,,2.7175223200468665e-13,,,,,,0.9979440551681857,,,,0.2531896066921973,,,0.989211381170748,,,,,,,,,,,,,,,,,,,,0.4432814618783557,,,,,0.754264350207131,,,,,,8.834328001000068e-05,,,0.6174648210695376,,0.00018687330100168663,,,,0.2794115143563975,,,0.9802842993963873,,,,,0.25892552671939284,,3.6491490964133076e-20,,,0.0,,,,0.023905475378994286,,,,,,0.41191411854242005,,,,,,,,,,,,,,0.41480529538925975,,,1.5979788881245694e-06,0.35719459799110065,,,,0.23574886579491855,,0.5622922785873408,,,,,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,0.5789622505079337,,,,,1.5807130418512964e-05,,0.24422863700119396,,,,,,,,,,,,,,,,,,,0.0005538015436815812,,,0.005801370921700366,,3.559178880236983e-09,,,,,,,,,,6.118443179273097e-47,,2.3114744034639346e-05,,,,,,0.03195143285212283,0.00011083032672946237,,,,,0.9658883585301967,,,0.04123508941537579,0.0023061445336805255,,,,,,,8.566791803023781e-05,,,4.988439035142888e-10,,,,,,,,0.857388816514314,,,0.9983823657195142,,,,0.0002587763512565291,0.009411987899630143,1.2750179096237052e-15,,,,,,,5.588880106400722e-157,,,,,,0.7398334833983966,,,,,0.002687972162931204,0.14569317416653485,2.6204970892898393e-19,,,,,,,,1.7745805204643807e-06,,,,,,,,0.37571290320566597,,,,,,2.94727407019963e-113,0.00017715756883644762,,,,,,,1.2760974506892878e-07,,,1.8629481101521096e-05,,0.007066540246315865,,,,,,,,,,,0.7942312103534516,,,,,,,,,,,,,,,,,0.1404957850325003,0.10566195227003555,,,,,,,,0.043157287492774525,,6.56627942599422e-07,,,,0.09368595919114946,,,,,,,,,,,,,
slide5_P01endoIMC_mgd_NCB026_2_2,,0.26200454727068323,,3.7315049598302876e-221,,4.365593839874091e-27,,,,,,,,,,,,,,8.210277113801916e-255,0.7720665104801776,3.589619213795622e-30,,,,,,,,,,,,,,,,0.3850010993998087,,,,,0.3842322929023351,3.465010752397439e-14,4.0736094649715777e-05,,,,,,,,,,,,,,,,,7.308111740513597e-05,,,,,,,,,,0.2199600723751398,,,,,,,0.00917268527429743,,0.3352619450600635,0.3590499164689236,,,,,,0.33938906700700827,,,,,,0.47025901473293197,2.9277218145166887e-28,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.2084617185356298,,5.628120591293499e-07,,,,,,,,,,,,,0.48273101968714005,,,7.498622315647665e-12,,,,,,,,0.0015356655453710438,,,,,,1.7563531210465562e-07,0.04408439913729172,,,,,,,,2.230544051224439e-07,,3.591541496023859e-09,0.20394819381474272,,0.5129696704055386,,,,,0.20655356343344156,,0.359172720158335,,,,,,,0.42960691874466556,,0.03019730500491892,,,,,,,,0.573818088831887,,,
slide19_P01endoIMC_mgd_UC275_2_2,0.5147995891328738,0.9514562044226723,,,,,,,,0.35811395521205347,,,,0.9923705602027978,0.9883653416063363,,,,,,0.1946398051850921,,,0.7365048869187368,,,,,,,0.011969600676567852,,,,,,3.154281338764358e-07,0.5738462045356328,,,,2.786011061000392e-10,,0.9999905869332788,6.097571930004076e-10,,,,,,,,,,,,,,,0.0001922711599047752,,0.9994564976718548,,,,,,,,0.07481764460924771,,0.8031097763183523,,,,,,,0.975111887617144,,,,,,0.9918020782827041,,0.042434539932062115,,,,0.8461719984871828,1.4619182573092818e-08,,,,,,0.05037451561704148,,,,,,,,,,,,,0.000582625726025682,,0.7591097234489704,3.766967029392927e-07,,0.22657757864389022,,,,,,,0.23416255750959863,,,,,0.9486674509941742,,0.9113836018937288,,,,,,0.3229077537584325,0.19103052620909666,,,,0.0528665222616811,,,,,,,0.7761385083460363,,,,,,,,,,,,,,,0.9875802089034194,1.2366559340143903e-18,,,,,,0.8554859307156003,,0.7919691008942084,0.9153797687472991,,,,,,,,,,,,,,,,,,,,,,,0.8646923580875948,,,0.9928580490398115,
slide29_P01endoIMC_mgd_UC040_1_4,,,,,,7.057629288186001e-191,,,,,,,,0.11443537355118472,0.17570900574334233,0.3287309901379931,,,,,,,,,,7.16317451033601e-11,,,,,0.11114220441254452,,,,0.997794653925674,0.4061682482864185,,,,1.2302848195236488e-05,,,,,0.9999997814317323,3.8098736885686366e-20,,,,,,,,,,0.817404182925494,,,,,,,,,,,,,0.2956834445443272,,1.7978210011249713e-68,,,,,,,,,,,,,,,,0.7205323731290473,,,,,,,,,,,,,,1.1025522436653206e-06,0.11338340035272869,,,,0.42966751824717075,,,,,,,,,,,,,,,,,,,,,,,0.9999999999999725,,,,,,,,,,,,,0.9924332544659272,,,,,,,,,,,,0.6516240682265659,,,,,,,,,1.0,,,,,0.0015129543756724107,0.4794586428830478,1.5308545928152473e-05,0.9992587825393512,,,0.6599786230441066,,,0.9923675378781563,,,,,,,,,,,0.9932002978399361,,,,,,0.955064143763676,,,,,,
slide21_P01endoIMC_mgd_UC748_1_4,,,,,,,,,,,,,,,,,,0.00016555532834395208,,,,,,,9.680625972385445e-05,,,,,,,,,0.7654633214472641,0.023632015369097654,,,,4.207503723210902e-22,,,,,,,,,,0.7396184565206196,,0.504107181823026,0.2848137460290836,,,0.29506898351022903,0.4092982612767357,,,0.6260224154383572,0.006173468382436311,,,,,1.963531780974563e-05,0.6395413282302771,,,0.16654864475766792,0.9951988851480482,,,,,,,0.8003900484659324,,0.948648389270119,0.03380275185591333,,,,0.00021721719737641712,,,,,,,,,,,,,,0.9815362686388116,,,,,0.016987307534811587,,,,,,,,,,,,,0.16233857427576465,,5.3329078298764317e-51,0.9998533524270126,,,,,,,,,,,,,,,0.0012855614056870406,0.961783838362799,0.5402849693909221,,0.6247757388698093,,0.6679905310827617,,,,,,,,,,,,,,0.8720011141886429,,,2.0821812579950554e-25,0.6107464967928093,,0.5414048722456606,,,,,,1.236824441364801e-09,,,,,,,,,,,0.6498772485960945,,,,,,,,0.9999441636456977,,,,,0.8973822133232925,,,,,,,,,,0.8367171712795238
slide41_P01endoIMC_mgd_UC070_1_4,0.29180628198094244,0.6238691914878536,,,,1.0,,7.298460439540164e-07,,,,,0.7494041608108847,,,,1.0,0.9826589075508655,,,,,,,,,,,,0.4782736074126365,,0.9999673696029068,,,,,0.0028391615337706607,,,0.5261270834015157,,,,,,3.9814848036836416e-13,1.3755205522090268e-93,0.4929877012081028,,,0.8614712431265865,,,,,,0.0003564281215138011,,,,,,,,,,,,0.9466417930403126,,,,0.751122318142888,,,,,,0.9466956828337282,,0.27816797500323504,,,,,,,,0.7730699119718943,0.37986787701714003,0.3688057675568948,,,,,7.356001366221264e-27,,,1.0,,,,,0.00022320029767236124,,0.12796013057978317,0.9057657283890149,,,,,,,,,0.677482849631218,,,,0.9092350238056806,,,,0.6084062474035661,,,,0.6540836336659485,,0.5606026653094568,,,,,0.7780397676438764,,,,,,0.6528232387609993,,,,,,,,,,0.8802423412962816,,,,,,,,,,,0.009945279165409828,0.00022057819920777796,0.9999999999995954,,,,,,,,0.5453065678705207,0.7334390899881569,,,,,,0.607040674530878,,,,,,0.020444848723442093,,0.3490852226014395,,,0.7478756336070583,,,,,,,,0.7766393887334725,,
slide12_P01endoIMC_mgd_UC155_2_2,,,,,0.13989862392883898,1.0,,,,,,,,,,,1.0,0.9788346042735813,,1.0,,1.0,,,,,,,3.4057675747501316e-15,,,0.03358678103788927,,,,,,0.9999849377060062,,,1.0,,,0.9979169302922166,,,,,,,,,,,,,,,,,,,0.9999999999949996,,,,,,,,,0.9920801036194361,,,,,,,,,,0.6005855113171861,,,,,0.3029393127988919,,,0.2752856860057106,,,,,,,,,,1.0,,,,,0.5809434697830472,0.995186545544812,,,,0.6132165464642674,,,,,,,0.9278208442828345,,,,,,,,,,,,3.950476467550274e-06,,,,,,,,,,,1.0,,0.9999999733603011,0.8082036900430254,,,1.0,,,1.0,,,,,,,,,,,,,0.9583208165090519,,1.2002195390873325e-06,,,,0.9999999978423206,,,,,0.43292824109786926,,,,,,0.35934440564413667,0.5903694480824406,,,,,,,,,0.9999790641859704,0.456261288616614,0.4506073776464271,,,,,,,,0.8175560387457834,
